Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,85.3658536585366,83.2033392985668,87.2924736261878,,,980,1148,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,86.377245508982,84.8056049896354,87.8096900873154,,,1731,2004,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.3220338983051,89.7759098943487,92.6534805402483,,,1347,1475,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.9856781802864,89.7664709693386,92.0724587364766,,,2160,2374,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.859375,89.1559878692287,92.318246570967,,,1163,1280,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,87.1362523796573,85.4384244570595,88.6623888321064,,,1444.67219694942,1657.94621354027,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.7957304311427,90.6270177456326,92.8302456948051,,,2193,2389,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.9486510008703,89.706221453247,92.0544051436955,,,2090,2298,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,88.2387361029842,86.6249488488234,89.6810042368686,,,1508,1709,,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.6681222707424,92.8329183258174,94.4118559079326,,,3432,3664,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.2986337020169,92.3595678065239,94.1296174103122,,,2868,3074,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,88.9111891620672,87.4486253675184,90.222381394918,,,1752.53719420869,1971.10983524713,Value estimated from former primary care organisations covered by the LA,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,88.2138130741744,86.7029457570045,89.5736533615563,,,1711.47049709623,1940.13889373214,Value estimated from former primary care organisations covered by the LA,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.0814391637292,88.7047755427037,91.3067583687839,,,1829.43798681845,2030.87118034751,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,89.4145950280674,88.3879871006576,90.360339962798,,,3345,3741,,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.4289118347895,89.5852912868307,91.2109010789671,,,4554,5036,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,83.9798850574713,82.836258949369,85.0610531367386,,,3507,4176,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,84.9893162393162,83.2997366970457,86.5355894090088,,,1591,1872,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.8929384965831,91.7414332226086,93.8945726133879,,,2039,2195,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.8992042440318,93.0810847280536,94.6261710509845,,,3470.75562700965,3696.25669882101,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,89.2631578947369,87.7910645582344,90.5768054704075,,,1696,1900,,,Similar,Similar,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,85.7830126078301,84.8786214219986,86.6418260143544,,,5171,6028,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.0428931875526,89.8279612748257,92.1254362853327,,,2165,2378,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.5182199290551,92.5966934615796,94.3320607371985,,,2900,3101,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.8431868479292,90.8378036940908,92.7470563129436,,,2905,3163,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.5792044661549,88.9563890769475,91.9850392803987,,,1298,1433,,,Similar,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,88.1644934804413,86.9396362509863,89.2886311320559,,,2563.25640161725,2907.35680592992,Value estimated from former primary care organisations covered by the LA,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,86.4077669902913,85.1084759506806,87.6101974926176,,,2492,2884,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,86.7685211876621,85.6002019262374,87.8554979739322,,,3010,3469,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,88.5628291948834,87.1757283424179,89.8174227250773,,,1976.78701825558,2232.07302231237,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,89.7628182769445,88.5204858382522,90.8845481936209,,,2270.30553584102,2529.22711142654,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.2889963724305,92.3851445373749,94.0924249843206,,,3086,3308,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.4538603249037,88.9019387134127,91.8087610249368,,,1423.4495412844,1573.67472894078,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.1287901531072,89.8440973360572,92.2649641124848,,,1935.35783187873,2123.76113918236,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.1287901531072,89.9570445710491,92.1757151107283,,,2303.46623794212,2527.70418006431,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.4538603249037,89.2370769060699,91.5461143143015,,,2254.09541284404,2491.9836530442,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.4538603249037,89.0126281448999,91.7236213688865,,,1636.06605504587,1808.72994161802,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.1287901531072,89.8062380110871,92.2944753122295,,,1832.17593017915,2010.53468075333,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.1676646706587,90.2446263449051,92.0110979977936,,,3618.78518894243,3969.37357342125,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,85.8823529411765,84.6215880783848,87.0555677745267,,,2701,3145,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,89.432703003337,88.2158736348005,90.5373605860908,,,2412,2697,,,Similar,Similar,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.4906642179369,90.4844816212438,92.3993889096579,,,2989,3267,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,87.6280535855004,85.7020843880888,89.326898473989,,,1112,1269,,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.8442005595007,91.0223021204599,92.5969748304712,,,4268,4647,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.8322406029842,90.9533609094212,92.6326534027423,,,3757.84202379106,4092.07267416815,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.7802057872283,91.9124159014909,93.5614053624406,,,3518.15797620894,3791.92732583185,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.2197373091942,92.2312543748311,94.0905058356133,,,2626,2817,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,88.5373350207919,87.6708924216137,89.3502839158982,,,4897,5531,Value for the former primary care organisation in which the LA lies,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.6393442622951,90.877717159603,92.3427404067394,,,5031,5490,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.1432277191032,89.8338815815506,92.2983940597108,,,1865.12083333333,2046.3625,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.1432277191032,90.133488385502,92.0587348235125,,,3053.87916666667,3350.6375,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.8173374613003,91.875112855921,93.6578372043054,,,2998,3230,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.7801472454938,92.9824301119383,94.4925555303096,,,3694,3939,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,89.7397208600528,88.526535240642,90.8379026243577,,,2379,2651,,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,86.0544217687075,85.2435997663835,86.827575954203,,,6325,7350,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.4,91.4380412876643,93.2618445205051,,,3003,3250,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.5662965382103,92.6415073710344,94.3819097180629,,,2865,3062,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,96.813880126183,96.1435775301318,97.3708603681878,,,3069,3170,,,Better,Better,20100000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.0408814149029,90.0415275797605,91.9489151834853,,,3140,3449,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.1916890080429,91.1015720321795,93.1582886860876,,,2415.91087344029,2620.53000594177,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.3183872088982,91.287891003063,93.2360244850457,,,2656,2877,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.7434090315844,91.8784023384714,93.522781391485,,,3553,3831,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,89.3438320209974,87.8782007489555,90.6511078572239,,,1702,1905,,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.0788397173671,91.3266454939387,92.7709637468911,,,4952,5378,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,87.1362523796573,85.6050635589315,88.5263984206305,,,1759.32780305058,2019.05378645973,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.4017341040462,90.2991498744241,92.3895620901899,,,2530,2768,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.0660501981506,89.0721244896761,90.9787309753621,,,3409,3785,,,Similar,Worse,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.6444833625219,91.6285609847069,93.5458019547639,,,2645,2855,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,88.8303477344573,87.7887886992746,89.793395503614,,,3372,3796,,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.7896087235407,90.7738251280527,92.7025472109976,,,2862,3118,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.3968824940048,90.6999906431775,92.0461325844977,,,6098,6672,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,89.7231944002545,88.6126522144428,90.7367536159917,,,2820,3143,,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.5734406438632,94.6919693360835,96.3142292296235,,,2375,2485,,,Better,Better,20100000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.2609478104379,94.1327993687248,96.1809758870721,,,1588,1667,,,Better,Better,20100000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.1954501762256,89.1022124262852,91.1898610457203,,,2815,3121,,,Similar,Worse,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,91.3903576982893,90.9467819865428,91.8141559459592,,,14691,16075,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,95.1184493898062,94.4226842034926,95.7313423625344,,,3975,4179,,,Better,Better,20100000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,93.8544321721892,93.013620784224,94.5999266995501,,,3314,3531,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,87.945957356977,86.9878817635068,88.8425384525338,,,4166,4737,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,88.9023896314297,87.6024800194293,90.0814326773487,,,2195,2469,,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,94.9969861362267,94.2017661506062,95.6881348882013,,,3152,3318,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,86.7361714451202,85.5639227890199,87.8267730303221,,,2995,3453,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,88.9057396173588,88.2233866562164,89.5532377371784,,,7621,8572,,,Similar,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,87.4724467303453,86.1758154548903,88.6634600795931,,,2381,2722,,,Worse,Worse,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.1551107934239,91.421371047285,92.8310142156649,,,5157,5596,,,Better,Better,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,90.558551225964,89.964535652661,91.1208762640307,,,8901,9829,,,Better,Similar,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,2 yrs,,,2010/11,92.7875243664717,91.9554059887399,93.5396170107176,,,3808,4104,,,Better,Better,20100000,,Amber,1y
