Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Religion - 8 categories,Muslim,2012/13,29.8,,,,,,570,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Religion - 8 categories,Sikh,2012/13,29.1,,,,,,110,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Religion - 8 categories,Other,2012/13,42.6,,,,,,810,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Client group,"Physical disability, frailty and sensory impairment",2012/13,42.1,,,,,,36215,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Client group,Mental health,2012/13,38.5,,,,,,9160,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Client group,Learning disability,2012/13,42.3,,,,,,6130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Client group,Substance misuse,2012/13,44.2,,,,,,130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Client group,Vulnerable people,2012/13,39,,,,,,1185,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,85+ yrs,,,2012/13,42.4,,,,,,3320,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,25-34 yrs,,,2012/13,35.1,,,,,,820,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,35-44 yrs,,,2012/13,36.4,,,,,,2760,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,45-54 yrs,,,2012/13,37,,,,,,9190,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,55-64 yrs,,,2012/13,41.8,,,,,,14065,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65-74 yrs,,,2012/13,43,,,,,,12875,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,75-84 yrs,,,2012/13,42.5,,,,,,10155,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,,,2012/13,41.4,40.9,41.9,,,,56170,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2012/13,41.6,,,,,,47305,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2012/13,36,,,,,,240,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2012/13,29.8,,,,,,2450,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2012/13,32.6,,,,,,1355,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2012/13,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2012/13,28.6,,,,,,460,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2012/13,45.6,,,,,,1610,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,None,2012/13,35.4,,,,,,1630,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Christian,2012/13,39.6,,,,,,9795,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Buddhist,2012/13,24.4,,,,,,45,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Hindu,2012/13,28.6,,,,,,325,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Jewish,2012/13,39.3,,,,,,175,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Muslim,2012/13,28.9,,,,,,570,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Sikh,2012/13,28.4,,,,,,110,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Other,2012/13,45.3,,,,,,810,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,"Physical disability, frailty and sensory impairment",2012/13,42.1,,,,,,36215,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Mental health,2012/13,38.5,,,,,,9160,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Learning disability,2012/13,42.3,,,,,,6130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Substance misuse,2012/13,44.2,,,,,,130,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Vulnerable people,2012/13,39,,,,,,1185,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18-24 yrs,,,2012/13,35.4,,,,,,340,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2012/13,49.6,48.3,50.9,,,,4365,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2012/13,42.6,41.7,43.5,,,,9135,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2012/13,44.4,43.3,45.5,,,,6560,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2012/13,37.6,36.2,39,,,,3510,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2012/13,40.1,39,41.2,,,,6075,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2012/13,41.6,40.4,42.8,,,,4985,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2012/13,36.5,35.6,37.4,,,,8500,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2012/13,40.2,39.1,41.3,,,,6890,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2012/13,41.3,40.2,42.4,,,,6150,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2012/13,50.5,48.9,52.1,,,,4365,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2012/13,43.5,42.4,44.6,,,,9135,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2012/13,44.3,43.1,45.5,,,,6560,,,Better,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2012/13,38.6,37,40.2,,,,3510,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2012/13,41.9,40.5,43.3,,,,6075,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2012/13,41,39.3,42.7,,,,4985,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2012/13,37.9,36.9,38.9,,,,8500,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2012/13,37.7,35.7,39.7,,,,6890,,,Worse,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2012/13,40.4,38.9,41.9,,,,6150,,,Similar,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,All ages,,,2012/13,58.5,53.7,63.3,,,,300,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,All ages,,,2012/13,47.1,42.5,51.7,,,,290,,,Better,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,All ages,,,2012/13,53.2,48,58.4,,,,280,There is a data quality issue with this value,,Better,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,All ages,,,2012/13,53,47.8,58.2,,,,235,There is a data quality issue with this value,,Better,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,All ages,,,2012/13,47.6,42,53.2,,,,170,There is a data quality issue with this value,,Better,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,All ages,,,2012/13,42.7,38.3,47.1,,,,330,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,All ages,,,2012/13,45.9,41.4,50.4,,,,365,,,Better,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,All ages,,,2012/13,45.9,39.9,51.9,,,,210,There is a data quality issue with this value,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,All ages,,,2012/13,37.7,33.3,42.1,,,,245,,,Similar,Worse,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,All ages,,,2012/13,38.2,33.9,42.5,,,,435,,,Similar,Worse,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,All ages,,,2012/13,48.2,43.8,52.6,,,,425,,,Better,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2012/13,46.8,41.9,51.7,,,,330,,,Better,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2012/13,44.6,42.1,47.1,,,,620,,,Better,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,All ages,,,2012/13,45.5,42,49,,,,470,,,Better,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,All ages,,,2012/13,36.9,32.6,41.2,,,,370,,,Worse,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,All ages,,,2012/13,32,28.1,35.9,,,,345,,,Worse,Worse,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,All ages,,,2012/13,46.5,40.5,52.5,,,,100,There is a data quality issue with this value,,Similar,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,All ages,,,2012/13,39.4,34.6,44.2,,,,215,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,All ages,,,2012/13,28.3,23.8,32.8,,,,185,,,Worse,Worse,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,All ages,,,2012/13,44,41.6,46.4,,,,845,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,All ages,,,2012/13,41.7,37.5,45.9,,,,415,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,All ages,,,2012/13,49.5,45.6,53.4,,,,485,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,All ages,,,2012/13,46.2,42.1,50.3,,,,480,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,All ages,,,2012/13,52.2,46.2,58.2,,,,230,There is a data quality issue with this value,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2012/13,43.2,38.9,47.5,,,,220,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,All ages,,,2012/13,36.5,32.7,40.3,,,,415,,,Worse,Worse,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,All ages,,,2012/13,41.4,37.8,45,,,,485,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,All ages,,,2012/13,50.2,45.5,54.9,,,,325,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,All ages,,,2012/13,48.7,44.5,52.9,,,,345,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,All ages,,,2012/13,40.6,36.4,44.8,,,,375,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,All ages,,,2012/13,40.5,36.1,44.9,,,,260,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,All ages,,,2012/13,53.8,50.2,57.4,,,,410,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,All ages,,,2012/13,44,38.7,49.3,,,,205,There is a data quality issue with this value,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,All ages,,,2012/13,44.7,41.1,48.3,,,,375,,,Similar,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,All ages,,,2012/13,47.7,43.4,52,,,,260,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,All ages,,,2012/13,52.2,48.1,56.3,,,,345,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,All ages,,,2012/13,46.4,33.8,59,,,,55,There is a data quality issue with this value,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,All ages,,,2012/13,31.6,27,36.2,,,,205,,,Worse,Worse,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,All ages,,,2012/13,42.2,37.9,46.5,,,,210,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,All ages,,,2012/13,34.1,28.2,40,,,,140,There is a data quality issue with this value,,Worse,Worse,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,All ages,,,2012/13,34.1,30.1,38.1,,,,345,,,Worse,Worse,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,All ages,,,2012/13,57.3,52.9,61.7,,,,370,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,All ages,,,2012/13,47.4,44,50.8,,,,580,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,All ages,,,2012/13,48.1,43.3,52.9,,,,235,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,All ages,,,2012/13,52,47.7,56.3,,,,485,,,Better,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,All ages,,,2012/13,49.9,45.5,54.3,,,,435,,,Better,Better,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,All ages,,,2012/13,46.7,41.2,52.2,,,,285,There is a data quality issue with this value,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,All ages,,,2012/13,40.8,36.9,44.7,,,,415,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,All ages,,,2012/13,38.4,34.7,42.1,,,,495,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,All ages,,,2012/13,50,21.3,78.7,,,,10,There is a data quality issue with this value,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,All ages,,,2012/13,29.1,24.8,33.4,,,,375,,,Worse,Worse,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,All ages,,,2012/13,44,40.7,47.3,,,,450,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,All ages,,,2012/13,41.6,37.8,45.4,,,,450,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,All ages,,,2012/13,48.7,44.6,52.8,,,,495,,,Better,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,All ages,,,2012/13,45,40.7,49.3,,,,410,,,Similar,Similar,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,All ages,,,2012/13,46.5,41.6,51.4,,,,260,,,Better,Similar,20120000,,,1y
