Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.5266903914591,72.0373466317227,73.0106790487475,,,23437,32315,,,Similar,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.5250102036189,72.9386186662057,74.1032066825346,,,16213,22051,,,Better,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.4322495218479,70.8922877763775,71.9661556933258,,,19421,27188,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.5594368377764,73.1321257986614,73.9823696197428,,,30408,41338,,,Better,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.6129988114814,69.2480518548206,69.975492606669,,,42757,61421,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.7096467067904,70.1840910896488,71.2297359920324,,,20578.9976681741,29103.5221170153,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.2445265740589,70.737705584262,71.7460755929606,,,22054.5319866864,30956.1071526815,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.0678887680596,73.5927520921959,74.5374343541291,,,24493.2956408815,33068.7104064505,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.1260806916427,74.7219009607994,75.5259145805769,,,33368,44416,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.0791440715228,69.6337028094886,70.520817393359,,,28689,40938,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.8694516971279,71.4169673513154,72.3175495065031,,,27526,38300,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.882345403757,70.4295465363499,71.331033111864,,,27659,39021,,,Worse,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.0722479372107,68.4946186740657,69.6439803254298,,,17161,24845,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.7583128765901,72.3331646971725,73.1793503678523,,,30945.3291332382,42531.6749520106,Value estimated from former primary care organisations covered by the LA,,Similar,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.6702779086199,74.2050161426629,75.1299603563762,,,25364,33968,,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.5650641832369,75.21843133814,75.908401422617,,,45033,59595,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.3787701111684,74.967584587615,75.7853830601347,,,32140,42638,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,78.7438586545729,78.351547735539,79.1309537605304,,,33337,42336,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.5644362547507,73.1475476243103,73.9771551833536,,,31938,43415,,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.9654000428672,69.4659121146145,70.4601917316822,,,22850,32659,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.6195944615788,72.1094136085243,73.1239212527415,,,21555.162401069,29682.2951999178,Value estimated from former primary care organisations covered by the LA,,Similar,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.187238539786,71.6007475855322,72.7662243685054,,,16393,22709,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.5921730175077,71.021481490246,72.1560318098849,,,17379,24275,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.289546049439,69.7834772011992,70.7906868863391,,,22231.2971330205,31628.1700231552,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.1167887743698,73.5187774426249,74.7059417685291,,,15499.9485753429,20912.8712018658,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.3154841588577,72.881642073475,73.7448859178178,,,29574,40338,,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.7272727272727,71.9993518034997,73.4432500600126,,,10629.7181493287,14615.862455327,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.974775951095,74.4262883704865,75.5153699078015,,,18222.0774044898,24304.2772363546,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.974775951095,74.3477987735897,75.5914598719175,,,13973.3535199427,18637.4061711866,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.7272727272727,71.9700575606828,73.4715721789332,,,9829.44352361634,13515.4848449725,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.7272727272727,72.168437954573,73.2790412051164,,,17968.4877426833,24706.6706461895,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.974775951095,74.4279854906623,75.5137212113151,,,18334.5690755675,24454.3165924588,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.9608441125951,70.4211643161765,71.4946629850608,,,19495.1648111688,27473.1298013245,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,68.8901241430424,68.421402218745,69.3550048721723,,,26026,37779,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.4287600284351,73.9281189216866,74.9230486167027,,,21987,29541,,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.2440620526454,73.7781040494763,74.7045789319082,,,25413,34229,,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.3094472805193,69.8043218515369,70.8096563130606,,,22312,31734,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.2922111282361,71.998108691241,72.5844008368423,,,64729,89538,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,77.3204615387598,77.0105230422554,77.6274354336275,,,54741.75788282,70798.5399898041,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.5484717288202,75.2112351543912,75.882591566221,,,47576.24211718,62974.460010196,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.2972798029712,69.9402026192997,70.6518951866685,,,44527,63341,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.954250269872,69.6905882652459,70.2165988818551,,,81652,116722,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.1828473730419,72.8867089760266,73.4769282865384,,,63350,86564,,,Better,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.2898568001311,71.7416646993581,72.8314416557011,,,18733.8062286998,25914.8476120176,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.2898568001311,71.8555899688312,72.7199668481015,,,29779.1937713002,41194.1523879824,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.6799341847528,74.3410741460853,75.0158230961262,,,47657,63815,,,Better,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.0417336221151,71.6152844635935,72.4642392869521,,,30934,42939,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.1363363763577,71.6263245067565,72.6406825604534,,,21651,30014,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.8183810637054,71.440027528735,72.1936732116107,,,39322,54752,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.1762950267427,73.7072662156991,74.6398357197879,,,25102,33841,,,Better,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.1573432158717,74.6755862473594,75.632926002149,,,23525,31301,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.137577302969,73.6702519168177,74.5994680004909,,,25295,34119,,,Better,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,76.2970098492146,75.9254723382337,76.6645757773576,,,38810,50867,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,76.1255452824495,75.6538690586982,76.5909109189251,,,24210.2751727859,31803.0893348064,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,78.6713987234895,78.2387396650259,79.0977537727237,,,27487,34939,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.6576507693778,73.2784633959739,74.0333640638958,,,38534,52315,,,Better,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,76.8362100624311,76.2712770305803,77.391680000285,,,16738,21784,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.8340330336002,74.5084726332737,75.156821935446,,,51515,68839,,,Better,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.8319951125851,74.3283356800553,75.3290529423668,,,21623.1019691868,28895.5304968881,,,Better,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.5562365142971,73.18652454421,73.9226671654593,,,40567,55151,,,Better,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.6427185732218,75.3014391315242,75.9807864833511,,,46400,61341,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.2521564742552,71.8187301770851,72.6814523532093,,,29903,41387,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.3400960820717,72.9592346145487,73.7175256424534,,,38318,52247,,,Better,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.8590519941533,74.4472889620004,75.2663842003791,,,32265,43101,,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.6509877275423,74.3619693226716,74.9378460976167,,,65451,87676,,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,76.0392302785456,75.605280383421,76.4678634386697,,,28609,37624,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.8327424900712,74.3910804230715,75.2693197053472,,,28075,37517,,,Better,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.4423083938277,74.9292352901608,75.9482518957756,,,20681,27413,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,76.1772205694858,75.7902087725297,76.5599590767255,,,35849,47060,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.4235151581154,71.191944790004,71.6539652360037,,,104934,146918,,,Worse,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.2270652362334,68.8286394823412,69.6226460002416,,,35942,51919,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.6238805970149,69.2503400270453,69.9948495886508,,,40817,58625,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,68.6467930633101,68.2415141399571,69.0492458000926,,,34795,50687,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.2074860005895,71.7702749125603,72.6405070358126,,,29400,40716,,,Worse,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.5195847097688,71.0879612884716,71.9473072766056,,,30310,42380,,,Worse,Similar,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.9443281309479,69.5041954458156,70.3808155784656,,,29399,42032,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.3796892123528,74.0576736237681,74.6990732636431,,,52939,71174,,,Better,Better,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.703956091394,70.2061976737183,71.1968103140022,,,22930,32431,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.362135704917,70.0029301206121,70.7188391138544,,,43989,62518,,,Worse,Worse,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,76.5183745644904,76.2716765967206,76.7632890734242,,,87410,114234,,,Better,Better,20100000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.6282342260554,72.2615867308164,72.99184671307,,,41600,57278,,,Similar,Worse,20100000,,Red,1y
