Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,All ages,,,2014 - 16,19.1,18.5,19.7,,,,,,,Not compared,Not compared,20140000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,All ages,,,2014 - 16,19.1,18.4,19.7,,,,,,,Not compared,Not compared,20140000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,All ages,,,2014 - 16,19.1,18.5,19.7,,,,,,,Similar,Not compared,20140000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,All ages,,,2014 - 16,19.1,18.4,19.7,,,,,,,Similar,Not compared,20140000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,All ages,,,2015 - 17,19.06878,18.49729,19.64027,,,,,,,Not compared,Not compared,20150000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,All ages,,,2015 - 17,18.79132,18.16091,19.42173,,,,,,,Not compared,Not compared,20150000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,All ages,,,2015 - 17,19.06878,18.49729,19.64027,,,,,,,Similar,Not compared,20150000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,All ages,,,2015 - 17,18.79132,18.16091,19.42173,,,,,,,Similar,Not compared,20150000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,All ages,,,2016 - 18,18.92267,18.34853,19.50223,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,All ages,,,2016 - 18,19.38466,18.75557,20.02794,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,All ages,,,2016 - 18,18.92267,18.34853,19.50223,,,,,,,Similar,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,All ages,,,2016 - 18,19.38466,18.75557,20.02794,,,,,,,Similar,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000001,North East region,Region,Male,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000002,North West region,Region,Male,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000004,East Midlands region,Region,Male,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000005,West Midlands region,Region,Male,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000006,East of England region,Region,Male,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000007,London region,Region,Male,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000008,South East region,Region,Male,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000009,South West region,Region,Male,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000001,North East region,Region,Female,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000002,North West region,Region,Female,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000004,East Midlands region,Region,Female,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000005,West Midlands region,Region,Female,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000006,East of England region,Region,Female,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000007,London region,Region,Female,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000008,South East region,Region,Female,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E12000009,South West region,Region,Female,Not applicable,,,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,,,2017 - 19,19,18.4,19.6,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,All ages,,,2017 - 19,19,18.4,19.6,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,,,2017 - 19,19.3,18.7,20,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,All ages,,,2017 - 19,19.3,18.7,20,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,,,2017 - 19,19,18.4,19.6,,,,,,,Similar,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,All ages,,,2017 - 19,19,18.4,19.6,,,,,,,Similar,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,Not applicable,,,2017 - 19,19.3,18.7,20,,,,,,,Similar,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2017 - 19,,,,,,,,,,Not compared,Not compared,20170000,,,3y
