Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2014/15,41,,,,,,,,,Not compared,Not compared,20140000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,,,2015/16,37.7975004528165,37.2272439369836,38.3711526489492,,,10434,27605,,,Not compared,Not compared,20150000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2015/16,37.7975004528165,37.2272439369836,38.3711526489492,,,10434,27605,,,Similar,Not compared,20150000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2015/16,40.3304773561811,37.9772744019664,42.7290388801793,,,659,1634,,,Worse,Not compared,20150000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2015/16,32.9938542581212,31.7845085067516,34.2261269180697,,,1879,5695,,,Better,Not compared,20150000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2015/16,39.1346779440468,37.423973048855,40.8725048907218,,,1203,3074,,,Similar,Not compared,20150000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2015/16,43.1590656284761,40.8866550318889,45.4606454591872,,,776,1798,,,Worse,Not compared,20150000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2015/16,38.3628432127277,36.8482914584361,39.9003149749511,,,1495,3897,,,Similar,Not compared,20150000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2015/16,41.2077478161793,39.3418211343451,43.0992923254276,,,1085,2633,,,Worse,Not compared,20150000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2015/16,32.8803623767653,31.3955587053042,34.4001765130946,,,1234,3753,,,Better,Not compared,20150000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2015/16,39.5233366434955,37.7943127260305,41.2789706636124,,,1194,3021,,,Similar,Not compared,20150000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2015/16,43.2857142857143,41.1807472141306,45.4152009350196,,,909,2100,,,Worse,Not compared,20150000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,,,2016/17,38.1117667476571,37.5525841957746,38.6741191759723,,,10980,28810,,,Not compared,Not compared,20160000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2016/17,38.1117667476571,37.5525841957746,38.6741191759723,,,10980,28810,,,Similar,Not compared,20160000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2016/17,40.8602150537634,38.6472833872535,43.110821713857,,,760,1860,,,Worse,Not compared,20160000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2016/17,33.5740072202166,32.3422163492935,34.8285620086584,,,1860,5540,,,Better,Not compared,20160000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2016/17,42.7586206896552,40.9687713608589,44.5676290950196,,,1240,2900,,,Worse,Not compared,20160000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2016/17,43.8775510204082,41.6947478786397,46.0843063356388,,,860,1960,,,Worse,Not compared,20160000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2016/17,37.2549019607843,35.7839988248129,38.7497824082048,,,1520,4080,,,Similar,Not compared,20160000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2016/17,31.6981132075472,29.9541202153908,33.4950904834636,,,840,2650,,,Better,Not compared,20160000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2016/17,35.5498721227622,34.064381182345,37.0637288372037,,,1390,3910,,,Better,Not compared,20160000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2016/17,41.340782122905,39.7377915693385,42.96233601376,,,1480,3580,,,Worse,Not compared,20160000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2016/17,44.4444444444444,42.4418604409235,46.4652390976767,,,1040,2340,,,Worse,Not compared,20160000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Male,5-16 yrs,,,2017/18,40,39,40.5,38.6,40.9,7190,17230,,,Not compared,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Female,5-16 yrs,,,2017/18,34,33.1,34.6,32.7,35,4660,13480,,,Not compared,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,,,2017/18,38.5616661243085,38.0189205763058,39.1072710537927,37.7073056329174,39.4231334718126,11850,30730,,,Not compared,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Male,5-16 yrs,,,2017/18,40,39,40.5,38.6,40.9,7190,17230,,,Similar,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Female,5-16 yrs,,,2017/18,34,33.1,34.6,32.7,35,4660,13480,,,Similar,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2017/18,38.5616661243085,38.0189205763058,39.1072710537927,37.7073056329174,39.4231334718126,11850,30730,,,Similar,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2017/18,39.4230769230769,37.3442953076362,41.5408546092385,36.1674141794648,42.7754157232817,820,2080,,,Similar,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2017/18,33.3333333333333,32.1658991184108,34.5215754660765,31.5028542939954,35.2154911285647,2050,6150,,,Better,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2017/18,42.7184466019417,40.9843968632444,44.47057857782,39.9950645175544,45.4866967894966,1320,3090,,,Worse,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2017/18,42.5438596491228,40.5286711725867,44.5841308265693,39.3817788477268,45.7681384308637,970,2280,,,Worse,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2017/18,35.632183908046,34.2222548410683,37.067466849014,33.4220016158522,37.9053112231899,1550,4350,,,Better,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2017/18,43.9688715953307,42.0603114542149,45.8954346568125,40.9711192243471,47.0112786436145,1130,2570,,,Worse,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2017/18,33.419689119171,31.9487341741884,34.9236125915436,31.1169113741039,35.804302886397,1290,3860,,,Better,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2017/18,41.3333333333333,39.7669035210988,42.9175010513787,38.8734361697105,43.8372584540292,1550,3750,,,Worse,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2017/18,45.3846153846154,43.4791272200355,47.303721743868,42.3896990599992,48.4133113172281,1180,2600,,,Worse,Not compared,20170000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Male,5-16 yrs,,,2018/19,40,39,40.5,38.6,40.9,7460,17900,,,Not compared,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Female,5-16 yrs,,,2018/19,34,33.1,34.6,32.7,35,4930,14220,,,Not compared,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,,,2018/19,38.5620915,38.03126886,39.09564885,37.72646811,39.40451192,12390,32130,,,Not compared,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Male,5-16 yrs,,,2018/19,40,39,40.5,38.6,40.9,7460,17900,,,Similar,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Female,5-16 yrs,,,2018/19,34,33.1,34.6,32.7,35,4930,14220,,,Similar,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2018/19,38.5620915,38.03126886,39.09564885,37.72646811,39.40451192,12390,32130,,,Similar,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2018/19,38,35.89765928,40.14834986,34.71051226,41.40353761,760,2000,,,Similar,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2018/19,34.25774878,33.07993036,35.45528508,32.41042461,36.15404435,2100,6130,,,Better,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2018/19,40.64327485,39.00853223,42.29901347,38.0773951,43.26126196,1390,3420,,,Worse,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2018/19,40.32921811,38.39550806,42.29345595,37.2976273,43.43652083,980,2430,,,Similar,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2018/19,39.46784922,38.05088218,40.90274282,37.24322427,41.73698178,1780,4510,,,Similar,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2018/19,43.0976431,41.32669643,44.886422,40.31613189,45.92339878,1280,2970,,,Worse,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2018/19,31.81818182,30.38571552,33.28588904,29.57699613,34.14684742,1260,3960,,,Better,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2018/19,41.2470024,39.76158442,42.74853228,38.91383155,43.62017136,1720,4170,,,Worse,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2018/19,45.05928854,43.12946092,47.004097,42.02674124,48.12899321,1140,2530,,,Worse,Not compared,20180000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Male,5-16 yrs,,,2019/20,40,39,40.5,38.6,40.9,7780,18900,,,Not compared,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Female,5-16 yrs,,,2019/20,34,33.1,34.6,32.7,35,5220,15360,,,Not compared,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,,,2019/20,37.9,37.43,38.46,37.14,38.76,13000,34260,,,Not compared,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,34.2,32.96,35.4,32.28,36.12,1987,5815,,,Better,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,36.2,34.62,37.83,33.72,38.78,1245,3438,,,Better,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,38.6,37.02,40.29,36.09,41.25,1313,3398,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,38.8,37.17,40.47,36.24,41.44,1295,3337,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,37.5,35.9,39.07,35,40,1341,3579,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,41.6,39.74,43.54,38.66,44.65,1076,2585,,,Worse,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,41.3,39.71,42.81,38.83,43.71,1603,3886,,,Worse,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,35.5,33.77,37.22,32.81,38.24,1047,2951,,,Better,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,38.9,37.38,40.54,36.49,41.46,1425,3659,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019/20,39.6,37.22,41.99,35.89,43.39,638,1612,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Male,5-16 yrs,,,2019/20,40,39,40.5,38.6,40.9,7780,18900,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Female,5-16 yrs,,,2019/20,34,33.1,34.6,32.7,35,5220,15360,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2019/20,37.9,37.43,38.46,37.14,38.76,13000,34260,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,34.2,32.96,35.4,32.28,36.12,1987,5815,,,Better,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,36.2,34.62,37.83,33.72,38.78,1245,3438,,,Better,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,38.6,37.02,40.29,36.09,41.25,1313,3398,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,38.8,37.17,40.47,36.24,41.44,1295,3337,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,37.5,35.9,39.07,35,40,1341,3579,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,41.6,39.74,43.54,38.66,44.65,1076,2585,,,Worse,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,41.3,39.71,42.81,38.83,43.71,1603,3886,,,Worse,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,35.5,33.77,37.22,32.81,38.24,1047,2951,,,Better,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,38.9,37.38,40.54,36.49,41.46,1425,3659,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019/20,39.6,37.22,41.99,35.89,43.39,638,1612,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2019/20,38.8,36.84,40.88,35.71,42.06,870,2240,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2019/20,33.5,32.44,34.61,31.83,35.24,2450,7310,,,Better,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2019/20,40.2,38.6,41.75,37.7,42.67,1490,3710,,,Worse,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2019/20,39.5,37.71,41.32,36.69,42.38,1110,2810,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2019/20,37.6,36.25,39.04,35.47,39.85,1750,4650,,,Similar,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2019/20,42.5,40.74,44.24,39.75,45.26,1300,3060,,,Worse,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2019/20,32.2,30.68,33.69,29.84,34.58,1190,3700,,,Better,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2019/20,39.9,38.42,41.32,37.6,42.17,1750,4390,,,Worse,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2019/20,44.8,42.84,46.81,41.71,47.96,1080,2410,,,Worse,Not compared,20190000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Male,5-16 yrs,,,2020/21,40,39,40.5,38.6,40.9,7670,19180,,,Not compared,Not compared,20200000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Female,5-16 yrs,,,2020/21,34,33.1,34.6,32.7,35,5180,15770,,,Not compared,Not compared,20200000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,,,2020/21,36.8,36.25,37.26,35.96,37.56,12850,34960,,,Not compared,Not compared,20200000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,32.8,31.65,34.01,30.99,34.7,1999,6091,,,Better,Not compared,20200000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,35.1,33.54,36.66,32.66,37.58,1258,3586,,,Better,Not compared,20200000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,38.2,36.59,39.92,35.65,40.9,1247,3261,,,Similar,Not compared,20200000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,37.9,36.29,39.5,35.38,40.45,1324,3495,,,Similar,Not compared,20200000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,33.6,32.13,35.2,31.27,36.11,1224,3638,,,Better,Not compared,20200000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,40.5,38.63,42.32,37.6,43.4,1103,2726,,,Worse,Not compared,20200000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,39.5,38.04,41.07,37.18,41.96,1579,3993,,,Worse,Not compared,20200000,,,1y
