Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 1 and below,2015/16,30.36709,29.06977,31.69681,28.31609,32.47203,,4644,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 2 and equivalent,2015/16,23.57724,23.10191,24.05414,22.84076,24.34076,,31400,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 3 and equivalent,2015/16,17.54489,17.08493,18.0225,16.81335,18.27505,,26134,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 4 and above,2015/16,14.8226,14.58844,15.05087,14.46858,15.1964,,93430,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,"Managerial, administrative and professional occupations",2015/16,13.7318,13.51434,13.95035,13.39532,14.06095,,94951,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Intermediate occupations,2015/16,20.20191,19.6369,20.77475,19.29301,21.07313,,19774,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Self-employed and small employers,2015/16,19.91179,19.19337,20.63076,18.74524,21.05353,,11827,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Lower supervisory and technical occupations,2015/16,22.84779,22.14204,23.57007,21.73186,23.94228,,13165,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Semi-routine and routine occupations,2015/16,27.79765,27.15699,28.44667,26.79635,28.82903,,18301,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Long term unemployed or never worked,2015/16,34.74805,33.27167,36.25793,32.45243,37.13007,,3784,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Students,2015/16,10.82277,9.7896,11.89363,9.11745,12.50731,,3422,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Other/unclassified,2015/16,33.38762,32.31179,34.48368,31.65887,35.10995,,7505,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,26.6239,25.95045,27.29335,25.5764,27.69807,,16308,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,27.08098,26.24221,27.94257,25.81712,28.4149,,10586,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,23.26812,22.55777,23.96187,22.16288,24.37849,,13676,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,22.70039,21.97,23.43043,21.5493,23.80348,,12599,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,22.87294,22.25056,23.52584,21.90441,23.86592,,16467,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,21.91947,21.37068,22.45873,21.0917,22.77566,,21141,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,22.07889,21.60816,22.54007,21.32014,22.80429,,29512,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,21.45419,20.95783,21.95767,20.70494,22.26113,,25704,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,19.85743,19.40645,20.30924,19.12348,20.57199,,29686,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,18.68248,18.09576,19.29122,17.77413,19.60678,,16479,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,26.51182,25.9657,27.05147,25.6628,27.33854,,25422,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,24.34842,23.80933,24.88571,23.51425,25.23066,,24062,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,22.73032,22.16689,23.29449,21.81921,23.63749,,21284,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,22.92589,22.305,23.56009,21.99552,23.93263,,17449,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,21.87595,21.29354,22.44291,20.95578,22.78067,,19837,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,21.72292,21.13885,22.29039,20.84052,22.66186,,19107,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,20.93743,20.34816,21.54739,19.98342,21.8182,,18095,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,19.38042,18.75083,20.01724,18.43919,20.40182,,15082,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,19.75378,19.13033,20.37084,18.8204,20.76319,,15802,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,17.87179,17.28056,18.46048,16.93094,18.81634,,16018,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000001,North East region,Region,Persons,19+ yrs,,,2015/16,24.60033,23.70319,25.51271,23.23368,26.00482,,8733,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000002,North West region,Region,Persons,19+ yrs,,,2015/16,24.11489,23.60781,24.61831,23.32223,24.90389,,27313,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,19+ yrs,,,2015/16,24.65932,23.97293,25.35375,23.56278,25.70239,,14629,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000004,East Midlands region,Region,Persons,19+ yrs,,,2015/16,22.45238,21.90299,23.00881,21.57735,23.35751,,21796,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000005,West Midlands region,Region,Persons,19+ yrs,,,2015/16,24.10912,23.49847,24.72224,23.13347,25.09259,,18631,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000006,East of England region,Region,Persons,19+ yrs,,,2015/16,21.62929,21.11769,22.13125,20.83944,22.50091,,25159,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000007,London region,Region,Persons,19+ yrs,,,2015/16,22.19179,21.59861,22.77576,21.2255,23.08056,,19029,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000008,South East region,Region,Persons,19+ yrs,,,2015/16,20.18093,19.75692,20.60515,19.54627,20.83855,,35132,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000009,South West region,Region,Persons,19+ yrs,,,2015/16,19.22616,18.69709,19.73684,18.38882,20.00828,,21736,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,27.21709,23.23651,31.12033,21.57676,33.60996,,482,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.65338,21.0084,28.36134,19.11765,30.67248,,476,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,22.04985,18.42105,25.7085,16.59899,27.93522,,494,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,27.21531,23.28482,31.18503,20.99792,33.67983,,481,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.07228,20.27833,27.833,18.48907,30.01988,,503,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,25.86426,21.9917,29.87552,19.50207,32.36535,,482,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,22.28323,19.6484,24.92244,18.09721,26.37042,,967,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,26.47044,22.41015,30.44397,20.29598,32.76956,,473,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,26.5055,22.66949,30.50847,19.91525,32.62712,,472,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.73897,21.04208,28.45691,19.03808,30.66132,,499,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.12821,19.42149,27.06612,17.56178,29.13223,,484,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,27.4686,23.54125,31.38833,21.73018,33.80282,,497,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.82707,21.08434,28.71486,18.8755,31.1247,,498,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,21.08016,17.51527,24.84725,15.88574,26.88432,,491,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,19.63566,17.16867,22.18876,15.96376,23.59438,,996,,,Better,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,30.74651,27.80172,33.72845,26.07759,35.66821,,928,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,18.08084,14.76091,21.62162,13.09751,23.90852,,481,,,Better,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.59035,22.7131,26.55925,21.62162,27.75468,,1924,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,21.18221,17.57322,24.8954,15.48117,26.98745,,478,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.24174,19.40928,27.00422,17.72152,29.32489,,474,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,29.07793,26.20266,31.93449,24.7696,33.46981,,977,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,17.73489,15.3277,20.29598,13.95338,21.56448,,946,,,Better,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,16.84194,15.21184,18.52986,14.34405,19.4998,,1959,,,Better,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,21.75476,18.29522,25.57173,15.80042,27.65073,,481,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,18.46405,16.08247,20.92784,14.74227,22.26814,,970,,,Better,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,18.64301,16.21074,21.07396,14.7923,22.28977,,987,,,Better,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.33508,20.60606,28.08081,18.78768,30.50505,,495,,,Similar,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,21.85237,19.26978,24.44219,17.64706,25.96359,,986,,,Similar,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.30825,21.58635,27.00803,20.08012,28.71486,,996,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.74432,22,27.57895,20.63137,29.05263,,950,,,Similar,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,22.59813,20.04197,25.28856,18.46789,26.75771,,953,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,31.01492,28.07018,33.95253,26.41899,35.70691,,969,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,21.94672,18.25726,25.72614,16.18237,28.21577,,482,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,18.10378,14.73029,21.57676,13.07054,23.85892,,482,,,Better,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,19.57777,16.08961,23.01426,13.84929,24.84745,,491,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,20.81707,18.21053,23.36842,16.73674,24.84221,,950,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,27.87164,25.10204,30.71429,23.46939,32.7551,,980,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,18.21863,14.64968,21.86837,12.95117,23.77919,,471,,,Better,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,14.10142,11.06557,17.21311,9.42623,19.2623,,488,,,Better,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,22.33373,19.79487,24.92308,18.25641,26.66677,,975,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,14.49721,11.34021,17.73196,9.69072,19.58763,,485,,,Better,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,22.83574,20.26749,25.41152,18.82716,27.05782,,972,,,Similar,Worse,20150000,,,1y
