Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Male,15-24 yrs,,,2013,1272.1,1236.7,1308.3,,,4895,384793,,,Worse,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Male,15-24 yrs,,,2013,1157,1122.2,1192.5,,,4195,362584,,,Worse,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Male,15-24 yrs,,,2013,1652.4,1617.8,1687.5,,,8698,526388,,,Better,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Male,15-24 yrs,,,2013,1071.2,1044.1,1098.8,,,5919,552572,,,Worse,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Male,15-24 yrs,,,2013,1353.6,1314.9,1393.2,,,4627,341832,,,Worse,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Persons,15-24 yrs,,,2013,2632.7,2579.2,2687,,,9202,349530,,,Better,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Persons,15-24 yrs,,,2013,2236.3,2206,2266.9,,,20783,929343,,,Better,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,15-24 yrs,,,2013,2178.3,2144.5,2212.5,,,15820,726255,,,Better,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Persons,15-24 yrs,,,2013,2166.6,2129.7,2204,,,13125,605777,,,Better,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Persons,15-24 yrs,,,2013,1934.8,1903.5,1966.5,,,14535,751228,,,Worse,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Persons,15-24 yrs,,,2013,1690.5,1660.3,1721.1,,,11932,705821,,,Worse,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Persons,15-24 yrs,,,2013,2327.6,2298.5,2356.9,,,24447,1050318,,,Better,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Persons,15-24 yrs,,,2013,1627.2,1603.2,1651.5,,,17533,1077469,,,Worse,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Persons,15-24 yrs,,,2013,1985.5,1951.7,2019.7,,,13159,662749,,,Worse,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Male,15-24 yrs,,,2014,1367.8,1355.6,1380.1,,,47821,3496125,,,Not compared,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Persons,15-24 yrs,,,2014,2035.3,2024.7,2046.1,,,139164,6837371,,,Not compared,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Male,15-24 yrs,,,2014,1367.8,1355.6,1380.1,,,47821,3496125,,,Similar,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Persons,15-24 yrs,,,2014,2035.3,2024.7,2046.1,,,139164,6837371,,,Similar,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Male,15-24 yrs,,,2014,1428.5,1373.6,1485.1,,,2550,178507,,,Better,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Male,15-24 yrs,,,2014,1531.5,1496.3,1567.3,,,7181,468886,,,Better,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,15-24 yrs,,,2014,1522.8,1483.2,1563.2,,,5606,368137,,,Better,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Male,15-24 yrs,,,2014,1384.3,1343.3,1426.3,,,4318,311919,,,Similar,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Male,15-24 yrs,,,2014,1194.3,1160,1229.3,,,4600,385175,,,Worse,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Male,15-24 yrs,,,2014,1026,993.4,1059.5,,,3731,363639,,,Worse,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Male,15-24 yrs,,,2014,1627.7,1593.3,1662.7,,,8505,522510,,,Better,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Male,15-24 yrs,,,2014,1105.1,1077.6,1133.1,,,6139,555511,,,Worse,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Male,15-24 yrs,,,2014,1220.5,1183.7,1258.1,,,4172,341841,,,Worse,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Persons,15-24 yrs,,,2014,2034.4,1987.2,2082.4,,,7074,347722,,,Similar,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Persons,15-24 yrs,,,2014,2353.6,2322.4,2385.2,,,21662,920374,,,Better,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,15-24 yrs,,,2014,2240.1,2205.7,2274.9,,,16163,721521,,,Better,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Persons,15-24 yrs,,,2014,2044.7,2008.9,2081,,,12418,607316,,,Similar,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Persons,15-24 yrs,,,2014,1853.9,1823.2,1885,,,13909,750255,,,Worse,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Persons,15-24 yrs,,,2014,1591.4,1562.1,1621.1,,,11236,706038,,,Worse,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Persons,15-24 yrs,,,2014,2312.6,2283.5,2342,,,24067,1040689,,,Better,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Persons,15-24 yrs,,,2014,1673,1648.7,1697.6,,,18088,1081147,,,Worse,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Persons,15-24 yrs,,,2014,1831.9,1799.5,1864.8,,,12133,662309,,,Worse,Not compared,20140000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Male,15-24 yrs,,,2015,1293.977402,1282.058251,1305.979784,,,45069,3482982,,,Not compared,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Persons,15-24 yrs,,,2015,1913.58636,1903.207291,1924.007998,,,130230,6805546,,,Not compared,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Male,15-24 yrs,,,2015,1293.977402,1282.058251,1305.979784,,,45069,3482982,,,Similar,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Persons,15-24 yrs,,,2015,1913.58636,1903.207291,1924.007998,,,130230,6805546,,,Similar,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Male,15-24 yrs,,,2015,1290.486832,1238.06561,1344.557078,,,2281,176755,,,Similar,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Male,15-24 yrs,,,2015,1499.764046,1464.734181,1535.42011,,,6960,464073,,,Better,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,15-24 yrs,,,2015,1387.841221,1349.928975,1426.548241,,,5078,365892,,,Better,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Male,15-24 yrs,,,2015,1220.69012,1182.20366,1260.110433,,,3804,311627,,,Worse,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Male,15-24 yrs,,,2015,1114.31301,1081.134259,1148.251148,,,4269,383106,,,Worse,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Male,15-24 yrs,,,2015,987.1241063,954.9523808,1020.103363,,,3558,360441,,,Worse,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Male,15-24 yrs,,,2015,1651.553294,1616.975875,1686.68386,,,8673,525142,,,Better,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Male,15-24 yrs,,,2015,1032.615744,1006.056903,1059.698225,,,5733,555192,,,Worse,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Male,15-24 yrs,,,2015,1151.563885,1115.811958,1188.16977,,,3924,340754,,,Worse,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Persons,15-24 yrs,,,2015,1817.589804,1772.811615,1863.213022,,,6252,343972,,,Worse,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Persons,15-24 yrs,,,2015,2361.35132,2329.894566,2393.12663,,,21504,910665,,,Better,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,15-24 yrs,,,2015,2046.889643,2013.908101,2080.27593,,,14678,717088,,,Better,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Persons,15-24 yrs,,,2015,1844.342449,1810.303753,1878.860352,,,11175,605907,,,Worse,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Persons,15-24 yrs,,,2015,1697.085062,1667.650144,1726.90913,,,12660,745985,,,Worse,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Persons,15-24 yrs,,,2015,1495.346349,1466.819982,1524.288008,,,10456,699236,,,Worse,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Persons,15-24 yrs,,,2015,2279.833796,2250.941575,2309.004238,,,23769,1042576,,,Better,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Persons,15-24 yrs,,,2015,1534.35271,1511.0574,1557.917219,,,16540,1077979,,,Worse,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Persons,15-24 yrs,,,2015,1724.111892,1692.628262,1756.03402,,,11416,662138,,,Worse,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Male,15-24 yrs,,,2016,1290.1,1278.1,1302.1,,,44583,3455890,,,Not compared,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Persons,15-24 yrs,,,2016,1916.9,1906.5,1927.4,,,129189,6739366,,,Not compared,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Male,15-24 yrs,,,2016,1290.1,1278.1,1302.1,,,44583,3455890,,,Similar,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Persons,15-24 yrs,,,2016,1916.9,1906.5,1927.4,,,129189,6739366,,,Similar,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Male,15-24 yrs,,,2016,1311.7,1258.4,1366.8,,,2276,173511,,,Similar,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Male,15-24 yrs,,,2016,1439.7,1405.2,1474.9,,,6604,458692,,,Better,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,15-24 yrs,,,2016,1417.8,1379.2,1457.1,,,5125,361482,,,Better,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Male,15-24 yrs,,,2016,1252.3,1213.3,1292.3,,,3884,310142,,,Similar,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Male,15-24 yrs,,,2016,1163.7,1129.8,1198.4,,,4447,382134,,,Worse,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Male,15-24 yrs,,,2016,935.6,904.1,967.9,,,3326,355500,,,Worse,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Male,15-24 yrs,,,2016,1662.4,1627.7,1697.7,,,8712,524062,,,Better,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Male,15-24 yrs,,,2016,1023.9,997.4,1050.9,,,5667,553472,,,Worse,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Male,15-24 yrs,,,2016,1224.4,1187.3,1262.4,,,4125,336895,,,Worse,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Persons,15-24 yrs,,,2016,1874.3,1828.4,1921.1,,,6322,337304,,,Similar,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Persons,15-24 yrs,,,2016,2277.1,2246,2308.5,,,20454,898251,,,Better,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,15-24 yrs,,,2016,2132.3,2098.4,2166.6,,,15097,708005,,,Better,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Persons,15-24 yrs,,,2016,1893.7,1859.1,1928.8,,,11401,602059,,,Similar,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Persons,15-24 yrs,,,2016,1748.7,1718.7,1779,,,12995,743136,,,Worse,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Persons,15-24 yrs,,,2016,1407.9,1380.1,1436.2,,,9719,690317,,,Worse,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Persons,15-24 yrs,,,2016,2343.3,2313.9,2373.1,,,24218,1033478,,,Better,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Persons,15-24 yrs,,,2016,1513.1,1490,1536.6,,,16227,1072401,,,Worse,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Persons,15-24 yrs,,,2016,1808.2,1775.7,1841.1,,,11833,654415,,,Worse,Not compared,20160000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Male,15-24 yrs,,,2017,1296.719793,1284.664925,1308.859622,,,44245,3412071,,,Not compared,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Persons,15-24 yrs,,,2017,1928.99787,1918.45355,1939.585774,,,128218,6646871,,,Not compared,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Male,15-24 yrs,,,2017,1296.719793,1284.664925,1308.859622,,,44245,3412071,,,Similar,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Persons,15-24 yrs,,,2017,1928.99787,1918.45355,1939.585774,,,128218,6646871,,,Similar,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Male,15-24 yrs,,,2017,1440.227324,1383.676855,1498.495716,,,2443,169626,,,Better,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Male,15-24 yrs,,,2017,1349.92898,1316.240912,1384.261174,,,6092,451283,,,Better,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,15-24 yrs,,,2017,1511.842532,1471.655259,1552.849171,,,5365,354865,,,Better,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Male,15-24 yrs,,,2017,1257.18216,1217.907098,1297.401323,,,3875,308229,,,Similar,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Male,15-24 yrs,,,2017,1044.872556,1012.587739,1077.92476,,,3962,379185,,,Worse,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Male,15-24 yrs,,,2017,1026.81053,993.5487204,1060.902049,,,3602,350795,,,Worse,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Male,15-24 yrs,,,2017,1614.661832,1580.247436,1649.636833,,,8367,518189,,,Better,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Male,15-24 yrs,,,2017,1069.555882,1042.317028,1097.32642,,,5848,546769,,,Worse,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Male,15-24 yrs,,,2017,1249.061928,1211.395097,1287.602126,,,4161,333130,,,Worse,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Persons,15-24 yrs,,,2017,2153.4488,2103.60096,2204.179628,,,7087,329100,,,Better,Not compared,20170000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Persons,15-24 yrs,,,2017,2167.559282,2136.942173,2198.505327,,,19119,882052,,,Better,Not compared,20170000,,,1y
