Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92447,Successful completion of alcohol treatment,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2010,31.0430170889806,30.0673320111528,32.0358593889264,,,2634,8485,,,Similar,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,,,2011,34.7565159744595,34.4389056485021,35.075488336217,,,29884,85981,,,Not compared,Not compared,20110000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2011,34.7565159744595,34.4389056485021,35.075488336217,,,29884,85981,,,Similar,Not compared,20110000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2011,34.3554629353974,33.229093198673,35.4997140355163,,,2308,6718,,,Similar,Not compared,20110000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2011,32.9724903744211,32.2879168928133,33.6643621606968,,,5909,17921,,,Worse,Not compared,20110000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2011,32.3998364677024,31.4795685138173,33.3339195827201,,,3170,9784,,,Worse,Not compared,20110000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2011,33.9186837525708,32.7616484830105,35.0952533344294,,,2144,6321,,,Similar,Not compared,20110000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2011,35.4275206864848,34.4859191558838,36.3805549722129,,,3468,9789,,,Similar,Not compared,20110000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2011,37.5927347147608,36.5254070837951,38.6722492454283,,,2939,7818,,,Better,Not compared,20110000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2011,35.2620702611309,34.3599476542498,36.1748249793751,,,3754,10646,,,Similar,Not compared,20110000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2011,34.5761381475667,33.6587372519117,35.5051614542609,,,3524,10192,,,Similar,Not compared,20110000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2011,39.281507656066,38.1264201427652,40.4487127701697,,,2668,6792,,,Better,Not compared,20110000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,,,2012,37.126785431333,36.8087766909075,37.4459135273888,,,32803,88354,,,Not compared,Not compared,20120000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2012,37.126785431333,36.8087766909075,37.4459135273888,,,32803,88354,,,Similar,Not compared,20120000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2012,37.4920025591811,36.3000423874237,38.6993240400172,,,2344,6252,,,Similar,Not compared,20120000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2012,38.6698154657294,37.9649164912721,39.3794942355102,,,7041,18208,,,Better,Not compared,20120000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2012,33.4917555771096,32.5870382508276,34.4087701141653,,,3453,10310,,,Worse,Not compared,20120000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2012,36.1834120026972,35.0970860838575,37.2840463156788,,,2683,7415,,,Similar,Not compared,20120000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2012,36.6994598765432,35.7767880036379,37.6319840938717,,,3805,10368,,,Similar,Not compared,20120000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2012,38.4292131575134,37.2882998234401,39.5830011394533,,,2652,6901,,,Better,Not compared,20120000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2012,35.4914549235916,34.6048474047589,36.3881383309141,,,3925,11059,,,Worse,Not compared,20120000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2012,36.4525267294161,35.5556625867366,37.3588990139443,,,3989,10943,,,Similar,Not compared,20120000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2012,42.2006378660481,41.0398079267306,43.3701498154187,,,2911,6898,,,Better,Not compared,20120000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,,,2013,37.5354849980347,37.2224208084624,37.8495947375236,,,34378,91588,,,Not compared,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2013,37.5354849980347,37.2224208084624,37.8495947375236,,,34378,91588,,,Similar,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2013,30.040385212799,28.9327362224494,31.1718392094569,,,1934,6438,,,Worse,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2013,41.0823838737949,40.3706654423786,41.7978544358313,,,7500,18256,,,Better,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2013,35.1411722659042,34.2619298592608,36.0306112397417,,,3933,11192,,,Worse,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2013,36.7101560501407,35.6484602059565,37.7849056972013,,,2870,7818,,,Similar,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2013,40.5524278676988,39.6531947525554,41.4580438469427,,,4610,11368,,,Better,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2013,34.3772241992883,33.2753565901352,35.4961683779599,,,2415,7025,,,Worse,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2013,35.5290242898312,34.682538990211,36.3846610229399,,,4315,12145,,,Worse,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2013,37.6737942276345,36.7484954912039,38.6081701866179,,,3929,10429,,,Similar,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2013,41.5208905594911,40.3646672647516,42.6865266257688,,,2872,6917,,,Better,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,,,2014,38.4011813713606,38.0852306565724,38.7181140900271,,,34846,90742,,,Not compared,Not compared,20140000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2014,38.4011813713606,38.0852306565724,38.7181140900271,,,34846,90742,,,Similar,Not compared,20140000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2014,32.0406410990269,30.9566899660048,33.1443267005922,,,2239,6988,,,Worse,Not compared,20140000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2014,44.412022176831,43.6694018376047,45.1571474679528,,,7610,17135,,,Better,Not compared,20140000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2014,36.8979664645023,36.0094352830809,37.7954726162777,,,4137,11212,,,Worse,Not compared,20140000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2014,37.9119394921664,36.8133631213201,39.0230527907861,,,2807,7404,,,Similar,Not compared,20140000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2014,39.7932107237625,38.8792843200611,40.7143098210117,,,4349,10929,,,Better,Not compared,20140000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2014,36.6620689655172,35.5601790214207,37.7780858003414,,,2658,7250,,,Worse,Not compared,20140000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2014,38.0509534229447,37.2134352917838,38.8956437945618,,,4869,12796,,,Similar,Not compared,20140000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2014,36.20826709062,35.2747300346615,37.1523288204631,,,3644,10064,,,Worse,Not compared,20140000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2014,36.3727742676623,35.2507038001304,37.5098704578086,,,2533,6964,,,Worse,Not compared,20140000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,,,2015,38.357278080394,38.0330097450517,38.6825852664223,,,33026,86101,,,Not compared,Not compared,20150000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2015,38.357278080394,38.0330097450517,38.6825852664223,,,33026,86101,,,Similar,Not compared,20150000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2015,33.239852398524,32.1279150753902,34.3707851258816,,,2252,6775,,,Worse,Not compared,20150000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2015,43.1832593532023,42.4119252774793,43.9579136383434,,,6810,15770,,,Better,Not compared,20150000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2015,37.2738467367623,36.356263888644,38.2006877474802,,,3935,10557,,,Worse,Not compared,20150000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2015,35.4326159179546,34.3142759642648,36.5671133097522,,,2453,6923,,,Worse,Not compared,20150000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2015,35.2221442182329,34.2904368462002,36.1652339314643,,,3512,9971,,,Worse,Not compared,20150000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2015,36.4648772130211,35.3453336363981,37.5992597716973,,,2554,7004,,,Worse,Not compared,20150000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2015,41.3029525032092,40.4413546191954,42.1699096709341,,,5148,12464,,,Better,Not compared,20150000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2015,40.4754007739082,39.4681002292453,41.4907881782819,,,3661,9045,,,Better,Not compared,20150000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2015,35.5769230769231,34.5075660669541,36.6608685051385,,,2701,7592,,,Worse,Not compared,20150000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,,,2016,38.69124966,38.35756395,39.02600043,,,31562,81574,,,Not compared,Not compared,20160000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2016,38.69124966,38.35756395,39.02600043,,,31562,81574,,,Similar,Not compared,20160000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2016,30.81514057,29.69284734,31.96056979,,,1962,6367,,,Worse,Not compared,20160000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2016,43.57716932,42.77688225,44.38081651,,,6398,14682,,,Better,Not compared,20160000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2016,35.94431747,34.99153968,36.90830923,,,3460,9626,,,Worse,Not compared,20160000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2016,37.02154037,35.85146434,38.20705931,,,2389,6453,,,Worse,Not compared,20160000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2016,38.18109373,37.23542654,39.13580256,,,3833,10039,,,Similar,Not compared,20160000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2016,36.04564992,34.90823296,37.19894788,,,2432,6747,,,Worse,Not compared,20160000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2016,40.6320152,39.74079241,41.52945017,,,4706,11582,,,Better,Not compared,20160000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2016,40.16224725,39.10979875,41.22384304,,,3317,8259,,,Better,Not compared,20160000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2016,39.19938611,38.12284578,40.28653387,,,3065,7819,,,Similar,Not compared,20160000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,,,2017,38.9234703101997,38.5806081677957,39.2674313993686,,,30140,77434,,,Not compared,Not compared,20170000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2017,38.9234703101997,38.5806081677957,39.2674313993686,,,30140,77434,,,Similar,Not compared,20170000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2017,30.6972240154939,29.5610140398751,31.8573542218353,,,1902,6196,,,Worse,Not compared,20170000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2017,43.0835308056872,42.2504122719284,43.920583251711,,,5818,13504,,,Better,Not compared,20170000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2017,38.8577586206897,37.8708558947984,39.853882198018,,,3606,9280,,,Similar,Not compared,20170000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2017,35.0268685881778,33.8434124582097,36.2290456788479,,,2151,6141,,,Worse,Not compared,20170000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2017,40.429578252601,39.4165537853447,41.4508248003243,,,3614,8939,,,Better,Not compared,20170000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2017,38.194967605846,37.0332150136827,39.3703776678045,,,2535,6637,,,Similar,Not compared,20170000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2017,42.7165716387714,41.789554509782,43.6487329850633,,,4645,10874,,,Better,Not compared,20170000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2017,35.254962557946,34.2409964108743,36.2823880185668,,,2966,8413,,,Worse,Not compared,20170000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2017,38.9664429530201,37.865012412713,40.0792461406463,,,2903,7450,,,Similar,Not compared,20170000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,,,2018,37.5687447181954,37.2271129106265,37.9116182021689,,,28896,76915,,,Not compared,Not compared,20180000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2018,37.5687447181954,37.2271129106265,37.9116182021689,,,28896,76915,,,Similar,Not compared,20180000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2018,32.7439764257237,31.5448496058253,33.966068817929,,,1889,5769,,,Worse,Not compared,20180000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2018,40.0612534548443,39.2341338015894,40.8940754063005,,,5363,13387,,,Better,Not compared,20180000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2018,35.2461799660441,34.2566178133435,36.2485664673593,,,3114,8835,,,Worse,Not compared,20180000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2018,38.6130013030259,37.4714569043344,39.7672048509241,,,2667,6907,,,Similar,Not compared,20180000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2018,37.7684407096172,36.747592110558,38.800252421224,,,3236,8568,,,Similar,Not compared,20180000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2018,35.8557493349098,34.7213499622012,37.0062006511714,,,2426,6766,,,Worse,Not compared,20180000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2018,41.4643582551504,40.5180650625383,42.4169919328993,,,4287,10339,,,Better,Not compared,20180000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2018,36.816186703779,35.8437137906748,37.7994987683232,,,3439,9341,,,Similar,Not compared,20180000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2018,35.3419962873054,34.2307110085116,36.4693538914078,,,2475,7003,,,Worse,Not compared,20180000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,,,2019,37.8474330209846,37.5027170679205,38.1933811561505,,,28677,75770,,,Not compared,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019,36.3646710676076,35.3649632296603,37.3762971079128,,,3195,8786,,,Worse,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019,37.4385044276812,36.2320744349474,38.6607507828338,,,2283,6098,,,Similar,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019,36.3024039019858,35.2930548707733,37.3239687706237,,,3126,8611,,,Worse,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019,36.7637844611529,35.5893184987512,37.9541701602175,,,2347,6384,,,Similar,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019,41.7444614741535,40.6082821798706,42.8894735247288,,,2996,7177,,,Better,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019,38.0622401411113,37.0000770059639,39.1359532897294,,,3021,7937,,,Similar,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019,39.9922231943229,39.0494656261881,40.9424523502068,,,4114,10287,,,Better,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019,35.3661714881418,34.304037873197,36.4429486067116,,,2714,7674,,,Worse,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019,37.020977381929,36.0025147684437,38.0511207513849,,,3159,8533,,,Similar,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019,40.2054634601915,38.7464621907028,41.6820185903241,,,1722,4283,,,Better,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2019,37.8474330209846,37.5027170679205,38.1933811561505,,,28677,75770,,,Similar,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019,36.3646710676076,35.3649632296603,37.3762971079128,,,3195,8786,,,Worse,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019,37.4385044276812,36.2320744349474,38.6607507828338,,,2283,6098,,,Similar,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019,36.3024039019858,35.2930548707733,37.3239687706237,,,3126,8611,,,Worse,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019,36.7637844611529,35.5893184987512,37.9541701602175,,,2347,6384,,,Similar,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019,41.7444614741535,40.6082821798706,42.8894735247288,,,2996,7177,,,Better,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019,38.0622401411113,37.0000770059639,39.1359532897294,,,3021,7937,,,Similar,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019,39.9922231943229,39.0494656261881,40.9424523502068,,,4114,10287,,,Better,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019,35.3661714881418,34.304037873197,36.4429486067116,,,2714,7674,,,Worse,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019,37.020977381929,36.0025147684437,38.0511207513849,,,3159,8533,,,Similar,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019,40.2054634601915,38.7464621907028,41.6820185903241,,,1722,4283,,,Better,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2019,31.1876699909338,29.9784762551756,32.4230528432269,,,1720,5515,,,Worse,Not compared,20190000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2019,41.8401458744872,40.9999028321541,42.6851505940293,,,5507,13162,,,Better,Not compared,20190000,,,1y
