Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,,,2007,2.91263919412696,2.87034809767007,2.95553443817507,,,17441,598804,,,Similar,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2007,,,,,,,,,,Not compared,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000001,North East region,Region,Persons,>=37 weeks gestational age at birth,,,2007,2.81938687569254,2.61887422621204,3.03477323257114,,,687,24367,,,Similar,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000002,North West region,Region,Persons,>=37 weeks gestational age at birth,,,2007,3.04370840895342,2.926431973196,3.16553142486231,,,2415,79344,,,Worse,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,>=37 weeks gestational age at birth,,,2007,3.15161984114888,3.01372476744142,3.29561000253546,,,1861,59049,,,Worse,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000004,East Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2007,2.79972023368716,2.6567631572325,2.95013652202036,,,1361,48612,,,Similar,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000005,West Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2007,3.44114004420964,3.30246171292921,3.58542588713808,,,2195,63787,,,Worse,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000006,East of England region,Region,Persons,>=37 weeks gestational age at birth,,,2007,2.5457884007905,2.42681465397537,2.67043516328803,,,1636,64263,,,Better,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000007,London region,Region,Persons,>=37 weeks gestational age at birth,,,2007,3.20020279897552,3.0997726069543,3.30377591107585,,,3661,114399,,,Worse,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000008,South East region,Region,Persons,>=37 weeks gestational age at birth,,,2007,2.47709095618949,2.37896288446677,2.57915970140386,,,2295,92649,,,Better,Not compared,20070000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000009,South West region,Region,Persons,>=37 weeks gestational age at birth,,,2007,2.54136889975924,2.40997797457161,2.67972650037622,,,1330,52334,,,Better,Not compared,20070000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,,,2008,2.89446775444249,2.852865477168,2.93665836323985,,,17805,615139,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,,,2008,2.89446775444249,2.852865477168,2.93665836323985,,,17805,615139,,,Similar,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2008,,,,,,,,,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000001,North East region,Region,Persons,>=37 weeks gestational age at birth,,,2008,2.88147221437508,2.68037583043468,3.09717579212583,,,714,24779,,,Similar,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000002,North West region,Region,Persons,>=37 weeks gestational age at birth,,,2008,2.98982500983091,2.87501351984635,3.10907464194356,,,2433,81376,,,Similar,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,>=37 weeks gestational age at birth,,,2008,3.11003225701346,2.97561458693297,3.25031857288938,,,1909,61382,,,Worse,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000004,East Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2008,2.83041401273885,2.68896596046216,2.97907489018568,,,1422,50240,,,Similar,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000005,West Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2008,3.50981287083523,3.37182195800584,3.65323751872285,,,2307,65730,,,Worse,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000006,East of England region,Region,Persons,>=37 weeks gestational age at birth,,,2008,2.50937062515994,2.39314879807366,2.63108454925756,,,1667,66431,,,Better,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000007,London region,Region,Persons,>=37 weeks gestational age at birth,,,2008,3.25196918549295,3.15123242699327,3.35581465453241,,,3757,115530,,,Worse,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000008,South East region,Region,Persons,>=37 weeks gestational age at birth,,,2008,2.348583650686,2.25460127995438,2.4463855971343,,,2251,95845,,,Better,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000009,South West region,Region,Persons,>=37 weeks gestational age at birth,,,2008,2.49879240515736,2.37028062449879,2.63408384289697,,,1345,53826,,,Better,Not compared,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,,,2009,2.91926854300908,2.87741529215665,2.96171200321638,,,17891,612859,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,,,2009,2.91926854300908,2.87741529215665,2.96171200321638,,,17891,612859,,,Similar,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000001,North East region,Region,Persons,>=37 weeks gestational age at birth,,,2009,2.62320816292808,2.42926484238366,2.83218573952743,,,635,24207,,,Better,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000002,North West region,Region,Persons,>=37 weeks gestational age at birth,,,2009,2.94325669119381,2.82879133150683,3.06220786010591,,,2372,80591,,,Similar,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,>=37 weeks gestational age at birth,,,2009,3.27138157894737,3.13291070452156,3.41575688503755,,,1989,60800,,,Worse,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000004,East Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2009,2.89534087705875,2.75147984631678,3.04648804373227,,,1438,49666,,,Similar,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000005,West Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2009,3.36530320057884,3.2293576505299,3.50676423544441,,,2186,64957,,,Worse,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000006,East of England region,Region,Persons,>=37 weeks gestational age at birth,,,2009,2.7187173231091,2.59735881182559,2.84558051038635,,,1794,65987,,,Better,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000007,London region,Region,Persons,>=37 weeks gestational age at birth,,,2009,3.23242253712116,3.13302139670255,3.33486879710917,,,3814,117992,,,Worse,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000008,South East region,Region,Persons,>=37 weeks gestational age at birth,,,2009,2.46409373425164,2.36754068400118,2.56448098284677,,,2347,95248,,,Better,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000009,South West region,Region,Persons,>=37 weeks gestational age at birth,,,2009,2.46391192825448,2.3358204845023,2.59884071982376,,,1316,53411,,,Better,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,,,2010,2.85317200784827,2.81214788193887,2.89477677560676,,,17799,623832,,,Not compared,Not compared,20100000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
