Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,86.1006782134075,85.8495860881176,86.3480233562911,85.7030823252036,86.4889601443688,63730,74018,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,89.3754357555721,89.0855997051164,89.6584685742212,88.9153474930505,89.818613940593,39739,44463,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,90.5243709308464,90.2808301915205,90.7624335008899,90.1378783660947,90.8972466062916,51445,56830,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,89.3833408548772,89.138504627255,89.6233005395406,88.9950853835552,89.7594747756193,55457,62044,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,87.1555620352821,86.8893103418196,87.4171897090432,86.7336627077995,87.5659675108646,53802,61731,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,88.4705385913764,88.1935529421982,88.7418555240513,88.0312343956054,88.8957523888242,46125,52136,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016/17,90.4794379535745,90.271085123158,90.6837892294038,90.1491030211016,90.7998260965975,70317,77716,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016/17,90.1996627414304,89.9781062748786,90.4168428687019,89.8483388131634,90.5401083471133,63653,70569,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016/17,92.255096246335,92.0748590588826,92.4315713323308,91.969196274944,92.5316445761864,79606,86289,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016/17,90.8446933816564,90.5849532347648,91.0979720649749,90.4322063398234,91.2411196693427,44116,48562,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,,,2016/17,89.6,89.5682468143349,89.7157428866265,89.5253725511581,89.7579270801348,587880,655807,,,Similar,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,86.1006782134075,85.8495860881176,86.3480233562911,85.7030823252036,86.4889601443688,63730,74018,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,89.3754357555721,89.0855997051164,89.6584685742212,88.9153474930505,89.818613940593,39739,44463,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,90.5243709308464,90.2808301915205,90.7624335008899,90.1378783660947,90.8972466062916,51445,56830,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,90.1471618780659,89.8999625094657,90.3889578377414,89.7549365411695,90.525956148894,51456,57080,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,86.6676662418472,86.4075749362687,86.9235338659672,86.2556634197376,87.0691702541924,57803,66695,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,88.9644773293123,88.7046987138309,89.2190074840746,88.5524936064067,89.3634151365794,50740,57034,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,90.5886900016909,90.3879135972467,90.7857001296586,90.2704082734009,90.8976097365262,75002,82794,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,90.3053220161712,90.0908831343828,90.5156088602024,89.9653227741001,90.635000439969,67347,74577,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,92.255096246335,92.0748590588826,92.4315713323308,91.969196274944,92.5316445761864,79606,86289,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,90.8446933816564,90.5849532347648,91.0979720649749,90.4322063398234,91.2411196693427,44116,48562,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,86.1006782134075,85.8495860881176,86.3480233562911,85.7030823252036,86.4889601443688,63730,74018,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,89.3754357555721,89.0855997051164,89.6584685742212,88.9153474930505,89.818613940593,39739,44463,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,90.5243709308464,90.2808301915205,90.7624335008899,90.1378783660947,90.8972466062916,51445,56830,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,90.1471618780659,89.8999625094657,90.3889578377414,89.7549365411695,90.525956148894,51456,57080,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,86.6676662418472,86.4075749362687,86.9235338659672,86.2556634197376,87.0691702541924,57803,66695,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,88.9644773293123,88.7046987138309,89.2190074840746,88.5524936064067,89.3634151365794,50740,57034,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,90.4794379535745,90.271085123158,90.6837892294038,90.1491030211016,90.7998260965975,70317,77716,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,90.1996627414304,89.9781062748786,90.4168428687019,89.8483388131634,90.5401083471133,63653,70569,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,92.255096246335,92.0748590588826,92.4315713323308,91.969196274944,92.5316445761864,79606,86289,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,90.8446933816564,90.5849532347648,91.0979720649749,90.4322063398234,91.2411196693427,44116,48562,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,86.1006782134075,85.8495860881176,86.3480233562911,85.7030823252036,86.4889601443688,63730,74018,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,89.3754357555721,89.0855997051164,89.6584685742212,88.9153474930505,89.818613940593,39739,44463,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,90.5243709308464,90.2808301915205,90.7624335008899,90.1378783660947,90.8972466062916,51445,56830,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,89.3833408548772,89.138504627255,89.6233005395406,88.9950853835552,89.7594747756193,55457,62044,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,87.1555620352821,86.8893103418196,87.4171897090432,86.7336627077995,87.5659675108646,53802,61731,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,88.4705385913764,88.1935529421982,88.7418555240513,88.0312343956054,88.8957523888242,46125,52136,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016/17,90.4794379535745,90.271085123158,90.6837892294038,90.1491030211016,90.7998260965975,70317,77716,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016/17,90.1996627414304,89.9781062748786,90.4168428687019,89.8483388131634,90.5401083471133,63653,70569,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016/17,92.255096246335,92.0748590588826,92.4315713323308,91.969196274944,92.5316445761864,79606,86289,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016/17,90.8446933816564,90.5849532347648,91.0979720649749,90.4322063398234,91.2411196693427,44116,48562,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E12000001,North East region,Region,Persons,1 yr,,,2016/17,93.2846000489665,92.9886285948688,93.5689417125022,92.8125733370738,93.7277218733377,26671,28591,,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E12000002,North West region,Region,Persons,1 yr,,,2016/17,87.4680336500075,87.2456284988073,87.6871079246494,87.1158550907492,87.8119324839412,75589,86419,,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,1 yr,,,2016/17,92.2,91.9548134739007,92.3986940312045,91.8225181756148,92.5224270433093,51828,56225,,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E12000004,East Midlands region,Region,Persons,1 yr,,,2016/17,92.7498935441468,92.5281505339759,92.9655561560121,92.3974814620802,93.0871918769239,50097,54013,,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E12000005,West Midlands region,Region,Persons,1 yr,,,2016/17,89.9293948126801,89.7032837037966,90.1510857879605,89.5708703248907,90.2769321327372,62411,69400,,,Better,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E12000006,East of England region,Region,Persons,1 yr,,,2016/17,92.0396328687871,91.8423920159893,92.2325080196108,91.726646481476,92.3417673343435,68090,73979,,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E12000007,London region,Region,Persons,1 yr,,,2016/17,85.8,85.5574509657814,85.9484731287772,85.4430415291653,86.0595582767357,105282,122772,,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E12000008,South East region,Region,Persons,1 yr,,,2016/17,89.7607509734665,89.575955731398,89.9426380269595,89.4680607893858,90.0462120441151,94282,105037,,,Similar,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),E92000001,England,E12000009,South West region,Region,Persons,1 yr,,,2016/17,90.3302959357262,90.0899498756452,90.5654233824263,89.9489601904172,90.6986599047857,53630,59371,,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,,,2017/18,90.1266401596478,90.0544640411905,90.1983494963481,90.0126290547253,90.2394908953621,595245,660454,,,Not compared,Not compared,20170000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2017/18,86.661825555586,86.4132397020804,86.9065523818513,86.2681292029389,87.0459294491207,63251,72986,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2017/18,89.3825035310734,89.0955100294576,89.6628200623067,88.9269548875679,89.8214558919066,40501,45312,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2017/18,90.2678601361092,90.0274211485312,90.5031136542883,89.8863932965256,90.6364375786544,53852,59658,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2017/18,89.6888314591046,89.4370970544005,89.9352416762889,89.2894937706488,90.0749349950456,51363,57268,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
