Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2012,7.03007002608815,6.69858198188034,7.37666523307239,,,1536,21849,,,Worse,Not compared,20120000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2012,8.44581856571902,7.98448615441163,8.93121891290082,,,1120,13261,,,Similar,Not compared,20120000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2012,7.50299466405314,7.13082038626185,7.89294269306235,,,1378,18366,,,Worse,Not compared,20120000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2012,7.79480346435709,7.32868277382511,8.28791910400938,,,936,12008,,,Similar,Not compared,20120000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2012,9.68386466566024,9.30447673002944,10.0770032772851,,,2181,22522,,,Better,Not compared,20120000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2012,9.09756991085603,8.66668743717995,9.54763520976561,,,1490,16378,,,Better,Not compared,20120000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2012,9.95628629216415,9.4922551939407,10.4403849486687,,,1526,15327,,,Better,Not compared,20120000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2013,7.76749200921253,7.6360183295792,7.90103570746738,,,12175,156743,,,Not compared,Not compared,20130000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2013,7.76749200921253,7.6360183295792,7.90103570746738,,,12175,156743,,,Similar,Not compared,20130000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2013,6.01830452066192,5.58554493473094,6.48229159896328,,,651,10817,,,Worse,Not compared,20130000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2013,7.7682449653588,7.45970795677845,8.08842782089829,,,2164,27857,,,Similar,Not compared,20130000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2013,6.92507681399196,6.59072538468479,7.27506903761632,,,1465,21155,,,Worse,Not compared,20130000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2013,7.70467948227005,7.2596202886929,8.1746185019425,,,1006,13057,,,Similar,Not compared,20130000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2013,7.05663881151346,6.6946192285555,7.4366747306035,,,1292,18309,,,Worse,Not compared,20130000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2013,7.38758029978587,6.93568356034275,7.86643175555448,,,897,12142,,,Similar,Not compared,20130000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2013,8.98606002815239,8.61547673701387,9.37094889839727,,,1979,22023,,,Better,Not compared,20130000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2013,8.82028665931643,8.39490773676118,9.26503994915443,,,1440,16326,,,Better,Not compared,20130000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2013,8.50767085076708,8.07255298313854,8.9639550090358,,,1281,15057,,,Better,Not compared,20130000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2014,7.39653216658564,7.26699484691427,7.52819109237946,,,11411,154275,,,Not compared,Not compared,20140000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2014,7.39653216658564,7.26699484691427,7.52819109237946,,,11411,154275,,,Similar,Not compared,20140000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2014,5.81186904424946,5.38224965515807,6.27350756445569,,,616,10599,,,Worse,Not compared,20140000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2014,8.36148648648649,8.03856243525094,8.69615628350771,,,2277,27232,,,Better,Not compared,20140000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2014,6.24611411353962,5.92607744021527,6.58222500147601,,,1306,20909,,,Worse,Not compared,20140000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2014,7.03962703962704,6.61036654286532,7.49452564979521,,,906,12870,,,Similar,Not compared,20140000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2014,6.21824607908107,5.87571955134455,6.57934452344654,,,1126,18108,,,Worse,Not compared,20140000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2014,8.0517313308302,7.57793431014779,8.55241043970196,,,965,11985,,,Better,Not compared,20140000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2014,8.00314392713486,7.64894154283848,8.37226152203913,,,1731,21629,,,Better,Not compared,20140000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2014,8.19032278049687,7.77716794653105,8.62337377185203,,,1322,16141,,,Better,Not compared,20140000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2014,7.85029050128361,7.42785561215137,8.29459734869581,,,1162,14802,,,Better,Not compared,20140000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2015,6.71622033068135,6.59110373416222,6.84353796543939,,,10147,151082,,,Not compared,Not compared,20150000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2015,6.71622033068135,6.59110373416222,6.84353796543939,,,10147,151082,,,Similar,Not compared,20150000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2015,5.38780902056992,4.97389888168448,5.8340486175432,,,571,10598,,,Worse,Not compared,20150000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2015,7.55295007564297,7.24057038522285,7.87766220986466,,,1997,26440,,,Better,Not compared,20150000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2015,5.76647741298445,5.45375996857564,6.09596987938626,,,1168,20255,,,Worse,Not compared,20150000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2015,6.70364872255645,6.28325050370639,7.15002885347713,,,858,12799,,,Similar,Not compared,20150000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2015,4.88946537333634,4.58171467041803,5.21675732684038,,,867,17732,,,Worse,Not compared,20150000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2015,6.48093594815251,6.05216976893929,6.93783488673817,,,770,11881,,,Similar,Not compared,20150000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2015,7.6310838840384,7.27747676517262,8.00039003266142,,,1582,20731,,,Better,Not compared,20150000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2015,7.21850964569411,6.82604463325015,7.63169128182431,,,1145,15862,,,Better,Not compared,20150000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2015,8.04247835497836,7.61492930119254,8.49182614011608,,,1189,14784,,,Better,Not compared,20150000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2016,6.713146466,6.586599027,6.841947162,,,9908,147591,,,Not compared,Not compared,20160000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2016,6.713146466,6.586599027,6.841947162,,,9908,147591,,,Similar,Not compared,20160000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2016,5.245079837,4.839812294,5.682256568,,,565,10772,,,Worse,Not compared,20160000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2016,7.034369373,6.727197643,7.354461003,,,1797,25546,,,Better,Not compared,20160000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2016,5.650373662,5.337317291,5.980632035,,,1119,19804,,,Worse,Not compared,20160000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2016,6.065705128,5.660283265,6.498165429,,,757,12480,,,Worse,Not compared,20160000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2016,5.738497412,5.404297052,6.092033676,,,1009,17583,,,Worse,Not compared,20160000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2016,6.894463668,6.44678128,7.370785006,,,797,11560,,,Similar,Not compared,20160000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2016,7.239864694,6.887197781,7.609114578,,,1434,19807,,,Better,Not compared,20160000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2016,8.016096065,7.600973826,8.451816142,,,1255,15656,,,Better,Not compared,20160000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2016,8.169366613,7.732834402,8.628237384,,,1175,14383,,,Better,Not compared,20160000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2017,6.49596632760435,6.36919641915658,6.62508087934165,,,9260,142550,,,Not compared,Not compared,20170000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2017,6.49596632760435,6.36919641915658,6.62508087934165,,,9260,142550,,,Similar,Not compared,20170000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2017,4.8890560361038,4.49527962081678,5.31540658969365,,,520,10636,,,Worse,Not compared,20170000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2017,6.09118687680926,5.80068022420707,6.39525479106828,,,1515,24872,,,Worse,Not compared,20170000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2017,5.51592224979322,5.20295605773462,5.84655281575292,,,1067,19344,,,Worse,Not compared,20170000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2017,6.2928870292887,5.87138914794239,6.74247614393885,,,752,11950,,,Similar,Not compared,20170000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2017,5.98341232227488,5.63552910878489,6.35132508998734,,,1010,16880,,,Worse,Not compared,20170000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2017,7.3622977640429,6.88904604249035,7.86531385717236,,,810,11002,,,Better,Not compared,20170000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2017,7.51831107281344,7.1477611450509,7.90643509617757,,,1396,18568,,,Better,Not compared,20170000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2017,7.31450391730858,6.91113081611757,7.73946278649263,,,1111,15189,,,Better,Not compared,20170000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2017,7.64760082217025,7.2205198957852,8.09773805480998,,,1079,14109,,,Better,Not compared,20170000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2018,5.81658697918539,5.69479607315193,5.94081846578443,,,8090,139085,,,Not compared,Not compared,20180000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2018,5.81658697918539,5.69479607315193,5.94081846578443,,,8090,139085,,,Similar,Not compared,20180000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2018,4.32678622260176,3.95470030339489,4.73215572491475,,,456,10539,,,Worse,Not compared,20180000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2018,5.41035661944309,5.13436470219226,5.70029272297198,,,1329,24564,,,Worse,Not compared,20180000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2018,4.70047057579443,4.40792344089677,5.01141573736675,,,889,18913,,,Worse,Not compared,20180000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2018,5.86530264279625,5.4543503795906,6.3051527947379,,,688,11730,,,Similar,Not compared,20180000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2018,5.37904808635918,5.04314432360359,5.73597358270829,,,877,16304,,,Worse,Not compared,20180000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2018,6.33330182436903,5.88484256695376,6.81346217520615,,,670,10579,,,Better,Not compared,20180000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2018,6.87201093145069,6.50723708803351,7.2556458733602,,,1207,17564,,,Better,Not compared,20180000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2018,7.23990941787665,6.836234398407,7.66545990161868,,,1087,15014,,,Better,Not compared,20180000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2018,6.39141086611904,5.99640604611826,6.81055089899965,,,887,13878,,,Better,Not compared,20180000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2019,5.61120101516329,5.49197808731774,5.73285510330054,,,7871,140273,,,Not compared,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019,4.69775913923836,4.43513758990768,4.97512194148502,,,1109,23607,,,Worse,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019,4.8565296876242,4.49449903026288,5.24611997421019,,,611,12581,,,Worse,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019,5.21743881118881,4.90457481962691,5.54909588276279,,,955,18304,,,Worse,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019,5.58957561948163,5.2216490965772,5.98179068763586,,,785,14044,,,Similar,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019,6.45766554608709,6.04467231969601,6.89680463529327,,,826,12791,,,Better,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019,5.62935779816514,5.25470178605981,6.02902664725754,,,767,13625,,,Similar,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019,6.17956883880451,5.82045000485639,6.5593019289264,,,1009,16328,,,Better,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019,5.27872792826107,4.87299112154078,5.71621733494808,,,571,10817,,,Similar,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019,6.40474552957359,5.97404153686521,6.86423461280052,,,745,11632,,,Better,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019,7.53361858190709,6.91876486864897,8.19830027481543,,,493,6544,,,Better,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2019,5.61120101516329,5.49197808731774,5.73285510330054,,,7871,140273,,,Similar,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019,4.69775913923836,4.43513758990768,4.97512194148502,,,1109,23607,,,Worse,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019,4.8565296876242,4.49449903026288,5.24611997421019,,,611,12581,,,Worse,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019,5.21743881118881,4.90457481962691,5.54909588276279,,,955,18304,,,Worse,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019,5.58957561948163,5.2216490965772,5.98179068763586,,,785,14044,,,Similar,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019,6.45766554608709,6.04467231969601,6.89680463529327,,,826,12791,,,Better,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019,5.62935779816514,5.25470178605981,6.02902664725754,,,767,13625,,,Similar,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019,6.17956883880451,5.82045000485639,6.5593019289264,,,1009,16328,,,Better,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019,5.27872792826107,4.87299112154078,5.71621733494808,,,571,10817,,,Similar,Not compared,20190000,,,1y
90244,Successful completion of drug treatment: opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019,6.40474552957359,5.97404153686521,6.86423461280052,,,745,11632,,,Better,Not compared,20190000,,,1y
