Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2015/16,98.4908922506947,98.4045911587909,98.572592739221,,,79753,80975,,,Worse,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2015/16,98.3977438897013,98.2813179827697,98.5064028017771,,,47103,47870,,,Worse,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2015/16,99.2915409995344,99.2136541849171,99.3617628260907,,,49053,49403,,,Better,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2015/16,98.7138328183314,98.6110860111932,98.8090705857836,,,49197,49838,,,Worse,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2015/16,98.4070360232977,98.3162104054537,98.4930374932184,,,75861,77089,,,Worse,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2015/16,99.8002324093538,99.776588632452,99.821378428816,,,152872,153178,,,Better,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2015/16,99.203246695115,99.146379119497,99.2563542113701,,,99732,100533,,,Better,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2015/16,99.2230837115482,99.1517278777177,99.2884802348995,,,62963,63456,,,Better,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,,,E92000001,England,England,Female,All ages,,,2016/17,99.473831143329,99.4557209395223,99.4913418347139,,,630681,634017,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2016/17,98.6903325865931,98.3639407572771,98.9523031952082,,,5727,5803,,,Worse,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2016/17,98.8616700449894,98.7862180234919,98.9324824466239,,,79987,80908,,,Worse,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2016/17,99.6198225838725,99.558556510479,99.6726137588841,,,44808,44979,,,Better,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2016/17,99.3499663412992,99.2736297527036,99.4183274778241,,,47227,47536,,,Worse,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2016/17,99.340008419027,99.2755607538748,99.3987574052167,,,66077,66516,,,Worse,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2016/17,99.2616228474987,99.1981494563479,99.3201062090851,,,75282,75842,,,Worse,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2016/17,99.8696007577429,99.8503000558711,99.8864158652463,,,153941,154142,,,Better,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2016/17,99.7131435197901,99.6777131059789,99.7446888891677,,,98025,98307,,,Better,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2016/17,99.3714990664177,99.3050172321715,99.4316576666229,,,59607,59984,,,Worse,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
