Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 1 and below,2015/16,30.36709,29.06977,31.69681,28.31609,32.47203,,4644,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 2 and equivalent,2015/16,23.57724,23.10191,24.05414,22.84076,24.34076,,31400,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 3 and equivalent,2015/16,17.54489,17.08493,18.0225,16.81335,18.27505,,26134,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 4 and above,2015/16,14.8226,14.58844,15.05087,14.46858,15.1964,,93430,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,"Managerial, administrative and professional occupations",2015/16,13.7318,13.51434,13.95035,13.39532,14.06095,,94951,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Intermediate occupations,2015/16,20.20191,19.6369,20.77475,19.29301,21.07313,,19774,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Self-employed and small employers,2015/16,19.91179,19.19337,20.63076,18.74524,21.05353,,11827,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Lower supervisory and technical occupations,2015/16,22.84779,22.14204,23.57007,21.73186,23.94228,,13165,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Semi-routine and routine occupations,2015/16,27.79765,27.15699,28.44667,26.79635,28.82903,,18301,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Long term unemployed or never worked,2015/16,34.74805,33.27167,36.25793,32.45243,37.13007,,3784,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Students,2015/16,10.82277,9.7896,11.89363,9.11745,12.50731,,3422,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Other/unclassified,2015/16,33.38762,32.31179,34.48368,31.65887,35.10995,,7505,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,26.6239,25.95045,27.29335,25.5764,27.69807,,16308,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,27.08098,26.24221,27.94257,25.81712,28.4149,,10586,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,23.26812,22.55777,23.96187,22.16288,24.37849,,13676,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,22.70039,21.97,23.43043,21.5493,23.80348,,12599,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,22.87294,22.25056,23.52584,21.90441,23.86592,,16467,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,21.91947,21.37068,22.45873,21.0917,22.77566,,21141,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,22.07889,21.60816,22.54007,21.32014,22.80429,,29512,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,21.45419,20.95783,21.95767,20.70494,22.26113,,25704,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,19.85743,19.40645,20.30924,19.12348,20.57199,,29686,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,18.68248,18.09576,19.29122,17.77413,19.60678,,16479,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,26.51182,25.9657,27.05147,25.6628,27.33854,,25422,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,24.34842,23.80933,24.88571,23.51425,25.23066,,24062,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,22.73032,22.16689,23.29449,21.81921,23.63749,,21284,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,22.92589,22.305,23.56009,21.99552,23.93263,,17449,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,21.87595,21.29354,22.44291,20.95578,22.78067,,19837,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,21.72292,21.13885,22.29039,20.84052,22.66186,,19107,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,20.93743,20.34816,21.54739,19.98342,21.8182,,18095,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,19.38042,18.75083,20.01724,18.43919,20.40182,,15082,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,19.75378,19.13033,20.37084,18.8204,20.76319,,15802,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,17.87179,17.28056,18.46048,16.93094,18.81634,,16018,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Male,19+ yrs,,,2015/16,20.61145,20.34712,20.88604,20.17061,21.02725,,84985,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Female,19+ yrs,,,2015/16,23.93854,23.67863,24.19139,23.53572,24.32776,,107067,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,85+ yrs,,,2015/16,63.52882,62.01018,65.01272,61.14501,65.77613,,3930,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,25-34 yrs,,,2015/16,17.62553,17.16014,18.10792,16.84979,18.42245,,24481,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,35-44 yrs,,,2015/16,18.00251,17.58853,18.43988,17.35231,18.65351,,30895,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,45-54 yrs,,,2015/16,18.8809,18.4606,19.29215,18.20383,19.52849,,34273,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,55-64 yrs,,,2015/16,23.38793,22.96606,23.81761,22.69555,24.0643,,37699,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,65-74 yrs,,,2015/16,24.77077,24.33505,25.20375,24.08579,25.51743,,37300,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,75-84 yrs,,,2015/16,40.9081,40.13807,41.68656,39.70575,42.05433,,15499,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19-24 yrs,,,2015/16,14.20456,13.43893,14.97339,12.96869,15.35701,,8081,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,,,2015/16,22.33011,22.14532,22.52105,22.06257,22.6319,,192158,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Working status,Inactive,2015/16,32.11715,31.77097,32.45397,31.56463,32.63753,,70278,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Working status,Unemployed,2015/16,28.61442,27.37741,29.83919,26.60312,30.53409,,5037,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Working status,Working,2015/16,17.27917,17.04993,17.511,16.92383,17.67848,,103889,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Disability,Disabled,2015/16,37.76394,37.23827,38.28988,36.92842,38.5434,,31951,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Disability,Not disabled,2015/16,18.1564,17.96236,18.35307,17.84711,18.45895,,149223,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2015/16,31.24533,30.59115,31.90937,30.23128,32.29051,,18891,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2015/16,25.83956,25.20938,26.45519,24.84295,26.77975,,19104,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2015/16,24.41745,23.81497,25.02079,23.51351,25.40542,,19240,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2015/16,22.07538,21.47909,22.64926,21.12024,23.00292,,19228,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2015/16,21.74449,21.17848,22.33518,20.89319,22.62047,,19279,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2015/16,20.10474,19.52709,20.67056,19.22181,21.00689,,19327,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2015/16,19.5854,19.02863,20.14705,18.70242,20.50433,,19313,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2015/16,19.46066,18.89437,20.02076,18.57773,20.32703,,19265,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2015/16,18.15752,17.60742,18.70108,17.31195,19.00692,,19293,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2015/16,16.59868,16.08119,17.12724,15.75332,17.41869,,19215,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Ethnic groups,White British,2015/16,21.34119,21.1382,21.54305,21.02501,21.65442,,162535,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Ethnic groups,White Other,2015/16,21.19372,20.39086,22.02461,19.90486,22.46925,,9671,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Ethnic groups,Asian,2015/16,29.24832,28.23656,30.26549,27.70587,30.89179,,7345,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Ethnic groups,Black,2015/16,28.86674,27.12766,30.6231,26.13974,31.61098,,2632,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Ethnic groups,Chinese,2015/16,28.7541,26.03143,31.53242,24.55786,33.39882,,1018,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Ethnic groups,Mixed,2015/16,17.47009,15.71509,19.27643,14.52798,20.40707,,1769,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Ethnic groups,Other,2015/16,28.53106,26.22036,30.96234,24.82552,32.28731,,1434,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Level of education,No qualification,2015/16,45.49129,44.78178,46.19681,44.35637,46.57979,,18800,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Level of education,Another type of qualification,2015/16,29.0484,28.16604,29.9396,27.6867,30.47646,,10431,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Level of education,Level 1 and below,2015/16,30.36709,29.06977,31.69681,28.31609,32.47203,,4644,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Level of education,Level 2 and equivalent,2015/16,23.57724,23.10191,24.05414,22.84076,24.34076,,31400,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Level of education,Level 3 and equivalent,2015/16,17.54489,17.08493,18.0225,16.81335,18.27505,,26134,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Level of education,Level 4 and above,2015/16,14.8226,14.58844,15.05087,14.46858,15.1964,,93430,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,"Managerial, administrative and professional occupations",2015/16,13.7318,13.51434,13.95035,13.39532,14.06095,,94951,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Intermediate occupations,2015/16,20.20191,19.6369,20.77475,19.29301,21.07313,,19774,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Self-employed and small employers,2015/16,19.91179,19.19337,20.63076,18.74524,21.05353,,11827,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Lower supervisory and technical occupations,2015/16,22.84779,22.14204,23.57007,21.73186,23.94228,,13165,,,Similar,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Semi-routine and routine occupations,2015/16,27.79765,27.15699,28.44667,26.79635,28.82903,,18301,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Long term unemployed or never worked,2015/16,34.74805,33.27167,36.25793,32.45243,37.13007,,3784,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Students,2015/16,10.82277,9.7896,11.89363,9.11745,12.50731,,3422,,,Better,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Other/unclassified,2015/16,33.38762,32.31179,34.48368,31.65887,35.10995,,7505,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,26.6239,25.95045,27.29335,25.5764,27.69807,,16308,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,27.08098,26.24221,27.94257,25.81712,28.4149,,10586,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,23.26812,22.55777,23.96187,22.16288,24.37849,,13676,,,Worse,Not compared,20150000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,22.70039,21.97,23.43043,21.5493,23.80348,,12599,,,Similar,Not compared,20150000,,,1y
