Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2010/11,84.4921475699284,84.1838274945032,84.7955427980239,84.0037901419586,84.9682635502748,45461,53805,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2010/11,81.0307635501487,80.68970465505,81.3671896643977,80.4909290187352,81.5590826647662,41696,51457,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2010/11,83.5699020292549,83.2811605043083,83.8546236133738,83.1128261035771,84.0169856173353,53614.2802929004,64155.0115424712,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2010/11,81.4418003494909,81.1141153501238,81.7650779098202,80.9231527017369,81.9494926244399,44633.8341051048,54804.5769046949,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2010/11,86.3102016269358,86.0563183207331,86.5601842255354,85.908134599277,86.7025726054043,61723.4573683046,71513.5131245504,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2010/11,85.0699315954503,84.7968897332283,85.3389175701146,84.6375896076377,85.4921918624564,56510.1109162922,66427.8316162587,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2010/11,85.568496882064,85.333838688102,85.8000253227118,85.1970935652626,85.9321204103429,74709.5942457799,87309.6957034894,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2010/11,81.8715013637792,81.5323908026741,82.2057440307093,81.3346303302528,82.3962726047683,41180.0774443062,50298.4271185293,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010/11,86.3775126313701,86.1096292983789,86.6410311802047,85.9531606973222,86.7910150551867,55305.8465393047,64028.061071093,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010/11,83.827440312533,83.4694850505298,84.1791135129583,83.2602112548029,84.3790548607508,34676.7990880073,41366.8829189131,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010/11,84.4921475699284,84.1838274945032,84.7955427980239,84.0037901419586,84.9682635502748,45461,53805,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010/11,80.5977400316683,80.2668599041272,80.9243905696566,80.0741369556584,81.1108297921362,44793,55576,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010/11,84.1449639890934,83.8506076623109,84.434951002275,83.6788757265052,84.6001915470132,50517.2802929004,60036.0115424712,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010/11,80.4355698927517,80.08470248714,80.7817391405721,79.8802427040609,80.9792192051898,40030.8341051048,49767.5769046949,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010/11,86.3102016269358,86.0563183207331,86.5601842255354,85.908134599277,86.7025726054043,61723.4573683046,71513.5131245504,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010/11,85.0699315954503,84.7968897332283,85.3389175701146,84.6375896076377,85.4921918624564,56510.1109162922,66427.8316162587,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010/11,85.5684968820557,85.3338386880877,85.8000253227095,85.1970935652447,85.9321204103439,74709.5942419661,87309.6956990409,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2010/11,81.8715013637792,81.5323908026741,82.2057440307093,81.3346303302528,82.3962726047683,41180.0774443062,50298.4271185293,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2010/11,88.6800029203475,88.29937227235,89.0497869008346,,,24293,27394,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2010/11,86.4369616580277,86.2038103708467,86.6667821930503,,,72644.9882352941,84043.8937716263,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2010/11,86.9701588301275,86.703204915802,87.2325424421584,,,54047.5467397576,62144.9327755338,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2010/11,86.6680829453204,86.3687135087509,86.9618701642409,,,43735.4650249482,50463.1734528399,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2010/11,87.3747783156785,87.1122798171527,87.6326892713324,,,54687,62589,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2010/11,84.5189015951635,84.2463746150897,84.7875653508567,,,58018,68645,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2010/11,76.6204921907752,76.3718323766008,76.8673277768063,,,85900,112111,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2010/11,83.8851366358838,83.6539136299353,84.1137100175846,,,82417.44854674,98250.3597800471,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2010/11,85.2650924481268,84.9655787053731,85.5596534193235,,,46640.55145326,54700.6402199529,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,87.2082973206569,85.1598840068392,89.0104510942774,,,1009,1157,,,Better,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,87.9851143009038,86.4378296488103,89.3775655035277,,,1655,1881,,,Better,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,91.9279519679786,90.4393827448624,93.2021745612815,,,1378,1499,,,Better,Better,20100000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,89.6155545735749,88.290826545444,90.8060151424962,,,2028,2263,,,Better,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,85.9309182813816,83.8367870592277,87.7932350299207,,,1020,1187,,,Similar,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,79.8841059602649,77.8737777432241,81.7545758784579,,,1308.34156259076,1637.79959337787,,,Worse,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,84.6186440677966,83.1069468001069,86.0178244024083,,,1997,2360,,,Similar,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,87.2957301001581,85.721376943774,88.7193394786195,,,1656,1897,,,Better,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,82.9813664596273,81.0677251083799,84.73799540992,,,1336,1610,,,Similar,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,87.4108527131783,86.2212688919606,88.5114186919423,,,2819,3225,,,Better,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,88.9869281045752,87.8284775346657,90.0476146871034,,,2723,3060,,,Better,Better,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,86.5702479338843,84.9696533067181,88.0244168150222,,,1657.81085271318,1914.98914728682,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,84.5512934715931,82.8556765328656,86.1073285280402,,,1604.73588704447,1897.94362824693,Value estimated from former primary care organisations covered by the LA,,Similar,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,87.3157828441869,85.7555498196331,88.7275833888786,,,1683.13103618624,1927.63665555144,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,88.3238037917544,87.1874115752314,89.3716920528346,,,2935,3323,,,Better,Better,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,88.3816529640848,87.4257954076649,89.2737636149334,,,4085,4622,,,Better,Better,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,81.3391877058178,80.0414685286851,82.5709017122735,,,2964,3644,,,Worse,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,80.8075221238938,78.9276874018747,82.55672088212,,,1461,1808,,,Worse,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,89.8395721925134,88.4587835048059,91.0718370087153,,,1848,2057,,,Better,Better,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,90.5677380594773,89.5156416641854,91.5242539866169,,,2949.84653930473,3257.06107109302,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,84.4928305894849,82.7878322043077,86.0573796669587,,,1591,1883,,,Similar,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,77.7843137254902,76.6227621380857,78.9040410133357,,,3967,5100,,,Worse,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,85.3385079775765,83.840412277197,86.7197197445605,,,1979,2319,,,Similar,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,88.9774236387782,87.8089734704681,90.0465780252049,,,2680,3012,,,Better,Better,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,87.3010258224266,86.0228169026544,88.4779995746694,,,2468,2827,,,Better,Better,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,83.3452979181622,81.2976286626678,85.20956112137,,,1161,1393,,,Similar,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,83.046503112413,81.5750455114284,84.4228866435148,,,2214.55145326002,2666.64021995287,Value estimated from former primary care organisations covered by the LA,,Similar,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,81.6652649285113,80.0593678608275,83.1690218551554,,,1942,2378,,,Worse,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,79.0661234722657,77.6200130398558,80.442336028468,,,2523,3191,,,Worse,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,86.4406779661017,84.8752892677739,87.8672107872434,,,1739.55555555556,2012.42701525054,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,86.4880059970015,85.0033620418082,87.8466865262296,,,1921.48698884758,2221.68029739777,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,89.3193717277487,88.1352683970437,90.3981755851187,,,2559,2865,,,Better,Better,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,83.4069981583794,81.4308360592691,85.2110482558231,,,1240.60859598854,1487.41547277937,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,85.3768844221106,83.7309304375327,86.8824040187294,,,1649.11043055305,1931.56548369663,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,85.3768844221106,83.7446136879401,86.8709479694316,,,1675.73860565664,1962.7544586561,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,83.4069981583794,81.7682919233394,84.9255676710738,,,1778.72473734479,2132.58452722063,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,83.4069981583794,81.5928076907114,85.0750910196239,,,1462.08404966571,1752.95128939828,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,85.3768844221106,83.7914821635748,86.8315846478606,,,1772.15096379031,2075.68005764727,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,87.1112356402354,85.9620340267018,88.1792959544224,,,3057.6570333235,3510.06045414332,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,76.8200549450549,75.2526631183572,78.3167789126833,,,2237,2912,,,Worse,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,83.8495575221239,82.275141206735,85.3090968165859,,,1895,2260,,,Similar,Similar,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,86.6805411030177,85.3912869822386,87.87217518461,,,2499,2883,,,Better,Better,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,80.4967129291454,78.3136913340053,82.5090638818291,,,1102,1369,,,Worse,Worse,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,90.1635567841511,89.2418202398751,91.01427271654,,,3914,4341,,,Better,Better,20100000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,87.3591835987199,86.2867673554782,88.3590480421791,,,3452.72528196615,3952.33235904089,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Red,1y
