Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.37,17.37,23.37,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.41,20.17,26.65,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.67,18.43,24.91,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.65,17.78,23.52,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,24.22,20.78,27.67,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.02,18.85,25.2,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.2,17.18,23.23,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.23,17.07,23.4,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,18.99,15.92,22.06,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.45,18.34,24.56,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.31,19.99,26.63,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.49,17.22,23.76,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.79,18.6,24.99,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.71,18.72,28.71,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.44,17.42,23.46,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.3,19.17,25.43,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.66,18.01,23.31,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,24.58,21.45,27.72,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,19.11,15.68,22.54,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,19.86,15.65,24.06,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,19.22,16.44,22,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.56,17.74,23.39,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,19.88,16.14,23.61,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,25.99,20,31.98,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.51,16.7,24.32,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.13,18.08,24.19,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.11,16.95,23.27,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.88,19.64,26.12,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.74,20.68,26.8,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,25.18,21.97,28.38,,,,,,,Worse,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.41,20.5,26.32,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,26.91,23.84,29.98,,,,,,,Worse,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,18.85,15.91,21.79,,,,,,,Similar,Better,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.96,18.79,25.12,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.61,20.42,26.8,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,25.7,22.35,29.05,,,,,,,Worse,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,26.87,23.84,29.91,,,,,,,Worse,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,26.65,23.24,30.06,,,,,,,Worse,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.29,18.46,24.11,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.52,19.2,25.85,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.23,17.38,23.07,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,25.91,22.99,28.83,,,,,,,Worse,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.28,20.38,26.18,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,25.56,22.6,28.53,,,,,,,Worse,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.68,19.67,25.68,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.97,20.53,27.4,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.65,19.47,25.83,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,26.54,23.53,29.55,,,,,,,Worse,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.16,20.28,26.04,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.18,19.54,24.83,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,19.08,16.34,21.82,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,19.27,16.33,22.21,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.17,18.48,23.86,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.86,17.88,23.85,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.14,20.13,26.15,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.93,11.63,16.24,,,,,,,Better,Better,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,25.67,22.31,29.03,,,,,,,Worse,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.03,18.06,23.99,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,19.91,16.8,23.02,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.21,18.41,24.01,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,19.28,16.37,22.19,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,24.33,21.17,27.49,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.87,17.74,26,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.36,16.98,27.74,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.55,17.39,25.71,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.68,15.85,25.52,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.38,18.98,27.79,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,27.78,22.02,33.55,,,,,,,Worse,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,26.78,22.21,31.35,,,,,,,Worse,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,28.4,23.23,33.57,,,,,,,Worse,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,18.03,14.33,21.73,,,,,,,Better,Better,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.85,18.07,25.62,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,29.2,24.77,33.62,,,,,,,Worse,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,15.64,12.09,19.2,,,,,,,Better,Better,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.41,18,26.82,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,16.82,13.32,20.32,,,,,,,Better,Better,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.9,17.28,26.52,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,27.04,22.58,31.51,,,,,,,Worse,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,25.61,21.13,30.08,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,26.5,21.97,31.02,,,,,,,Worse,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,19.61,16.04,23.18,,,,,,,Similar,Better,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.76,18.32,27.2,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.7,17.98,27.42,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,25.37,20.6,30.14,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,28.28,23.65,32.91,,,,,,,Worse,Similar,20110000,,,1y
