Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,White,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Mixed,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Asian,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Black,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Chinese,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Other ethnicity,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Unknown,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Heterosexual men,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Women who have sex with women,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,,,2014/15 - 18/19,48.0962667358461,48.0599660224589,48.1325881023462,,,6741040,14015724,,,Similar,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,White,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Mixed,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Asian,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Black,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Chinese,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Other ethnicity,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Unknown,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Heterosexual men,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Women who have sex with women,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000001,North East region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,41.458707854863,41.3059682081773,41.6118725151423,,,282510,681425,,,Worse,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000002,North West region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,48.0572837130538,47.9627115554927,48.1519962764318,,,990983,2062087,,,Similar,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,46.340796403444,46.2206818865474,46.4611458976862,,,571053,1232290,,,Worse,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000004,East Midlands region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,54.1407464331788,54.006366617011,54.2753779651524,,,622794,1150324,,,Better,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000005,West Midlands region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,45.2840979245129,45.1807833474303,45.3875903647643,,,737183,1627907,,,Worse,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000006,East of England region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,50.7786396005951,50.6715935812612,50.885855882155,,,863506,1700530,,,Better,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000007,London region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,48.6167891647021,48.5239185918485,48.7097935729579,,,1051727,2163300,,,Better,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000008,South East region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,46.940081491245,46.8511299209528,47.0291602243175,,,1068736,2276809,,,Worse,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000009,South West region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,49.2883470169091,49.1584722309227,49.4184800981269,,,552548,1121052,,,Better,Not compared,20140000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,,,2015/16 - 19/20,47.0556771673255,47.0194147544502,47.0919606457375,,,6466090,13741360,,,Not compared,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2015/16 - 19/20,44.9029580001373,44.7863822888348,45.0197621350015,,,569211,1267647,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2015/16 - 19/20,51.2486632998969,51.0953210770197,51.4023519048388,,,428446,836014,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2015/16 - 19/20,46.5102585754388,46.3826332252155,46.6381482685801,,,509485,1095425,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2015/16 - 19/20,43.4743750669847,43.3513005982603,43.5977125445349,,,478652,1100998,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2015/16 - 19/20,49.2828634110323,49.1670500201635,49.398882178049,,,694811,1409843,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2015/16 - 19/20,50.0409461058805,49.9244689058373,50.157627893023,,,708217,1415275,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2015/16 - 19/20,46.5298054983805,46.4354469764916,46.6243083866692,,,933172,2005536,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2015/16 - 19/20,46.3825129886684,46.2767982666604,46.4884095235162,,,738661,1592542,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2015/16 - 19/20,45.2369424495671,45.1465185177053,45.327502745586,,,960478,2123216,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2015/16 - 19/20,49.7234216596041,49.5774275762043,49.8697393424038,,,444957,894864,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,,,2015/16 - 19/20,47.0556771673255,47.0194147544502,47.0919606457375,,,6466090,13741360,,,Similar,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2015/16 - 19/20,44.9029580001373,44.7863822888348,45.0197621350015,,,569211,1267647,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2015/16 - 19/20,51.2486632998969,51.0953210770197,51.4023519048388,,,428446,836014,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2015/16 - 19/20,46.5102585754388,46.3826332252155,46.6381482685801,,,509485,1095425,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2015/16 - 19/20,43.4743750669847,43.3513005982603,43.5977125445349,,,478652,1100998,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2015/16 - 19/20,49.2828634110323,49.1670500201635,49.398882178049,,,694811,1409843,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2015/16 - 19/20,50.0409461058805,49.9244689058373,50.157627893023,,,708217,1415275,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2015/16 - 19/20,46.5298054983805,46.4354469764916,46.6243083866692,,,933172,2005536,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2015/16 - 19/20,46.3825129886684,46.2767982666604,46.4884095235162,,,738661,1592542,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2015/16 - 19/20,45.2369424495671,45.1465185177053,45.327502745586,,,960478,2123216,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2015/16 - 19/20,49.7234216596041,49.5774275762043,49.8697393424038,,,444957,894864,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000001,North East region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,40.9865199930691,40.8312854842017,41.1421986016297,,,267294,652151,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000002,North West region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,45.3690128552129,45.2791058514083,45.4590542745436,,,977244,2153990,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,45.8681216295409,45.7477733576924,45.9887082301557,,,557283,1214968,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000004,East Midlands region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,54.8089887640449,54.6695389030248,54.9487063994645,,,592677,1081350,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000005,West Midlands region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,43.5866186436116,43.4843026217743,43.689115908663,,,696325,1597566,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000006,East of England region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,49.7018537249951,49.5943417749182,49.8095411500346,,,820095,1650029,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000007,London region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,48.3092938481979,48.2151112546016,48.4036149651554,,,1009714,2090103,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000008,South East region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,46.0126689780337,45.9239423093409,46.1015247202563,,,1032118,2243117,,,Worse,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000009,South West region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,48.5159051343653,48.3832767172658,48.6488072223429,,,513340,1058086,,,Better,Not compared,20150000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,,,2016/17 - 20/21,46.4900479156404,46.450300581648,46.5298208680077,,,5253116,11299442,,,Not compared,Not compared,20160000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17 - 20/21,43.1898110165825,43.0678613699911,43.3120205865729,,,481163,1114066,,,Worse,Not compared,20160000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17 - 20/21,50.9208688463841,50.7540313543191,51.0881190896277,,,357271,701620,,,Better,Not compared,20160000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17 - 20/21,46.9573531284276,46.8155158914495,47.0995138097681,,,420412,895306,,,Better,Not compared,20160000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17 - 20/21,41.8972027265787,41.7651019227844,42.0296180059616,,,385815,920861,,,Worse,Not compared,20160000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17 - 20/21,48.6129573591494,48.4872940670918,48.7388658177948,,,574155,1181074,,,Better,Not compared,20160000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17 - 20/21,51.4713532351754,51.3392895798185,51.6036726265725,,,582788,1132257,,,Better,Not compared,20160000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17 - 20/21,44.8507606793679,44.7496388888796,44.9520545062989,,,754854,1683035,,,Worse,Not compared,20160000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17 - 20/21,45.4457414491008,45.3288125473743,45.5628974123355,,,579545,1275246,,,Worse,Not compared,20160000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17 - 20/21,45.3889499275953,45.2872189139879,45.4908529907436,,,763852,1682903,,,Worse,Not compared,20160000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17 - 20/21,49.5405806409994,49.3773476322101,49.7042197723079,,,353261,713074,,,Better,Not compared,20160000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,,,2016/17 - 20/21,46.4900479156404,46.450300581648,46.5298208680077,,,5253116,11299442,,,Similar,Not compared,20160000,,,5y
