Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2011/12,20.25,19.38,21.11,,,,,,,Better,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,,,2012/13,20.97,20.67,21.27,,,,,,,Not compared,Not compared,20120000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2012/13,20.97,20.67,21.27,,,,,,,Similar,Not compared,20120000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2012/13,22.39,21.4,23.38,,,,,,,Worse,Not compared,20120000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2012/13,21.63,20.88,22.38,,,,,,,Similar,Not compared,20120000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2012/13,21.34,20.47,22.2,,,,,,,Similar,Not compared,20120000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2012/13,20.51,19.45,21.57,,,,,,,Similar,Not compared,20120000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2012/13,19.53,18.56,20.49,,,,,,,Better,Not compared,20120000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2012/13,19.82,18.85,20.78,,,,,,,Better,Not compared,20120000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2012/13,22.51,21.68,23.34,,,,,,,Worse,Not compared,20120000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2012/13,20.76,19.99,21.53,,,,,,,Similar,Not compared,20120000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2012/13,20.22,19.35,21.1,,,,,,,Similar,Not compared,20120000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Male,16+ yrs,,,2013/14,18.14,17.68,18.59,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Female,16+ yrs,,,2013/14,21.86,21.43,22.29,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,20-24 yrs,,,2013/14,19.17,17.7,20.64,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,25-29 yrs,,,2013/14,18.03,16.82,19.24,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,30-34 yrs,,,2013/14,18.67,17.57,19.78,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,35-39 yrs,,,2013/14,20.74,19.61,21.88,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,40-44 yrs,,,2013/14,21.53,20.46,22.61,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,45-49 yrs,,,2013/14,22.41,21.36,23.47,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,50-54 yrs,,,2013/14,23.35,22.26,24.43,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,55-59 yrs,,,2013/14,23.13,22.02,24.25,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,60-64 yrs,,,2013/14,19.5,18.48,20.53,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,65-69 yrs,,,2013/14,18.22,17.25,19.19,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,70-74 yrs,,,2013/14,19.65,18.47,20.83,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,75-79 yrs,,,2013/14,19.52,18.11,20.94,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,,,2013/14,19.96,19.67,20.25,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2013/14,21.59,21.09,22.09,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2013/14,23.15,21.51,24.79,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2013/14,18.81,18.4,19.22,,,,,,,Better,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2013/14,19.91,19.59,20.24,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,20.44,16.72,24.17,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,20.15,18.78,21.53,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,21.49,19.47,23.5,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2013/14,23.76,20.87,26.65,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2013/14,18.46,17.96,18.95,,,,,,,Better,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2013/14,19.52,18.76,20.27,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2013/14,14.38,13.9,14.87,,,,,,,Better,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2013/14,18.84,18.34,19.33,,,,,,,Better,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2013/14,27.06,26.25,27.88,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2013/14,39.23,37.6,40.86,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2013/14,50.77,47.65,53.89,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16-19 yrs,,,2013/14,15.77,13.46,18.08,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,80+ yrs,,,2013/14,16.79,15.55,18.03,,,,,,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2013/14,18.14,17.68,18.59,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2013/14,21.86,21.43,22.29,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,20-24 yrs,,,2013/14,19.17,17.7,20.64,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,25-29 yrs,,,2013/14,18.03,16.82,19.24,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,30-34 yrs,,,2013/14,18.67,17.57,19.78,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,35-39 yrs,,,2013/14,20.74,19.61,21.88,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,40-44 yrs,,,2013/14,21.53,20.46,22.61,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,45-49 yrs,,,2013/14,22.41,21.36,23.47,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,50-54 yrs,,,2013/14,23.35,22.26,24.43,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,55-59 yrs,,,2013/14,23.13,22.02,24.25,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,60-64 yrs,,,2013/14,19.5,18.48,20.53,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,65-69 yrs,,,2013/14,18.22,17.25,19.19,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2013/14,19.65,18.47,20.83,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,75-79 yrs,,,2013/14,19.52,18.11,20.94,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2013/14,19.96,19.67,20.25,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2013/14,21.59,21.09,22.09,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2013/14,23.15,21.51,24.79,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Working,2013/14,18.81,18.4,19.22,,,,,,,Better,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2013/14,19.91,19.59,20.24,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,20.44,16.72,24.17,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,20.15,18.78,21.53,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,21.49,19.47,23.5,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2013/14,23.76,20.87,26.65,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2013/14,18.46,17.96,18.95,,,,,,,Better,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2013/14,19.52,18.76,20.27,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2013/14,14.38,13.9,14.87,,,,,,,Better,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Good,2013/14,18.84,18.34,19.33,,,,,,,Better,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2013/14,27.06,26.25,27.88,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2013/14,39.23,37.6,40.86,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2013/14,50.77,47.65,53.89,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16-19 yrs,,,2013/14,15.77,13.46,18.08,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,80+ yrs,,,2013/14,16.79,15.55,18.03,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2013/14,21.41,20.44,22.37,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2013/14,20.66,19.92,21.39,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2013/14,21.44,20.58,22.3,,,,,,,Worse,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2013/14,19.51,18.5,20.52,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2013/14,17.82,16.92,18.73,,,,,,,Better,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2013/14,19.77,18.82,20.72,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2013/14,20.66,19.86,21.45,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2013/14,19.6,18.83,20.36,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2013/14,19.19,18.3,20.08,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Male,16+ yrs,,,2014/15,17.1,16.67,17.53,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Female,16+ yrs,,,2014/15,21.53,21.11,21.95,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,20-24 yrs,,,2014/15,17.33,15.88,18.78,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,25-29 yrs,,,2014/15,17.48,16.27,18.68,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,30-34 yrs,,,2014/15,17.69,16.61,18.77,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,35-39 yrs,,,2014/15,19.59,18.46,20.71,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,40-44 yrs,,,2014/15,20.61,19.54,21.68,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,45-49 yrs,,,2014/15,21.1,20.05,22.14,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,50-54 yrs,,,2014/15,23.02,21.94,24.1,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,55-59 yrs,,,2014/15,22.46,21.37,23.56,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,60-64 yrs,,,2014/15,19.72,18.68,20.75,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,65-69 yrs,,,2014/15,16.93,16,17.87,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,70-74 yrs,,,2014/15,18.03,17.04,19.02,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,75-79 yrs,,,2014/15,18.46,17.24,19.67,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,,,2014/15,19.33,19.04,19.61,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2014/15,21.22,20.75,21.69,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2014/15,23.85,22.02,25.67,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2014/15,17.92,17.51,18.32,,,,,,,Better,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2014/15,19.4,19.08,19.72,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2014/15,21.52,17.86,25.18,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2014/15,18.87,17.57,20.16,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2014/15,18.65,16.77,20.54,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2014/15,18.92,16.34,21.5,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2014/15,17.38,16.9,17.86,,,,,,,Better,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2014/15,19.06,18.31,19.8,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2014/15,13.77,13.29,14.24,,,,,,,Better,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2014/15,18.11,17.63,18.59,,,,,,,Better,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2014/15,26.28,25.5,27.07,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2014/15,38.15,36.6,39.69,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2014/15,47.48,44.55,50.41,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16-19 yrs,,,2014/15,19.22,16.72,21.71,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,80+ yrs,,,2014/15,18.38,17.24,19.53,,,,,,,Not compared,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2014/15,17.1,16.67,17.53,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2014/15,21.53,21.11,21.95,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,20-24 yrs,,,2014/15,17.33,15.88,18.78,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,25-29 yrs,,,2014/15,17.48,16.27,18.68,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,30-34 yrs,,,2014/15,17.69,16.61,18.77,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,35-39 yrs,,,2014/15,19.59,18.46,20.71,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,40-44 yrs,,,2014/15,20.61,19.54,21.68,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,45-49 yrs,,,2014/15,21.1,20.05,22.14,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,50-54 yrs,,,2014/15,23.02,21.94,24.1,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,55-59 yrs,,,2014/15,22.46,21.37,23.56,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,60-64 yrs,,,2014/15,19.72,18.68,20.75,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,65-69 yrs,,,2014/15,16.93,16,17.87,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2014/15,18.03,17.04,19.02,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,75-79 yrs,,,2014/15,18.46,17.24,19.67,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2014/15,19.33,19.04,19.61,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2014/15,21.22,20.75,21.69,,,,,,,Worse,Not compared,20140000,,,1y
