Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016,51.4797131481593,50.9421887212058,52.0214959034842,50.6341971959481,52.3350805270095,35053,680909,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016,51.1098651851474,50.5839711277846,51.6398643673677,50.2826152160379,51.9466122321989,36099,706302,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,,,2016,45.5002096134772,45.3732399091935,45.6274467679031,45.3001444612817,45.700893759543,492634,10827071,,,Similar,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016,40.0796796324093,39.7701539064902,40.3910156846708,39.5925029078659,40.5710450847221,64164,1600911,Aggregated from all known lower geography values,,Lower,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016,42.9696613351025,42.648075427755,43.2930696700696,42.4634753252153,43.4800641282869,68331,1590215,Aggregated from all known lower geography values,,Lower,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016,43.4075375812905,43.0763792444186,43.7406091456032,42.8863012990955,43.9332007064371,65753,1514783,Aggregated from all known lower geography values,,Lower,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016,49.072209493154,48.6409271597557,49.5063644942425,48.3935574724892,49.757507892261,49517,1009064,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016,47.0959981082091,46.6424631372044,47.5528450011033,46.3824654033387,47.8171931202635,41226,875361,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016,45.2411653216206,44.8568662119795,45.6279379603493,44.6364044864549,45.8516491570168,53015,1171831,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016,46.2723616943534,45.8419608348238,46.705797643233,45.5951750112908,46.956570345398,44197,955149,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016,48.8259571016932,48.317773172332,49.3381539483763,48.0265871810305,49.6346107201434,35279,722546,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016,51.4797131481593,50.9421887212058,52.0214959034842,50.6341971959481,52.3350805270095,35053,680909,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016,51.1098651851474,50.5839711277846,51.6398643673677,50.2826152160379,51.9466122321989,36099,706302,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000001,North East region,Region,Female,All ages,,,2016,42.3805863439874,41.8025400851652,42.964627334442,41.4719869874315,43.303051752932,20510,483948,,,Lower,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000002,North West region,Region,Female,All ages,,,2016,43.6350622578679,43.286569957956,43.9856627736654,43.0865868418985,44.1884155864528,59988,1374766,,,Lower,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2016,50.4433676958635,50.0110327371203,50.8785104849581,49.7630258683321,51.1302059685355,52074,1032326,,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2016,52.3492171905871,51.8742060547329,52.827495543889,51.6018029764293,53.1041905182882,46447,887253,,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2016,40.0744209382055,39.7012232568099,40.4502534990498,39.4872384102667,40.6676995066838,44091,1100228,,,Lower,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2016,43.557990517027,43.1767504528435,43.9417593920682,42.9580785007034,44.1637533554685,49929,1146265,,,Lower,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000007,London region,Region,Female,All ages,,,2016,33.0032598722643,32.7592161518457,33.2486699699347,32.6191198852667,33.3905614362711,69998,2120942,,,Lower,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000008,South East region,Region,Female,All ages,,,2016,52.8330560014137,52.4878601469642,53.1799585961569,52.2895909734955,53.3804703394356,89696,1697725,,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000009,South West region,Region,Female,All ages,,,2016,60.8986415458034,60.4119209515209,61.3883087173341,60.1326162059854,61.6714845658375,59901,983618,,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,,,2017,46.621143010712,46.4926236764362,46.7499297688905,46.4186345803263,46.8242703753942,504817,10828070,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,Ethnic groups,White,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual men,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Women who have sex with women,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2017,41.6817836435451,41.3667094425729,41.9986613580383,41.1858556351798,42.1818846539471,66979,1606913,Aggregated from all known lower geography values,,Lower,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2017,45.2740429783851,44.9440396104548,45.6058675100044,44.7545848219128,45.7977150390399,72043,1591265,Aggregated from all known lower geography values,,Lower,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2017,43.9827397964205,43.6493047255029,44.3180890645677,43.4579143086136,44.5119943828349,66590,1514003,Aggregated from all known lower geography values,,Lower,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2017,48.6913545872198,48.2610193837877,49.1245723210868,48.0142004631318,49.3751778906204,48965,1005620,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2017,47.5084109220155,47.052577968778,47.9675603233642,46.7912571745956,48.2332374632217,41530,874161,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2017,45.819351552031,45.4329312802677,46.2082410745626,45.2112443585167,46.4331718662674,53785,1173849,Aggregated from all known lower geography values,,Lower,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2017,47.0555425666984,46.6212021724537,47.4929222769084,46.3721465211444,47.7459703865536,44882,953809,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2017,50.9369876659357,50.4179952124797,51.4599915022454,50.1205756387011,51.7626799535501,36817,722795,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2017,52.3534378326787,51.8114053827931,52.8997278207044,51.5008138844201,53.2159114274503,35654,681025,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2017,53.3216014078311,52.783784931233,53.8635326056441,52.4755582638367,54.1771639376466,37572,704630,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,,,2017,46.621143010712,46.4926236764362,46.7499297688905,46.4186345803263,46.8242703753942,504817,10828070,,,Similar,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,White,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Black,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual men,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Women who have sex with women,2017,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2017,41.6817836435451,41.3667094425729,41.9986613580383,41.1858556351798,42.1818846539471,66979,1606913,Aggregated from all known lower geography values,,Lower,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2017,45.2740429783851,44.9440396104548,45.6058675100044,44.7545848219128,45.7977150390399,72043,1591265,Aggregated from all known lower geography values,,Lower,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2017,43.9827397964205,43.6493047255029,44.3180890645677,43.4579143086136,44.5119943828349,66590,1514003,Aggregated from all known lower geography values,,Lower,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2017,48.6913545872198,48.2610193837877,49.1245723210868,48.0142004631318,49.3751778906204,48965,1005620,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2017,47.5084109220155,47.052577968778,47.9675603233642,46.7912571745956,48.2332374632217,41530,874161,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2017,45.819351552031,45.4329312802677,46.2082410745626,45.2112443585167,46.4331718662674,53785,1173849,Aggregated from all known lower geography values,,Lower,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2017,47.0555425666984,46.6212021724537,47.4929222769084,46.3721465211444,47.7459703865536,44882,953809,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2017,50.9369876659357,50.4179952124797,51.4599915022454,50.1205756387011,51.7626799535501,36817,722795,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2017,52.3534378326787,51.8114053827931,52.8997278207044,51.5008138844201,53.2159114274503,35654,681025,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2017,53.3216014078311,52.783784931233,53.8635326056441,52.4755582638367,54.1771639376466,37572,704630,Aggregated from all known lower geography values,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000001,North East region,Region,Female,All ages,,,2017,41.6772421827865,41.1020844029981,42.2584357441397,40.7732159660563,42.5952292776025,20033,480670,,,Lower,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000002,North West region,Region,Female,All ages,,,2017,44.3658884338231,44.0145625396869,44.7193215764968,43.8129449280389,44.9237076322482,61020,1375381,,,Lower,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2017,55.1066635441274,54.6540334837407,55.5621101258896,54.394327130322,55.8255166399912,56709,1029077,,,Higher,Not compared,20170000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2017,52.8438610883238,52.367956758028,53.323014088788,52.0950299778548,53.6002084291747,47153,892308,,,Higher,Not compared,20170000,,,1y
