Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2018/19,92.9,92.9,93,,,356999,384128,,,Not compared,Not compared,20180000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2018/19,92.9,92.9,93,,,356999,384128,,,Similar,Not compared,20180000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2018/19,94.3493150684932,94.0243625061569,94.6576008935233,,,19285,20440,,,Better,Not compared,20180000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2018/19,91.0585373509102,90.8077313162962,91.3031556581419,,,46418,50976,,,Worse,Not compared,20180000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2018/19,94.9366121887888,94.7153695468213,95.149066822718,,,37293,39282,,,Better,Not compared,20180000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2018/19,96.6855395296938,96.4524691441892,96.9037888951994,,,23395,24197,,,Better,Not compared,20180000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2018/19,88.9754719941426,88.6576474260825,89.2854670746049,,,34026,38242,,,Worse,Not compared,20180000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2018/19,94.2220764071158,94.023723568958,94.4142370102241,,,51694,54864,,,Better,Not compared,20180000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2018/19,93.0704875591435,92.8496055954478,93.2850397471741,,,48651.6666666667,52274,,,Similar,Not compared,20180000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2018/19,93.2155821375496,93.0247007566175,93.4016104995174,,,63770.3333333333,68411.6666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20180000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2018/19,91.3705087331547,91.0677254867275,91.6639678340308,,,31143.3333333333,34084.6666666667,,,Worse,Not compared,20180000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2019/20,92.9011522758009,92.8226285500205,92.9788818974722,,,385598,415062.666666667,,,Not compared,Not compared,20190000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2019/20,92.9011522758009,92.8226285500205,92.9788818974722,,,385598,415062.666666667,,,Similar,Not compared,20190000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2019/20,94.8993208979568,94.6039720516805,95.1793277237322,,,21334,22480.6666666667,,,Better,Not compared,20190000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2019/20,92.7506283161128,92.5145861587128,92.9797920219662,,,44285.3333333333,47746.6666666667,,,Similar,Not compared,20190000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2019/20,94.3943009545199,94.183807166083,94.5976137314657,,,44831,47493.3333333333,,,Better,Not compared,20190000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2019/20,90.8012691377921,90.5130612341319,91.0815841508843,,,36059,39712,,,Worse,Not compared,20190000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2019/20,91.5936311117374,91.3003988880729,91.8778588024528,,,32502,35485,,,Worse,Not compared,20190000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2019/20,92.3859087269816,92.1500686339544,92.6152311577074,,,46156,49960,,,Worse,Not compared,20190000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2019/20,94.1211398359124,93.9370498558862,94.2999794416374,,,60763.6666666667,64559,,,Better,Not compared,20190000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2019/20,92.0321432854915,91.8362331524276,92.2237501500641,,,69060,75039,,,Worse,Not compared,20190000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2019/20,93.9239574063277,93.6593708988408,94.1781893438762,,,30607,32587,,,Better,Not compared,20190000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2020/21,90.228335758819,90.1325575792953,90.3232840790855,90.0769461843853,90.3776624062443,336041,372434,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,75.2592262236593,74.8435313563228,75.6702849615038,74.6017315568598,75.9051974433021,31500,41855.3333333333,,,Worse,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,90.8879441726157,90.5244160860694,91.2388753907393,90.3089886631952,91.43559211835,22662,24934,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,93.4098886771637,93.138103901667,93.6716400741613,92.976738012729,93.8181015093113,31046.3333333333,33236.6666666667,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,95.125786163522,94.8907292942685,95.3505588808694,94.7503999932,95.475611146144,32065,33708,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,92.2868367177558,92.0072757927719,92.5574104308818,91.8419234261988,92.7094121020028,33358,36146,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,92.064504031502,91.7339896120697,92.382900259726,91.5378055289208,92.5610842010504,24549,26665,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,93.0678990401706,92.8295465695348,93.2989003980639,92.6887091780637,93.4288169863731,41888,45008,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,92.3005309111038,92.0343335399089,92.5585517459188,91.8770626076219,92.7036759681505,36683,39743,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2020/21,90.8574130084357,90.6212126783014,91.0882497334519,90.4825452636345,91.2189485932802,53170.6666666667,58521,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2020/21,89.2755311647301,88.9350943433323,89.6067177443264,88.7345402986433,89.793530749632,29119,32617,,,Worse,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2020/21,90.228335758819,90.1325575792953,90.3232840790855,90.0769461843853,90.3776624062443,336041,372434,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,75.2592262236593,74.8435313563228,75.6702849615038,74.6017315568598,75.9051974433021,31500,41855.3333333333,,,Worse,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,90.8879441726157,90.5244160860694,91.2388753907393,90.3089886631952,91.43559211835,22662,24934,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,93.4098886771637,93.138103901667,93.6716400741613,92.976738012729,93.8181015093113,31046.3333333333,33236.6666666667,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,95.125786163522,94.8907292942685,95.3505588808694,94.7503999932,95.475611146144,32065,33708,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,92.2868367177558,92.0072757927719,92.5574104308818,91.8419234261988,92.7094121020028,33358,36146,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,92.064504031502,91.7339896120697,92.382900259726,91.5378055289208,92.5610842010504,24549,26665,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,93.0678990401706,92.8295465695348,93.2989003980639,92.6887091780637,93.4288169863731,41888,45008,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,92.3005309111038,92.0343335399089,92.5585517459188,91.8770626076219,92.7036759681505,36683,39743,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2020/21,90.8574130084357,90.6212126783014,91.0882497334519,90.4825452636345,91.2189485932802,53170.6666666667,58521,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2020/21,89.2755311647301,88.9350943433323,89.6067177443264,88.7345402986433,89.793530749632,29119,32617,,,Worse,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2020/21,93.7130701961711,93.3779821050307,94.032285777523,93.1773777546112,94.2093155874684,19825,21155,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2020/21,93.0876590783977,92.8652803814641,93.3036063599619,92.7340804111972,93.4252515738318,47910.6666666667,51468.3333333333,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2020/21,93.8234635620732,93.5691199078344,94.0683855251592,93.4180914354322,94.2054179166542,33525,35732,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2020/21,89.0393486533024,88.6888033752544,89.3803310171394,88.4822784605395,89.5726505907558,27923.3333333333,31360.6666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2020/21,73.9027873761806,73.4477113730014,74.3527873973934,73.183011979738,74.6099463092734,26734.3333333333,36175,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2020/21,93.3689375660802,93.1104703469383,93.6183727338419,92.9572505067247,93.7581751973437,34441,36887,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2020/21,91.5367078169339,91.3011289607787,91.7664821666349,91.1626143574119,91.8963732714098,50322,54974.6666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2020/21,90.8992700210725,90.6912981141841,91.1030513115454,90.5694479151431,91.2186754085637,68155.6666666667,74979.3333333333,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2020/21,91.5897919332031,91.2687554535292,91.9000719107734,91.0786737379283,92.0741755280092,27204,29702,,,Better,Not compared,20200000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2021/22,91.1,91,91.2,,,371742,407986,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,89.917489388086,89.6256379921643,90.2020279902933,,,37706,41934,,,Worse,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,89.6709149705155,89.3302083121726,90.0019598681197,,,28284,31542,,,Worse,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,89.953447244545,89.6489672534694,90.2499449105603,,,34588,38451,,,Worse,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,93.5179487179487,93.2692830838531,93.7580422523891,,,36472,39000,,,Better,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,90.7939835141489,90.4879459015721,91.0911441838259,,,32053,35303,,,Worse,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,90.4057352043929,90.0433410029836,90.756293359885,,,23708,26224,,,Worse,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,91.5680134422974,91.3269766666132,91.8029526811231,,,47956,52372,,,Better,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,90.88672,90,91.7,,,44576,49045.66667,,,Similar,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,91.8105600131756,91.5968948542404,92.0192656812625,,,59462.3333333333,64766.3333333333,,,Better,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2021/22,92.6452747035084,92.3273680771883,92.9510148960289,,,24945.6666666667,26926,,,Better,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,89.5,89.2,89.8,,,39697,44356,,,Worse,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,89.7,89.3,90,,,28284,31542,,,Worse,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,90,89.6,90.2,,,34588,38451,,,Worse,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,93.5,93.3,93.8,,,36472,39000,,,Better,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,90.8,90.5,91.1,,,32053,35303,,,Similar,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,90.4,90,90.8,,,23708,26224,,,Worse,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,91.6,91.4,91.8,,,50544,55168,,,Better,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,90.8,90.5,91,,,40324,44423,,,Worse,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,91.7,91.5,92,,,54681,59605,,,Better,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,92.6,92.3,92.9,,,22991,24830,,,Better,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2021/22,91.1,91,91.2,,,371742,407986,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20210000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,89.917489388086,89.6256379921643,90.2020279902933,,,37706,41934,,,Worse,Not compared,20210000,,,1y
