Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2013/14,79.4598983036363,78.9374912478421,79.9726356236442,78.6318840386607,80.2638802990559,18596,23403,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2013/14,70.3815728245696,69.9245746804273,70.8345232360122,69.6592368001622,71.0938480186535,27225,38682,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second most deprived decile (IMD2019),2013/14,76.2868884812742,75.8828707938498,76.6862173672985,75.6477777334464,76.9143448172042,32856,43069,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third more deprived decile (IMD2019),2013/14,77.6612903225806,77.2119751962928,78.1042585243149,76.950014436327,78.3567909904008,26001,33480,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth more deprived decile (IMD2019),2013/14,76.2298084929226,75.7449842776238,76.7079217780387,75.4623922008976,76.9805451612068,22888,30025,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth more deprived decile (IMD2019),2013/14,76.518818175251,76.0158596570203,77.0144186919422,75.7225206815505,77.2968280808541,21185,27686,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth less deprived decile (IMD2019),2013/14,80.0559832050385,79.6106263938273,80.4939957376391,79.3504891441853,80.7432233358396,25168,31438,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth less deprived decile (IMD2019),2013/14,79.575586993556,79.0905400152239,80.0522199848802,78.8070381151014,80.3232238452038,21487,27002,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third less deprived decile (IMD2019),2013/14,81.4706700027801,81.0175654472314,81.915373311011,80.7524768381689,82.1679825316765,23444,28776,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second least deprived decile (IMD2019),2013/14,79.8084526842984,79.2819452368967,80.3249005040991,78.9737960257343,80.6181082437696,18166,22762,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Least deprived decile (IMD2019),2013/14,79.7494089834515,79.2024327775882,80.2855804255725,78.8821472520619,80.589818248742,16867,21150,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2013/14,70.3815728245696,69.9245746804273,70.8345232360122,69.6592368001622,71.0938480186535,27225,38682,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2013/14,76.0483502751544,75.635898895429,76.4559928485664,75.3958896872021,76.688858224271,31646,41613,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2013/14,77.7914253962684,77.3477630573799,78.2288440886736,77.089107578082,78.4782246374229,26600,34194,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2013/14,76.1020804067162,75.6153479792619,76.5821062193152,75.3316581830123,76.8558337456274,22753,29898,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2013/14,77.1023302938196,76.5939733265724,77.6028747742836,76.2973151150486,77.8879284618877,20547,26649,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2013/14,79.8712812766796,79.4171980632513,80.3178295308656,79.1519440575904,80.5718907459526,24324,30454,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2013/14,80.2118306739123,79.7484293944934,80.667198858313,79.4775764178983,80.9261192918765,23174,28891,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2013/14,81.0709701081973,80.601616690205,81.5315693697341,80.3270018062057,81.7931808857942,22104,27265,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2013/14,79.2500109904603,78.7181128991011,79.7720314064833,78.4069414431976,80.0685316469618,18027,22747,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2013/14,79.7693964607003,79.2528955760273,80.2762390812551,78.9506967492231,80.5640923455339,18887,23677,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2013/14,70.8711433756806,70.2959432559256,71.4397304830573,69.961317211252,71.7645340300344,17182,24244,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2013/14,72.1395502645503,71.4825935802298,72.7871341349322,71.0996059405144,73.1562019068625,13089,18144,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2013/14,74.1288045875607,73.5546856535512,74.6947475969543,73.2199682555774,75.0173213906603,16805,22670,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2013/14,75.9731864974862,75.3890027687657,76.547817286029,75.0478558028073,76.8747758933726,15867,20885,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2013/14,76.8848996832101,76.391076033655,77.371453831017,76.1030417781851,77.6486898627684,21843,28410,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2013/14,76.6861271489856,76.2121735938744,77.1534683789613,75.9358914858374,77.4199281669431,23775,31003,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2013/14,80.6694066622766,80.2979248864374,81.0355384080587,80.0812830781161,81.2442322560578,35526,44039,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2013/14,78.7349039282112,78.3242254085423,79.1398738448376,78.0848259667318,79.3707928885861,30446,38669,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2013/14,79.8535327488396,79.494117989958,80.2082163254854,79.2847159641227,80.4105896067495,38709,48475,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2013/14,79.4598983036363,78.9374912478421,79.9726356236442,78.6318840386607,80.2638802990559,18596,23403,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2013/14,70.4783599088838,70.0134590794324,70.9390448102268,69.7434896678622,71.2027513185966,26299,37315,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2013/14,75.9260579276261,75.5152495628181,76.3321339620502,75.276222377865,76.5641309068867,31955,42087,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2013/14,77.4908626274032,77.0415277456657,77.9339221123892,76.7795883838706,78.1865394204846,26078,33653,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2013/14,76.2767710049423,75.794887285493,76.752003761683,75.5140172794184,77.0229941187305,23150,30350,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2013/14,76.7811655731378,76.2631013474371,77.2912897375449,75.9607908919238,77.5818062928096,19894,25910,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2013/14,79.7252389598821,79.260114684621,80.1825402021155,78.9883653491395,80.442668986248,23271,29189,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2013/14,80.2214253385788,79.7567420013838,80.6780260356297,79.4851274099438,80.9376345117786,23042,28723,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2013/14,80.8811490660118,80.4065982760582,81.3468726097216,80.1289547155067,81.6114043020239,21736,26874,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2013/14,79.2500109904603,78.7181128991011,79.7720314064833,78.4069414431976,80.0685316469618,18027,22747,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2013/14,79.6137524898242,79.0892567167356,80.1283979908887,78.7823629481765,80.4206611536462,18386,23094,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2013/14,70.8711433756806,70.2959432559256,71.4397304830573,69.961317211252,71.7645340300344,17182,24244,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2013/14,72.1395502645503,71.4825935802298,72.7871341349322,71.0996059405144,73.1562019068625,13089,18144,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2013/14,74.1288045875607,73.5546856535512,74.6947475969543,73.2199682555774,75.0173213906603,16805,22670,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2013/14,75.4083360021961,74.8330085881429,75.9747337438316,74.4972497759054,76.297229626818,16482,21857,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2013/14,77.3600952542949,76.8781204847535,77.8349198999482,76.5969692713716,78.105450095633,22740,29395,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2013/14,76.5804702952165,76.0744109155618,77.0790508515376,75.7792296607433,77.3631231047982,20908,27302,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2013/14,80.5561016097678,80.1910200539081,80.9160559280907,79.9781697681568,81.1212891693378,36881,45783,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2013/14,78.7349039282112,78.3242254085423,79.1398738448376,78.0848259667318,79.3707928885861,30446,38669,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2013/14,79.8535327488396,79.494117989958,80.2082163254854,79.2847159641227,80.4105896067495,38709,48475,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2013/14,79.4598983036363,78.9374912478421,79.9726356236442,78.6318840386607,80.2638802990559,18596,23403,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2013/14,70.4102967931137,69.942007798344,70.8743281976912,69.670066594468,71.1399446293812,25930,36827,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2013/14,75.9033039534045,75.475223132638,76.3262563465031,75.2260590001931,76.56780195222,29452,38802,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2013/14,77.2710204789001,76.8265640337074,77.7094257482431,76.5675390782832,77.9594616570968,26752,34621,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2013/14,76.2197476828012,75.7431495104661,76.6898635153939,75.4654028191425,76.9579809676993,23683,31072,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2013/14,76.1034885124532,75.5692940619978,76.6296147233127,75.2576301743011,76.9292945068007,18914,24853,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2013/14,80.1292870107952,79.684281958567,80.5669216679102,79.4243354290777,80.8159197545749,25163,31403,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2013/14,78.6621928107621,78.211211139233,79.1063337394926,77.9480634142705,79.3593197248401,25319,32187,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2013/14,81.6648186282275,81.1827485562472,82.1372561486984,80.9004009890827,82.4052959848763,20622,25252,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2013/14,80.5951476698986,80.0718098764148,81.107984607242,79.7652837145573,81.3989140562982,18038,22381,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,,,E92000001,England,England,Male,65,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2013/14,79.6886089425124,79.1584005091003,80.2087013238884,78.8480929089037,80.503983706834,17965,22544,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000001,North East region,Region,Male,65,,,2013/14,76.0761692097755,75.4114723844241,76.7284424316235,,,12265,16122,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000002,North West region,Region,Male,65,,,2013/14,68.5633034853933,68.1205132568815,69.0027421085377,,,29173,42549,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2013/14,78.373999546353,77.9111611549099,78.829775043857,,,24187,30861,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2013/14,82.1219715956558,81.6648870098488,82.5700933384184,,,22609,27531,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2013/14,80.4905511092176,80.0585449170318,80.9154294291054,,,26450,32861,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000006,East of England region,Region,Male,65,,,2013/14,75.9485113934034,75.5011430607007,76.3902650257339,,,26964,35503,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000007,London region,Region,Male,65,,,2013/14,71.5262374282155,71.0361819340139,72.0112683103588,,,23540,32911,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000008,South East region,Region,Male,65,,,2013/14,80.1814718070585,79.8329508024233,80.5254390424405,,,40826,50917,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E92000001,England,E12000009,South West region,Region,Male,65,,,2013/14,84.0815740341807,83.6935211578538,84.4621066738936,,,29273,34815,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,65,,,2013/14,74.0418118466899,70.3038776074378,77.4600887516537,,,425,574,,,Similar,Similar,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,65,,,2013/14,74.1620111731844,70.8326825158122,77.2334570153627,,,531,716,,,Worse,Similar,20130000,,,1y
92317,Abdominal Aortic Aneurysm Screening Coverage,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,65,,,2013/14,75.2928647497338,72.4348174201868,77.9448085027261,,,707,939,,,Similar,Similar,20130000,,,1y
