Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,85.93502,82.09883,89.90376,79.94754,92.22856,1895,2200614,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,130.76592,127.13481,134.47337,125.0762,136.6321,5050,3823829,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,121.30928,117.92377,124.76655,116.00466,126.77975,4970,4040011,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,110.40787,106.92959,113.9696,104.96235,116.04624,3890,3428954,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,112.24046,108.14283,116.45331,105.83298,118.9141,2845,2573145,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,110.34679,106.1849,114.62957,103.8406,117.13224,2670,2433995,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,99.33557,95.67535,103.09961,93.61249,105.29848,2795,2825250,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,88.26383,84.49806,92.15387,82.38362,94.43102,2075,2396255,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,99.97437,95.71368,104.37525,93.32117,106.95132,2090,2178511,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,93.05861,88.73454,97.53845,86.31252,100.16434,1750,1920171,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,80.8133,76.91247,84.85989,74.72988,87.23321,1625,2062224,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,,,2021/22,220.05939,218.34954,221.77928,217.3682,222.77382,63588,28854074,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,209.34553,204.08278,214.70822,201.09423,217.82787,6175,2710254,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,216.47562,209.74667,223.36485,205.94036,227.38124,3945,1791800,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,193.46772,188.06238,198.98799,184.99848,202.20259,4940,2437312,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,223.09507,217.10942,229.2031,213.71435,232.75867,5335,2265979,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,175.2133,170.29296,180.23948,167.50454,183.16669,4825,2733400,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,247.46189,241.61994,253.40916,238.29987,256.86736,6845,2857843,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,262.7416,257.48049,268.08291,254.48379,271.18483,9545,3813767,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,202.04712,197.34789,206.82973,194.67664,209.61036,7065,3652704,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,229.67323,225.02833,234.38957,222.38291,237.12874,9375,4300267,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,233.62431,227.40726,239.96808,223.88074,243.66076,5370,2290748,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,223.41832,218.89991,228.00592,216.32639,230.67022,9460,3969724,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,214.90131,210.53085,219.33926,208.04186,221.9168,9305,4183190,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,203.26534,198.66232,207.94773,196.04471,210.66947,7475,3567260,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,219.08457,213.42649,224.85433,210.21538,228.21191,5720,2705445,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,248.36885,242.20652,254.64811,238.70706,258.30091,6185,2539057,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,215.06135,209.76021,220.4624,206.74951,223.60416,6265,2951616,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,213.24898,207.42073,219.19911,204.11619,222.66349,5100,2504081,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,230.42487,223.95159,237.03689,220.28285,240.88754,4860,2277772,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,228.79108,222.07953,235.65355,218.27899,239.65194,4420,2007385,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,223.66866,217.21705,230.26211,213.56223,234.1029,4620,2148544,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,,,2021/22,163.85502,162.80651,164.90859,162.20423,165.51753,93895,56536419,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,167.26262,163.86602,170.71103,161.93135,172.71369,9530,5333684,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,173.21247,168.90969,177.59674,166.46616,180.14714,6210,3510213,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,146.66299,143.29329,150.09131,141.37727,152.08423,7345,4784551,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,170.88463,167.14315,174.68822,165.01437,176.8985,8060,4450260,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,132.20765,129.16395,135.30483,127.43353,137.1054,7205,5347958,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,182.74235,179.18126,186.3563,177.15224,188.4547,10060,5574749,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,194.65191,191.44931,197.89454,189.62108,199.77532,14150,7485293,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,145.82983,143.00389,148.69747,141.39362,150.36247,10180,7135282,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,160.93742,158.199,163.71124,156.63628,165.32042,13240,8423067,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,159.12441,155.48119,162.83132,153.40979,164.98627,7275,4491362,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,176.47049,173.58035,179.39629,171.93027,181.09319,14515,7793553,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,167.58411,164.82789,170.37462,163.2544,171.99313,14285,8223201,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,156.24673,153.37191,159.16165,151.73273,160.85348,11375,6996214,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,164.77021,161.292,168.30439,159.3122,170.35764,8570,5278590,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,178.69362,174.98777,182.45809,172.87793,184.64486,8870,4973052,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,156.53088,153.32093,159.79103,151.49315,161.68468,9070,5776866,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,149.55122,146.10356,153.05956,144.14353,155.09919,7180,4900336,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,163.44111,159.60366,167.34719,157.42254,169.61834,6955,4456283,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,160.18517,156.20516,164.24078,153.94502,166.60005,6175,3927556,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,150.94799,147.20698,154.75955,145.08234,156.97672,6260,4210768,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2021/22,195.57616,187.85822,203.52842,183.51545,208.17808,2445,1293245,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2021/22,130.03435,126.32066,133.82907,124.21658,136.03939,4690,3642450,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2021/22,105.74865,101.83996,109.76835,99.63713,112.11661,2790,2689745,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2021/22,114.98166,110.69042,119.39611,108.2726,121.97534,2730,2401966,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2021/22,107.11207,103.35113,110.97431,101.22906,113.22911,3095,2929024,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2021/22,95.48537,92.04339,99.02291,90.1026,101.08892,2915,3113552,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000007,London region,Region,Male,All ages,,,2021/22,51.16384,48.97555,53.42172,47.74566,54.74273,2235,4267514,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2021/22,122.60441,119.38133,125.89231,117.55269,127.80595,5510,4548415,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2021/22,122.42068,118.28681,126.6617,115.95241,129.13651,3340,2796434,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2021/22,337.33943,327.46697,347.43322,321.8762,353.31416,4445,1353527,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2021/22,252.41022,247.36883,257.52833,244.49722,260.5006,9580,3779845,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2021/22,188.85849,183.78443,194.03686,180.90666,197.0514,5280,2791686,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2021/22,210.51594,204.81805,216.33194,201.58693,219.71794,5190,2478128,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2021/22,197.21905,192.26942,202.26362,189.45911,205.19846,6055,3025216,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2021/22,196.615,191.72329,201.5997,188.94548,204.49949,6160,3234544,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000007,London region,Region,Female,All ages,,,2021/22,109.07187,106.0631,112.14333,104.35705,113.93159,5140,4529114,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2021/22,274.55529,269.80004,279.3732,267.08695,282.16855,12740,4745608,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2021/22,318.09182,311.47266,324.81594,307.70431,328.72203,8825,2916406,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2021/22,265.86173,259.60045,272.23544,256.04188,275.94149,6900,2646772,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2021/22,190.32825,187.20884,193.48647,185.42801,195.31826,14275,7422295,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2021/22,146.65165,143.45789,149.89841,141.64072,151.78509,8070,5481431,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2021/22,161.97953,158.42356,165.59504,156.40056,167.69615,7925,4880094,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2021/22,151.0131,147.92395,154.15033,146.16486,155.97253,9155,5954240,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2021/22,144.99618,142.02314,148.01569,140.33025,149.76956,9080,6348096,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2021/22,79.95528,78.1008,81.84194,77.0463,82.93865,7385,8796628,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2021/22,197.46691,194.61039,200.35482,192.97772,202.02869,18290,9294023,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2021/22,218.99829,215.11435,222.9346,212.89892,225.21876,12175,5712840,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,All ages,,,2021/22,160.85211,124.37516,204.61221,106.42276,231.92049,65,44805,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,All ages,,,2021/22,229.99356,195.57248,268.66242,177.58836,292.14898,165,70778,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,All ages,,,2021/22,209.24681,173.70077,249.87052,155.41109,274.72333,125,66143,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,All ages,,,2021/22,158.81784,133.88503,187.02575,120.9397,204.20976,145,96716,,Cannot be calculated,Worse,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,All ages,,,2021/22,198.48215,161.49192,241.37476,142.70732,267.77438,100,52888,,Cannot be calculated,Worse,Similar,20210000,,,1y
