Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2001,235.05786,228.3822,241.87866,224.59972,245.85145,4724.6065,2235350,,,Better,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2001,167.62135,159.99173,175.52041,155.71577,180.14906,1817.267,1187933,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2001,162.10889,157.40291,166.91961,154.73757,169.72228,4511.545,3162156,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2001,140.22776,135.11245,145.48685,132.22891,148.55875,2846.819,2316337,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2001,121.62613,116.42563,126.99852,113.50574,130.14348,2069.431,1932359,,,Similar,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2001,127.39833,122.65807,132.27453,119.98719,135.1235,2736.29,2444482,,,Similar,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2001,104.52768,100.29664,108.89092,97.9176,111.44309,2311.722,2489858,,,Better,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2001,129.33599,124.77235,134.02169,122.19698,136.75701,3138.968,3454808,,,Similar,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2001,101.42578,97.97141,104.97052,96.0211,107.03925,3279.328,3692782,,,Better,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2001,99.01811,94.86556,103.30546,92.53294,105.81458,2144.534,2250708,,,Better,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2001,248.73698,241.97355,255.64116,238.13846,259.66085,5150.802,2351708,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2001,243.88223,239.69892,248.12001,237.31183,250.57858,13055.0905,6271991,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2001,215.19629,210.59949,219.86781,207.98332,222.582,8405.797,4600365,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2001,190.11066,185.42721,194.88203,182.76715,197.65741,6317.2685,3873224,,,Better,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2001,205.40633,201.05954,209.82313,198.58535,212.38915,8560.336,4888735,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2001,166.1407,162.29376,170.05548,160.1068,172.33143,7149.4605,4977575,,,Better,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2001,204.71857,200.5558,208.94446,198.18455,211.39854,9644.437,6895873,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2001,165.68344,162.49145,168.92208,160.67239,170.80237,10375.1615,7381691,,,Better,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2001,164.63465,160.75745,168.58162,158.55393,170.87666,6869.1405,4486058,,,Better,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2002,266.63688,264.2756,269.01386,262.92123,270.38885,49728.322,22898520,,,Not compared,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2002,122.30042,120.7632,123.85227,119.88354,124.75114,24338.42,23026523,,,Not compared,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2002,191.78826,190.40101,193.18306,189.60454,193.98945,74066.742,45925043,,,Not compared,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2002,266.63688,264.2756,269.01386,262.92123,270.38885,49728.322,22898520,,,Similar,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2002,122.30042,120.7632,123.85227,119.88354,124.75114,24338.42,23026523,,,Similar,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2002,191.78826,190.40101,193.18306,189.60454,193.98945,74066.742,45925043,,,Similar,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2002,326.39624,315.20686,337.87977,308.89008,344.58202,3247.872,1162880,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2002,317.68243,310.79201,324.68616,306.87109,328.75576,8210.557,3117402,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2002,291.77897,284.05407,299.65927,279.67132,304.24581,5509.7725,2292004,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2002,262.01138,254.15624,270.04601,249.70944,274.72814,4282.144,1953436,,,Similar,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2002,281.95832,274.64855,289.41227,270.5,293.74989,5729.287,2449159,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2002,226.12616,219.71827,232.67243,216.08707,236.48507,4788.388,2501779,,,Better,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2002,276.16291,269.17326,283.2838,265.20336,287.42585,6314.4685,3475435,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2002,228.91471,223.52109,234.40464,220.45542,237.59666,6974.014,3696170,,,Better,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2002,230.00724,223.43657,236.72159,219.71394,240.6326,4671.819,2250255,,,Better,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2002,163.04783,155.52852,170.83631,151.31601,175.40113,1769.654,1186963,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2002,153.6884,149.11262,158.36868,146.52223,161.09607,4287.693,3163548,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2002,138.14337,133.08244,143.34712,130.22982,146.38685,2824.437,2328429,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2002,126.46685,121.19028,131.91344,118.22569,135.10066,2175.843,1947486,,,Similar,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2002,122.71164,118.06798,127.49078,115.45258,130.28367,2644.908,2455022,,,Similar,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2002,100.41862,96.29327,104.67483,93.97454,107.16492,2243.694,2502214,,,Better,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2002,120.13793,115.74026,124.65765,113.26056,127.29725,2918.915,3476747,,,Similar,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2002,101.52534,98.07974,105.06074,96.13422,107.12392,3304.416,3702344,,,Better,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2002,99.39044,95.24491,103.66977,92.91588,106.17399,2168.86,2263770,,,Better,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2002,241.20133,234.55567,247.98716,230.7882,251.93842,5017.526,2349843,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2002,232.26714,228.19528,236.39318,225.87233,238.78724,12498.25,6280950,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2002,211.53146,206.99117,216.14585,204.40731,218.82694,8334.2095,4620433,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2002,192.25838,187.57208,197.03169,184.90995,199.80794,6457.987,3900922,,,Similar,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2002,199.68576,195.41246,204.02864,192.98046,206.55194,8374.195,4904181,,,Worse,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2002,161.39466,157.62561,165.23073,155.48319,167.46108,7032.082,5003993,,,Better,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2002,194.69097,190.63909,198.80565,188.33165,201.19551,9233.3835,6952182,,,Similar,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2002,162.89562,159.74182,166.09573,157.94462,167.9537,10278.43,7398514,,,Better,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2002,162.45408,158.61923,166.35808,156.43985,168.62818,6840.679,4514025,,,Better,Not compared,20020000,,,1y
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2003,259.5804,257.26373,261.91257,255.93501,263.26168,48983.3925,23011976,,,Not compared,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2003,121.39342,119.86786,122.93349,118.99487,123.82554,24358.04,23136932,,,Not compared,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2003,188.05128,186.684,189.42604,185.89901,190.22085,73341.4325,46148908,,,Not compared,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2003,259.5804,257.26373,261.91257,255.93501,263.26168,48983.3925,23011976,,,Similar,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2003,121.39342,119.86786,122.93349,118.99487,123.82554,24358.04,23136932,,,Similar,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2003,188.05128,186.684,189.42604,185.89901,190.22085,73341.4325,46148908,,,Similar,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2003,315.01422,304.06407,326.25628,297.88419,332.81866,3159.771,1161438,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2003,313.06051,306.25295,319.98027,302.37928,324.00113,8177.001,3134165,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2003,275.80831,268.35372,283.41599,264.12577,287.8447,5288.557,2303662,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2003,257.93107,250.19984,265.83886,245.82313,270.44704,4287.505,1968303,,,Similar,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2003,276.57614,269.3843,283.91023,265.30286,288.1782,5698.004,2459937,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2003,220.10619,213.8287,226.52013,210.27181,230.25594,4726.693,2516904,,,Better,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2003,272.38317,265.44431,279.45301,261.50356,283.56553,6250.257,3485061,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2003,222.8787,217.58619,228.26649,214.57832,231.39933,6864.7275,3716910,,,Better,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2003,220.14797,213.76036,226.67743,210.14245,230.48132,4530.877,2265596,,,Better,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2003,164.31473,156.78296,172.11436,152.56267,176.68524,1792.623,1186832,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2003,153.86976,149.30442,158.53895,146.71976,161.25976,4320.645,3174383,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2003,135.37899,130.39257,140.50685,127.58229,143.50244,2795.797,2341125,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2003,119.58361,114.4767,124.85903,111.60923,127.94714,2076.604,1962336,,,Similar,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2003,122.64526,118.0202,127.40475,115.41504,130.18602,2664.707,2465208,,,Similar,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2003,98.03662,93.98766,102.21469,91.71217,104.65924,2221.129,2522703,,,Better,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2003,123.19437,118.73828,127.77251,116.2249,130.4458,2995.62,3488054,,,Similar,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2003,99.64332,96.25011,103.12522,94.3343,105.15726,3284.626,3720888,,,Better,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2003,100.49397,96.33737,104.78356,94.0016,107.29347,2206.289,2275403,,,Better,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2003,236.39637,229.83848,243.09348,226.12118,246.99334,4952.394,2348270,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2003,230.25385,226.21522,234.34622,223.91124,236.72074,12497.646,6308548,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2003,202.75017,198.33007,207.24353,195.81512,209.8546,8084.354,4644787,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2003,186.92692,182.33548,191.60423,179.72754,194.32481,6364.109,3930639,,,Similar,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2003,197.29475,193.06842,201.58994,190.66318,204.08554,8362.711,4925145,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2003,157.29823,153.60211,161.06048,151.50132,163.24801,6947.822,5039607,,,Better,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2003,194.53138,190.48095,198.64455,188.17431,201.03352,9245.877,6973115,,,Worse,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2003,159.06237,155.96282,162.20772,154.19667,164.03398,10149.3535,7437798,,,Better,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2003,158.42744,154.65823,162.26515,152.51639,164.49684,6737.166,4540999,,,Better,Not compared,20030000,,,1y
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2004,246.13659,243.89176,248.39679,242.60438,249.70435,46920.101,23134252,,,Not compared,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2004,115.31077,113.82925,116.80669,112.98161,117.67325,23313.688,23257235,,,Not compared,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2004,178.49019,177.16369,179.8241,176.40219,180.59534,70233.789,46391487,,,Not compared,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2004,246.13659,243.89176,248.39679,242.60438,249.70435,46920.101,23134252,,,Similar,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2004,115.31077,113.82925,116.80669,112.98161,117.67325,23313.688,23257235,,,Similar,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2004,178.49019,177.16369,179.8241,176.40219,180.59534,70233.789,46391487,,,Similar,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2004,308.39896,297.61763,319.46927,291.53374,325.93182,3125.9585,1161165,,,Worse,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2004,295.38064,288.81179,302.0602,285.07509,305.94215,7821.4385,3150864,,,Worse,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2004,264.01365,256.75391,271.42517,252.63769,275.7404,5105.6555,2327700,,,Worse,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2004,235.73821,228.40498,243.24533,224.25651,247.62175,3980.628,1983392,,,Better,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2004,259.52121,252.58262,266.60096,248.6467,270.72198,5388.797,2469794,,,Worse,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2004,207.85789,201.78523,214.06587,198.3459,217.6826,4500.9565,2526254,,,Better,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2004,258.99649,252.21474,265.90977,248.36484,269.93216,5923.2425,3501560,,,Worse,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2004,214.62439,209.46188,219.881,206.52845,222.93788,6695.3935,3733133,,,Better,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2004,209.94593,203.74739,216.28454,200.23767,219.9779,4378.031,2280390,,,Better,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2004,156.61914,149.28194,164.22314,145.17332,168.68093,1716.17,1185448,,,Worse,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2004,146.47458,142.03543,151.01687,139.52321,153.66432,4143.173,3180960,,,Worse,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2004,127.9839,123.15019,132.95824,120.42758,135.8651,2659.445,2352490,,,Worse,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2004,114.81258,109.84117,119.95031,107.0508,122.95843,2021.151,1979734,,,Similar,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2004,114.68526,110.2252,119.27911,107.71486,121.9647,2504.253,2472470,,,Similar,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2004,93.77526,89.83349,97.84501,87.61928,100.22679,2143.608,2541499,,,Better,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2004,112.73381,108.47239,117.1172,106.0712,119.67818,2746.546,3512188,,,Similar,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2004,98.17299,94.81691,101.61714,92.92222,103.62724,3259.139,3744148,,,Better,Not compared,20040000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2004,95.70814,91.67017,99.87796,89.40225,102.3185,2120.203,2288298,,,Better,Not compared,20040000,,,1y
