Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,50-59 yrs,,,2015 - 17,370.4,362.9,378,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Male,18-74 yrs,,,2015 - 17,383,365.7,401,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Male,18-74 yrs,,,2015 - 17,326.5,316.9,336.3,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-74 yrs,,,2015 - 17,346.2,333.7,359.2,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Male,18-74 yrs,,,2015 - 17,365.1,350.9,379.7,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Male,18-74 yrs,,,2015 - 17,349.4,337.1,362.1,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Male,18-74 yrs,,,2015 - 17,377.3,363.6,391.4,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Male,18-74 yrs,,,2015 - 17,334,322.2,346.1,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Male,18-74 yrs,,,2015 - 17,403.3,391.1,415.9,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Male,18-74 yrs,,,2015 - 17,416.4,401.4,431.8,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Female,18-74 yrs,,,2015 - 17,419.6,397.9,442.2,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Female,18-74 yrs,,,2015 - 17,340.5,329,352.4,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-74 yrs,,,2015 - 17,335.1,320.7,350,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Female,18-74 yrs,,,2015 - 17,379.4,362.3,397.1,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Female,18-74 yrs,,,2015 - 17,357.9,343,373.3,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Female,18-74 yrs,,,2015 - 17,374.7,358.7,391.3,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Female,18-74 yrs,,,2015 - 17,329.5,315.3,344.2,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Female,18-74 yrs,,,2015 - 17,405.6,391.2,420.4,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Female,18-74 yrs,,,2015 - 17,416.3,398.2,435,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Persons,18-74 yrs,,,2015 - 17,397.9,384.3,411.8,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Persons,18-74 yrs,,,2015 - 17,330.4,323,337.9,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18-74 yrs,,,2015 - 17,335.7,326.3,345.3,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Persons,18-74 yrs,,,2015 - 17,365.9,355,377,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Persons,18-74 yrs,,,2015 - 17,348,338.6,357.6,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Persons,18-74 yrs,,,2015 - 17,369.9,359.6,380.5,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Persons,18-74 yrs,,,2015 - 17,329.5,320.5,338.8,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Persons,18-74 yrs,,,2015 - 17,399.1,389.8,408.5,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Persons,18-74 yrs,,,2015 - 17,412.3,400.8,424,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Male,18-74 yrs,,,2016 - 18,364.7,360.6,369,,,,,,,Not compared,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Female,18-74 yrs,,,2016 - 18,374.3,369.3,379.4,,,,,,,Not compared,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,70-74 yrs,,,2016 - 18,323.5,318.3,328.9,,,,,,,Not compared,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,,,2016 - 18,365.2,362,368.5,,,,,,,Not compared,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Most deprived quintile,2016 - 18,248.6,244.1,253.2,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second most deprived quintile,2016 - 18,321.6,315.5,327.8,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Average deprived quintile,2016 - 18,380.3,372.8,388,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second least deprived quintile,2016 - 18,421.5,412.5,430.6,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Least deprived quintile,2016 - 18,449.5,438.7,460.6,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,60-69 yrs,,,2016 - 18,334.8,329.6,340.1,,,,,,,Not compared,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-19 yrs,,,2016 - 18,127.1,99.4,158.7,,,,,,,Not compared,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,20-29 yrs,,,2016 - 18,426.6,404,450.1,,,,,,,Not compared,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,30-39 yrs,,,2016 - 18,621.3,599.2,644,,,,,,,Not compared,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,40-49 yrs,,,2016 - 18,531.3,518.2,544.8,,,,,,,Not compared,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,50-59 yrs,,,2016 - 18,379.6,372.2,387.1,,,,,,,Not compared,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Male,18-74 yrs,,,2016 - 18,364.7,360.6,369,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Female,18-74 yrs,,,2016 - 18,374.3,369.3,379.4,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2016 - 18,323.5,318.3,328.9,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,,,2016 - 18,365.2,362,368.5,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Most deprived quintile,2016 - 18,248.6,244.1,253.2,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second most deprived quintile,2016 - 18,321.6,315.5,327.8,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Average deprived quintile,2016 - 18,380.3,372.8,388,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second least deprived quintile,2016 - 18,421.5,412.5,430.6,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Least deprived quintile,2016 - 18,449.5,438.7,460.6,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,60-69 yrs,,,2016 - 18,334.8,329.6,340.1,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-19 yrs,,,2016 - 18,127.1,99.4,158.7,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,20-29 yrs,,,2016 - 18,426.6,404,450.1,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,30-39 yrs,,,2016 - 18,621.3,599.2,644,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,40-49 yrs,,,2016 - 18,531.3,518.2,544.8,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,50-59 yrs,,,2016 - 18,379.6,372.2,387.1,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Male,18-74 yrs,,,2016 - 18,412.5,394.7,431,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Male,18-74 yrs,,,2016 - 18,346.9,337.1,356.9,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-74 yrs,,,2016 - 18,346.2,333.9,358.8,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Male,18-74 yrs,,,2016 - 18,395.8,381.2,410.8,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Male,18-74 yrs,,,2016 - 18,346.7,334.6,359,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Male,18-74 yrs,,,2016 - 18,373.7,360.6,387.2,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Male,18-74 yrs,,,2016 - 18,357.5,345.4,369.9,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Male,18-74 yrs,,,2016 - 18,404,392,416.3,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Male,18-74 yrs,,,2016 - 18,420.1,405.3,435.3,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Female,18-74 yrs,,,2016 - 18,429.3,407.6,452,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Female,18-74 yrs,,,2016 - 18,358.4,346.5,370.5,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-74 yrs,,,2016 - 18,337.3,323.2,351.9,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Female,18-74 yrs,,,2016 - 18,431.8,413.6,450.7,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Female,18-74 yrs,,,2016 - 18,360.4,345.8,375.5,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Female,18-74 yrs,,,2016 - 18,379.4,363.7,395.6,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Female,18-74 yrs,,,2016 - 18,351.6,337.1,366.6,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Female,18-74 yrs,,,2016 - 18,410.7,396.4,425.4,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Female,18-74 yrs,,,2016 - 18,419.7,401.9,438.3,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Persons,18-74 yrs,,,2016 - 18,419.6,405.8,433.8,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Persons,18-74 yrs,,,2016 - 18,350.3,342.7,357.9,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18-74 yrs,,,2016 - 18,336.7,327.5,346.1,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Persons,18-74 yrs,,,2016 - 18,406.3,395,417.9,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Persons,18-74 yrs,,,2016 - 18,347.4,338.2,356.8,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Persons,18-74 yrs,,,2016 - 18,369.3,359.3,379.4,,,,,,,Similar,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Persons,18-74 yrs,,,2016 - 18,352,342.8,361.5,,,,,,,Better,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Persons,18-74 yrs,,,2016 - 18,402.5,393.3,411.8,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Persons,18-74 yrs,,,2016 - 18,417.6,406.2,429.2,,,,,,,Worse,Not compared,20160000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Male,18-74 yrs,,,2017 - 19,382.7,378.4,387,,,,,,,Not compared,Not compared,20170000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Female,18-74 yrs,,,2017 - 19,391.8,386.6,397.1,,,,,,,Not compared,Not compared,20170000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,70-74 yrs,,,2017 - 19,347.3,341.9,352.8,,,,,,,Not compared,Not compared,20170000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,,,2017 - 19,383.1,379.8,386.4,,,,,,,Not compared,Not compared,20170000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Most deprived quintile,2017 - 19,259.8,255.2,264.3,,,,,,,Better,Not compared,20170000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Second most deprived quintile,2017 - 19,339.5,333.3,345.9,,,,,,,Better,Not compared,20170000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Average deprived quintile,2017 - 19,401.8,394,409.7,,,,,,,Worse,Not compared,20170000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Second least deprived quintile,2017 - 19,443.6,434.4,453,,,,,,,Worse,Not compared,20170000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Least deprived quintile,2017 - 19,473.6,462.5,484.9,,,,,,,Worse,Not compared,20170000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,60-69 yrs,,,2017 - 19,347.5,342.1,352.9,,,,,,,Not compared,Not compared,20170000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-19 yrs,,,2017 - 19,131.2,103.8,162.1,,,,,,,Not compared,Not compared,20170000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,20-29 yrs,,,2017 - 19,448.4,425.3,472.6,,,,,,,Not compared,Not compared,20170000,,,3y
