Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2013/14,0.87337,0.84972,0.89752,0.8363,0.91158,5166,5915000,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2013/14,1.21599,1.19241,1.23992,1.17897,1.25381,10118,8320800,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2013/14,0.95169,0.93134,0.97238,0.91976,0.9844,8310,8731800,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2013/14,1.02356,0.99659,1.05107,0.98129,1.06708,5462,5336300,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2014/15,1.39736,1.38744,1.40733,1.38175,1.4131,75975,54370300,,,Not compared,Not compared,20140000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2014/15,1.39736,1.38744,1.40733,1.38175,1.4131,75975,54370300,,,Not compared,Not compared,20140000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2014/15,1.42511,1.37962,1.47172,1.3539,1.49891,3710,2603300,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2014/15,1.36888,1.3418,1.39636,1.32638,1.41231,9726,7105100,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2014/15,1.62377,1.58976,1.65833,1.5704,1.67841,8663,5335100,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2014/15,1.32085,1.28786,1.35447,1.26913,1.37403,6082,4604600,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2014/15,1.35056,1.3205,1.38114,1.3034,1.39891,7667,5676900,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2014/15,1.26941,1.24099,1.29831,1.22482,1.31512,7579,5970500,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2014/15,1.57708,1.5504,1.60411,1.53518,1.61979,13309,8439000,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2014/15,1.38023,1.3558,1.40499,1.34187,1.41935,12159,8809400,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2014/15,1.31726,1.28675,1.34831,1.26941,1.36636,7080,5374800,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2015/16,1.69676,1.68587,1.7077,1.67961,1.71402,92997,54808700,,,Not compared,Not compared,20150000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2015/16,1.69676,1.68587,1.7077,1.67961,1.71402,92997,54808700,,,Not compared,Not compared,20150000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2015/16,1.87857,1.82635,1.9319,1.79676,1.96295,4904,2610500,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2015/16,1.67789,1.64798,1.70821,1.63092,1.7258,11982,7141100,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2015/16,2.00975,1.97196,2.04808,1.95042,2.07033,10765,5356400,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2015/16,1.59157,1.55548,1.62828,1.53496,1.64962,7389,4642600,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2015/16,1.78488,1.75042,1.81986,1.73078,1.84016,10204,5716900,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2015/16,1.54119,1.51003,1.57282,1.49229,1.59119,9308,6039500,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2015/16,1.70723,1.67964,1.73515,1.66388,1.75135,14592,8547200,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2015/16,1.70285,1.67584,1.73019,1.66041,1.74605,15145,8893900,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2015/16,1.60599,1.57243,1.64008,1.55333,1.65989,8708,5422200,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2016/17,1.92621,1.91465,1.93781,1.90802,1.94452,106498,55289000,,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,2.50552,2.46253,2.54907,2.438,2.57433,12940,5164600,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,2.10991,2.06152,2.15914,2.03401,2.18776,7222,3422900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,2.26748,2.22446,2.31113,2.19994,2.33646,10571,4662000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,2.19131,2.14918,2.23406,2.12518,2.25887,10295,4698100,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,1.9099,1.87235,1.94801,1.85096,1.97014,9844,5154200,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,2.00921,1.97,2.04901,1.94766,2.07212,9988,4971100,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016/17,2.03439,2.00213,2.06704,1.98371,2.08598,15155,7449400,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016/17,1.71602,1.6843,1.7482,1.66621,1.76687,11137,6490000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016/17,1.51302,1.48637,1.54002,1.47118,1.55568,12281,8116900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016/17,1.46345,1.42755,1.50002,1.40716,1.5213,6306,4309000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,2.3898,2.35494,2.42504,2.33501,2.44548,17923,7499800,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,2.28474,2.25065,2.31922,2.23117,2.33921,17123,7494500,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,2.10596,2.07225,2.14009,2.05299,2.15989,14866,7059000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,1.93741,1.89864,1.97678,1.87656,1.99964,9497,4901900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,2.08129,2.03818,2.12508,2.01364,2.15051,8864,4258900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,1.81453,1.77886,1.85073,1.75854,1.87175,9846,5426200,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016/17,1.50332,1.46633,1.54101,1.44532,1.56294,6266,4168100,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016/17,1.41702,1.37721,1.45768,1.35465,1.48136,4800,3387400,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016/17,1.34235,1.30353,1.38202,1.28154,1.40514,4528,3373200,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016/17,1.29468,1.25828,1.33187,1.23765,1.35352,4792,3701300,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2016/17,1.92621,1.91465,1.93781,1.90802,1.94452,106498,55289000,,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,2.50552,2.46253,2.54907,2.438,2.57433,12940,5164600,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,2.10991,2.06152,2.15914,2.03401,2.18776,7222,3422900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,2.26748,2.22446,2.31113,2.19994,2.33646,10571,4662000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,2.19131,2.14918,2.23406,2.12518,2.25887,10295,4698100,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,1.9099,1.87235,1.94801,1.85096,1.97014,9844,5154200,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,2.00921,1.97,2.04901,1.94766,2.07212,9988,4971100,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016/17,2.03439,2.00213,2.06704,1.98371,2.08598,15155,7449400,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016/17,1.71602,1.6843,1.7482,1.66621,1.76687,11137,6490000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016/17,1.51302,1.48637,1.54002,1.47118,1.55568,12281,8116900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016/17,1.46345,1.42755,1.50002,1.40716,1.5213,6306,4309000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,2.3898,2.35494,2.42504,2.33501,2.44548,17923,7499800,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,2.28474,2.25065,2.31922,2.23117,2.33921,17123,7494500,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,2.10596,2.07225,2.14009,2.05299,2.15989,14866,7059000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
