Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,4678.03068,4536.41946,4822.90011,4456.26322,4907.32767,4225,95461,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,4423.99279,4298.55157,4552.09571,4227.44536,4626.69203,4960,122163,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,4477.85683,4358.8864,4599.19301,4291.37547,4669.80654,5635,137097,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,4652.43398,4521.78706,4785.8241,4447.71674,4863.4915,5060,119250,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,4426.60824,4297.36172,4558.69198,4224.14186,4635.63176,4635,113589,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,4300.71668,4167.71864,4436.82318,4092.45985,4516.15681,4095,102658,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,4542.85754,4422.64621,4665.47118,4354.43656,4736.83133,5580,131709,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,4269.63935,4152.09019,4389.63287,4085.43475,4459.49363,5160,129985,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,4333.37484,4202.42005,4467.32724,4128.28864,4545.38842,4270,105520,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,4357.1717,4217.36723,4500.38071,4138.31949,4583.89087,3775,92535,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,4427.52488,4289.01911,4569.32704,4210.67075,4651.99639,3950,94256,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,,,2021/22,5890.41821,5853.89177,5927.11586,5832.90781,5948.3248,99765,1667696,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,5883.23561,5747.67371,6021.18541,5670.60648,6101.38517,7165,121256,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,5906.25832,5748.6334,6067.10522,5659.22774,6160.73608,5340,91087,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,5817.12688,5682.59385,5954.03891,5606.11578,6033.63782,7110,121494,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,6418.49313,6270.42206,6569.1765,6186.24519,6656.78026,7145,110936,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,5412.05716,5295.13214,5530.9124,5228.6005,5599.97654,8150,149522,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,6075.90597,5956.54006,6197.06089,5888.53591,6267.4127,9870,159875,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,5788.63429,5696.42559,5881.96043,5643.77107,5936.08187,15050,255050,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,5843.30434,5747.1394,5940.67334,5692.24362,5997.14968,14105,236230,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,5899.19468,5811.30023,5988.08405,5761.0768,6039.61368,17235,284870,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,6049.02365,5921.37739,6178.72293,5848.72029,6254.07377,8580,137376,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,5835.47169,5725.83687,5946.67669,5663.34298,6011.23126,10800,184669,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,5830.45031,5726.23907,5936.08089,5666.80297,5997.37988,11935,203674,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,6085.03474,5970.59476,6201.11602,5905.36291,6268.50188,10770,176351,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,5906.22953,5789.57169,6024.6456,5723.1149,6093.40966,9760,163477,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,5836.75689,5715.09709,5960.3527,5645.83798,6032.15209,8765,147767,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,6025.27937,5916.61195,6135.43929,5854.64004,6199.37007,11735,190328,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,5669.90993,5563.15795,5778.19365,5502.30867,5841.05318,10760,185909,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,5969.71364,5847.78565,6093.54061,5778.35485,6165.4632,9145,149291,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,5711.29577,5584.00169,5840.75634,5511.59988,5916.00045,7670,131347,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Female,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,6012.39968,5884.12175,6142.7631,5811.11536,6218.50576,8400,134883,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,,,2021/22,5310.78541,5283.60902,5338.06671,5267.98607,5353.82754,146934,2816458,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,5371.05685,5268.27108,5475.33742,5209.69175,5535.87843,10480,200588,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,5270.33667,5152.74611,5389.91993,5085.85946,5459.42091,7735,152607,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,5298.65763,5197.06646,5401.72949,5139.16947,5461.56966,10430,201877,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,5911.46039,5799.27283,6025.2663,5735.32918,6091.3338,10650,185306,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,4843.66806,4756.7472,4931.77402,4707.17311,4982.90355,11910,253009,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,5424.56981,5336.50188,5513.72486,5286.22107,5565.43273,14510,272361,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,5210.37917,5142.02094,5279.418,5102.91748,5319.41516,22240,434159,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,5226.77833,5155.70552,5298.58491,5115.06133,5340.19257,20695,400793,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,5301.92873,5236.89007,5367.57278,5199.66597,5405.59189,25430,482921,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,5499.07141,5404.13979,5595.25087,5349.97541,5651.05313,12805,232837,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,5292.02671,5209.35725,5375.67495,5162.13931,5424.17781,15760,306832,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,5302.49393,5224.0724,5381.79451,5179.25786,5427.76315,17570,340771,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,5521.59321,5435.56369,5608.63894,5386.42554,5659.11118,15835,295601,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,5318.69158,5231.92524,5406.53308,5182.38946,5457.48023,14400,277066,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,5225.33169,5135.25644,5316.58839,5083.86173,5369.53385,12860,250425,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,5431.97404,5351.28956,5513.56954,5305.1849,5560.87025,17320,322037,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,5105.15896,5026.06183,5185.18784,4980.88211,5231.59078,15920,315894,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,5314.35156,5224.69586,5405.15853,5173.52915,5457.83644,13415,254811,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,5166.10207,5071.75429,5261.76205,5017.95629,5317.28226,11450,223882,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Persons,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,5373.50081,5279.06454,5469.20108,5225.19325,5524.73141,12355,229139,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,,,2021/22,4430.40186,4389.76543,4471.31567,4366.4608,4494.98467,47159,1148762,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,4560.7101,4402.71311,4722.82026,4313.50011,4817.42337,3310,79332,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,4256.99474,4083.43219,4435.88108,3985.79604,4540.48975,2395,61520,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,4475.85767,4321.24283,4634.4921,4233.93704,4727.06539,3320,80383,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,5137.4904,4964.75816,5314.59208,4867.16687,5417.90982,3505,74370,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,3969.77157,3840.53267,4102.16577,3767.46255,4179.37159,3760,103487,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,4454.65399,4325.08719,4587.06471,4251.68576,4664.19488,4635,112486,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,4358.29494,4256.34914,4462.0331,4198.39116,4522.34236,7195,179109,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,4291.96266,4187.30532,4398.54364,4127.84421,4460.52801,6585,164563,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,4404.14018,4307.99906,4501.86383,4253.29157,4558.64763,8195,198051,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,4678.03068,4536.41946,4822.90011,4456.26322,4907.32767,4225,95461,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,4423.99279,4298.55157,4552.09571,4227.44536,4626.69203,4960,122163,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,4477.85683,4358.8864,4599.19301,4291.37547,4669.80654,5635,137097,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,4652.43398,4521.78706,4785.8241,4447.71674,4863.4915,5060,119250,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,4426.60824,4297.36172,4558.69198,4224.14186,4635.63176,4635,113589,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,4300.71668,4167.71864,4436.82318,4092.45985,4516.15681,4095,102658,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,4542.85754,4422.64621,4665.47118,4354.43656,4736.83133,5580,131709,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,4269.63935,4152.09019,4389.63287,4085.43475,4459.49363,5160,129985,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,4333.37484,4202.42005,4467.32724,4128.28864,4545.38842,4270,105520,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,4357.1717,4217.36723,4500.38071,4138.31949,4583.89087,3775,92535,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,E92000001,England,E92000001,England,England,Male,80+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,4427.52488,4289.01911,4569.32704,4210.67075,4651.99639,3950,94256,,Cannot be calculated,Similar,Not compared,20210000,,,1y
