Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2019/20,87.4664898073164,87.1664878424475,87.7604635231299,,,41762.3333333333,47746.6666666667,,,Worse,Not compared,20190000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2019/20,90.4098820887142,90.1417838209398,90.6714438456889,,,42938.6666666667,47493.3333333333,,,Better,Not compared,20190000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2019/20,87.343875906527,87.0132551825149,87.6672725629514,,,34686,39712,,,Worse,Not compared,20190000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2019/20,87.0226856418205,86.6690234616066,87.3683328451302,,,30880,35485,,,Worse,Not compared,20190000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2019/20,91.5432345876701,91.2960501870922,91.7840309035738,,,45735,49960,,,Better,Not compared,20190000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2019/20,85.7525674189501,85.4808139142348,86.020066401641,,,55361,64559,,,Worse,Not compared,20190000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2019/20,89.3095590293048,89.0864622990831,89.5286312303552,,,67017,75039,,,Better,Not compared,20190000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2019/20,91.7727928314972,91.4695077003009,92.0662305051683,,,29906,32587,,,Better,Not compared,20190000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2020/21,86.8225469507497,86.7142984285039,86.930046427584,86.6515331223103,86.991698744964,327914,377683,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,75.3518671146897,74.9377080523934,75.7613958311461,74.6967961424785,75.9954290077603,31694,42061.3333333333,,,Worse,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,86.7289644661907,86.3021997950836,87.1444135785911,86.0509398948197,87.3788659705448,21625,24934,,,Similar,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,88.4449439104172,88.0967211974629,88.7842765192148,87.8918483384594,88.975943245483,29382,33220.6666666667,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,89.2874095170286,88.9527615584861,89.613103887793,88.7556818218432,89.7968831323566,30097,33708,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,86.4355668677032,86.0787004270457,86.7846896655627,85.8693786917737,86.982508053821,31243,36146,,,Worse,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,87.6542283892743,87.253954193864,88.0436549317781,87.0181755625985,88.2633206558097,23373,26665,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,90.0373499510656,89.771926371744,90.2966301612467,89.6160518491142,90.4433779073508,45079,50067,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,88.7401554990816,88.4256302421727,89.0471924270268,88.2408297809462,89.2208685494753,35268,39743,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2020/21,88.3494813827515,88.0870242866102,88.606904105459,87.9333743573644,88.7530746099706,51703,58521,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2020/21,87.2244535058405,86.857792574805,87.5823472684726,86.6423512997016,87.7847650995517,28450,32617,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2020/21,86.8225469507497,86.7142984285039,86.930046427584,86.6515331223103,86.991698744964,327914,377683,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,75.3518671146897,74.9377080523934,75.7613958311461,74.6967961424785,75.9954290077603,31694,42061.3333333333,,,Worse,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,86.7289644661907,86.3021997950836,87.1444135785911,86.0509398948197,87.3788659705448,21625,24934,,,Similar,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,88.4449439104172,88.0967211974629,88.7842765192148,87.8918483384594,88.975943245483,29382,33220.6666666667,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,89.2874095170286,88.9527615584861,89.613103887793,88.7556818218432,89.7968831323566,30097,33708,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,86.4355668677032,86.0787004270457,86.7846896655627,85.8693786917737,86.982508053821,31243,36146,,,Worse,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,87.6542283892743,87.253954193864,88.0436549317781,87.0181755625985,88.2633206558097,23373,26665,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,90.0373499510656,89.771926371744,90.2966301612467,89.6160518491142,90.4433779073508,45079,50067,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,88.7401554990816,88.4256302421727,89.0471924270268,88.2408297809462,89.2208685494753,35268,39743,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2020/21,88.3494813827515,88.0870242866102,88.606904105459,87.9333743573644,88.7530746099706,51703,58521,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2020/21,87.2244535058405,86.857792574805,87.5823472684726,86.6423512997016,87.7847650995517,28450,32617,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2020/21,90.3947057433231,89.9902690476012,90.7844748497075,89.7503019190066,91.0026570379808,19123,21155,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2020/21,87.7627019850393,87.4767568036806,88.043010572832,87.3092886550391,88.2021047827152,45170,51468.3333333333,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2020/21,89.6339415649838,89.3136144663365,89.9457476859118,89.124989292606,90.1217148037123,32028,35732,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2020/21,85.1831381135605,84.7856322547685,85.572025659213,84.5524843474278,85.7923713940007,26714,31360.6666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2020/21,78.0767374517375,77.6758070505867,78.4724629477952,77.4422572478063,78.6982804918244,32355,41440,,,Worse,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2020/21,91.0185160083498,90.722452136059,91.3060373300291,90.5477990078699,91.468000249227,33574,36887,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2020/21,84.7727989519396,84.4699911413506,85.0707460573021,84.2931609320173,85.2403549321622,46590,54958.6666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2020/21,88.4510398420898,88.2202967351466,88.6778431829035,88.0854353844632,88.8068511260123,66320,74979.3333333333,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2020/21,87.6708639148879,87.2920902716264,88.0398946210459,87.0692151361408,88.24829724438,26040,29702,,,Better,Not compared,20200000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2021/22,86.5,86.4,86.6,,,352792.666666667,408019,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,83.2403300424477,82.8797981164066,83.5947724152546,,,34906,41934,,,Worse,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,83.7296303341576,83.3182013745408,84.1328445193399,,,26410,31542,,,Worse,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,85.1187225299732,84.7594795325305,85.4709491351326,,,32729,38451,,,Worse,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,87.5327714156398,87.2013536708779,87.8568022617473,,,34166.6666666667,39033,,,Better,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,84.7151800130301,84.3360399566735,85.0867658997717,,,29907,35303,,,Worse,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,85.4522574740696,85.0203296884669,85.8738002352392,,,22409,26224,,,Worse,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,88.1692507446727,87.8898402039772,88.4430623068748,,,46176,52372,,,Better,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,86.7953,86,87.6,,,42569.33333,49045.66667,,,Similar,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,88.939726915733,88.6958651083071,89.1789697651919,,,57603,64766.3333333333,,,Better,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2021/22,89.3919136398524,89.0184625000566,89.7541265096905,,,24069.6666666667,26926,,,Better,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,82.9,82.5,83.2,,,36753,44356,,,Worse,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,83.7,83.3,84.1,,,26410,31542,,,Worse,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,85.1,84.8,85.5,,,32729,38451,,,Worse,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,87.3,87,87.6,,,33104,37913,,,Better,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,84.7,84.3,85.1,,,29907,35303,,,Worse,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,85.5,85,85.9,,,22409,26224,,,Worse,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,88.1,87.8,88.3,,,48582,55168,,,Better,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,86.8,86.5,87.1,,,38554,44423,,,Similar,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,88.9,88.7,89.2,,,52995,59605,,,Better,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,89.4,89,89.8,,,22195,24830,,,Better,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2021/22,86.5,86.4,86.6,,,352792.666666667,408019,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,83.2403300424477,82.8797981164066,83.5947724152546,,,34906,41934,,,Worse,Not compared,20210000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,83.7296303341576,83.3182013745408,84.1328445193399,,,26410,31542,,,Worse,Not compared,20210000,,,1y
