Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2004 - 06,11.65,11.07,12.25,,,1513,12987264,,,Better,Not compared,20040000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2004 - 06,17.13,16.5,17.78,,,2765,16142584,,,Worse,Not compared,20040000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2004 - 06,7.62,7.2,8.04,,,1270,16677511,,,Better,Not compared,20040000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2004 - 06,43.85,42.99,44.72,,,9888,22549564,,,Worse,Not compared,20040000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2004 - 06,7.43,7.1,7.78,,,1829,24606857,,,Better,Not compared,20040000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2004 - 06,5.29,4.94,5.67,,,807,15244245,,,Better,Not compared,20040000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2005 - 07,15.1,14.91,15.3,,,22919,151770293,,,Not compared,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2005 - 07,15.1,14.91,15.3,,,22919,151770293,,,Similar,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2005 - 07,6.12,5.59,6.69,,,469,7661740,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2005 - 07,10.49,10.05,10.94,,,2171,20700883,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2005 - 07,12,11.46,12.56,,,1849,15406562,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2005 - 07,12.46,11.86,13.07,,,1632,13100562,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2005 - 07,17.05,16.42,17.69,,,2770,16248132,,,Worse,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2005 - 07,7.49,7.08,7.91,,,1260,16822481,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2005 - 07,43.89,43.04,44.76,,,10012,22810307,,,Worse,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2005 - 07,7.76,7.42,8.11,,,1927,24825148,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2005 - 07,5.29,4.93,5.66,,,813,15376498,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2006 - 08,15.04,14.85,15.23,,,23070,153391546,,,Not compared,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2006 - 08,15.04,14.85,15.23,,,23070,153391546,,,Similar,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2006 - 08,6.69,6.13,7.29,,,514,7683925,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2006 - 08,10.38,9.95,10.83,,,2158,20789409,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2006 - 08,12.44,11.9,13.01,,,1928,15496829,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2006 - 08,11.97,11.39,12.57,,,1582,13212575,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2006 - 08,17.47,16.83,18.11,,,2858,16363685,,,Worse,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2006 - 08,7.56,7.15,7.98,,,1282,16968178,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2006 - 08,42.96,42.12,43.81,,,9926,23103459,,,Worse,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2006 - 08,7.92,7.58,8.28,,,1985,25048651,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2006 - 08,5.33,4.98,5.7,,,826,15495421,,,Better,Not compared,20060000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2007 - 09,15.12,14.93,15.32,,,23498,155393327,,,Not compared,Not compared,20070000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2007 - 09,15.12,14.93,15.32,,,23498,155393327,,,Similar,Not compared,20070000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2007 - 09,6.99,6.42,7.6,,,539,7706798,,,Better,Not compared,20070000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2007 - 09,10.83,10.39,11.29,,,2261,20873980,,,Better,Not compared,20070000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2007 - 09,12.54,12,13.11,,,1955,15586157,,,Better,Not compared,20070000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2007 - 09,11.57,11,12.16,,,1541,13317552,,,Better,Not compared,20070000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2007 - 09,17.83,17.19,18.48,,,2937,16476171,,,Worse,Not compared,20070000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2007 - 09,7.74,7.33,8.16,,,1324,17113327,,,Better,Not compared,20070000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2007 - 09,42.64,41.81,43.48,,,9999,23448228,,,Worse,Not compared,20070000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2007 - 09,8.24,7.9,8.6,,,2083,25268712,,,Better,Not compared,20070000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2007 - 09,5.45,5.1,5.83,,,851,15602402,,,Better,Not compared,20070000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2008 - 10,15.06,14.87,15.25,,,23595,156654686,,,Not compared,Not compared,20080000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2008 - 10,15.06,14.87,15.25,,,23595,156654686,,,Similar,Not compared,20080000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2008 - 10,6.38,5.83,6.96,,,493,7731621,,,Better,Not compared,20080000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2008 - 10,11.15,10.71,11.61,,,2338,20964624,,,Better,Not compared,20080000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2008 - 10,12.45,11.9,13.01,,,1951,15676807,,,Better,Not compared,20080000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2008 - 10,11.18,10.63,11.76,,,1501,13419849,,,Better,Not compared,20080000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2008 - 10,17.4,16.77,18.04,,,2886,16590113,,,Worse,Not compared,20080000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2008 - 10,8.26,7.84,8.7,,,1427,17267195,,,Better,Not compared,20080000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2008 - 10,42.01,41.2,42.84,,,10006,23816250,,,Worse,Not compared,20080000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2008 - 10,8.42,8.07,8.78,,,2146,25495092,,,Better,Not compared,20080000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2008 - 10,5.4,5.04,5.77,,,847,15693135,,,Better,Not compared,20080000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2009 - 11,15.24,15.05,15.43,,,24067,157946002,,,Not compared,Not compared,20090000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2009 - 11,15.24,15.05,15.43,,,24067,157946002,,,Similar,Not compared,20090000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2009 - 11,5.76,5.25,6.31,,,447,7758750,,,Better,Not compared,20090000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2009 - 11,11.52,11.07,11.98,,,2426,21062038,,,Better,Not compared,20090000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2009 - 11,12.56,12.01,13.12,,,1980,15766344,,,Better,Not compared,20090000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2009 - 11,11.17,10.62,11.75,,,1510,13516172,,,Better,Not compared,20090000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2009 - 11,17.25,16.63,17.89,,,2882,16702540,,,Worse,Not compared,20090000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2009 - 11,8.51,8.09,8.95,,,1483,17421263,,,Better,Not compared,20090000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2009 - 11,41.87,41.06,42.69,,,10136,24208496,,,Worse,Not compared,20090000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2009 - 11,9.05,8.69,9.42,,,2328,25721477,,,Better,Not compared,20090000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2009 - 11,5.54,5.18,5.92,,,875,15788922,,,Better,Not compared,20090000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2010 - 12,15.1,14.91,15.29,,,24042,159243350,,,Not compared,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2010 - 12,15.1,14.91,15.29,,,24042,159243350,,,Similar,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2010 - 12,5.75,5.24,6.31,,,448,7785696,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2010 - 12,11.35,10.9,11.81,,,2402,21160352,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2010 - 12,11.89,11.36,12.43,,,1885,15859897,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2010 - 12,10.89,10.35,11.46,,,1483,13612317,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2010 - 12,17.55,16.93,18.2,,,2952,16817296,,,Worse,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2010 - 12,8.29,7.87,8.72,,,1457,17575734,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2010 - 12,41.25,40.45,42.06,,,10137,24574735,,,Worse,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2010 - 12,9.27,8.9,9.65,,,2406,25955483,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2010 - 12,5.48,5.13,5.86,,,872,15901840,,,Better,Not compared,20100000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2011 - 13,14.73,14.54,14.92,,,23634,160466715,,,Not compared,Not compared,20110000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2011 - 13,14.73,14.54,14.92,,,23634,160466715,,,Similar,Not compared,20110000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2011 - 13,5.58,5.08,6.13,,,436,7809391,,,Better,Not compared,20110000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2011 - 13,10.87,10.43,11.32,,,2309,21243919,,,Better,Not compared,20110000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2011 - 13,11.55,11.03,12.08,,,1841,15943049,,,Better,Not compared,20110000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2011 - 13,10.23,9.71,10.78,,,1402,13703794,,,Better,Not compared,20110000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2011 - 13,18.07,17.44,18.72,,,3059,16926460,,,Worse,Not compared,20110000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2011 - 13,7.88,7.47,8.3,,,1396,17720266,,,Better,Not compared,20110000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2011 - 13,39.59,38.81,40.38,,,9870,24930698,,,Worse,Not compared,20110000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2011 - 13,9.12,8.76,9.5,,,2388,26170866,,,Better,Not compared,20110000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2011 - 13,5.82,5.46,6.21,,,933,16018272,,,Better,Not compared,20110000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2012 - 14,13.5,13.32,13.68,,,21825,161676164,,,Not compared,Not compared,20120000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2012 - 14,13.5,13.32,13.68,,,21825,161676164,,,Similar,Not compared,20120000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2012 - 14,6.04,5.51,6.6,,,473,7831686,,,Better,Not compared,20120000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2012 - 14,10,9.59,10.44,,,2133,21320984,,,Better,Not compared,20120000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2012 - 14,10.57,10.08,11.08,,,1693,16014954,,,Better,Not compared,20120000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2012 - 14,9.49,8.99,10.01,,,1310,13803715,,,Better,Not compared,20120000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2012 - 14,16.62,16.01,17.24,,,2830,17031232,,,Worse,Not compared,20120000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2012 - 14,7.19,6.8,7.59,,,1285,17875098,,,Better,Not compared,20120000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2012 - 14,35.36,34.63,36.1,,,8933,25265689,,,Worse,Not compared,20120000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2012 - 14,8.43,8.09,8.79,,,2226,26392087,,,Better,Not compared,20120000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2012 - 14,5.84,5.47,6.22,,,942,16140719,,,Better,Not compared,20120000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2013 - 15,11.95,11.78,12.12,,,19473,162968762,,,Not compared,Not compared,20130000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2013 - 15,11.95,11.78,12.12,,,19473,162968762,,,Similar,Not compared,20130000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2013 - 15,5.53,5.02,6.06,,,434,7853878,,,Better,Not compared,20130000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2013 - 15,9,8.6,9.4,,,1926,21411692,,,Better,Not compared,20130000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2013 - 15,9.55,9.08,10.04,,,1537,16088268,,,Better,Not compared,20130000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2013 - 15,8.41,7.94,8.9,,,1170,13913342,,,Better,Not compared,20130000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2013 - 15,14.31,13.75,14.88,,,2453,17143501,,,Worse,Not compared,20130000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2013 - 15,6.63,6.27,7.02,,,1197,18045154,,,Better,Not compared,20130000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2013 - 15,30.48,29.81,31.16,,,7810,25623786,,,Worse,Not compared,20130000,,,3y
