Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010/11,94.5422224413267,94.3441701969071,94.7337265437293,94.2269341140337,94.8412344293973,49405.3356034526,52257.4298844242,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2010/11,93.979944847353,93.8043214254301,94.1509004420458,93.7008955814359,94.2473912118276,68026.5151169424,72384.0764403879,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2010/11,92.9508505015561,92.7133137439581,93.1812133649654,92.5730297076337,93.3108398252884,42752.3583205325,45994.5854070661,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2010/11,93.8120276043378,93.6178292206136,94.0006955418747,93.5032930451142,94.107015240014,57094,60860,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2010/11,93.2732599734269,93.0677928603361,93.4730642387848,92.9466999255229,93.585744038241,54757,58706,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2010/11,93.8029900628061,93.6229764064806,93.9782490465014,93.5169794213108,94.0771819508707,66389.9628773387,70775.9558974475,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2010/11,93.9842246521358,93.788586832822,94.1740833260623,93.6731042870643,94.2809799619163,54952.3069329048,58469.7135463957,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2010/11,95.1269321679545,94.9715709479423,95.2777319355041,94.879873509101,95.3626523004444,72300.3460625693,76004.0762535231,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2010/11,94.6206576772904,94.4516948471944,94.7847591834577,94.3520172046999,94.8772142954895,66722.1278993416,70515.3922380265,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2010/11,94.95252036058,94.8090927436656,95.0921901382815,94.7246508065393,95.1710488302181,87263.047186918,91901.7703327291,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2010/11,94.5422224413267,94.3441701969071,94.7337265437293,94.2269341140337,94.8412344293973,49405.3356034526,52257.4298844242,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010/11,93.979944847353,93.8043214254301,94.1509004420458,93.7008955814359,94.2473912118276,68026.5151169424,72384.0764403879,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010/11,92.9508505015561,92.7133137439581,93.1812133649654,92.5730297076337,93.3108398252884,42752.3583205325,45994.5854070661,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010/11,93.8120276043378,93.6178292206136,94.0006955418747,93.5032930451142,94.107015240014,57094,60860,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010/11,93.1304197289939,92.9311338318531,93.3244909233332,92.8138133501986,93.4340639702094,59176,63541,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010/11,93.9794730511899,93.7953450099017,94.1584772512796,93.6868036157863,94.2594061612103,61970.9628773387,65940.9558974475,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010/11,93.6562486442069,93.4461922464361,93.8600148827199,93.3221600166074,93.9747021514751,49936.3069329048,53318.7135463957,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010/11,95.1269321679545,94.9715709479423,95.2777319355041,94.879873509101,95.3626523004444,72300.3460625693,76004.0762535231,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010/11,94.6206576772904,94.4516948471944,94.7847591834577,94.3520172046999,94.8772142954895,66722.1278993416,70515.3922380265,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010/11,94.9525203574515,94.8090927404967,95.0921901351939,94.7246508033472,95.1710488271541,87263.0471851466,91901.7703338914,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2010/11,94.5422224413267,94.3441701969071,94.7337265437293,94.2269341140337,94.8412344293973,49405.3356034526,52257.4298844242,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000001,North East region,Region,Persons,1 yr,,,2010/11,95.8967662118973,95.6627268951479,96.1186891490379,,,27905,29099,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000002,North West region,Region,Persons,1 yr,,,2010/11,95.0613741131455,94.9172940906113,95.2015763576604,,,84865.8694316436,89274.8187403994,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,1 yr,,,2010/11,95.464262697841,95.303385115864,95.6198828580361,,,63421.8960415834,66435.2232440357,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000004,East Midlands region,Region,Persons,1 yr,,,2010/11,95.4045286242124,95.2247883450497,95.5778176144211,,,51584.234526773,54068.9580155649,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000005,West Midlands region,Region,Persons,1 yr,,,2010/11,94.7786162246716,94.6101765238353,94.9420733598571,,,65438,69043,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000006,East of England region,Region,Persons,1 yr,,,2010/11,94.804891453696,94.6412803068202,94.9637730852829,,,68999,72780,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000007,London region,Region,Persons,1 yr,,,2010/11,90.7319487187418,90.5726920402606,90.8887856911145,,,117340,129326,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000008,South East region,Region,Persons,1 yr,,,2010/11,94.4743395956488,94.3348646795911,94.6105768356485,,,99701.191459573,105532.562478124,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000009,South West region,Region,Persons,1 yr,,,2010/11,94.6490672512036,94.4645095123238,94.8278085958314,,,55817.808540427,58973.4375218761,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,92.4061433447099,90.7471753438227,93.7880307031668,,,1083,1172,,,Worse,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,91.670610506389,90.4154307690058,92.7745498817446,,,1937,2113,,,Worse,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.3960731211916,94.2044440486482,96.3521777971462,,,1409,1477,,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.3228476821192,94.40654089772,96.0952559045917,,,2303,2416,,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,97.3544973544974,96.3430645254021,98.0917295994118,,,1288,1323,,,Better,Better,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,92.5079702444208,91.1324653116264,93.6848963011765,,,1517.84367313474,1640.7707023777,,,Worse,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.8497160332023,94.9529069844584,96.5928905640387,,,2194,2289,,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,94.0405748098056,93.0133947717557,94.9249773182094,,,2225,2366,,,Similar,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.6063268892794,94.527358856243,96.4804894731552,,,1632,1707,,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,96.4333601501743,95.7887219346628,96.982429430926,,,3596,3729,,,Better,Better,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,96.7604712041885,96.0717060684669,97.3318260577208,,,2957,3056,,,Better,Better,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,93.5707220573689,92.4133882809122,94.561894353135,,,1881.48888888889,2010.76666666667,Value estimated from former primary care organisations covered by the LA,,Similar,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,94.6378895622777,93.5445129147534,95.5548790393122,,,1836.40715269448,1940.45657736905,Value estimated from former primary care organisations covered by the LA,,Similar,Similar,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.440881763527,94.4552756920616,96.2582310760104,,,1976.65129822859,2071.07401116234,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,94.2263864269435,93.455021370295,94.9117911211454,,,3721,3949,,,Similar,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,94.1806150253017,93.5068630257943,94.7883525377224,,,4839,5138,,,Similar,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,91.1282984531392,90.2514672165859,91.933312254291,,,4006,4396,,,Worse,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,91.8300653594771,90.4881005944907,92.9973536894099,,,1686,1836,,,Worse,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,96.0303300624443,95.1402717218888,96.7629208161909,,,2153,2242,,,Better,Better,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.392077607114,94.6637412761998,96.025178707904,,,3489.51511694238,3658.07644038791,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.9915611814346,95.0116273599707,96.7855061272924,,,1820,1896,,,Better,Better,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.0472832184645,94.4806445560983,95.5584832525685,,,5930,6239,,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,96.6597077244259,95.8620606578509,97.3079148643647,,,2315,2395,,,Better,Better,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,98.2240878269293,97.6956562679587,98.6330351426628,,,3042,3097,,,Better,Better,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.3971119133574,94.6308320609101,96.0585844075507,,,3171,3324,,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,97.5822699798523,96.6710998930902,98.2485576249555,,,1453,1489,,,Better,Better,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,94.3201376936317,93.4023670996515,95.1169153192207,,,2650.80854042702,2810.43752187609,Value estimated from former primary care organisations covered by the LA,,Similar,Similar,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,94.1015089163237,93.186970254855,94.9000042015874,,,2744,2916,,,Similar,Similar,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,91.9484240687679,90.9989108704662,92.805693159515,,,3209,3490,,,Worse,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,94.6752923612839,93.6865925568764,95.516568271679,,,2200.62074186223,2324.38758516276,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.1144206320378,94.1782376704852,95.9066017198605,,,2285.73624185373,2403.14373642288,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.5594002306805,94.8219256183525,96.1960554006708,,,3314,3468,,,Better,Better,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.1501154734411,93.9913253906094,96.0947148723255,,,1537.31343283582,1615.67164179104,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.2474946856969,94.2338006965295,96.0903754882421,,,1934.78342245989,2031.32211387229,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.247494685697,94.3467690599204,96.0107763378266,,,2405.4064171123,2525.4274929223,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.1501154734411,94.2364889493695,95.9251771398193,,,2378.34213547646,2499.56831228473,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.1501154734411,94.0727371856974,96.0399061286533,,,1755.84845005741,1845.34557979334,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.2474946856969,94.2332368196156,96.0907653065129,,,1932.81016042781,2029.25039320541,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,95.2674389943308,94.5661757377611,95.8821414543194,,,3824.01792476647,4013.98207523353,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,91.2431108389467,90.2245899234208,92.1647257032648,,,2980,3266,,,Worse,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,94.4763271162123,93.5655425938854,95.2647164512533,,,2634,2788,,,Similar,Similar,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,94.7179946284691,93.9081790007493,95.4254016404509,,,3174,3351,,,Similar,Similar,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,92.1152388172858,90.535505136247,93.450371825188,,,1215,1319,,,Worse,Worse,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,1 yr,,,2010/11,98.0781830093907,97.6383578728719,98.4374073388059,,,4491,4579,,,Better,Better,20100000,,Green,1y
