Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.7888198757764,92.5024320097002,94.8667449496245,,,1510,1610,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.9147286821705,94.1016208860099,95.6209634200682,,,3061,3225,,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.3006535947712,92.3594344249434,94.1332916386309,,,2855,3060,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.2851239669421,92.0752828249664,94.3216532795794,,,1786.4,1914.98914728682,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.6115901534177,92.4208953030974,94.6261009240346,,,1776.69521061743,1897.94362824693,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.0343872024184,91.8102913945285,94.0873034094816,,,1793.36494998147,1927.63665555144,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.8170328016852,95.081782077588,96.4464749100293,,,3184,3323,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.1367373431415,93.4220725133141,94.7780968249613,,,4351,4622,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,87.8430296377607,86.7419642099434,88.8643917990601,,,3201,3644,,,Worse,Worse,20100000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,88.9933628318584,87.4672197532779,90.354158774938,,,1609,1808,,,Worse,Worse,20100000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.2357802625182,94.227953882973,96.0749654432399,,,1959,2057,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,96.0348452988886,95.3086558057281,96.6525734314837,,,3127.9135609145,3257.06107109302,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.1933085501859,90.8938655086827,93.3209471652529,,,1736,1883,,,Similar,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,91.2745098039216,90.4685925811775,92.0182956571725,,,4655,5100,,,Similar,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.6097455799914,93.6146569621436,95.4572851690439,,,2194,2319,,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.2231075697211,93.3322109524455,95.001344918284,,,2838,3012,,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.6232755571277,93.7296191512423,95.3958241736927,,,2675,2827,,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,90.8829863603733,89.2568412960885,92.2842665230923,,,1266,1393,,,Similar,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.9696082021238,91.9361819990679,93.8794117780244,,,2479.16496465043,2666.64021995287,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,90.9167367535744,89.6947843110427,92.0067073139922,,,2162,2378,,,Similar,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,88.3735506110937,87.2149566069704,89.4398643463045,,,2820,3191,,,Worse,Worse,20100000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,90.4396186440678,89.0767760926365,91.648367500395,,,1820.03131808279,2012.42701525054,Value for the former primary care organisation in which the LA lies,,Worse,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,91.0607196401799,89.8023715190991,92.1773184719491,,,2023.0780669145,2221.68029739777,Value for the former primary care organisation in which the LA lies,,Similar,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.4380453752182,92.4719215620442,94.2878396770158,,,2677,2865,,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,91.0128913443831,89.4518486542363,92.3626366653394,,,1353.73982808023,1487.41547277937,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.7571189279732,93.6713095294828,95.6652575477579,,,1830.2958025581,1931.56548369663,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.7571189279732,93.6807179603808,95.6586668637182,,,1859.84957665286,1962.7544586561,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,91.0128913443831,89.7241727563283,92.1541212440897,,,1940.92683858644,2132.58452722063,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,91.0128913443831,89.5828448482659,92.2635776588547,,,1595.41165234002,1752.95128939828,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.7571189279732,93.7128968820375,95.6359830990967,,,1966.85462078905,2075.68005764727,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.424208461754,93.6154284953556,95.1358577900898,,,3314.34680035388,3510.06045414332,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,88.8049450549451,87.6082277687028,89.8994156308822,,,2586,2912,,,Worse,Worse,20100000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.8053097345133,92.7352008075555,94.7267542814481,,,2120,2260,,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.721817551162,92.7768685182748,94.5504071898223,,,2702,2883,,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.0379839298758,90.4835639001107,93.3571441878239,,,1260,1369,,,Similar,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.5498733010827,92.7799445848448,94.2427934329945,,,4061,4341,,,Better,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.0242561461886,94.3015546000562,95.6595202672326,,,3755.67442460371,3952.33235904089,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.8626530766184,91.99181321652,93.645336215723,,,3465.32557539629,3731.66764095911,Value estimated from former primary care organisations covered by the LA,,Better,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.0625869262865,94.208939028185,95.7960156564188,,,2734,2876,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.6159554730983,91.8870516601234,93.2841576732045,,,4992,5390,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.2087933372071,93.5381853091053,94.8136643921615,,,4864,5163,,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.1168161862951,90.8490975802047,93.2220143565411,,,1830.51762295082,1987.16987704918,Value for the former primary care organisation in which the LA lies,,Similar,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.1168161862951,91.1401356387349,92.9941070927476,,,2995.48237704918,3251.83012295082,Value for the former primary care organisation in which the LA lies,,Similar,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.7894897647418,91.8522770349233,93.626377797772,,,3037,3273,,,Similar,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.5677943876213,94.8674013103464,96.1764640817908,,,3644,3813,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.5708752904725,92.5585824718157,94.4537125907803,,,2416,2582,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,91.0925429607441,90.3664408343652,91.7689021361937,,,5778,6343,,,Worse,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,96.6821499668215,95.9809697201498,97.2644852978765,,,2914,3014,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.4336283185841,94.6001886655585,96.1436737024,,,2696,2825,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,97.34172787688,96.6855400576267,97.8708661890227,,,2783,2859,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,96.0984969619444,95.3613278407536,96.7225428348937,,,3005,3127,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.5144179423282,94.6242283977037,96.2630200324614,,,2355.28408304498,2465.8937716263,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.0232558139535,92.0345741857181,93.8973577899614,,,2680,2881,,,Better,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.1208198489752,93.3170281948336,94.8332884687332,,,3490,3708,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.8764919564089,92.7162093125921,94.8621877782191,,,1809,1927,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.5339588007342,93.8621095026944,95.1360787748124,,,4635,4903,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.0253863134658,90.7512859870355,93.1372400120734,,,1827.80859715365,1986.20040662213,,,Similar,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.876660341556,93.9676017958778,95.6550616686005,,,2500,2635,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.7071466953251,93.9406698474666,95.3814346162424,,,3525,3722,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.921568627451,95.0822834591078,96.622704409696,,,2446,2550,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.8551336146273,91.9613714002658,93.6563790743422,,,3301,3555,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.9664038395612,93.0431335195925,94.7740258902042,,,2741,2917,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.7559824190135,92.0806998477972,93.3778244234277,,,5698,6143,,,Better,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.5957066189624,92.626867436673,94.4448740626416,,,2616,2795,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,96.8260511129431,96.0510652811308,97.452977616495,,,2349,2426,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.4515491100857,94.2832704514281,96.3902177022496,,,1448,1517,,,Better,Similar,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.5406698564593,92.5916911256956,94.3754719721196,,,2737,2926,,,Better,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.7175458286569,94.3253085631419,95.084084440868,,,12659,13365,,,Better,Better,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,97.772966285184,97.2047708541624,98.2277685302485,,,3161,3233,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.7234042553191,93.9354855897679,95.4139520881068,,,3339,3525,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.591668745323,91.7395292072728,93.3622630026694,,,3712,4009,,,Similar,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,91.1209321012455,89.9391788204359,92.1759509948549,,,2268,2489,,,Similar,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,96.1367013372957,95.3405079196413,96.8014091012,,,2588,2692,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,90.6894329896907,89.6162915601964,91.6619857737612,,,2815,3104,,,Worse,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.6760355029586,93.1254293584748,94.1852954253194,,,7599,8112,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,93.5471698113208,92.5472499588691,94.4210198422071,,,2479,2650,,,Better,Similar,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.8301886792453,95.2579966463569,96.3359930631352,,,5079,5300,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.1377012770683,91.5636576545288,92.6758090370456,,,8297,9005,,,Similar,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,94.37564499484,93.6054291888596,95.0579875128531,,,3658,3876,,,Better,Better,20100000,,Amber,1y
