Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30315,Population vaccination coverage: Flu (at risk individuals),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,48.0928689883914,47.3113420305758,48.8753302963298,,,7540,15678,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.1162898874314,49.1711972255597,51.0612994600443,,,5387,10749,,,Similar,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.6212340905429,51.7685478130198,53.4723942378725,,,6941.84614741036,13192.1006175299,,,Better,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,49.5042866037645,48.8262649660574,50.182490617285,,,10336,20879,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,53.3553241933821,52.6527652880762,54.0565547007676,,,10352,19402,,,Better,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,49.1456858465961,48.4310653567096,49.8606556356501,,,9233,18787,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.2375972677018,51.6564143604786,52.818174951497,,,14836,28401,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.057106146049,49.4716757280565,50.6425209069042,,,14025,28018,,,Similar,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,47.5741319342098,46.8191557054762,48.3302185784411,,,7983.2421957632,16780.6366005863,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.8036056071564,51.0477016065178,52.5586849831944,,,8703.06371775694,16800.1119145164,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.7153155091721,52.0018141253658,53.4277094839813,,,9928.56927918613,18834.3163334736,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.1647571117536,51.5795757921519,52.7493448856322,,,14615,28017,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.3540227323379,51.8371284637066,52.8704132170514,,,18793,35896,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,49.8340590080078,49.2933628183271,50.3747940114958,,,16367,32843,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.9561014443307,51.2173373055108,52.6940111941938,,,9137,17586,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.509148117935,50.7611787448823,52.2564420413904,,,8840,17162,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,49.6609336609337,49.0919728920644,50.2299822564522,,,14727.9795043829,29657.0733142878,Value estimated from former primary care organisations covered by the LA,,Worse,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,48.4778213818528,47.7229376102029,49.2334003671026,,,8153,16818,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.1743553294983,49.7125130356132,50.6361678731811,,,22590,45023,,,Similar,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,49.603749879192,48.922674723176,50.2849721209344,,,10265,20694,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,55.332743158462,54.727485609207,55.9364239797405,,,14376,25981,,,Better,Better,20100000,,Green,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,54.2930018680845,53.7072446774186,54.8775743257182,,,15113,27836,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,48.8153240339051,48.0153492226386,49.6159061624575,,,7314,14983,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,53.6358015884339,52.9529486584029,54.3172937611149,,,11008.2722321858,20524.1124513363,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,49.2639634373173,48.549861567344,49.9783657671985,,,9270,18817,,,Worse,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.8888999551815,50.1973524095975,51.5801074759184,,,10219,20081,,,Similar,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,46.8960383221129,46.1171695210651,47.6764222741244,,,7379.32721000835,15735.5023452563,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,48.2141518158414,47.4397691216508,48.9893932892863,,,7701.21532534372,15972.9354044415,Value for the former primary care organisation in which the LA lies,,Worse,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.8392185743633,51.2292810338857,52.4486084788431,,,13374,25799,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.2374145431945,51.2947978834371,53.1784403004203,,,5642.30171982392,10801.2652792346,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.3915416098227,50.5757273500992,52.2066150528959,,,7414.59898408398,14427.6640704368,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.3915416098226,50.5931063325384,52.1892672832196,,,7740.82569138729,15062.4508409527,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.2374145431945,51.3985036171243,53.0750651351225,,,7122.72653301253,13635.2968371412,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.2374145431945,51.3829580121603,53.0905636339604,,,6866.02755450256,13143.8885606123,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.3915416098226,50.5774811579397,52.2048644253532,,,7446.57532452873,14489.8850886105,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.6134425681324,50.9735563464667,52.252800171067,,,12101.2105433086,23445.8504242076,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,48.8373935432759,48.2210038896228,49.4541369640383,,,12329,25245,,,Worse,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.6660924349067,50.9786994572802,52.3528554951656,,,10497,20317,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,53.5006343165239,52.8846251812675,54.1155773643313,,,13495,25224,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.4834491213731,50.5975483249554,52.3684186844333,,,6299,12235,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,48.324199692575,47.9239748087777,48.7246396771116,,,28923,59852,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,56.1450152578037,55.6381411783918,56.6506101751401,,,20719.9912753863,36904.4182822737,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.972905153283,52.4498880790743,53.4952701502512,,,18553.0087246137,35023.5817177263,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.3934112802412,49.7991928631011,50.987518581872,,,13706,27198,,,Similar,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,49.9328809694562,49.5126637246459,50.3531076961363,,,27154,54381,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,53.0977291355287,52.6172301656142,53.577654425436,,,22026,41482,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,47.8250455111622,47.0504844461942,48.6006538513592,,,7628.97759772039,15951.8459756401,Value for the former primary care organisation in which the LA lies,,Worse,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,47.8250455111622,47.2158365594645,48.4349021372451,,,12337.0224022796,25796.1540243599,Value for the former primary care organisation in which the LA lies,,Worse,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,55.4493767183621,54.9455491536672,55.9520868386477,,,20773,37463,,,Better,Better,20100000,,Green,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,54.7696808872559,54.2001057143209,55.3380095378745,,,16099,29394,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,45.4107281679192,44.7091911736189,46.1140921629538,,,8762,19295,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,53.1676970483924,52.7369266654013,53.5979958070534,,,27434,51599,,,Better,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,57.3478013492644,56.7287468097938,57.9645619872198,,,14111,24606,,,Better,Better,20100000,,Green,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,53.9962865408696,53.3537778361432,54.6374697113166,,,12505,23159,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.6801909307876,50.0621245467134,51.2980494766558,,,12741,25140,,,Similar,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,56.8662370883658,56.3130542053407,57.417712035857,,,17562,30883,,,Better,Better,20100000,,Green,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,56.270182992465,55.6219660975521,56.916265552369,,,12698.3768313234,22566.794980965,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.6295935966037,50.9780313627131,52.2806022592358,,,11675,22613,,,Better,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.8258929944928,52.282888746968,53.3682293486707,,,17170,32503,,,Better,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.760298410639,51.9716046084631,53.5476168082223,,,8133,15415,,,Better,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,53.362649271617,52.9160329864363,53.80872718093,,,25605,47983,,,Better,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.6212340905429,51.888113340885,53.3532264142426,,,9389.15385258964,17842.8993824701,,,Better,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,49.7813544996876,49.1873735469139,50.3753971728992,,,13547,27213,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,55.5236887099443,55.0116537912315,56.0345534353367,,,20134,36262,,,Better,Better,20100000,,Green,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.1200973375322,50.5338929708312,51.7059937872297,,,14285,27944,,,Better,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.1240129766787,51.5821376053636,52.6653889693311,,,17031,32674,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.7509490014854,50.1879215768249,51.3137860070059,,,15375,30295,,,Similar,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.6024756271224,50.1837515501939,51.0211152032655,,,27717,54774,,,Similar,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,53.2716269134923,52.6877600286707,53.8545990954601,,,14964,28090,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.2513419101985,49.6117374979051,50.8908640730569,,,11796,23474,,,Similar,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,54.3869484778831,53.6551464068062,55.1168613687926,,,9701,17837,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,52.6242789143524,52.0745395553224,53.1733827824907,,,16694,31723,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,49.8354485924526,49.550783599822,50.1201242530263,,,59057,118504,,,Worse,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.4929282346778,50.9643636205013,52.021159085903,,,17694,34362,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.5949141200089,51.041830995308,52.1476068143855,,,16191,31381,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.9722674401397,50.4391455340129,51.5051682848681,,,17222,33787,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.7920409543128,50.1110067567459,51.4727813212661,,,10517,20706,,,Similar,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.2139905548996,49.6187551218104,50.8091653386815,,,13610,27104,,,Similar,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,39.6550746014637,39.1455896745721,40.1668137562533,,,13980,35254,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,51.1653423469659,50.7531331311482,51.5773931289495,,,28912,56507,,,Better,Better,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,50.0259666682404,49.3526669002272,50.6992570191534,,,10596,21181,,,Similar,Similar,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,48.6007939793955,48.1175061216191,49.084343630663,,,19955,41059,,,Worse,Worse,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,6 months-64 yrs,,,2010/11,48.2417230045694,47.8838371920677,48.5997892943718,,,36107,74846,,,Worse,Worse,20100000,,Red,1y
