Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),White,2010/11,5.84,5.82,5.86,,,,,,,Worse,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Mixed,2010/11,6.17,6.08,6.27,,,,,,,Worse,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Asian,2010/11,5.92,5.86,5.99,,,,,,,Worse,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Black,2010/11,4.54,4.46,4.61,,,,,,,Better,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Chinese,2010/11,3.36,3.13,3.6,,,,,,,Better,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Other,2010/11,5.88,5.72,6.03,,,,,,,Similar,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,,,2010/11,5.79430858563346,5.77621006588547,5.81246031504174,,,108750979,1876858600,,,Similar,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),White,2010/11,5.84,5.82,5.86,,,,,,,Worse,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Mixed,2010/11,6.17,6.08,6.27,,,,,,,Worse,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Asian,2010/11,5.92,5.86,5.99,,,,,,,Worse,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Black,2010/11,4.54,4.46,4.61,,,,,,,Better,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Chinese,2010/11,3.36,3.13,3.6,,,,,,,Better,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Other,2010/11,5.88,5.72,6.03,,,,,,,Similar,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E12000001,North East region,Region,Persons,5-15 yrs,,,2010/11,6.14111617881105,6.05762393301373,6.22568293516838,,,5634564,91751464,,,Worse,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E12000002,North West region,Region,Persons,5-15 yrs,,,2010/11,5.75030009322879,5.70187748174214,5.79910863949658,,,15109058,262752513,,,Similar,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-15 yrs,,,2010/11,6.06683691178298,6.00930658952784,6.1248821120214,,,11597084,191155361,,,Worse,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E12000004,East Midlands region,Region,Persons,5-15 yrs,,,2010/11,5.83174653812764,5.77038669401003,5.89371804689735,,,9553581,163820237,,,Similar,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E12000005,West Midlands region,Region,Persons,5-15 yrs,,,2010/11,5.93063357833994,5.87624997293405,5.98548848759685,,,12498792,210749692,,,Worse,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E12000006,East of England region,Region,Persons,5-15 yrs,,,2010/11,5.78580632070535,5.73193744630313,5.84015009180687,,,12201973,210894944,,,Similar,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E12000007,London region,Region,Persons,5-15 yrs,,,2010/11,5.58274255122639,5.53620130950353,5.62965173429195,,,15098982,270458146,,,Better,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E12000008,South East region,Region,Persons,5-15 yrs,,,2010/11,5.6574923230794,5.61252057925019,5.70280264254918,,,16666948,294599569,,,Better,Not compared,20100000,,,1y
10301,Pupil absence,E92000001,England,E12000009,South West region,Region,Persons,5-15 yrs,,,2010/11,5.75060231626801,5.69248907649242,5.80927227539071,,,10389997,180676674,,,Similar,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,,,2011/12,5.10529493297681,5.08828400617067,5.12235966069535,,,99313279,1945299543,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),White,2011/12,5.22,5.2,5.24,,,,,,,Worse,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Mixed,2011/12,5.44,5.35,5.52,,,,,,,Worse,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Asian,2011/12,4.73,4.68,4.78,,,,,,,Better,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Black,2011/12,3.75,3.69,3.82,,,,,,,Better,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Chinese,2011/12,2.98,2.77,3.21,,,,,,,Better,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Other,2011/12,4.78,4.64,4.92,,,,,,,Better,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,,,2011/12,5.10529493297681,5.08828400617067,5.12235966069535,,,99313279,1945299543,,,Similar,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),White,2011/12,5.22,5.2,5.24,,,,,,,Worse,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Mixed,2011/12,5.44,5.35,5.52,,,,,,,Worse,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Asian,2011/12,4.73,4.68,4.78,,,,,,,Better,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Black,2011/12,3.75,3.69,3.82,,,,,,,Better,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Chinese,2011/12,2.98,2.77,3.21,,,,,,,Better,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Other,2011/12,4.78,4.64,4.92,,,,,,,Better,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E12000001,North East region,Region,Persons,5-15 yrs,,,2011/12,5.31262807589945,5.23443771514793,5.39191996406725,,,5043228,94929062,,,Worse,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E12000002,North West region,Region,Persons,5-15 yrs,,,2011/12,5.01866086772067,4.97328642245891,5.06442722985379,,,13529261,269579104,,,Better,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-15 yrs,,,2011/12,5.23196525085782,5.17840921493778,5.28604429526107,,,10422850,199214817,,,Worse,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E12000004,East Midlands region,Region,Persons,5-15 yrs,,,2011/12,5.11360866436348,5.05594360571281,5.17189558949864,,,8659965,169351344,,,Similar,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E12000005,West Midlands region,Region,Persons,5-15 yrs,,,2011/12,5.12418690928652,5.07347516728379,5.17537790330104,,,11105822,216733351,,,Similar,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E12000006,East of England region,Region,Persons,5-15 yrs,,,2011/12,5.26605552260132,5.21468265976586,5.31790609447095,,,11477921,217960501,,,Worse,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E12000007,London region,Region,Persons,5-15 yrs,,,2011/12,4.81797309035256,4.77493502230528,4.86137927103832,,,13668570,283699592,,,Better,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E12000008,South East region,Region,Persons,5-15 yrs,,,2011/12,5.10518155552182,5.06251993526669,5.14818318822373,,,15734065,308197952,,,Similar,Not compared,20110000,,,1y
10301,Pupil absence,E92000001,England,E12000009,South West region,Region,Persons,5-15 yrs,,,2011/12,5.2100403902694,5.15451557084905,5.26613011768622,,,9671597,185633820,,,Worse,Not compared,20110000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,,,2012/13,5.26413119696005,5.24696052421843,5.28135492872962,,,120140176,2282241295,,,Not compared,Not compared,20120000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),White,2012/13,5.39174578908958,5.37183590570193,5.41172524522637,,,,,,,Worse,Not compared,20120000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Mixed,2012/13,5.49793718666018,5.4162638122775,5.58076946969844,,,,,,,Worse,Not compared,20120000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Asian,2012/13,4.84260689417852,4.78932514752667,4.89645092142445,,,,,,,Better,Not compared,20120000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Black,2012/13,3.75573275275382,3.69206706925719,3.82045273117498,,,,,,,Better,Not compared,20120000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Chinese,2012/13,3.07334158475866,2.85831977814537,3.30398860282333,,,,,,,Better,Not compared,20120000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Other,2012/13,5.06930390055535,4.93285669907957,5.20931853830173,,,,,,,Better,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,,,2012/13,5.26413119696005,5.24696052421843,5.28135492872962,,,120140176,2282241295,,,Similar,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),White,2012/13,5.39174578908958,5.37183590570193,5.41172524522637,,,,,,,Worse,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Mixed,2012/13,5.49793718666018,5.4162638122775,5.58076946969844,,,,,,,Worse,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Asian,2012/13,4.84260689417852,4.78932514752667,4.89645092142445,,,,,,,Better,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Black,2012/13,3.75573275275382,3.69206706925719,3.82045273117498,,,,,,,Better,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Chinese,2012/13,3.07334158475866,2.85831977814537,3.30398860282333,,,,,,,Better,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups (w/o unknown),Other,2012/13,5.06930390055535,4.93285669907957,5.20931853830173,,,,,,,Better,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E12000001,North East region,Region,Persons,5-15 yrs,,,2012/13,5.66279779450467,5.58233704343889,5.74434770588709,,,6264241,110620955,,,Worse,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E12000002,North West region,Region,Persons,5-15 yrs,,,2012/13,5.21782056486293,5.17172479635327,5.26430437847065,,,16462071,315497070,,,Similar,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-15 yrs,,,2012/13,5.44518809603347,5.39079975618283,5.50009326518243,,,12670143,232685130,,,Worse,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E12000004,East Midlands region,Region,Persons,5-15 yrs,,,2012/13,5.35312488632894,5.29446880329302,5.41239366736303,,,10529727,196702435,,,Worse,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E12000005,West Midlands region,Region,Persons,5-15 yrs,,,2012/13,5.37591250404775,5.32425147278377,5.4280460614972,,,13579237,252594085,,,Worse,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E12000006,East of England region,Region,Persons,5-15 yrs,,,2012/13,5.33544918007974,5.2840223486765,5.38734805529907,,,13649081,255818780,,,Worse,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E12000007,London region,Region,Persons,5-15 yrs,,,2012/13,4.8238117227623,4.78124051324858,4.86674260435085,,,16388923,339750470,,,Better,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E12000008,South East region,Region,Persons,5-15 yrs,,,2012/13,5.22133866671052,5.17840037667777,5.26461322514394,,,18923020,362417020,,,Similar,Not compared,20120000,,,1y
10301,Pupil absence,E92000001,England,E12000009,South West region,Region,Persons,5-15 yrs,,,2012/13,5.40062182129658,5.34443582528064,5.45736444427897,,,11673733,216155350,,,Worse,Not compared,20120000,,,1y
10301,Pupil absence,,,E92000001,England,England,Male,5-15 yrs,,,2013/14,4.48918785401774,4.46707352267569,4.51140649285728,,,52987151,1180328218,,,Not compared,Not compared,20130000,,,1y
10301,Pupil absence,,,E92000001,England,England,Female,5-15 yrs,,,2013/14,4.52457201601977,4.50186074591917,4.54739240556517,,,51035631,1127965934,,,Not compared,Not compared,20130000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,,,2013/14,4.5064786006528,4.49062342598531,4.52238710496732,,,104022782,2308294152,,,Not compared,Not compared,20130000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,White,2013/14,4.60021294782316,4.58192130626232,4.61857407750216,,,81793292,1778032733,,,Worse,Not compared,20130000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Mixed,2013/14,4.76264926157466,4.68925144064527,4.83713762565899,,,5306863,111426702,,,Worse,Not compared,20130000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Asian,2013/14,4.26005006157625,4.2111984467095,4.3094428798393,,,9728249,228359969,,,Better,Not compared,20130000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Black,2013/14,3.32507808070764,3.26666584039867,3.38449826353299,,,4092198,123070734,,,Better,Not compared,20130000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Chinese,2013/14,2.46886917654954,2.28113042936155,2.67163653175317,,,209543,8487408,,,Better,Not compared,20130000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Other ethnicity,2013/14,4.48009401519062,4.3559794950222,4.6075745564216,,,1587870,35442783,,,Similar,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Male,5-15 yrs,,,2013/14,4.48918785401774,4.46707352267569,4.51140649285728,,,52987151,1180328218,,,Similar,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Female,5-15 yrs,,,2013/14,4.52457201601977,4.50186074591917,4.54739240556517,,,51035631,1127965934,,,Similar,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,,,2013/14,4.5064786006528,4.49062342598531,4.52238710496732,,,104022782,2308294152,,,Similar,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,White,2013/14,4.60021294782316,4.58192130626232,4.61857407750216,,,81793292,1778032733,,,Worse,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Mixed,2013/14,4.76264926157466,4.68925144064527,4.83713762565899,,,5306863,111426702,,,Worse,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Asian,2013/14,4.26005006157625,4.2111984467095,4.3094428798393,,,9728249,228359969,,,Better,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Black,2013/14,3.32507808070764,3.26666584039867,3.38449826353299,,,4092198,123070734,,,Better,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Chinese,2013/14,2.46886917654954,2.28113042936155,2.67163653175317,,,209543,8487408,,,Better,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Other ethnicity,2013/14,4.48009401519062,4.3559794950222,4.6075745564216,,,1587870,35442783,,,Similar,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E12000001,North East region,Region,Persons,5-15 yrs,,,2013/14,4.7078325550748,4.63416187967881,4.78261566135834,,,5213977,110751114,,,Worse,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E12000002,North West region,Region,Persons,5-15 yrs,,,2013/14,4.42829729825228,4.38585637789296,4.47112970478382,,,14080391,317963995,,,Better,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-15 yrs,,,2013/14,4.61952312645331,4.5695391271732,4.67002712070548,,,10840895,234675630,,,Worse,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E12000004,East Midlands region,Region,Persons,5-15 yrs,,,2013/14,4.50537397550649,4.45169705651521,4.55966722510078,,,8997744,199711368,,,Similar,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E12000005,West Midlands region,Region,Persons,5-15 yrs,,,2013/14,4.54053898777323,4.49304947728194,4.58850632583183,,,11680831,257256485,,,Similar,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E12000006,East of England region,Region,Persons,5-15 yrs,,,2013/14,4.59432207714883,4.54676367218248,4.64235374170043,,,11895491,258917220,,,Worse,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E12000007,London region,Region,Persons,5-15 yrs,,,2013/14,4.3311754065162,4.29120718201718,4.37149889119496,,,14940921,344962270,,,Better,Not compared,20130000,,,1y
10301,Pupil absence,E92000001,England,E12000008,South East region,Region,Persons,5-15 yrs,,,2013/14,4.48414708234476,4.44446710647512,4.5241645462138,,,16421108,366203599,,,Similar,Not compared,20130000,,,1y
