Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,80.6338218592829,80.0579108981086,81.1970072650146,,,14910,18491,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,82.7209121534076,82.1809622918558,83.2478357369955,,,15961,19295,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,80.49196972494,79.9589634209138,81.0141662741714,,,17441,21668,,,Better,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,74.2801047120419,73.728425073371,74.8241553938041,,,18160,24448,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,85.0090171325518,83.9282350057346,86.0292179530702,,,3771,4436,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,74.1073562449214,73.5093933405106,74.6964677163144,,,15504,20921,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,80.3489107836934,79.8200852771901,80.8671999209014,,,17778,22126,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,78.7569683311588,78.1330829524005,79.3677540125292,,,13280,16862,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,74.5299929134187,73.9747523140289,75.0773785900965,,,17879,23989,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,76.7547756552643,76.1321803266344,77.3659587838511,,,13822,18008,,,Similar,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,73.4851675792767,73.0079309631358,73.9569762588056,,,24425,33238,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,79.3955000211068,78.8756985376531,79.9057693762137,,,18808,23689,,,Better,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,80.880949654567,80.4002657646707,81.3525789618426,,,21190,26199,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,79.8601119104716,79.3586119313853,80.3524441212539,,,19981,25020,,,Better,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,79.1704732322309,78.5425357642076,79.7847641979748,,,12999,16419,,,Better,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,78.4209383145091,77.82091180341,79.0091104495079,,,14442,18416,,,Better,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,78.2441326213833,77.6002489724535,78.8745464080965,,,12602,16106,,,Better,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,73.9384777178914,73.2349689544765,74.6299008413511,,,11249,15214,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,68.1998505145748,67.5037992202612,68.8878642606404,,,11862,17393,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,72.1025714903119,71.3504924293507,72.8424222676187,,,10010,13883,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,79.6569983403146,79.1565438183733,80.1484503453451,,,20158,25306,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,79.9476017734784,79.1483271313552,80.7237006871276,,,7934,9924,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,82.2173366834171,81.6156261149576,82.8035030664485,,,13089,15920,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,73.5760474798476,72.7547577522297,74.3812975923025,,,8306,11289,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,74.5442418852823,73.6337289477193,75.4338020771956,,,6706,8996,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,80.2620802620803,79.6097096921726,80.8985867773062,,,11760,14652,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,82.6664149993708,82.0700482913668,83.2469950751625,,,13139,15894,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,78.5016734675164,77.951484120585,79.0418248771881,,,17122,21811,,,Better,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,71.0315591144607,70.4176128640345,71.6378956378924,,,15080,21230,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,72.1777668349132,71.4835008668612,72.8615471649057,,,11726,16246,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,71.9628704809467,71.3097075679892,72.6068756615179,,,13257,18422,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,81.2641457355783,80.6893206299695,81.8257139308398,,,14721,18115,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,79.9485589458107,79.6171629469386,80.2759017288842,,,45382,56764,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,81.0023640661938,80.6257231745823,81.3733745327282,,,34264,42300,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,80.9893019234925,80.5863645371761,81.3858079409792,,,29979,37016,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,81.5131327472287,81.1122785541565,81.9073772255473,,,29855,36626,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,79.9754426971611,79.6720647203744,80.2754139285208,,,54061,67597,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,77.0428015564202,71.5253204036691,81.7637543578512,,,198,257,,,Similar,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,80.5229113653581,80.1785444190529,80.8627234755688,,,41454,51481,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,77.6883639431501,77.0241467148595,78.3387792115381,,,11971,15409,,,Better,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,81.6769364533323,81.2061620335002,82.1385120693586,,,21606,26453,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,83.4260771901164,83.0545882200307,83.7910115191274,,,32683,39176,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Female,53-70 yrs,,,2010,77.0874726170462,76.6691032157652,77.5005414309503,76.4254578128518,77.7363125330694,30263,39258,Aggregated from values for merged local authorities,,Similar,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,80.6887659609866,80.3335024304899,81.0391266002646,80.1264145744818,81.238930628797,38800,48086,Aggregated from values for merged local authorities,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,75.3402895620464,74.8291777552038,75.8443731579229,,,20867,27697,,,Worse,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,77.4811737211114,76.8857319762211,78.0656524184664,,,14919,19255,,,Similar,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,62.6963886527502,62.1630227034858,63.2266837443027,,,19913,31761,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,73.8208527740565,73.2310421765189,74.4022104137559,,,15980,21647,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,72.8651389752667,72.2581864344838,73.4636889565356,,,15231,20903,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,70.0261586298801,69.3915711022178,70.6531537306418,,,14188,20261,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,75.5050258612277,75.0211127488285,75.982565448709,,,23211,30741,,,Worse,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,76.082685954103,75.5195897134712,76.6368368976074,,,17041,22398,,,Worse,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,76.1438796774486,75.577117060969,76.7015444265138,,,16808,22074,,,Worse,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,76.3080540858319,75.8532784376238,76.7568891169849,,,25960,34020,,,Worse,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,70.5447892668383,69.8040781162261,71.2748077186882,,,10411,14758,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,71.0181896202351,70.5821252018015,71.4504047471119,,,29790,41947,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,74.9885873700228,74.3792306221248,75.5882079851395,,,14784,19715,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,75.691149490732,75.2152077025421,76.1608485065963,,,23929,31614,,,Worse,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,78.2779464609042,77.8483759304351,78.701465739581,,,28101,35899,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,82.2140970952671,81.7313768796409,82.6867641061035,,,20237,24615,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,79.9022287974785,79.4531266354225,80.3439431879678,,,24844,31093,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,80.9657128313275,80.4974444164558,81.4253322334891,,,22268,27503,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,77.2469175859831,76.8747773063111,77.6148130668724,,,38092,49312,,,Similar,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,76.3571790969051,75.811438140714,76.8943597980483,,,18060,23652,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,79.146239940801,78.5995747010433,79.6825505240037,,,17113,21622,,,Better,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,75.7898719808287,75.1169599408397,76.4502915270918,,,12018,15857,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,78.7056090275473,78.2397071061359,79.1641921731463,,,23714,30130,,,Better,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,71.5438245812612,71.2359593089601,71.849696864364,,,59415,83047,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,71.907027818448,71.3710193691123,72.4368764497819,,,19645,27320,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,77.7155520948759,77.2660151196891,78.1587127468095,,,25950,33391,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,71.127792017576,70.5873892201694,71.6622519275179,,,19425,27310,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,78.0203531356006,77.4804488728871,78.5508966039191,,,17940,22994,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,75.6194061383628,75.094066457859,76.137186077502,,,19686,26033,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,72.9051746782243,72.3249861594396,73.4776603259666,,,16653,22842,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,73.84166610135,73.429989115967,74.2492014037402,,,32655,44223,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,75.416706352986,74.8297033757345,75.9944113616757,,,15836,20998,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,79.1817505578973,78.7827309500812,79.5752115336056,,,31934,40330,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,73.6221821595125,73.2874446890967,73.9542157412985,,,49413,67117,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,78.178521055813,77.7410954976622,78.6097156672264,,,27160,34741,,,Better,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,78.1269641734758,77.5583958202745,78.6850864104985,,,16159,20683,,,Better,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,66.7194928684628,62.9513963602653,70.2852483276796,,,421,631,,,Worse,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,72.7330983659084,71.9450069022211,73.5072037037263,,,9080,12484,,,Worse,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,64.5998698763826,64.0634938045249,65.1325974257228,,,19858,30740,,,Worse,Worse,20100000,,,1y
