Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,84.95982,79.88604,89.9512,77.1507,92.97907,1110,130650,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,92.97337,87.94731,98.53354,85.0631,101.71258,1205,129607,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,93.87557,89.07795,99.15266,86.32411,102.17119,1355,144340,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,92.99082,87.62382,98.60054,84.63978,101.9019,1120,120442,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,88.16796,83.98776,92.39549,81.67599,94.90416,1710,193948,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,79.47611,75.55727,83.77163,73.30749,86.22935,1460,183703,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,93.50429,89.52297,97.81221,87.23593,100.27955,1980,211755,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,84.80892,79.69058,90.34919,76.80396,93.5633,990,116733,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,107.01546,102.75571,111.22825,100.40716,113.74182,2475,231275,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,88.56842,84.61436,92.75916,82.37094,95.18637,1840,207749,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,93.99161,89.71877,98.31079,87.35163,100.87088,1860,197890,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,96.37806,91.41732,101.83845,88.56993,104.96165,1335,138517,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,97.7326,92.01996,103.52546,88.89184,106.9856,1125,115110,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,84.24626,79.77566,88.77368,77.31579,91.46934,1365,162025,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,84.13272,79.13113,89.05343,76.43389,92.03778,1120,133123,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,77.36265,72.14176,82.8615,69.25757,86.10874,815,105348,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,92.06879,86.15115,98.28582,82.8751,101.95303,900,97753,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,80.35663,75.01361,85.97974,72.06,89.2992,840,104534,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,,,2021/22,103.61231,102.47475,104.75935,101.82316,105.42339,31696,3059096,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,125.16214,121.3737,129.03874,119.2298,131.29824,4130,329972,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,110.90366,106.29724,115.45717,103.7625,118.17799,2275,205133,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,99.59337,95.9143,103.53178,93.79979,105.78943,2655,266584,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,104.85943,101.06807,108.91201,98.88888,111.2354,2775,264640,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,105.60217,101.85932,109.30813,99.78558,111.51121,3115,294975,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,105.07035,100.99868,109.09828,98.75115,111.49943,2610,248405,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,99.97935,96.94283,103.18988,95.19659,105.03218,3970,397082,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,89.00177,86.01314,92.06775,84.3254,93.85685,3350,376397,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,103.35443,100.40175,106.46578,98.70344,108.25168,4500,435395,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,95.62893,91.76027,99.61877,89.58513,101.95261,2300,240513,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,123.37566,120.24702,126.60832,118.45915,128.47701,5820,471730,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,102.43323,99.39014,105.4977,97.6805,107.29705,4355,425155,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,106.20305,103.05036,109.42768,101.26557,111.30677,4295,404414,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,102.28844,98.52984,106.00868,96.45043,108.22267,2900,283512,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,109.54339,105.36482,113.84518,103.01196,116.35945,2590,236436,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,95.33234,92.03712,98.71539,90.17741,100.69021,3160,331472,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,95.5169,91.85834,99.20876,89.81854,101.3877,2620,274297,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,89.64891,85.69854,93.7344,83.48261,96.12722,1935,215842,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,104.38569,99.96837,108.94794,97.48771,111.61835,2100,201177,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Persons,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,88.81201,84.87328,92.88636,82.66428,95.2729,1910,215061,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,,,2021/22,115.087,113.41272,116.77981,112.45583,117.76103,18020,1565772,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,140.7745,135.2685,146.69294,132.10463,150.08449,2360,167644,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,123.91397,117.37369,130.92154,113.67437,134.98365,1305,105315,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,114.02592,108.34759,119.77187,105.214,123.18644,1550,135934,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,116.26788,110.51489,122.08891,107.3392,125.54745,1570,135033,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,116.50679,111.18394,122.1561,108.16509,125.42844,1755,150635,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,116.43991,110.44961,122.34578,107.18994,125.90395,1490,127963,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,111.50275,106.86113,116.09095,104.30729,118.8327,2265,203134,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,98.08297,93.60894,102.50079,91.15833,105.14954,1890,192694,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,112.68109,108.32413,117.16835,105.87163,119.7915,2520,223640,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,105.83293,100.10015,111.64013,96.9489,115.10005,1310,123780,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,139.31921,134.55917,144.03396,131.91807,146.83372,3350,240455,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,115.68218,111.11458,120.19982,108.59538,122.89456,2515,217406,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,117.90397,113.26695,122.68209,110.65793,125.47592,2435,206524,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,107.58992,102.3838,113.13529,99.43418,116.34832,1560,144995,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,120.74906,114.72457,127.17904,111.31324,130.90521,1465,121326,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,105.93283,101.14602,111.00983,98.43068,113.95052,1795,169447,,Cannot be calculated,Better,Not compared,20210000,,,1y
