Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Persons,10+ yrs,,,2001 - 03,10.4587788725145,9.92292136742519,11.0158864815421,,,1448,13941591,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Persons,10+ yrs,,,2001 - 03,9.57073610010476,9.06473423252053,10.0974964889565,,,1355,14325543,,,Better,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Persons,10+ yrs,,,2001 - 03,10.1122704370701,9.63849452488717,10.6023376681867,,,1915,19292822,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Persons,10+ yrs,,,2001 - 03,10.0441713829196,9.61771994621555,10.4845635462858,,,2115,21254514,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Persons,10+ yrs,,,2001 - 03,10.420738898995,9.87448516077863,10.9892850313951,,,1369,13251932,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,23.6314762819988,14.875536204596,35.443770632805,,,25,113034,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,31.4740282414793,22.3552255431258,42.666204893418,,,53,177877,,,Worse,Worse,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,26.3838962783067,17.9515542158396,37.062117087298,,,40,175871,,,Worse,Similar,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.9504071723155,11.94165428689,23.312489495436,,,39,234712,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,19.9518019041393,12.8489228176032,29.534016693946,,,25,123814,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,18.0968304848154,11.959511738988,26.2395816610483,,,28,149744,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,15.8843245918438,11.3138332452074,21.6552223921116,,,41,246444,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,21.0861885835588,14.7433457106903,29.1948872684518,,,37,173379,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,38.6281864084218,30.1127401042071,48.7904520871938,,,71,182485,,,Worse,Worse,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,19.4464465357111,14.8633849155393,24.9600097072755,,,65,323817,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,17.6500665191771,13.686377515671,22.386303963756,,,70,412154,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,18.6903223876259,13.0605522757246,25.9120940441608,,,36,199936,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.4161285037851,11.1015810055229,23.3680296658539,,,31,198528,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,12.701960003859,8.10446675243522,18.8017317659507,,,28,234217,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.8511074666067,11.8512541599604,23.0816259372691,,,46,297018,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,19.0738786186275,14.5197733012515,24.5526064731243,,,65,358832,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,,,,,,8,48401,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20010000,,,3y
41001,Suicide rate,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.7777402817519,12.7260898335535,21.6519995753466,,,65,360448,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,15.4947452304366,10.7614667770816,21.5882143318921,,,35,226078,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,19.1301547146431,13.6923529063205,25.9768271782568,,,42,202502,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,18.8975334210558,14.4569612143017,24.2635315241626,,,62,308473,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,13.8980504609354,9.32911576020947,19.9014949011102,,,30,219634,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,13.5165134000914,10.2672250583527,17.4041431563558,,,69,507115,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,13.5656644067861,9.29963528008716,19.0996140173124,,,33,243629,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,8.07483887167425,5.15506073596874,11.9907127992135,,,26,318871,,,Better,Better,20010000,,,3y
41001,Suicide rate,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,13.2213894873136,9.49815250935674,17.8965413644259,,,43,313915,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,27.8822736096189,20.3001553203201,37.3538696871303,,,45,166355,,,Worse,Worse,20010000,,,3y
41001,Suicide rate,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,21.0909487367697,15.6477379824137,27.7718012929375,,,53,237099,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,21.1938201523062,14.8828762330074,29.162287789445,,,41,201951,,,Similar,Worse,20010000,,,3y
41001,Suicide rate,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,18.3447760196101,12.2078699559083,26.1398304931773,,,39,238919,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,19.6677740272232,14.0011518941369,26.8436501871271,,,40,200990,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,12.6687893975614,7.31037414724176,20.1608569164093,,,20,181372,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,14.4847596591705,10.4264318795628,19.5673105785296,,,44,318378,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,6.61015316752894,3.25228548143438,11.8957811275126,,,11,141560,,,Better,Better,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,8.54424665248163,4.84129045193776,13.9333561026146,,,16,187421,,,Better,Better,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.6061846221305,10.9039995668428,24.0031347667902,,,33,193748,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,19.0730916016221,12.3408608437129,27.9608714901567,,,29,157384,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,8.41680953081081,4.64154012816758,13.9800755295551,,,15,173378,,,Better,Better,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,6.13466546706244,3.2431641472012,10.5216182764761,,,13,194927,,,Better,Better,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,9.45967107288079,6.28673366209369,13.6288165532891,,,30,278595,,,Better,Better,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,28.3898564426879,22.6142260257582,35.1292705183912,,,93,326344,,,Worse,Worse,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.7879535895259,12.0143574695271,22.7820084920517,,,43,248984,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,15.54011865701,11.1199031846947,21.048327089437,,,46,296259,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,29.1996047222532,21.2713915530155,39.0792702965654,,,46,171794,,,Worse,Worse,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.1778754928911,13.1363929033678,19.6995503022762,,,103,635590,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,10.9488669078274,8.12772897599671,14.4253816525967,,,51,453980,,,Better,Better,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,14.9159189239818,11.3607907044151,19.2186428315165,,,61,412828,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,21.5558290399077,17.0394567007282,26.8959596574944,,,79,374823,,,Worse,Worse,20010000,,,3y
41001,Suicide rate,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,20.421976508279,16.9438087758478,24.3927394181704,,,126,651318,Value for Cornwall and Isles of Scilly combined,,Worse,Worse,20010000,,,3y
41001,Suicide rate,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20010000,,,3y
41001,Suicide rate,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,14.0296412076074,11.0477159596198,17.5592559834035,,,78,564958,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,17.1441115268275,11.6974587229251,24.209581843049,,,33,192163,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,10.5603764827158,7.24118413179004,14.8493433716383,,,34,305116,,,Better,Similar,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,17.6136765502148,13.4651916779602,22.5904674672166,,,67,399750,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,17.2934975834023,13.0098672060644,22.5124505703945,,,57,331805,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,17.1525267813915,12.0134622737756,23.6801300010304,,,39,230042,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,20.2447026774156,16.3951731868727,24.6807809674652,,,110,559556,,,Worse,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,17.0751833939142,12.3879753376952,22.9161020327248,,,46,272101,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,17.2947265854366,12.3165855209793,23.545622158245,,,43,260023,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,14.1044744295439,9.95050633913491,19.3808151800924,,,39,282121,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,12.7817326886858,9.31590494732294,17.0903961902122,,,47,359395,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,17.7513086810035,13.0135871641985,23.6276413466289,,,48,270453,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,15.2397628120152,10.8363238910313,20.7997330767923,,,41,270005,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,18.747652578347,13.8539377362775,24.6266055410215,,,66,390191,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.7882993284635,10.5910963632746,25.0105025126233,,,28,184584,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,17.0043602545423,13.6789704366478,20.8751760292303,,,96,564569,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,13.0834673062241,8.72164888501787,18.8418679664945,,,29,224093,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,21.7221236617899,17.0246499040684,27.3076360151013,,,74,349892,,,Worse,Similar,20010000,,,3y
41001,Suicide rate,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,22.9903711155309,18.3717054791161,28.4082365245098,,,87,390266,,,Worse,Worse,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.7860496523501,12.2797532555824,22.388207711186,,,47,279446,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.3307048315075,12.2895929607797,21.2374538725356,,,59,369607,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,17.8610319665221,13.3928056118021,23.3145335470804,,,56,316891,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,13.7948265839336,10.9597414583112,17.1144516075185,,,89,661160,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,23.0218197874412,18.1662479418297,28.7451563114755,,,82,343623,,,Worse,Similar,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,21.1255542791827,15.205916038453,28.4515074306354,,,49,244106,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,13.1298257296577,8.47409143250016,19.410693740518,,,25,193832,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,14.3951548280587,10.7815174960607,18.8219202673279,,,54,362482,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,18.6310859414493,16.086606781328,21.4447025851717,,,218,1233774,,,Worse,Similar,20010000,,,3y
41001,Suicide rate,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,13.6434366150756,10.0912238571403,18.0208617278939,,,51,392687,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,14.8597513117339,10.8958046978455,19.6977759344689,,,56,393607,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.2168746392203,12.3843017060272,20.8481649621775,,,62,360379,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,10.1780142253252,6.6185158242665,14.9518519403801,,,26,253583,,,Better,Better,20010000,,,3y
41001,Suicide rate,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,14.3934108276595,10.4445176918737,19.314285523819,,,46,320270,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,21.7134384171958,16.8415049020306,27.5349430613828,,,70,307870,,,Worse,Worse,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,14.2401571278334,11.2778182845796,17.7284184099972,,,83,587227,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,15.1308788368973,10.5974418326255,20.9264306756205,,,37,242439,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,16.9919405873266,13.5588455700153,21.019087864103,,,87,493014,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,13.8178172923317,11.4946248334205,16.4645573993586,,,130,909331,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,14.2699574250621,10.7711778987906,18.5253453372886,,,58,403761,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,14.2236812799514,9.68667601153397,20.1091447384588,,,33,244759,,,Similar,Similar,20010000,,,3y
41001,Suicide rate,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,,,,,,1,11177,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20010000,,,3y
41001,Suicide rate,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Male,10+ yrs,,,2001 - 03,13.3879947388115,8.50220087361038,19.9792270637175,,,25,201555,,,Similar,Similar,20010000,,,3y
