Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-74 yrs,,,2016 - 18,117.5,114.7,120.4,,,6455,5731852,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Male,18-74 yrs,,,2016 - 18,113.3,110.4,116.3,,,5660,5038238,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Male,18-74 yrs,,,2016 - 18,117.2,114.5,120,,,6835,6106346,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Male,18-74 yrs,,,2016 - 18,99.3,96.8,101.7,,,6310,6372235,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Male,18-74 yrs,,,2016 - 18,111.5,108.9,114.1,,,7535,9542239,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Male,18-74 yrs,,,2016 - 18,92,90.1,94,,,8530,9412856,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Male,18-74 yrs,,,2016 - 18,99.3,96.8,101.9,,,5975,5807972,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Female,18-74 yrs,,,2016 - 18,101.6,98,105.3,,,2975,2874032,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Female,18-74 yrs,,,2016 - 18,100.6,98.3,102.8,,,7715,7737952,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-74 yrs,,,2016 - 18,82.3,79.9,84.7,,,4715,5798741,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Female,18-74 yrs,,,2016 - 18,82.8,80.3,85.3,,,4290,5097519,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Female,18-74 yrs,,,2016 - 18,82.3,80,84.6,,,4985,6143867,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Female,18-74 yrs,,,2016 - 18,69.9,67.9,71.9,,,4690,6504668,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Female,18-74 yrs,,,2016 - 18,71.4,69.4,73.4,,,5045,9526768,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Female,18-74 yrs,,,2016 - 18,63.7,62.2,65.3,,,6240,9597584,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Female,18-74 yrs,,,2016 - 18,64.1,62.2,66.1,,,4110,5921386,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Persons,18-74 yrs,,,2016 - 18,127.9,124.9,130.9,,,7235,5668562,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Persons,18-74 yrs,,,2016 - 18,124.1,122.3,125.9,,,18640,15350303,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18-74 yrs,,,2016 - 18,99.6,97.8,101.5,,,11170,11530593,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Persons,18-74 yrs,,,2016 - 18,97.8,95.9,99.8,,,9950,10135757,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Persons,18-74 yrs,,,2016 - 18,99.5,97.7,101.3,,,11820,12250213,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Persons,18-74 yrs,,,2016 - 18,84.2,82.7,85.8,,,11000,12876903,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Persons,18-74 yrs,,,2016 - 18,90.7,89.1,92.4,,,12585,19069007,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Persons,18-74 yrs,,,2016 - 18,77.6,76.3,78.8,,,14765,19010440,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Persons,18-74 yrs,,,2016 - 18,81.3,79.7,82.9,,,10085,11729358,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Male,18-74 yrs,,,2017 - 19,117.2,116.3,118.1,,,65807,58648585,,,Not compared,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Female,18-74 yrs,,,2017 - 19,79.1,78.4,79.8,,,46553,59445001,,,Not compared,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,70-74 yrs,,,2017 - 19,407.8,403.4,412.2,,,33067,8108661,,,Not compared,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,,,2017 - 19,97.8,97.2,98.3,,,112360,118093586,,,Not compared,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Most deprived quintile,2017 - 19,186.3,184.4,188.3,,,35985,23016366,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Second most deprived quintile,2017 - 19,120.2,118.7,121.7,,,25943,24656531,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Average deprived quintile,2017 - 19,85.7,84.5,86.9,,,20568,24340653,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Second least deprived quintile,2017 - 19,67.4,66.4,68.4,,,16914,23497955,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Least deprived quintile,2017 - 19,50.9,50,51.8,,,12826,22582081,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,60-69 yrs,,,2017 - 19,187.9,185.9,190,,,33169,17649108,,,Not compared,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-19 yrs,,,2017 - 19,8.9,8,9.9,,,343,3847560,,,Not compared,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,20-29 yrs,,,2017 - 19,15.4,14.9,15.9,,,3384,21975615,,,Not compared,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,30-39 yrs,,,2017 - 19,30.9,30.2,31.7,,,6944,22446719,,,Not compared,Not compared,20170000,,,3y
