Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,81.6,80.2,83,,,2433,2980,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,89.7,88.3,90.9,,,1898,2116,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,83.9,82.1,85.5,,,1507,1797,,,Similar,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,83.1,81.3,84.7,,,1534,1847,,,Similar,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,78.8,76.4,80.9,,,971,1233,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,87.2,86.2,88.1,,,4455,5111,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,86.8,85.5,88,,,2432,2802,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,51.3,48.1,54.6,,,462,900,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,83.8,82.6,84.8,,,3676,4389,,,Similar,Similar,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,95.9,95.1,96.5,,,3364,3509,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,92.8,91.7,93.7,,,2471,2663,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,76.7,74.5,78.8,,,1149,1498,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,86.1,85,87,,,4070,4729,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,83,81.5,84.4,,,2116,2549,,,Similar,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,68.3,66.5,70,,,1868,2735,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,60.4,58.5,62.2,,,1581,2618,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,88.8,87.3,90.1,,,1805,2033,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,86.4,85.1,87.7,,,2271,2627,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,56.4,54.6,58.3,,,1571,2784,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,82.7,81.3,84,,,2489,3011,,,Similar,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,80.5,78.9,82.1,,,1958,2431,,,Worse,Worse,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,87.5,86.5,88.4,,,4359,4982,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,85.9,84.5,87.2,,,2222,2587,,,Better,Similar,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,82.4,81.1,83.7,,,2595,3148,,,Similar,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,88.6,87,90,,,1541,1739,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,86.2,85.3,87,,,5253,6097,,,Better,Similar,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,85.2,84.3,86,,,5659,6642,,,Better,Similar,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,84.5,82.9,86,,,1808,2140,,,Similar,Similar,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,86.2,84.6,87.7,,,1700,1972,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,88.4,86.7,90,,,1246,1409,,,Better,Better,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2017/18,81.8,79.2,84.2,,,752,919,,,Similar,Worse,20170000,,,1y
