Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,49.2121877573429,48.6989230235642,49.7256186195432,,,17928,36430,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,50.7748846219589,50.2518304675456,51.297769192779,,,17823,35102,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,53.1475501335566,52.7106580167094,53.5839602403407,,,26662,50166,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,51.7714177646095,51.2213948030433,52.3210118032385,,,16425,31726,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,47.8383269656143,47.3138430013665,48.363287966528,,,16653,34811,,,Better,Similar,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,50.5036831832777,50.1148881706477,50.8924172892396,,,32086,63532,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,51.2481901243197,50.758610345146,51.7375305300254,,,20529,40058,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,57.6970268994809,57.2259907322551,58.1666678268767,,,24452,42380,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,31.0664666108069,30.6675182475651,31.4682492827806,,,15943,51319,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,18.0658989355905,17.8397658736868,18.294260159926,,,19892,110108,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,25.7487325863758,25.3551987436102,26.1462349300874,,,12088,46946,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,31.4949758379995,31.0976834961464,31.8949943074948,,,16424,52148,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,27.4749441199798,27.1050568513494,27.8479506864425,,,15242,55476,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,34.1600992578637,33.8457556413312,34.4758408855907,,,29735,87046,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,76.3800668746659,76.0853054960782,76.6723090646521,,,61447,80449,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,54.7633262260128,53.8610012899193,55.6625309696114,,,6421,11725,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,27.1019366809695,26.7903556347643,27.4157844715022,,,21033,77607,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,47.4453804533936,47.0405858239884,47.8505111152748,,,27710,58404,,,Better,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,31.7223619595161,31.3162301226172,32.1312968231255,,,15891,50094,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,57.5740221064086,57.2070826721087,57.9401284356784,,,40212,69844,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,61.4813072202945,61.0581470309557,61.9027382384036,,,31361,51009,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,40.6072970536604,40.3111428657472,40.9041359759551,,,42794,105385,,,Worse,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,34.6787302560957,34.3143422222768,35.0449233063186,,,22614,65210,,,Worse,Similar,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,44.9761730667406,44.6302319467066,45.3226007577062,,,35676,79322,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,36.8411451024418,36.4876956319566,37.1960132222218,,,26253,71260,,,Worse,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,40.3615039335875,39.8900338482109,40.8347609031579,,,16725,41438,,,Worse,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,40.1333643482981,39.7556388446455,40.5122653196345,,,25880,64485,,,Worse,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,52.7726865031393,52.3404291594447,53.2045285146463,,,27065,51286,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,47.0392755115922,46.6082585699199,47.4707344787301,,,24205,51457,,,Better,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,56.5842931937173,56.1392186379836,57.0283084298069,,,27019,47750,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,57.8040707826223,57.3091611551054,58.2974179793691,,,22180,38371,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,42.8628250385323,42.5212105473233,43.2051210753746,,,34484,80452,,,Worse,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,45.5514705882353,45.0328994613417,46.0710081736267,,,16107,35360,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,34.3927538869008,33.9753546194477,34.812577283957,,,17011,49461,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,34.8411934552454,34.3727063621996,35.3126300577337,,,13756,39482,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,38.3154071797737,37.8130560258108,38.8202660060705,,,13715,35795,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,38.7099654056467,38.2599363977853,39.1619302012484,,,17344,44805,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,25.8596117946968,25.476989880881,26.2459562704738,,,12883,49819,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,50.8573453643377,50.4955613755702,51.2190395762474,,,37312,73366,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,35.7994197443739,35.4604574471537,36.1398078030039,,,27393,76518,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,32.9078227519693,32.5097555775811,33.3083585452407,,,17504,53191,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,40.3980013783598,39.9994456946212,40.7978280214757,,,23447,58040,,,Worse,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,43.0876147927525,42.6271997119162,43.5492280658642,,,19096,44319,,,Worse,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,37.8615859209062,37.622862806598,38.1008985477756,,,59894,158192,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,45.742694737544,45.4609452877179,46.0247167905815,,,54883,119982,,,Better,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,32.9266640866873,32.6408058448728,33.213791370285,,,34033,103360,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,43.4230270094898,43.1139611876634,43.732605123208,,,42829,98632,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,21.571804386836,21.3781657101345,21.7667114167218,,,37146,172197,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,76.7732962447844,73.5493233655375,79.7127018409472,,,552,719,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,47.1079802250527,46.8562031489278,47.3599045435805,,,71085,150898,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,43.0205047318612,42.5790056772539,43.4631165752073,,,20729,48184,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,48.908442727522,48.5701952684266,49.2467901730315,,,41020,83871,,,Better,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,41.1147335545961,40.8133212398424,41.4168141827893,,,41995,102141,,,Worse,Similar,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,91.6909640577763,91.4905036512833,91.8871209142345,,,68241,74425,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,75.3329140084464,74.9730057385475,75.6893247986702,,,41919,55645,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,28.742972103968,28.4778825520862,29.0095284011945,,,32003,111342,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,37.9509994162841,37.5739707304591,38.3294884310307,,,24056,63387,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,59.1213674615533,58.717740865938,59.5237680655072,,,33792,57157,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,39.7294879216883,39.3284870958178,40.1318729235001,,,22647,57003,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,54.6968164108746,54.3765529469552,55.0166915182298,,,50821,92914,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,38.5645817269167,38.1943051279767,38.9361865832817,,,25507,66141,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,46.7693106132688,46.3981900554701,47.14078897959,,,32442,69366,,,Better,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,44.4520790178346,44.1427100821697,44.7618786367262,,,43992,98965,,,Similar,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,42.4660814046289,41.9671926926399,42.966509796359,,,15963,37590,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,34.9939662763772,34.7275094512591,35.2613631108737,,,42918,122644,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,35.2087684601593,34.8073731607706,35.6122640450327,,,19049,54103,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,33.3432152640254,33.0257910691528,33.6621569306574,,,28118,84329,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,45.6261845003329,45.3139046140105,45.9388086200407,,,44538,97615,,,Better,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,60.5719527643898,60.2058766895205,60.9368462177206,,,41599,68677,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,42.9800543163706,42.6566554734204,43.30405343712,,,38615,89844,,,Worse,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,44.0802897367884,43.7330916166828,44.4280678204029,,,34566,78416,,,Similar,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,29.4618024935897,29.229630288121,29.6950450511743,,,43432,147418,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,28.3452909691379,28.0132138370716,28.6797363145147,,,19912,70248,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,42.791055049543,42.4035228511922,43.1794737764393,,,26732,62471,,,Worse,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,29.5381159623754,29.1074472116594,29.9724627710431,,,12624,42738,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,25.9460305233258,25.6490906485943,26.2451946063553,,,21557,83084,,,Worse,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,56.6931881630374,56.5069625746887,56.879224859236,,,154337,272232,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,58.2134169218294,57.8767502684145,58.5493199014798,,,48100,82627,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,63.6825663262927,63.360147964915,64.0037593726705,,,54632,85788,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,46.001923392677,45.6675792884729,46.3366277285032,,,39224,85266,,,Better,Worse,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,52.0323162600988,51.6443802987323,52.420007289666,,,33168,63745,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,98.9487274068609,98.8483180312277,99.0404675705129,,,42920,43376,,,Better,Better,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,25.730614365502,25.4064745013782,26.0574450459566,,,17829,69291,,,Worse,Worse,20130000,,,5y
