Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,,,2017/18,6.97696398155457,6.92624930075728,7.02802196043216,,,67177,962840,,,Not compared,Not compared,20170000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2017/18,6.97696398155457,6.92624930075728,7.02802196043216,,,67177,962840,,,Similar,Not compared,20170000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,,,2018/19,7.35468232076965,7.30173213138753,7.40798580480959,,,68206,927382,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,Sexuality - 4 categories,Heterosexual men,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,,,E92000001,England,England,Persons,18+ yrs,Sexuality - 4 categories,Women who have sex with women,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2018/19,7.35468232076965,7.30173213138753,7.40798580480959,,,68206,927382,,Cannot be calculated,Similar,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,Sexuality - 4 categories,Heterosexual men,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E92000001,England,England,Persons,18+ yrs,Sexuality - 4 categories,Women who have sex with women,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
92644,People in prison who have a mental illness or a significant mental illness,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
