Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,All ages,,,2012,797.6795,751.90247,845.51465,,,1133,142037,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,All ages,,,2012,389.86505,366.09616,414.77209,,,1002,257012,,,Better,Similar,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,All ages,,,2012,176.54012,162.61513,191.33865,,,593,335901,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2012,342.32858,314.23804,372.25653,,,547,159788,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2012,349.27026,321.60635,378.67725,,,588,168351,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,All ages,,,2012,412.39282,384.69571,441.55728,,,823,199567,,,Better,Similar,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,All ages,,,2012,608.9823,578.8075,640.32208,,,1526,250582,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,All ages,,,2012,600.78235,574.70581,627.73712,,,1995,332067,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,All ages,,,2012,339.65927,282.94525,404.40762,,,126,37096,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,All ages,,,2012,730.71973,700.86163,761.52277,,,2254,308463,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,All ages,,,2012,418.4733,389.52582,449.0025,,,775,185197,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,All ages,,,2012,338.47601,311.20898,367.49216,,,568,167811,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,All ages,,,2012,280.63348,260.24081,302.19958,,,701,249792,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,All ages,,,2012,369.08282,341.33432,398.48621,,,654,177196,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,All ages,,,2012,726.2558,701.09314,752.09088,,,3145,433043,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,All ages,,,2012,387.8623,361.33316,415.82401,,,793,204454,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2012,280.99911,261.21991,301.87903,,,748,266193,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,All ages,,,2012,614.95129,585.04608,645.98889,,,1585,257744,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,All ages,,,2012,505.78033,468.0643,545.72644,,,665,131480,,,Better,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,All ages,,,2012,594.09772,561.73035,627.84381,,,1259,211918,,,Similar,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,All ages,,,2012,502.15439,470.51239,535.36456,,,937,186596,,,Better,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,All ages,,,2012,503.16791,472.96231,534.79669,,,1034,205498,,,Better,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,All ages,,,2012,453.47849,422.48047,486.14926,,,794,175091,,,Better,Similar,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,All ages,,,2012,538.04816,502.6843,575.24353,,,860,159837,,,Similar,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,All ages,,,2012,531.8316,504.5831,560.16913,,,1426,268130,,,Better,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,All ages,,,2012,405.77292,369.80057,444.29926,,,467,115089,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,All ages,,,2012,319.96588,292.396,349.43491,,,495,154704,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,All ages,,,2012,699.63965,658.84521,742.29883,,,1097,156795,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,All ages,,,2012,521.78821,484.86575,560.77673,,,740,141820,,,Better,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,All ages,,,2012,367.77319,337.2933,400.26785,,,536,145742,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,All ages,,,2012,370.23325,340.71161,401.62823,,,580,156658,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,All ages,,,2012,413.4144,388.72574,439.26004,,,1045,252773,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,All ages,,,2012,1094.9355,1056.2227,1134.7046,,,3019,275724,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,All ages,,,2012,639.6568,605.62366,675.10437,,,1321,206517,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,All ages,,,2012,721.53583,687.84552,756.4494,,,1721,238519,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,All ages,,,2012,386.81516,354.78635,420.95908,,,537,138826,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,All ages,,,2012,432.85413,415.05746,451.21765,,,2226,514261,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,All ages,,,2012,374.34576,354.9501,394.5257,,,1394,372383,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,All ages,,,2012,367.62924,347.23764,388.90582,,,1214,330224,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,All ages,,,2012,264.90195,247.04652,283.70688,,,817,308416,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,All ages,,,2012,419.21973,402.13486,436.84384,,,2266,540528,Value for Cornwall and Isles of Scilly combined,,Better,Similar,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,All ages,,,2012,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,All ages,,,2012,301.10251,285.72858,317.08871,,,1436,476914,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,All ages,,,2012,584.80634,547.85913,623.58966,,,932,159369,,,Similar,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,All ages,,,2012,329.36426,307.6543,352.20203,,,855,259591,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,All ages,,,2012,333.66089,313.83746,354.40829,,,1056,316489,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,All ages,,,2012,520.91498,498.29941,544.29236,,,1994,382788,,,Better,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,All ages,,,2012,536.28949,512.8548,560.51886,,,1968,366966,,,Better,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,All ages,,,2012,490.53333,464.8898,517.22333,,,1369,279084,,,Better,Similar,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,All ages,,,2012,430.83536,401.52982,461.7142,,,802,186150,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,All ages,,,2012,1035.2576,1007.5326,1063.552,,,5285,510501,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,All ages,,,2012,390.28238,364.93301,416.92844,,,881,225734,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,All ages,,,2012,414.25452,387.30298,442.58713,,,878,211947,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,All ages,,,2012,708.60028,675.10767,743.32446,,,1679,236946,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,All ages,,,2012,434.16055,410.25266,459.09821,,,1232,283766,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,All ages,,,2012,502.7225,473.54059,533.23218,,,1107,220201,,,Better,Similar,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,All ages,,,2012,565.90222,535.46179,597.62219,,,1292,228308,,,Similar,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,All ages,,,2012,479.3876,455.64951,504.04156,,,1528,318740,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,All ages,,,2012,511.16196,475.13455,549.19702,,,746,145942,,,Better,Similar,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,All ages,,,2012,700.9917,677.26245,725.34021,,,3296,470191,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,All ages,,,2012,403.69284,374.56104,434.48877,,,711,176124,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,All ages,,,2012,443.39258,418.79852,469.05396,,,1214,273798,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,All ages,,,2012,421.98703,399.7905,445.09521,,,1352,320389,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,All ages,,,2012,375.16791,350.7457,400.84235,,,877,233762,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,All ages,,,2012,500.13205,475.26205,525.96576,,,1515,302920,,,Better,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,All ages,,,2012,453.13129,427.54636,479.84723,,,1171,258424,,,Better,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,All ages,,,2012,482.88461,464.81055,501.48141,,,2691,557276,,,Better,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,All ages,,,2012,751.34894,719.68793,784.04419,,,2118,281893,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2012,481.02698,451.21292,512.2934,,,969,201444,,,Better,Similar,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2012,620.99237,581.52924,662.42871,,,921,148311,,,Worse,Worse,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,All ages,,,2012,556.27277,528.78076,584.82336,,,1534,275764,,,Similar,Worse,20120000,,,1y
