Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,Chinese,2017/18,2.17467555243774,1.76547034260139,2.69952801916919,,,83,3800,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,Other ethnicity,2017/18,5.79729446907285,5.46258572480408,6.15496664580325,,,1016,17520,,,Similar,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Male,16-17 yrs,,,2017/18,6.62460422490276,6.56003947838219,6.68817802170435,,,38340,578820,,,Similar,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Female,16-17 yrs,,,2017/18,5.33341329727686,5.27487713249659,5.39362475441189,,,29350,550250,,,Similar,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Persons,16-17 yrs,,,2017/18,5.99993360012763,5.95623838835974,6.04363649384525,,,68070,1134540,,,Similar,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,White,2017/18,6.23117389921215,6.17737555753293,6.28542026949231,,,47924,769100,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,Mixed,2017/18,6.96482068535659,6.74382702691779,7.19124765877785,,,3464,49740,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,Asian,2017/18,3.04905200496848,2.9444109850529,3.15804686490224,,,3036,99560,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,Black,2017/18,5.07909206994501,4.89128901581927,5.27182874578546,,,2598,51160,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,Chinese,2017/18,2.17467555243774,1.76547034260139,2.69952801916919,,,83,3800,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,Other ethnicity,2017/18,5.79729446907285,5.46258572480408,6.15496664580325,,,1016,17520,,,Similar,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000001,North East region,Region,Male,16-17 yrs,,,2017/18,6.3441867253731,6.06546414935936,6.64286592562811,,,1740,27410,,,Similar,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000002,North West region,Region,Male,16-17 yrs,,,2017/18,7.3146250326847,7.13332263637316,7.49633255927556,,,5780,79040,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,16-17 yrs,,,2017/18,6.41020468156483,6.21852770189346,6.61797298967252,,,3710,57830,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000004,East Midlands region,Region,Male,16-17 yrs,,,2017/18,6.64137385545561,6.42040782887737,6.85795809885543,,,3300,49730,,,Similar,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000005,West Midlands region,Region,Male,16-17 yrs,,,2017/18,7.28608098125601,7.08554725755438,7.49238873321842,,,4570,62720,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000006,East of England region,Region,Male,16-17 yrs,,,2017/18,5.21856443485993,5.04437801264561,5.38554809114772,,,3400,65230,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000007,London region,Region,Male,16-17 yrs,,,2017/18,5.80507514538177,5.64810023868582,5.95651704037458,,,5120,88270,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000008,South East region,Region,Male,16-17 yrs,,,2017/18,7.27917424055012,7.11665043407701,7.45071738283677,,,6770,92970,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000009,South West region,Region,Male,16-17 yrs,,,2017/18,7.09962365462521,6.89124750425423,7.31820163037996,,,3950,55620,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000001,North East region,Region,Female,16-17 yrs,,,2017/18,6.10535228613948,5.83503610289603,6.41812309169982,,,1590,25980,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000002,North West region,Region,Female,16-17 yrs,,,2017/18,5.65254121091763,5.49023195496395,5.82002146872622,,,4260,75360,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,16-17 yrs,,,2017/18,5.02708007706009,4.8549394578965,5.22040481440344,,,2770,55020,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000004,East Midlands region,Region,Female,16-17 yrs,,,2017/18,5.3133303182769,5.12222800100153,5.5274059983965,,,2510,47170,,,Similar,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000005,West Midlands region,Region,Female,16-17 yrs,,,2017/18,5.4763955218038,5.28921499975934,5.65428620595839,,,3260,59610,,,Similar,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000006,East of England region,Region,Female,16-17 yrs,,,2017/18,4.2902781662113,4.13496276309253,4.45411679945381,,,2660,61980,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000007,London region,Region,Female,16-17 yrs,,,2017/18,4.20069314424571,4.07257742356035,4.34462873718556,,,3520,83680,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000008,South East region,Region,Female,16-17 yrs,,,2017/18,6.19212372147543,6.03607752135642,6.35430982800037,,,5460,88160,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000009,South West region,Region,Female,16-17 yrs,,,2017/18,6.25109459831369,6.04646600141353,6.45749557540344,,,3330,53290,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000001,North East region,Region,Persons,16-17 yrs,,,2017/18,6.22238287847532,6.02495473636538,6.43458683181358,,,3330,53480,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000002,North West region,Region,Persons,16-17 yrs,,,2017/18,6.49755324502886,6.37398310220084,6.61884847155191,,,10110,155650,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16-17 yrs,,,2017/18,5.7508803566656,5.61932412556924,5.89027880144735,,,6530,113500,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000004,East Midlands region,Region,Persons,16-17 yrs,,,2017/18,5.99973348185456,5.84965813998155,6.1476566595193,,,5850,97550,,,Similar,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000005,West Midlands region,Region,Persons,16-17 yrs,,,2017/18,6.37157741963435,6.23375090066743,6.5065838224103,,,7840,123100,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000006,East of England region,Region,Persons,16-17 yrs,,,2017/18,4.7717461914042,4.65402810052176,4.88822782984801,,,6070,127260,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000007,London region,Region,Persons,16-17 yrs,,,2017/18,5.02360198419306,4.92220711005475,5.12859177558672,,,8650,172160,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000008,South East region,Region,Persons,16-17 yrs,,,2017/18,6.76411327252079,6.65000602548914,6.88077849990103,,,12310,181980,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000009,South West region,Region,Persons,16-17 yrs,,,2017/18,6.71448640808809,6.57112091144359,6.86718714585704,,,7380,109860,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,,,2018/19,6.25294098916301,6.19060666118498,6.3168427878236,,,35350,565290,,,Not compared,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2018/19,8.1,7.84267902390232,8.27932154371004,,,4810,59690,,,Worse,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,6.9,6.66521976874551,7.17234169368061,,,2660,38470,,,Worse,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,8.2,7.96033101675713,8.45902605301782,,,3820,46550,,,Worse,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,6.9,6.67042059992131,7.13926543173168,,,3100,44920,,,Worse,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,7.3,7.1095075106167,7.53633253988332,,,4190,57240,,,Worse,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,4.8,4.61589514587032,4.9947960434968,,,2350,48940,,,Better,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,6.3,6.14964772304669,6.49883281894263,,,4720,74660,,,Similar,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,4.5,4.39037181316719,4.71005977386201,,,2970,65310,,,Better,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2018/19,5.1,4.9677962417114,5.27191640324037,,,4130,80700,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2018/19,5.4,5.22395267290897,5.66012661341658,,,2260,41560,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,,,2018/19,4.8256586990837,4.7680418090491,4.88280948548601,,,25850,535740,,,Not compared,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2018/19,5.8,5.62895168063496,6.01617043406524,,,3270,56190,,,Worse,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,5.3,5.09157237431322,5.54968794352671,,,1960,36870,,,Worse,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,6.2,5.99742051512988,6.4502430726813,,,2720,43730,,,Worse,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,5.3,5.12654033821136,5.55383384289966,,,2270,42540,,,Worse,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,5.4,5.17385116451188,5.55408307708428,,,2890,53910,,,Worse,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,3.9,3.7140677856706,4.06511346116604,,,1810,46580,,,Better,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,5.1,4.89555950186435,5.21770666998596,,,3590,71030,,,Worse,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,3.4,3.27810044460885,3.56417400825343,,,2120,62020,,,Better,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2018/19,4.3,4.12484112127871,4.41091880712986,,,3270,76660,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2018/19,4.3,4.10806263252153,4.50841954521529,,,1700,39500,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Persons,16-17 yrs,,,2018/19,5.52523691628759,5.48279901508676,5.56745717004234,,,61830,1119100,,,Not compared,Not compared,20180000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,White,2018/19,5.83922907479105,5.78607671259564,5.89271101593724,,,43385,743000,,,Worse,Not compared,20180000,,,1y
