Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth more deprived decile (IMD2019),2011/12,71.7014630938682,71.6508124408475,71.7520589284298,71.6215784543259,71.7812114596994,2180800,3041500,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth less deprived decile (IMD2019),2011/12,73.0487379318367,73.0018156912476,73.0956086773235,72.9747332966807,73.1226145548171,2512000,3438800,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth less deprived decile (IMD2019),2011/12,74.7139193999005,74.6611809562558,74.7665851753495,74.6307348757558,74.7969232775657,1952200,2612900,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third less deprived decile (IMD2019),2011/12,74.9620965995235,74.9110453071404,75.0130786617188,74.8815737267355,75.042447372383,2076600,2770200,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second least deprived decile (IMD2019),2011/12,75.5588159143868,75.5034447722872,75.6141023210277,75.4714749943073,75.6459461899342,1751000,2317400,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Least deprived decile (IMD2019),2011/12,77.1721705674896,77.1164485788849,77.2277969388262,77.0842715256162,77.259831913693,1684900,2183300,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2011/12,62.272109387494,62.2296246318773,62.3145752950511,62.2051160705457,62.3390558498433,3115100,5002400,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2011/12,65.9971588667035,65.9559054059375,66.0383880782466,65.9321044466124,66.0621530053835,3345000,5068400,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2011/12,68.4510303310952,68.4071872059896,68.4948406343391,68.381888952704,68.5200901172736,2956400,4319000,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2011/12,70.1588584574253,70.1088318996851,70.2088368668569,70.0799608464553,70.2376363760602,2256800,3216700,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2011/12,71.8055164649592,71.7531792202722,71.8577947701019,71.7229707456094,71.8879156659735,2041000,2842400,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2011/12,73.2906692426118,73.2429977422711,73.3382867265651,73.2154821217739,73.3657220835955,2427900,3312700,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2011/12,74.1614346664817,74.1108716497866,74.2119332931302,74.0816838471628,74.2410254180086,2138000,2882900,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2011/12,74.5150655524036,74.4621474439307,74.567911458564,74.4315979673889,74.5983536490822,1943800,2608600,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2011/12,75.7224425750774,75.66691936555,75.7778796480589,75.6348612568801,75.8098097657748,1737300,2294300,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2011/12,77.0031469377875,76.9507169309433,77.0554932430934,76.9204436978088,77.0856421034319,1908600,2478600,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2011/12,60.7412595931295,60.6884289235083,60.7940651305432,60.6579512763346,60.8245054335303,1994500,3283600,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2011/12,64.2950027865502,64.2309804235743,64.3589741430553,64.1940370620304,64.3958417137136,1384400,2153200,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2011/12,65.6630322430062,65.6092726577214,65.7167517037095,65.5782525124378,65.7477122275112,1969300,2999100,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2011/12,67.0900074917056,67.0349766417567,67.1449915003216,67.0032203372072,67.1766782029228,1880600,2803100,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2011/12,69.5725759300859,69.5225288550185,69.622576731863,69.4936468226688,69.6513900062918,2260900,3249700,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2011/12,70.6424581005587,70.5927081377393,70.6921588411196,70.5639961013169,70.7207977377232,2276100,3222000,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2011/12,73.0023026240795,72.9607363631462,73.0438285948727,72.9367477250959,73.0677573653758,3202100,4386300,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2011/12,72.9240957717779,72.8801192001858,72.968027482502,72.8547385166194,72.9933415068454,2863000,3926000,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2011/12,74.9380408727095,74.8997381105769,74.9763047129788,74.8776320750996,74.9983529140323,3688900,4922600,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2011/12,76.2195584553524,76.1681274947136,76.2709130020565,76.1384337012,76.3004932514571,2009300,2636200,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2011/12,62.281912890674,62.2384539297021,62.3253521117085,62.2133831625248,62.3503935470977,2977200,4780200,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2011/12,65.767109575867,65.7258976373915,65.8082977390853,65.7021208384639,65.832039210095,3350900,5095100,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2011/12,68.2182285570015,68.1744906569796,68.2619343311941,68.1492534009031,68.2871238511602,2972200,4356900,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2011/12,69.8101423932051,69.7598380954589,69.8603991642495,69.7308071593654,69.8893594799689,2235600,3202400,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2011/12,71.7773646957889,71.7245919988554,71.8300775823737,71.6941320141547,71.8604486943519,2007900,2797400,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2011/12,73.2363636363636,73.1875411690048,73.285129653809,73.1593607082315,73.3132262351271,2316100,3162500,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2011/12,74.1990173690402,74.1485421780775,74.2494282326863,74.1194050508176,74.2784697754111,2144500,2890200,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2011/12,74.4618964514252,74.4086337825288,74.5150862335829,74.377885295692,74.545726417406,1920000,2578500,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2011/12,75.7224425750774,75.66691936555,75.7778796480589,75.6348612568801,75.8098097657748,1737300,2294300,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2011/12,77.0115890625644,76.9585858504903,77.0645066857058,76.9279812062489,77.094984152667,1867300,2424700,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2011/12,60.7412595931295,60.6884289235083,60.7940651305432,60.6579512763346,60.8245054335303,1994500,3283600,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2011/12,64.2950027865502,64.2309804235743,64.3589741430553,64.1940370620304,64.3958417137136,1384400,2153200,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2011/12,65.6630322430062,65.6092726577214,65.7167517037095,65.5782525124378,65.7477122275112,1969300,2999100,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2011/12,67.3720699900957,67.3192480798634,67.4248478369363,67.2887668764217,67.45526356618,2040700,3029000,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2011/12,69.6937466762599,69.6433428010003,69.7441032198174,69.6142545297848,69.7731211604112,2227900,3196700,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2011/12,70.2357664985072,70.1832425108704,70.2882371316971,70.1529288865343,70.3184714761814,2046600,2913900,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2011/12,73.0781139419674,73.0372108141811,73.1189778564005,73.0136050785148,73.142525324525,3304300,4521600,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2011/12,72.9240957717779,72.8801192001858,72.968027482502,72.8547385166194,72.9933415068454,2863000,3926000,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2011/12,74.9380408727095,74.8997381105769,74.9763047129788,74.8776320750996,74.9983529140323,3688900,4922600,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2011/12,76.2195584553524,76.1681274947136,76.2709130020565,76.1384337012,76.3004932514571,2009300,2636200,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2011/12,62.2321221206427,62.1884508735272,62.2757735256218,62.1632576396838,62.3009372758193,2947500,4736300,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2011/12,65.7231582702113,65.6805332862198,65.7657579075458,65.6559409039464,65.7903126269458,3132300,4765900,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2011/12,67.9133902118465,67.870192369624,67.9565573960341,67.8452672190071,67.9814369915493,3048700,4489100,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2011/12,69.8839097007382,69.8341224352796,69.9336501728433,69.8053899919869,69.9623130854473,2281500,3264700,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2011/12,71.5309372156506,71.4764459471567,71.585365767972,71.4449935856205,71.6167249390161,1886700,2637600,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2011/12,73.1270646531383,73.0798518078978,73.1742250906594,73.0526014138763,73.2013976115439,2479300,3390400,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2011/12,74.2592187841509,74.2113072953989,74.307072077831,74.1836513789258,74.3346415216985,2378300,3202700,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2011/12,74.3509780891823,74.2964702173815,74.4054101899458,74.2650023427988,74.43676547573,1835800,2469100,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2011/12,76.0226723494002,75.9671603341098,76.0780965182514,75.9351079028474,76.1100184178204,1730200,2275900,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,,,E92000001,England,England,Persons,16-64 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2011/12,76.9430382439273,76.8891505035057,76.9968379251302,76.8580346512267,77.0278229295276,1808700,2350700,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000001,North East region,Region,Male,16-64 yrs,,,2011/12,69.4,68.2,70.6,,,570400,821900,,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000002,North West region,Region,Male,16-64 yrs,,,2011/12,72,71.2,72.8,,,1615000,2241700,,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,16-64 yrs,,,2011/12,71.7,70.7,72.7,,,1205300,1681600,,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000004,East Midlands region,Region,Male,16-64 yrs,,,2011/12,76.8,75.6,78,,,1102000,1434800,,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000005,West Midlands region,Region,Male,16-64 yrs,,,2011/12,72.9,71.9,73.9,,,1281900,1759500,,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000006,East of England region,Region,Male,16-64 yrs,,,2011/12,79.5,78.5,80.5,,,1451000,1826000,,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000007,London region,Region,Male,16-64 yrs,,,2011/12,74.2,73.3,75.1,,,2080900,2804900,,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000008,South East region,Region,Male,16-64 yrs,,,2011/12,80.3,79.5,81.1,,,2167800,2699200,,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000009,South West region,Region,Male,16-64 yrs,,,2011/12,78.1,77.1,79.1,,,1268000,1623200,,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000001,North East region,Region,Female,16-64 yrs,,,2011/12,60.9,59.7,62.1,,,514400,844200,,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000002,North West region,Region,Female,16-64 yrs,,,2011/12,64.3,63.5,65.1,,,1462700,2273900,,,Similar,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,16-64 yrs,,,2011/12,63.4,62.4,64.4,,,1074400,1696000,,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000004,East Midlands region,Region,Female,16-64 yrs,,,2011/12,65.6,64.3,66.9,,,954200,1454900,,,Similar,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000005,West Midlands region,Region,Female,16-64 yrs,,,2011/12,62,60.9,63.1,,,1097400,1770800,,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000006,East of England region,Region,Female,16-64 yrs,,,2011/12,68.8,67.7,69.9,,,1277800,1856900,,,Better,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000007,London region,Region,Female,16-64 yrs,,,2011/12,60.3,59.3,61.3,,,1709500,2835400,,,Worse,Not compared,20110000,,,1y
92313,Percentage of people in employment,E92000001,England,E12000008,South East region,Region,Female,16-64 yrs,,,2011/12,69,68.1,69.9,,,1896200,2747700,,,Better,Not compared,20110000,,,1y
