Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93085,Smoking status at time of delivery,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,All ages,,,2010/11,21.6517857142857,19.5322744516292,23.9328864533693,,,291,1344,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,All ages,,,2010/11,21.7662043589018,19.7756149408495,23.897477190949,,,334.774134790528,1538.04553734062,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,All ages,,,2010/11,12.9416598192276,11.6663424604099,14.3337674535184,,,315,2434,,,Similar,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,All ages,,,2010/11,17.2642762284197,15.7616674007314,18.8780310971564,,,390,2259,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,All ages,,,2010/11,32.665832290363,30.4103331231513,35.0044713851634,,,522,1598,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,All ages,,,2010/11,23.3597883597884,22.0383936950863,24.7352747601534,,,883,3780,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,All ages,,,2010/11,15.166726425242,13.8834624320852,16.5458143940884,,,423,2789,,,Worse,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2010/11,25.0504032258065,23.189144003342,27.0085250372548,,,494.771300448431,1975.10313901345,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2010/11,19.7928314487642,18.0043153986933,21.711970025472,,,350.90215325883,1772.87496317633,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,All ages,,,2010/11,13.9048991354467,12.5272169187842,15.4074051038366,,,308.385153711572,2217.81654586353,,,Similar,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,All ages,,,2010/11,14.3091655266758,13.211398597883,15.4818768729563,,,523,3655,,,Similar,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,All ages,,,2010/11,12.9100733307603,12.0245212591205,13.850574797631,,,669,5182,,,Similar,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,All ages,,,2010/11,,,,,,,,Value for Leicestershire and Rutland combined,,Not compared,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,All ages,,,2010/11,17.8260869565217,16.7197354754323,18.9889538660833,,,779,4370,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,All ages,,,2010/11,13.5774647887324,12.0623276097024,15.2499129731536,,,241,1775,There is a data quality issue with this value,,Similar,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,All ages,,,2010/11,23.9312267657993,22.1760310276879,25.7793255497032,,,515,2152,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,All ages,,,2010/11,22.6000523149359,21.2935423517346,23.9623199701644,,,852.390217683418,3771.62940069874,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,All ages,,,2010/11,10.4343220338983,9.13476691667675,11.8945564954814,,,197,1888,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,All ages,,,2010/11,10.3992425437904,9.67151979452769,11.1749477824512,,,659,6337,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,All ages,,,2010/11,9.80392156862745,8.62873413214924,11.1196849938075,,,215,2193,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,All ages,,,2010/11,11.0845839017735,9.99875038985527,12.2722566788758,,,325,2932,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,All ages,,,2010/11,18.6493184634449,17.3431922039399,20.0299733492193,,,602,3228,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,All ages,,,2010/11,20.946416144746,18.9213060689245,23.1264470070153,,,301,1437,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,All ages,,,2010/11,12.2137404580153,11.0488815531401,13.4827931035909,,,339.83488,2782.39808,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,All ages,,,2010/11,17.3733195449845,16.0379836016309,18.7949486999991,,,504,2901,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,All ages,,,2010/11,15.461493239271,14.2856283231245,16.7152703266409,,,526,3402,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,All ages,,,2010/11,12.8101265822785,11.4801087536093,14.2693934791546,,,282.697229219144,2206.82619647355,,,Similar,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,All ages,,,2010/11,12.2662266226623,11.0168440413852,13.6355854146275,,,295.924742826205,2412.51651326475,,,Better,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,All ages,,,2010/11,19.892776523702,18.6114121229439,21.2393386851448,,,705,3544,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,All ages,,,2010/11,9.49367088607595,8.09134750336292,11.1096551771437,,,137.914921044151,1452.70383499839,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,All ages,,,2010/11,7.18339549213556,6.09296191498435,8.45141659765295,,,132.786564241603,1848.52086157554,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,All ages,,,2010/11,7.18339549213556,6.22750396105974,8.27306694999244,,,176.359240849526,2455.09579755987,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,All ages,,,2010/11,9.49367088607595,8.3906520130796,10.7247152361154,,,230.409281340638,2426.97776345472,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,All ages,,,2010/11,9.49367088607595,8.20280785444643,10.9634137053113,,,164.801804705124,1735.91234289397,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,All ages,,,2010/11,7.18339549213556,6.09698415211207,8.44598082372839,,,133.854194908872,1863.38334086459,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,All ages,,,2010/11,12.5986394557823,11.5596440102488,13.7165375173433,,,458.339708102667,3638.009562154,,,Similar,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,All ages,,,2010/11,7.72003604686092,6.86130039213161,8.67623612795024,,,257,3329,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,All ages,,,2010/11,17.9206049149338,16.5058468116656,19.428408734322,,,474,2645,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,All ages,,,2010/11,16.2888329135181,15.1143584997387,17.5357176153413,,,582,3573,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,All ages,,,2010/11,22.0717131474104,19.8643377941694,24.4495394547806,,,277,1255,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,All ages,,,2010/11,22.9159276339127,21.8375116442214,24.0312260313961,,,1292,5638,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,All ages,,,2010/11,17.3162481326614,16.1148700143891,18.5873444403015,,,623.02049857396,3597.89542053765,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,All ages,,,2010/11,13.4585668051502,12.4038604968292,14.5880198800309,,,504.979501426041,3752.10457946235,,,Similar,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,All ages,,,2010/11,16.1870503597122,14.7958034649368,17.6819678623724,,,405,2502,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,All ages,,,2010/11,14.327917282127,13.420106639404,15.2862950264342,,,776,5416,Value for Cornwall and Isles of Scilly combined,,Similar,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,All ages,,,2010/11,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,All ages,,,2010/11,14.2124975359748,13.2786924715432,15.2004607686793,,,721,5073,,,Similar,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,All ages,,,2010/11,12.5963020030817,11.2395374850391,14.090846108086,,,262.239608801956,2081.87775061125,,,Similar,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,All ages,,,2010/11,12.5963020030817,11.476123635224,13.8087645329018,,,391.760391198044,3110.12224938875,,,Similar,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,All ages,,,2010/11,20.5764075067024,19.1642082752914,22.0642663877151,,,614,2984,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Female,All ages,,,2010/11,11.7394677720872,10.8257434175436,12.7193130251535,10.3283824261548,13.3147132008448,521.448491437891,4441.84098939929,Aggregated from values for merged local authorities,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Female,All ages,,,2010/11,17.7309177309177,16.4076964545991,19.1364226656534,15.682425913833,19.9835728506891,533.551508562109,3009.15901060071,Aggregated from values for merged local authorities,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,All ages,,,2010/11,18.6976987447699,17.4935717632156,19.9646530416968,,,715,3824,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,All ages,,,2010/11,16.7142274765593,15.2900283014899,18.2425163347499,,,410,2453,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,All ages,,,2010/11,14.4119907763259,13.6503279147212,15.2086676418377,,,1124.85974317417,7805.02680463783,,,Worse,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,All ages,,,2010/11,17.4623518103172,16.1706479068369,18.8340546752104,,,545,3121,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,All ages,,,2010/11,20.6824512534819,19.2407895881044,22.2024358430164,,,594,2872,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,All ages,,,2010/11,18.4330397813544,17.1457167753417,19.793926032242,,,607,3293,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,All ages,,,2010/11,14.7997678467789,13.6533758163024,16.0245520259437,,,510,3446,,,Worse,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,All ages,,,2010/11,23.0635205294344,21.5071325923453,24.6971002562373,,,617.445710343775,2677.15290714516,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,All ages,,,2010/11,9.14542728635682,8.10959409742994,10.2987383729325,,,244,2668,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,All ages,,,2010/11,19.8432008650987,18.5895392054748,21.1594339868438,,,734,3699,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,All ages,,,2010/11,26.027397260274,24.1032022432996,28.0484350143992,,,494,1898,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,All ages,,,2010/11,17.3464029406616,16.3865648673938,18.3501244937687,,,991,5713,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,All ages,,,2010/11,21.7662043589018,20.010595217024,23.6303377999755,,,434.225865209472,1994.95446265938,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,All ages,,,2010/11,17.4086138255519,16.0402585314968,18.867468318612,,,481,2763,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,All ages,,,2010/11,14.5804293281294,13.463412138623,15.7732297699697,,,523,3587,,,Similar,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,All ages,,,2010/11,21.9594594594595,20.5049986666899,23.4866073937601,,,650,2960,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,All ages,,,2010/11,22.0289079229122,20.7290631561778,23.3862149107418,,,823,3736,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,All ages,,,2010/11,22.9696758452422,21.4667871480423,24.5448969634762,,,658.594086849399,2867.2328303049,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,All ages,,,2010/11,13.8225182623112,12.9994260314271,14.6889275519026,,,886.405913150601,6412.7671696951,,,Similar,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,All ages,,,2010/11,17.9791546033584,16.734285695526,19.2951700692155,,,621,3454,,,Worse,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,All ages,,,2010/11,16.9002473206925,15.4615917653559,18.443561010354,,,410,2426,,,Worse,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,All ages,,,2010/11,25.670041691483,23.6378448579694,27.8133155756143,,,431,1679,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,All ages,,,2010/11,21.7801753202967,20.3317616028964,23.3015931329912,,,646,2966,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,All ages,,,2010/11,12.5851996105161,12.0867910969472,13.1010976350833,,,2068,16432,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,All ages,,,2010/11,15.0526089757355,14.0544190173679,16.1084061128481,,,701,4657,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,All ages,,,2010/11,16.0122528543581,14.8492341603333,17.2479103740802,,,575,3591,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,All ages,,,2010/11,15.7778757161745,14.7462702524112,16.8673708629596,,,716,4538,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,All ages,,,2010/11,15.24,13.8845469212282,16.7021124745869,,,381,2500,,,Worse,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,All ages,,,2010/11,19.7523754678952,18.462002886637,21.1095874523531,,,686,3473,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,All ages,,,2010/11,19.1853233830846,17.8615225997593,20.582651582471,,,617,3216,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,All ages,,,2010/11,16.0852001468968,15.3044663271053,16.8978157320949,,,1314,8169,,,Worse,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,All ages,,,2010/11,13.3459357277883,12.102944847027,14.6952410714585,,,353,2645,,,Similar,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,All ages,,,2010/11,13.9608574091333,13.0592165899957,14.9140709495955,,,749,5365,,,Similar,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Female,All ages,,,2010/11,12.6610305958132,12.021574015485,13.3293480214511,,,1258,9936,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Female,All ages,,,2010/11,23.8719068413392,22.5952145456336,25.1972534515325,,,984,4122,,,Worse,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Female,All ages,,,2010/11,16.3446054750403,14.9426257258691,17.8505193488748,,,406,2484,,,Worse,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Female,All ages,,,2010/11,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Female,All ages,,,2010/11,13.5655362053162,12.4350531540938,14.7814438912549,,,444,3273,,,Similar,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Female,All ages,,,2010/11,7.57516595080047,6.88190051082871,8.33202026853369,,,388,5122,,,Better,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Female,All ages,,,2010/11,12.4862284245318,11.2972363670177,13.7809161089404,,,340,2723,,,Similar,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Female,All ages,,,2010/11,3.36374002280502,2.90961197530862,3.88591086029217,,,177,5262,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Female,All ages,,,2010/11,7.57837570970131,6.80298985987556,8.4341400031595,,,307,4051,,,Better,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Female,All ages,,,2010/11,5.05596294866847,4.27687564228215,5.96812248340349,,,131,2591,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Female,All ages,,,2010/11,9.11033411033411,8.35446967804498,9.92717711463972,,,469,5148,,,Better,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Female,All ages,,,2010/11,4.07107124374677,3.59203001934968,4.61094298376756,,,236,5797,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Female,All ages,,,2010/11,6.3758389261745,5.71685389864137,7.10506116498071,,,304,4768,,,Better,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Female,All ages,,,2010/11,10.9609240599656,10.0376090842642,11.9578814811871,,,446,4069,,,Better,Worse,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Female,All ages,,,2010/11,6.88883918586446,6.18287595715666,7.66882056717223,,,308,4471,Value for Hackney and City of London combined,,Better,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Female,All ages,,,2010/11,4.23797881010595,3.50986773331479,5.10913647708447,,,104,2454,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Female,All ages,,,2010/11,6.16565844578874,5.48496396848147,6.92463931259903,,,265,4298,,,Better,Similar,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Female,All ages,,,2010/11,4.33639947437582,3.66858047270635,5.11932606506778,,,132,3044,,,Better,Better,20100000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Female,All ages,,,2010/11,13.7550570062523,12.511478127396,15.1009065887647,,,374,2719,,,Similar,Worse,20100000,,,1y
