Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Ethnic groups,Unknown,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Heterosexual men,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,Sexuality - 4 categories,Women who have sex with women,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000001,North East region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,90.6776086155206,90.6116645920376,90.7431367653896,,,681425,751481,,,Better,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000002,North West region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,99.076065779504,99.0629766771904,99.0889737240817,,,2062087,2081317,,,Better,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,82.2087330225881,82.1474277269829,82.269873234667,,,1232290,1498977,,,Worse,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000004,East Midlands region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,83.4824587440662,83.4203633826943,83.5443674170268,,,1150324,1377923,,,Worse,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000005,West Midlands region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,99.9668395716901,99.9639228217112,99.9695205816003,,,1627907,1628447,,,Better,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000006,East of England region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,95.4212094516113,95.39042287989,95.4518002089648,,,1700530,1782130,,,Better,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000007,London region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,99.8566289052006,99.8515012734235,99.8615797263085,,,2163300,2166406,,,Better,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000008,South East region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,85.8437542769951,85.8017489239985,85.8856558004006,,,2276809,2652271,,,Worse,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000009,South West region,Region,Persons,40-74 yrs,,,2014/15 - 18/19,68.3686270252733,68.2974051920039,68.4397627922775,,,1121052,1639717,,,Worse,Not compared,20140000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,,,2015/16 - 19/20,87.6869296805748,87.6706518006424,87.7031890839108,,,13741360,15670933,,,Not compared,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2015/16 - 19/20,94.4015042913261,94.3624937835102,94.4402607585003,,,1267647,1342825,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2015/16 - 19/20,90.4390439152094,90.3789314480426,90.4988202830326,,,836014,924395,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2015/16 - 19/20,89.5553564391889,89.50103267373,89.6094317546287,,,1095425,1223182,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2015/16 - 19/20,93.8187717984179,93.7750587596351,93.8621979651952,,,1100998,1173537,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2015/16 - 19/20,95.8498511442415,95.8174993134223,95.8819634871122,,,1409843,1470887,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2015/16 - 19/20,95.3418875103492,95.3078687093331,95.3756716359692,,,1415275,1484421,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2015/16 - 19/20,86.3815130082495,86.3373345761741,86.4255710486213,,,2005536,2321719,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2015/16 - 19/20,80.297220453293,80.2418055124713,80.3525180293476,,,1592542,1983309,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2015/16 - 19/20,86.1170553640235,86.0738391339995,86.160159047331,,,2123216,2465500,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2015/16 - 19/20,69.8480593338214,69.7685338815415,69.9274657605417,,,894864,1281158,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,,,2015/16 - 19/20,87.6869296805748,87.6706518006424,87.7031890839108,,,13741360,15670933,,,Similar,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2015/16 - 19/20,94.4015042913261,94.3624937835102,94.4402607585003,,,1267647,1342825,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2015/16 - 19/20,90.4390439152094,90.3789314480426,90.4988202830326,,,836014,924395,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2015/16 - 19/20,89.5553564391889,89.50103267373,89.6094317546287,,,1095425,1223182,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2015/16 - 19/20,93.8187717984179,93.7750587596351,93.8621979651952,,,1100998,1173537,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2015/16 - 19/20,95.8498511442415,95.8174993134223,95.8819634871122,,,1409843,1470887,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2015/16 - 19/20,95.3418875103492,95.3078687093331,95.3756716359692,,,1415275,1484421,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2015/16 - 19/20,86.3815130082495,86.3373345761741,86.4255710486213,,,2005536,2321719,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2015/16 - 19/20,80.297220453293,80.2418055124713,80.3525180293476,,,1592542,1983309,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2015/16 - 19/20,86.1170553640235,86.0738391339995,86.160159047331,,,2123216,2465500,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2015/16 - 19/20,69.8480593338214,69.7685338815415,69.9274657605417,,,894864,1281158,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000001,North East region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,87.6653089755481,87.590389419032,87.7398395361205,,,652151,743910,,,Similar,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000002,North West region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,104.113065186972,,,,,2153990,2068895,There is a data quality issue with this value,,Not compared,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,78.8715936636203,78.8070573482186,78.9359859826242,,,1214968,1540438,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000004,East Midlands region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,78.2572447747087,78.1883887046378,78.3259437314427,,,1081350,1381789,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000005,West Midlands region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,98.4027082263113,98.3833084596431,98.4218789362508,,,1597566,1623498,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000006,East of England region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,92.5901152530275,92.5515666210053,92.6284802704948,,,1650029,1782079,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000007,London region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,93.582357595043,93.5501425663738,93.6144227027212,,,2090103,2233437,,,Better,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000008,South East region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,84.4717215252319,84.4281109327577,84.5152323826261,,,2243117,2655465,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E12000009,South West region,Region,Persons,40-74 yrs,,,2015/16 - 19/20,64.4615461471821,64.3882910543732,64.5347335507509,,,1058086,1641422,,,Worse,Not compared,20150000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,,,2016/17 - 20/21,71.8184751155127,71.7962398644043,71.8406997122051,,,11299442,15733336,,,Not compared,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17 - 20/21,83.2344142706438,83.1710333024924,83.2976044710406,,,1114066,1338468,,,Better,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17 - 20/21,75.236393817409,75.1486843487571,75.3238953749516,,,701620,932554,,,Better,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17 - 20/21,72.4710579100824,72.3922252268545,72.5497508466453,,,895306,1235398,,,Better,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17 - 20/21,78.5906677203901,78.5163023105556,78.6648456627407,,,920861,1171718,,,Better,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17 - 20/21,80.4042425727745,80.3399727774905,80.4683533446395,,,1181074,1468920,,,Better,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17 - 20/21,73.8644451475486,73.7948306393437,73.9339400459281,,,1132257,1532885,,,Better,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17 - 20/21,73.403080073986,73.3458494008622,73.4602323284158,,,1683035,2292867,,,Better,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17 - 20/21,63.7160739883215,63.6494349886448,63.7826603365644,,,1275246,2001451,,,Worse,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17 - 20/21,68.1092108953498,68.0510719560706,68.1672935264098,,,1682903,2470889,,,Worse,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17 - 20/21,55.3548944018954,55.2690318323486,55.4407250342141,,,713074,1288186,,,Worse,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,,,2016/17 - 20/21,71.8184751155127,71.7962398644043,71.8406997122051,,,11299442,15733336,,,Similar,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17 - 20/21,83.2344142706438,83.1710333024924,83.2976044710406,,,1114066,1338468,,,Better,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17 - 20/21,75.236393817409,75.1486843487571,75.3238953749516,,,701620,932554,,,Better,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17 - 20/21,72.4710579100824,72.3922252268545,72.5497508466453,,,895306,1235398,,,Better,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17 - 20/21,78.5906677203901,78.5163023105556,78.6648456627407,,,920861,1171718,,,Better,Not compared,20160000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17 - 20/21,80.4042425727745,80.3399727774905,80.4683533446395,,,1181074,1468920,,,Better,Not compared,20160000,,,5y
