Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2011,35.0300120048019,33.5955793885448,36.4920333854666,,,1459,4165,,,Worse,Not compared,20110000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2012,37.8906401270185,37.4731721447736,38.3099093774178,,,19569,51646,,,Not compared,Not compared,20120000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2012,37.8906401270185,37.4731721447736,38.3099093774178,,,19569,51646,,,Similar,Not compared,20120000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2012,36.2707907791071,34.6773138466026,37.8950124676697,,,1243,3427,,,Similar,Not compared,20120000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2012,43.7786100707449,42.7894930424169,44.7726978992516,,,4208,9612,,,Better,Not compared,20120000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2012,35.8729453576188,34.4844982595959,37.2854805196194,,,1615,4502,,,Worse,Not compared,20120000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2012,38.5660377358491,36.7306151947243,40.4345617985806,,,1022,2650,,,Similar,Not compared,20120000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2012,37.5213837673446,36.2225990997434,38.8383783243687,,,1974,5261,,,Similar,Not compared,20120000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2012,37.1648402891117,35.7306967973267,38.621954923884,,,1594,4289,,,Similar,Not compared,20120000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2012,33.4207077326343,32.562191070382,34.2903501788798,,,3825,11445,,,Worse,Not compared,20120000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2012,40.2378929481733,38.9917852593367,41.4967368373322,,,2368,5885,,,Better,Not compared,20120000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2012,37.5956284153005,36.2030327616291,39.0090375795806,,,1720,4575,,,Similar,Not compared,20120000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2013,37.8422019710834,37.4335631496921,38.2525743194829,,,20389,53879,,,Not compared,Not compared,20130000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2013,37.8422019710834,37.4335631496921,38.2525743194829,,,20389,53879,,,Similar,Not compared,20130000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2013,31.5866084425036,30.053352575438,33.1610027489329,,,1085,3435,,,Worse,Not compared,20130000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2013,41.1222526081232,40.155294194234,42.0961167724324,,,4060,9873,,,Better,Not compared,20130000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2013,36.3255033557047,34.9719040415319,37.7011193341804,,,1732,4768,,,Worse,Not compared,20130000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2013,34.5319280843149,32.9104530380729,36.1901974822657,,,1114,3226,,,Worse,Not compared,20130000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2013,40.8858883583073,39.655571017014,42.1277286214329,,,2483,6073,,,Better,Not compared,20130000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2013,35.0719424460432,33.68300231094,36.486645186979,,,1560,4448,,,Worse,Not compared,20130000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2013,37.1438093651058,36.2836041114184,38.0122417017652,,,4458,12002,,,Similar,Not compared,20130000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2013,40.2061855670103,38.921009088208,41.5049617613013,,,2223,5529,,,Better,Not compared,20130000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2013,36.9944751381215,35.5993761295447,38.4116372675441,,,1674,4525,,,Similar,Not compared,20130000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2014,39.2017119464086,38.7897379521335,39.615229603279,,,21067,53740,,,Not compared,Not compared,20140000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2014,39.2017119464086,38.7897379521335,39.615229603279,,,21067,53740,,,Similar,Not compared,20140000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2014,30.0852272727273,28.5925193883652,31.6213546924171,,,1059,3520,,,Worse,Not compared,20140000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2014,44.6765769385295,43.7022536825849,45.6550066274049,,,4448,9956,,,Better,Not compared,20140000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2014,40.1321222130471,38.7601170687821,41.5197660891015,,,1944,4844,,,Similar,Not compared,20140000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2014,35.8079821378733,34.2541098024111,37.3922533927334,,,1283,3583,,,Worse,Not compared,20140000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2014,39.6594101123596,38.3963867834184,40.9363717062584,,,2259,5696,,,Similar,Not compared,20140000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2014,40.1335631193451,38.7322094074199,41.5512331482691,,,1863,4642,,,Similar,Not compared,20140000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2014,39.2998069011838,38.4262608482213,40.1802526432952,,,4681,11911,,,Similar,Not compared,20140000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2014,40.0639217898101,38.7546447407389,41.3875404402906,,,2131,5319,,,Similar,Not compared,20140000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2014,32.7711407823846,31.3791585875824,34.1941018720744,,,1399,4269,,,Worse,Not compared,20140000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2015,37.2641509433962,36.857488686892,37.6726230690617,,,20145,54060,,,Not compared,Not compared,20150000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2015,37.2641509433962,36.857488686892,37.6726230690617,,,20145,54060,,,Similar,Not compared,20150000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2015,29.2257360959651,27.7762624921995,30.7186775238253,,,1072,3668,,,Worse,Not compared,20150000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2015,43.1910468455977,42.2276385744284,44.1596341532387,,,4361,10097,,,Better,Not compared,20150000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2015,34.7817340575337,33.469949049773,36.1170214592598,,,1729,4971,,,Worse,Not compared,20150000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2015,35.813837730214,34.3455524207703,37.3092228439345,,,1439,4018,,,Similar,Not compared,20150000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2015,32.15859030837,30.9051332894017,33.4382823973108,,,1679,5221,,,Worse,Not compared,20150000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2015,35.8461196353124,34.4571619325512,37.2592379529593,,,1612,4497,,,Worse,Not compared,20150000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2015,40.0610287707062,39.1677282417165,40.9609844637636,,,4595,11470,,,Better,Not compared,20150000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2015,37.7118644067797,36.4583933003489,38.9819924247375,,,2136,5664,,,Similar,Not compared,20150000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2015,34.171531207903,32.7928297439499,35.5775124266976,,,1522,4454,,,Worse,Not compared,20150000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2016,37.12064161,36.71072365,37.53242236,,,19717,53116,,,Not compared,Not compared,20160000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2016,37.12064161,36.71072365,37.53242236,,,19717,53116,,,Similar,Not compared,20160000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2016,27.36986301,25.94779334,28.83951699,,,999,3650,,,Worse,Not compared,20160000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2016,42.6244622,41.64654639,43.60818045,,,4161,9762,,,Better,Not compared,20160000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2016,36.00318789,34.68638469,37.34140055,,,1807,5019,,,Similar,Not compared,20160000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2016,34.83269336,33.30289482,36.3944191,,,1270,3646,,,Worse,Not compared,20160000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2016,35.3875969,34.0942192,36.70271537,,,1826,5160,,,Worse,Not compared,20160000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2016,33.88483025,32.53877584,35.25746597,,,1577,4654,,,Worse,Not compared,20160000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2016,38.74965825,37.84221091,39.66497994,,,4252,10973,,,Better,Not compared,20160000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2016,39.07940583,37.79247716,40.38171007,,,2131,5453,,,Better,Not compared,20160000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2016,35.29902063,33.95916656,36.66239128,,,1694,4799,,,Worse,Not compared,20160000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2017,36.9026924711245,36.4880295238437,37.3192988276366,,,19106,51774,,,Not compared,Not compared,20170000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2017,36.9026924711245,36.4880295238437,37.3192988276366,,,19106,51774,,,Similar,Not compared,20170000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2017,25.8370682836805,24.4689393315156,27.2540909851273,,,980,3793,,,Worse,Not compared,20170000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2017,41.4078892152749,40.4227237414184,42.3999772538373,,,3947,9532,,,Better,Not compared,20170000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2017,37.699481865285,36.3423215139906,39.0762129290538,,,1819,4825,,,Similar,Not compared,20170000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2017,33.6185819070905,32.019971684339,35.2556119030938,,,1100,3272,,,Worse,Not compared,20170000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2017,35.3942833975269,34.071693040046,36.739603777571,,,1746,4933,,,Worse,Not compared,20170000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2017,37.2098022355976,35.8318863398941,38.6088240982697,,,1731,4652,,,Similar,Not compared,20170000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2017,39.1919787673253,38.2475862140847,40.1445307418689,,,3987,10173,,,Better,Not compared,20170000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2017,36.2816510579258,35.0501218725008,37.5314471135672,,,2092,5766,,,Similar,Not compared,20170000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2017,35.2941176470588,33.9583019005401,36.6533166282975,,,1704,4828,,,Worse,Not compared,20170000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2018,34.3773931689386,33.9712286349368,34.7858554969124,,,17956,52232,,,Not compared,Not compared,20180000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2018,34.3773931689386,33.9712286349368,34.7858554969124,,,17956,52232,,,Similar,Not compared,20180000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2018,25.3018372703412,23.946748418881,26.7066801433554,,,964,3810,,,Worse,Not compared,20180000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2018,37.3478539397822,36.3735762167474,38.3325059467998,,,3498,9366,,,Better,Not compared,20180000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2018,29.5792079207921,28.3110570729279,30.8796952052542,,,1434,4848,,,Worse,Not compared,20180000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2018,35.1991088833194,33.6536234761573,36.7762268475139,,,1264,3591,,,Similar,Not compared,20180000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2018,32.8721866611604,31.563226837548,34.208296450452,,,1592,4843,,,Worse,Not compared,20180000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2018,37.7090832098243,36.3373861955901,39.1007576449765,,,1781,4723,,,Better,Not compared,20180000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2018,37.0013331965952,36.0483350717022,37.9645690774703,,,3608,9751,,,Better,Not compared,20180000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2018,34.2379958246347,33.1116237303716,35.3824157640943,,,2296,6706,,,Similar,Not compared,20180000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2018,33.0648672181106,31.7191223755549,34.4389103896919,,,1519,4594,,,Similar,Not compared,20180000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2019,34.2457848706158,33.8519373959785,34.6418148347203,,,18991,55455,,,Not compared,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019,34.8670490093848,33.8085075307337,35.9407373897476,,,2675,7672,,,Similar,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019,30.5887872390335,29.2235711722539,31.9889553307246,,,1304,4263,,,Worse,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019,32.4032403240324,31.2901541842185,33.5365959794234,,,2160,6666,,,Worse,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019,33.3397092578424,32.0744587403391,34.6294252800176,,,1743,5228,,,Similar,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019,38.3566624250136,37.0802468877954,39.6493281674973,,,2110,5501,,,Better,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019,31.7546312478154,30.56102856221,32.9727155168646,,,1817,5722,,,Worse,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019,34.9767888586521,33.8037524817974,36.1682902845197,,,2185,6247,,,Similar,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019,34.5355191256831,33.2889656711797,35.8036990384333,,,1896,5490,,,Similar,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019,34.7637153720804,33.5187591097411,36.0298517462121,,,1920,5523,,,Similar,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019,37.575564747057,35.898506429642,39.2829569449798,,,1181,3143,,,Better,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2019,34.2457848706158,33.8519373959785,34.6418148347203,,,18991,55455,,,Similar,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019,34.8670490093848,33.8085075307337,35.9407373897476,,,2675,7672,,,Similar,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019,30.5887872390335,29.2235711722539,31.9889553307246,,,1304,4263,,,Worse,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019,32.4032403240324,31.2901541842185,33.5365959794234,,,2160,6666,,,Worse,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019,33.3397092578424,32.0744587403391,34.6294252800176,,,1743,5228,,,Similar,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019,38.3566624250136,37.0802468877954,39.6493281674973,,,2110,5501,,,Better,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019,31.7546312478154,30.56102856221,32.9727155168646,,,1817,5722,,,Worse,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019,34.9767888586521,33.8037524817974,36.1682902845197,,,2185,6247,,,Similar,Not compared,20190000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019,34.5355191256831,33.2889656711797,35.8036990384333,,,1896,5490,,,Similar,Not compared,20190000,,,1y
