Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010/11,9.75087745134133,9.65522671096333,9.84723977830271,9.60039915575273,9.90300202394393,39728,4074300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2010/11,14.9263927134082,14.8393920144232,15.0137769675902,14.789399940127,15.0642730484368,112748,7553600,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,13.2276038304991,13.1459162517313,13.3096730624232,13.0989872222867,13.3571035821449,100420,7591700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,14.5334946787055,14.440574915231,14.6268639605379,14.387200236026,14.6808292920237,93680,6445800,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,13.6666387399464,13.5619749089729,13.7719095873155,13.5019011501841,13.8327808474602,65250,4774400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,13.1087666293066,12.9982294590602,13.2200100338783,12.934814918578,13.2843523588596,53801,4104200,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,11.3249403180037,11.2261698368376,11.4243636237848,11.1695159078443,11.481875148456,50285,4440200,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,10.0547520946824,9.95166635880939,10.1586396001329,9.8925932275422,10.2187658344605,36361,3616300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,8.52090374431168,8.42782418433706,8.61475499332964,8.37450725638729,8.66908544805641,32019,3757700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,8.11395110038021,8.02120754550121,8.20749948137112,7.96809976366742,8.26166425961051,29237,3603300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2010/11,7.99730603448276,7.90658771590266,8.08880559943431,7.85463685847006,8.14178249411877,29686,3712000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2010/11,9.56006833889881,9.44102221992997,9.68024070728932,9.37289602066851,9.74984588804292,24621,2575400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2010/11,11.0082734533795,10.9306077489494,11.0863539522478,10.8860134670659,11.131493225245,76906,6986200,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2010/11,10.8268719009056,10.737820027984,10.9164786764874,10.6867249357551,10.9683027625567,56552,5223300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2010/11,11.9301384261019,11.8291144984676,12.0318105512416,11.7711589278267,12.0906176600887,53348,4471700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2010/11,12.3654124457308,12.2728863153319,12.4584628255966,12.2197734544233,12.5122644600075,68356,5528000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2010/11,9.98417776541364,9.90268104139916,10.0661784348587,9.85591904420258,10.1136024857376,57423,5751400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2010/11,17.1025860549442,17.0117564190098,17.1937804282758,16.9595475197648,17.246468630874,135839,7942600,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2010/11,11.639991049241,11.5675342564344,11.7127890804259,11.5259095234368,11.7548621967422,98834,8490900,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2010/11,10.508915588888,10.4212130717373,10.5971726486711,10.3708959421632,10.6482182905623,54928,5226800,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,All ages,,,2010/11,14.0655737704918,13.307520844238,14.8555551724665,12.8849930392855,15.3198403544483,1287,91500,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,All ages,,,2010/11,19.5193008011653,18.7872201058917,20.2725989484461,18.3748326246706,20.7127806053637,2680,137300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,All ages,,,2010/11,11.523178807947,10.9594550634185,12.1083810874958,10.6442272638327,12.4517132929705,1566,135900,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,All ages,,,2010/11,9.18947368421053,8.76343907421278,9.63086427289256,8.52481091894639,9.88959064635798,1746,190000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,All ages,,,2010/11,11.5134099616858,10.8716464037381,12.1831657892135,10.5143669123937,12.5770479938998,1202,104400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,All ages,,,2010/11,14.1990291262136,13.5424159407012,14.879247298559,13.1746094630529,15.2779488249131,1755,123600,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,All ages,,,2010/11,10.9995002498751,10.5447231097956,11.4688455918471,10.28917221504,11.7434731202882,2201,200100,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,All ages,,,2010/11,13.8645690834473,13.2675010790313,14.4815821417166,12.9323635875801,14.8428326547559,2027,146200,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,All ages,,,2010/11,27.9943899018233,27.1326411013728,28.8765437716644,26.6451292104647,29.3908033590335,3992,142600,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,All ages,,,2010/11,17.7040218664584,17.1924065371861,18.2269953087674,16.9026278822613,18.5316653453259,4534,256100,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,All ages,,,2010/11,8.89089269612263,8.57334673830317,9.21719204202841,8.39426589478245,9.40774156582954,2958,332700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2010/11,14.8645242596093,14.2706729013677,15.4767397773102,13.9366741747363,15.8347891483667,2359,158700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2010/11,12.9347826086957,12.3927532254141,13.4944169450279,12.0882824450675,13.8219396197796,2142,165600,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,All ages,,,2010/11,10.5769230769231,10.1223216711919,11.0466800152189,9.86713769993623,11.3217065015779,2035,192400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,All ages,,,2010/11,20.0983606557377,19.5397373052364,20.6689030903038,19.2231124733797,21.0011564762612,4904,244000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,All ages,,,2010/11,19.4619956208946,18.9813820431239,19.95170114573,18.7084397411274,20.2365686284889,6222,319700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,All ages,,,2010/11,5.16042780748663,4.45799966850933,5.94209917113385,4.08791626158135,6.41495588110611,193,37400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,All ages,,,2010/11,18.7924016282225,18.3007693835281,19.2938962669841,18.0218273554196,19.585772148411,5540,294800,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,All ages,,,2010/11,9.93421052631579,9.48201658856109,10.4023979365402,9.22859854269349,10.6767503134959,1812,182400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,All ages,,,2010/11,10.8429351121892,10.3461140945999,11.3574478324474,10.0677402215682,11.6589782097492,1788,164900,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,All ages,,,2010/11,23.4729564863766,22.871262794634,24.0864727401572,22.5297605680851,24.4434802490601,5772,245900,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,All ages,,,2010/11,10.4094579008074,9.93472399708118,10.9010156425558,9.66868908015756,11.1890715904625,1805,173400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,All ages,,,2010/11,19.6634844868735,19.2411575612053,20.0927447694849,19.0008310936478,20.3421680360476,8239,419000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,All ages,,,2010/11,10.6197322756569,10.174714596572,11.0792039965127,9.92473759495875,11.3481070948711,2142,201700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2010/11,8.16711590296496,7.82320256129516,8.52225559732106,7.63004366552769,8.73011396169399,2121,259700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,All ages,,,2010/11,17.4239431054919,16.9134434284437,17.9459363211168,16.6243699383877,18.2500781530657,4410,253100,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,All ages,,,2010/11,14.1717325227964,13.5357782232731,14.8298515889785,13.1792294080124,15.2154143772472,1865,131600,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,All ages,,,2010/11,12.2113502935421,11.7369397144532,12.7000164282704,11.4699296962919,12.9856982838671,2496,204400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,All ages,,,2010/11,18.1396648044693,17.5210408587764,18.7745537676356,17.1718078185808,19.1451006055655,3247,179000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,All ages,,,2010/11,16.2333674513818,15.6733046463779,16.8083311708851,15.3572111986405,17.1439501211752,3172,195400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,All ages,,,2010/11,14.0647058823529,13.5065428408146,14.6400116171573,13.1925628239727,14.9764431729237,2391,170000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,All ages,,,2010/11,11.4387096774194,10.9124038593596,11.983837808876,10.6175457163404,12.30333183512,1773,155000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,All ages,,,2010/11,11.9946195234435,11.5774586877,12.4229709017578,11.342059296433,12.6730334852433,3121,260200,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,All ages,,,2010/11,11.9571045576408,11.3249191914648,12.6153930184866,10.9723134552996,13.0021409341678,1338,111900,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,All ages,,,2010/11,10.9803921568627,10.4615444118285,11.5183123680702,10.1710974601356,11.8337195466312,1680,153000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,All ages,,,2010/11,20.7091267235719,19.9926289091293,21.4447426462712,19.5882703072611,21.87415253514,3154,152300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,All ages,,,2010/11,22.1306607275427,21.3432726473083,22.9396685786107,20.8991844243828,23.4120833857896,2981,134700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,All ages,,,2010/11,11.8609550561798,11.3019760572776,12.4404257982346,10.9890387588129,12.7801810694243,1689,142400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,All ages,,,2010/11,5.73929961089494,5.36735039237873,6.13023069444438,5.16150885123948,6.36087047052111,885,154200,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,All ages,,,2010/11,17.9725228975853,17.4403508432992,18.5168064076321,17.1390646645088,18.8339705481116,4317,240200,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,All ages,,,2010/11,15.6588855421687,15.1865620239281,16.1421633166572,14.9192523798718,16.4238330678259,4159,265600,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,All ages,,,2010/11,22.3366834170854,21.6848092839531,23.0031754234984,21.315654863211,23.3914944901427,4445,199000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,All ages,,,2010/11,23.9521739130435,23.3238067280343,24.5931822743406,22.9673005227232,24.9662663964036,5509,230000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,All ages,,,2010/11,14.7904624277457,14.1566067714254,15.4453864461958,13.800772453723,15.8288050441708,2047,138400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,All ages,,,2010/11,8.36980090676129,8.11992047430775,8.62541620030174,7.97847400631488,8.77438081601375,4246,507300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,All ages,,,2010/11,8.77989130434783,8.47973322703356,9.08796101299345,8.31029339011821,9.26776822398162,3231,368000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,All ages,,,2010/11,10.7231844424187,10.3722799809545,11.0829334555954,10.1740093305536,11.2927956464346,3529,329100,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,All ages,,,2010/11,7.03740483283681,6.74140804289239,7.34305226493631,6.575156239926,7.52194040700396,2126,302100,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,All ages,,,2010/11,8.67591185410334,8.42609403537903,8.93125543349154,8.28458805950796,9.08000619117809,4567,526400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,All ages,,,2010/11,1.30434782608696,0.268987879519827,3.81185785640971,0.082840598942784,5.67923512138612,3,2300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,All ages,,,2010/11,7.69445039640026,7.44482320232902,7.95031414497997,7.30375177109271,8.09955934008246,3591,466700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,All ages,,,2010/11,14.5348837209302,13.9404467340798,15.1481506213969,13.6063213871797,15.5069342811263,2250,154800,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,All ages,,,2010/11,8.00639232920495,7.65965136975618,8.36478366900772,7.465054300092,8.57463360766818,2004,250300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,All ages,,,2010/11,6.12400635930048,5.853530253171,6.40375599394268,5.70181818535737,6.56760808519962,1926,314500,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,All ages,,,2010/11,10.8021902806297,10.5651509284604,11.0432067866878,10.4303023630662,11.1832732744488,,,"Value for Dorset, Bournemouth, Christchurch and Poole combined",,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,All ages,,,2010/11,10.8021902806297,10.5651509284604,11.0432067866878,10.4303023630662,11.1832732744488,,,"Value for Dorset, Bournemouth, Christchurch and Poole combined",,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,All ages,,,2010/11,10.021978021978,9.64992926969436,10.4046969686737,9.44029977450835,10.6283046006649,2736,273000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
