Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2017/18,92.9601099856453,92.7313089719788,93.1822384016179,92.5962946089789,93.3073397731864,45979,49461,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2017/18,91.8299399884909,91.6290153983069,92.0264615552185,91.5111290083247,92.1378062875636,67023,72986,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2017/18,92.1963276836158,91.9457631873774,92.4397381493854,91.797980758975,92.5768925446704,41776,45312,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2017/18,92.2122766435348,91.994511368926,92.4246060576819,91.8664362996021,92.5446051993637,55012,59658,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2017/18,92.2714255779842,92.049865814787,92.4873147031649,91.9194940210696,92.6092618221233,52842,57268,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2017/18,89.2080096090982,88.9685872069915,89.4428522676105,88.8284263355587,89.576209022505,58673,65771,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2017/18,92.0132641902141,91.7872609011197,92.2335744151554,91.6543174841606,92.3580598538813,52166,56694,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2017/18,93.603036112524,93.4276424811855,93.7740610054768,93.3244890134121,93.8707237127347,71772,76677,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2017/18,93.0684795694356,92.8787802344791,93.2534926416693,92.7672324139375,93.3580780212001,65711,70605,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2017/18,93.837806522054,93.6786074543905,93.9932533715812,93.5850769922721,94.0812089539185,84226,89757,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2017/18,92.9601099856453,92.7313089719788,93.1822384016179,92.5962946089789,93.3073397731864,45979,49461,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2017/18,91.8299399884909,91.6290153983069,92.0264615552185,91.5111290083247,92.1378062875636,67023,72986,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2017/18,92.1963276836158,91.9457631873774,92.4397381493854,91.797980758975,92.5768925446704,41776,45312,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2017/18,92.2122766435348,91.994511368926,92.4246060576819,91.8664362996021,92.5446051993637,55012,59658,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2017/18,91.8565094719871,91.6386673605397,92.0691672190709,91.5106653284003,92.1894669182518,56974,62025,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2017/18,89.3909594519291,89.1441213566636,89.6328377274075,88.9995095300079,89.7700808424356,54541,61014,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2017/18,91.6235920382657,91.3820377230234,91.8589789615558,91.239909672118,91.9919444869028,47505,51848,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2017/18,93.603036112524,93.4276424811855,93.7740610054768,93.3244890134121,93.8707237127347,71772,76677,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2017/18,93.0684795694356,92.8787802344791,93.2534926416693,92.7672324139375,93.3580780212001,65711,70605,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2017/18,93.837806522054,93.6786074543905,93.9932533715812,93.5850769922721,94.0812089539185,84226,89757,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2017/18,92.9601099856453,92.7313089719788,93.1822384016179,92.5962946089789,93.3073397731864,45979,49461,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,,,2017/18,92.5,92.3892700730614,92.5166792243796,92.3521654506856,92.5530500444329,610611,660454,,,Similar,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2017/18,91.8299399884909,91.6290153983069,92.0264615552185,91.5111290083247,92.1378062875636,67023,72986,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2017/18,92.1963276836158,91.9457631873774,92.4397381493854,91.797980758975,92.5768925446704,41776,45312,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2017/18,92.2122766435348,91.994511368926,92.4246060576819,91.8664362996021,92.5446051993637,55012,59658,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2017/18,92.2714255779842,92.049865814787,92.4873147031649,91.9194940210696,92.6092618221233,52842,57268,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2017/18,89.2080096090982,88.9685872069915,89.4428522676105,88.8284263355587,89.576209022505,58673,65771,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2017/18,92.0132641902141,91.7872609011197,92.2335744151554,91.6543174841606,92.3580598538813,52166,56694,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2017/18,93.6387233575842,93.4696841444822,93.8036770100142,93.3703258067639,93.8969652629304,76839,82059,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2017/18,93.1664984863774,92.9828606640872,93.3456744517842,92.8749115888925,93.4469944437508,69246,74325,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2017/18,93.837806522054,93.6786074543905,93.9932533715812,93.5850769922721,94.0812089539185,84226,89757,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2017/18,92.9601099856453,92.7313089719788,93.1822384016179,92.5962946089789,93.3073397731864,45979,49461,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2017/18,91.8299399884909,91.6290153983069,92.0264615552185,91.5111290083247,92.1378062875636,67023,72986,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2017/18,92.1963276836158,91.9457631873774,92.4397381493854,91.797980758975,92.5768925446704,41776,45312,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2017/18,92.2122766435348,91.994511368926,92.4246060576819,91.8664362996021,92.5446051993637,55012,59658,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2017/18,92.2714255779842,92.049865814787,92.4873147031649,91.9194940210696,92.6092618221233,52842,57268,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2017/18,89.2080096090982,88.9685872069915,89.4428522676105,88.8284263355587,89.576209022505,58673,65771,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2017/18,92.0132641902141,91.7872609011197,92.2335744151554,91.6543174841606,92.3580598538813,52166,56694,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2017/18,93.603036112524,93.4276424811855,93.7740610054768,93.3244890134121,93.8707237127347,71772,76677,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2017/18,93.0684795694356,92.8787802344791,93.2534926416693,92.7672324139375,93.3580780212001,65711,70605,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2017/18,93.837806522054,93.6786074543905,93.9932533715812,93.5850769922721,94.0812089539185,84226,89757,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2017/18,92.9601099856453,92.7313089719788,93.1822384016179,92.5962946089789,93.3073397731864,45979,49461,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2017/18,91.8299399884909,91.6290153983069,92.0264615552185,91.5111290083247,92.1378062875636,67023,72986,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2017/18,92.1963276836158,91.9457631873774,92.4397381493854,91.797980758975,92.5768925446704,41776,45312,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2017/18,92.2122766435348,91.994511368926,92.4246060576819,91.8664362996021,92.5446051993637,55012,59658,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2017/18,91.8565094719871,91.6386673605397,92.0691672190709,91.5106653284003,92.1894669182518,56974,62025,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2017/18,89.3909594519291,89.1441213566636,89.6328377274075,88.9995095300079,89.7700808424356,54541,61014,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2017/18,91.6235920382657,91.3820377230234,91.8589789615558,91.239909672118,91.9919444869028,47505,51848,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2017/18,93.603036112524,93.4276424811855,93.7740610054768,93.3244890134121,93.8707237127347,71772,76677,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2017/18,93.0684795694356,92.8787802344791,93.2534926416693,92.7672324139375,93.3580780212001,65711,70605,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2017/18,93.837806522054,93.6786074543905,93.9932533715812,93.5850769922721,94.0812089539185,84226,89757,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2017/18,92.9601099856453,92.7313089719788,93.1822384016179,92.5962946089789,93.3073397731864,45979,49461,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E12000001,North East region,Region,Persons,1 yr,,,2017/18,94.8499807443196,94.5875837589904,95.100315538287,94.4306587498677,95.2393231605053,27092,28563,,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E12000002,North West region,Region,Persons,1 yr,,,2017/18,92.5788189591871,92.4000754781842,92.7536882345769,92.2952216341846,92.8527859937953,78168,84434,,,Similar,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,1 yr,,,2017/18,94.2454076497232,94.0617066931079,94.4237627129227,93.9533072215734,94.5242198402053,59925,63584,,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E12000004,East Midlands region,Region,Persons,1 yr,,,2017/18,94.383181426053,94.1845367933719,94.5754315543395,94.0670318214707,94.6834365449335,50327,53322,,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E12000005,West Midlands region,Region,Persons,1 yr,,,2017/18,92.9723177538479,92.7818939401863,93.1580883721678,92.6699439611048,93.2631250343468,65962,70948,,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E12000006,East of England region,Region,Persons,1 yr,,,2017/18,93.821392924476,93.6433500148961,93.9947688408111,93.5385299937906,94.0926550299097,67679,72136,,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E12000007,London region,Region,Persons,1 yr,,,2017/18,87.890533055063,87.7102862798307,88.0684958606193,87.6053014988858,88.1700871136395,112020,127454,,,Worse,Not compared,20170000,,Red,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E12000008,South East region,Region,Persons,1 yr,,,2017/18,92.7084246728826,92.5477607984301,92.8658917797409,92.4536445342857,92.9552583645359,95155,102639,,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),E92000001,England,E12000009,South West region,Region,Persons,1 yr,,,2017/18,94.6125422665319,94.4247992390219,94.7943116554509,94.3137749050772,94.8964611542076,54283,57374,,,Better,Not compared,20170000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,,,2018/19,92.0462526607938,91.9801151877531,92.1118914930106,91.941747821938,92.1495179324388,596306,647833,,,Not compared,Not compared,20180000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2018/19,91.3740013906035,91.1644618434487,91.5790306186414,91.0415594563173,91.6952319681456,64394,70473,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,91.3255448213884,91.0604866384865,91.5834703743692,90.9043613789199,91.7289994337176,40649,44510,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,91.424824579331,91.1956291055816,91.6486000194463,91.0609730845421,91.775203647058,53681,58716,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,90.9680284191829,90.7284532835131,91.2020132793002,90.5877350942146,91.3344262094372,51215,56300,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,90.9839774092391,90.7597870339396,91.2032555787699,90.6282524232812,91.327492162126,58318,64097,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,91.8252673554468,91.5937245629122,92.0509860096565,91.4575271042289,92.1785307982332,50660,55170,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,93.4358178436372,93.2633962488245,93.604128996347,93.1620765740519,93.6993416266243,75854,81183,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
93606,Population vaccination coverage: MenB (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,92.3634336677815,92.1692830344662,92.553159554998,92.055291348643,92.6605773027903,67937,73554,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Amber,1y
