Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.11,2.8,5.41,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.58,3.88,7.28,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.97,2.45,5.49,,,,,,,Similar,Better,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.86,2.59,5.13,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.17,3.49,6.86,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.93,4.03,7.84,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.03,4.32,7.75,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.22,6.2,10.24,,,,,,,Worse,Worse,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.33,4.72,7.95,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.02,5.26,8.78,,,,,,,Worse,Worse,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.91,2.5,5.31,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.21,3.56,6.86,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.44,3.01,5.87,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.14,3.46,6.81,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.97,4.35,7.59,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.5,6.41,10.59,,,,,,,Worse,Worse,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.8,2.51,5.1,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.3,3.77,6.83,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.22,5.22,9.22,,,,,,,Worse,Worse,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.65,3.95,7.35,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.35,4.74,7.96,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.47,3.03,5.9,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.76,2.43,5.08,,,,,,,Similar,Better,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.52,3.07,5.98,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.24,4.53,7.96,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.93,4.27,7.6,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.38,6.48,10.29,,,,,,,Worse,Worse,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.95,4.2,7.7,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.02,2.66,5.38,,,,,,,Similar,Better,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.08,5.21,8.95,,,,,,,Worse,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.07,3.45,6.68,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.6,3.94,7.26,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.72,3.92,7.51,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.24,3.24,7.23,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.87,3.34,6.41,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.13,3.33,6.94,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.34,3.06,5.61,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.59,3.04,6.13,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.66,4.67,8.66,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.21,3.28,7.13,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
