Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Female,5 yrs,,,2012/13,63.9060482322968,63.3481203913536,64.4602478527577,,,18311,28653,Value excludes contribution from areas with suppressed values ,,Better,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2012/13,45.1952758019058,44.6309078090806,45.7608822037702,,,13470,29804,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2012/13,50.3588933540849,50.024912547019,50.692842136887,,,43358,86098,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2012/13,50.1207953911912,49.7351484568013,50.5064279539366,,,32364,64572,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2012/13,49.7620891888901,49.3412728091729,50.1829392766904,,,26982,54222,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2012/13,49.9515917762971,49.5818291430096,50.3213597045338,,,35084,70236,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2012/13,51.8069927328227,51.4404395469575,52.1733515359831,,,36999,71417,,,Similar,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2012/13,52.8122772841735,52.5105671942492,53.11378206497,,,55577,105235,,,Better,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2012/13,54.3398384860735,54.0357035617828,54.6436501752387,,,56051,103149,,,Better,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2012/13,55.580597244276,55.1778404043404,55.9826220850811,,,32553,58569,,,Better,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,39.424703891709,35.5652369812856,43.4207603552451,,,233,591,,,Worse,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,28.5714285714286,25.821499909817,31.4898942540395,,,278,973,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.964824120603,39.5678147921008,46.4294101873176,,,342,796,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,32.8654004954583,30.2776458719971,35.561517996936,,,398,1211,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,40.3940886699507,36.5689546844727,44.3396476439099,,,246,609,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,30.264817150063,27.1687855400126,33.5511297536479,,,240,793,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,36.4406779661017,33.8661037421115,39.0952735734591,,,473,1298,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,34.0092165898618,31.2511859981225,36.8800789175403,,,369,1085,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.0681551116334,38.7942721591602,45.4133257986832,,,358,851,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,33.8112305854241,31.5844147331063,36.1121756002286,,,566,1674,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,46.6556108347153,44.3661971022335,48.9591982647329,,,844,1809,,,Better,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.3350253807107,39.2850838219551,45.4445208428731,,,417,985,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,45.1081359423275,42.0037021867668,48.2511234425283,,,438,971,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,48.5963213939981,45.5592968652565,51.6437470761977,,,502,1033,,,Better,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,35.5026147588611,33.2764075553325,37.7933972984321,,,611,1721,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,22.6759339704605,21.0117259622941,24.4311840353692,,,522,2302,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,49.7435897435897,42.7989559298158,56.6981308417604,,,97,195,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,31.6770186335404,29.5519815902441,33.8813720327193,,,561,1771,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,45.6410256410256,42.5377216745138,48.7785431573408,,,445,975,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,36.9175627240143,34.1356387772259,39.7892415975813,,,412,1116,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,43.8679245283019,41.5227686215727,46.2407960967331,,,744,1696,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,41.6216216216216,38.4860572753887,44.8264877743557,,,385,925,,,Similar,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.6805716492854,40.7875638042969,44.5952678875266,,,1105,2589,,,Similar,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,56.710628394104,53.9897785990145,59.3915992040927,,,731,1289,,,Better,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,58.7965616045845,56.4703285246244,61.0841500961547,,,1026,1745,,,Better,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,48.2283464566929,45.7272292273852,50.7383726393372,,,735,1524,,,Better,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,,,,,,,,Value suppressed for disclosure control due to small count,,Not compared,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,47.4670367800139,44.8989239115545,50.0486186333844,,,684,1441,,,Better,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,38.7290969899666,36.291684019438,41.2242835289139,,,579,1495,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,40.4929577464789,38.1861619264375,42.8425220695741,,,690,1704,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,37.7817853922453,34.9750497944281,40.6728740089153,,,419,1109,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.7487352445194,39.9610690351196,45.5832235489969,,,507,1186,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,48.6880466472303,46.3280481571349,51.0539093370208,,,835,1715,,,Better,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,47.3474801061008,43.8060857988965,50.9157653832431,,,357,754,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,52.1619135234591,49.189930543702,55.1186699059739,,,567,1087,,,Better,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,43.6453201970443,40.6238959885536,46.7146640118102,,,443,1015,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,43.448275862069,40.6220129989284,46.317788908969,,,504,1160,,,Similar,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,45.7364341085271,42.5120361873863,48.9969536971151,,,413,903,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,39.1621129326047,36.3175530422892,42.0822432174439,,,430,1098,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,41.1175540326832,38.9234493889403,43.3475601980939,,,780,1897,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,38.4918032786885,36.0815160993421,40.9599228297963,,,587,1525,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,44.0577249575552,41.2465623582606,46.9075171119502,,,519,1178,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.6282051282051,40.1952117285456,45.0974150462014,,,665,1560,,,Similar,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,36.1151079136691,32.6293652576414,39.7534981852788,,,251,695,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,33.0201809324983,31.3244862969696,34.7612062623435,,,949,2874,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,48.2913669064748,46.2192912858754,50.3693349065724,,,1074,2224,,,Better,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,44.9748743718593,42.8009587858884,47.168153396266,,,895,1990,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,43.8549361987911,41.3535656658552,46.38793233993,,,653,1489,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,40.1627742392074,38.3698838154095,41.9823723766492,,,1135,2826,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,,,,,,,,Value suppressed for disclosure control due to small count,,Not compared,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,43.5869565217391,41.7471777812574,45.4445622199564,,,1203,2760,,,Similar,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.0168067226891,39.0944093865225,44.9962675596739,,,450,1071,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.6478873239437,40.3654295630934,44.9620992784576,,,757,1775,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.6850258175559,40.3815627553757,45.0206614297457,,,744,1743,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,41.3951120162933,39.2356665751543,43.5881529716419,,,813,1964,,,Worse,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,43.5362802335279,40.7549363106891,46.3589099187244,,,522,1199,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,38.3675901102175,36.7367978005487,40.024974226804,,,1288,3357,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,34.8864298194525,32.6680538176231,37.172282295869,,,599,1717,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,34.1863517060367,31.8473336615405,36.6048904080927,,,521,1524,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,45.3703703703704,42.9598418117005,47.8028031999044,,,735,1620,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,45.43429844098,43.1437316813451,47.7443546444662,,,816,1796,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,33.8870431893688,31.5394274789861,36.3167049751768,,,510,1505,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,53.4599728629579,50.9078724966033,55.9940857203082,,,788,1474,,,Better,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,30.1972685887709,28.2134838119288,32.2578604991821,,,597,1977,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,46.7573221757322,43.6137928630433,49.9268070526786,,,447,956,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.8176795580111,40.9033983528954,44.7537041136572,,,1085,2534,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,50.0444444444444,47.1275281409673,52.96105825814,,,563,1125,,,Better,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,43.3646112600536,40.8701874384972,45.89311566208,,,647,1492,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,37.7338321753073,35.5647163431836,39.9532135681424,,,706,1871,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.0534458509142,39.5124829031806,44.6372275290772,,,598,1422,,,Similar,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,34.8008385744235,32.6959625169412,36.9667939148725,,,664,1908,,,Worse,Worse,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,46.6939730836747,44.338678741071,49.0640965468531,,,798,1709,,,Better,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,43.8715652979315,42.1708866858873,45.5867633552475,,,1421,3239,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,34.7396176664469,32.3848489910041,37.1714780465936,,,527,1517,,,Worse,Similar,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,40,37.2810365006596,42.7819980932639,,,486,1215,,,Worse,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.3412204234122,38.9681647494444,45.7872046412435,,,340,803,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,45.6574185765983,43.272581360948,48.062332133015,,,757,1658,,,Similar,Better,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,5 yrs,,,2012/13,42.3095944609298,41.2367847579606,43.3897059323142,,,3422,8088,,,Worse,Similar,20120000,,,1y
