Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000009,South West region,Region,Persons,6-8 weeks,,,2015/16,,,,,,26459.6666666667,56205,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20150000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,,,2016/17,44.4351141585605,44.3106293822062,44.5596688282534,,,271813,611708,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,,,2016/17,44.4351141585605,44.3106293822062,44.5596688282534,,,271813,611708,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000001,North East region,Region,Persons,6-8 weeks,,,2016/17,31.3885936946511,30.8498085881621,31.9324432873894,,,8861,28230,,,Worse,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000002,North West region,Region,Persons,6-8 weeks,,,2016/17,,,,,,27587,79786,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6-8 weeks,,,2016/17,,,,,,24351,62178,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000004,East Midlands region,Region,Persons,6-8 weeks,,,2016/17,,,,,,22579,52357,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000005,West Midlands region,Region,Persons,6-8 weeks,,,2016/17,,,,,,28127,70658,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000006,East of England region,Region,Persons,6-8 weeks,,,2016/17,49.1912126345702,48.8290903076881,49.5534198502525,,,33997,69498,,,Better,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000007,London region,Region,Persons,6-8 weeks,,,2016/17,,,,,,48084,90941,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000008,South East region,Region,Persons,6-8 weeks,,,2016/17,,,,,,51813,102309,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000009,South West region,Region,Persons,6-8 weeks,,,2016/17,,,,,,26414,55750,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,,,2017/18,43.0964431064123,42.9699648292822,43.2230115122852,,,253614.666666667,588481.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,,,2017/18,43.0964431064123,42.9699648292822,43.2230115122852,,,253614.666666667,588481.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000001,North East region,Region,Persons,6-8 weeks,,,2017/18,32.09,31.54,32.64,,,8750,27270,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000002,North West region,Region,Persons,6-8 weeks,,,2017/18,,,,,,24824,69417,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6-8 weeks,,,2017/18,,,,,,21345,55625,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000004,East Midlands region,Region,Persons,6-8 weeks,,,2017/18,43.79,43.36,44.21,,,22543,51485,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000005,West Midlands region,Region,Persons,6-8 weeks,,,2017/18,,,,,,25625,66433,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000006,East of England region,Region,Persons,6-8 weeks,,,2017/18,45.8555122256696,45.4873139297332,46.2241636828801,,,32219,70262,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000007,London region,Region,Persons,6-8 weeks,,,2017/18,,,,,,42109.3333333333,93493.3333333333,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000008,South East region,Region,Persons,6-8 weeks,,,2017/18,,,,,,48939,99172,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000009,South West region,Region,Persons,6-8 weeks,,,2017/18,,,,,,27260,55325,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,,,2018/19,46.1869213262369,46.0607130811223,46.3131784638888,,,276742.333333333,599179,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20180000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,,,2018/19,46.1869213262369,46.0607130811223,46.3131784638888,,,276742.333333333,599179,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20180000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000001,North East region,Region,Persons,6-8 weeks,,,2018/19,33.6145631436932,33.0462190509802,34.1876907877334,,,8845,26313,,,Worse,Not compared,20180000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000002,North West region,Region,Persons,6-8 weeks,,,2018/19,38.8720047648865,38.4993012225071,39.2460139236533,,,25453,65479,,,Worse,Not compared,20180000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6-8 weeks,,,2018/19,,,,,,24187,60028,Value not published for data quality reasons,,Not compared,Not compared,20180000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000004,East Midlands region,Region,Persons,6-8 weeks,,,2018/19,45.6656156586544,45.2242168094367,46.1076962592132,,,22304,48842,,,Worse,Not compared,20180000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000005,West Midlands region,Region,Persons,6-8 weeks,,,2018/19,,,,,,26570.3333333333,64802.6666666667,Value not published for data quality reasons,,Not compared,Not compared,20180000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000006,East of England region,Region,Persons,6-8 weeks,,,2018/19,,,,,,33859,67922,Value not published for data quality reasons,,Not compared,Not compared,20180000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000007,London region,Region,Persons,6-8 weeks,,,2018/19,,,,,,56866,114641,Value not published for data quality reasons,,Not compared,Not compared,20180000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000008,South East region,Region,Persons,6-8 weeks,,,2018/19,,,,,,50975,97275,Value not published for data quality reasons,,Not compared,Not compared,20180000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000009,South West region,Region,Persons,6-8 weeks,,,2018/19,,,,,,27550,53603,Value not published for data quality reasons,,Not compared,Not compared,20180000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,,,2019/20,47.9785030503653,47.8508945462844,48.1061379373481,,,282436.333333333,588672.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20190000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,,,2019/20,47.9785030503653,47.8508945462844,48.1061379373481,,,282436.333333333,588672.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20190000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000001,North East region,Region,Persons,6-8 weeks,,,2019/20,34.3829462620783,33.7794818324494,34.9914948164409,,,8113,23596,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20190000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000002,North West region,Region,Persons,6-8 weeks,,,2019/20,,,,,,28358.3333333333,72828.6666666667,Value not published for data quality reasons,,Not compared,Not compared,20190000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6-8 weeks,,,2019/20,,,,,,23705.6666666667,57847.3333333333,Value not published for data quality reasons,,Not compared,Not compared,20190000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000004,East Midlands region,Region,Persons,6-8 weeks,,,2019/20,45.7644307386634,45.3205587160037,46.2089762084076,,,22112,48317,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20190000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000005,West Midlands region,Region,Persons,6-8 weeks,,,2019/20,,,,,,28472.3333333333,68394.6666666667,Value not published for data quality reasons,,Not compared,Not compared,20190000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000006,East of England region,Region,Persons,6-8 weeks,,,2019/20,,,,,,33658,66129,Value not published for data quality reasons,,Not compared,Not compared,20190000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000007,London region,Region,Persons,6-8 weeks,,,2019/20,,,,,,60557,106422,Value not published for data quality reasons,,Not compared,Not compared,20190000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000008,South East region,Region,Persons,6-8 weeks,,,2019/20,,,,,,50671,93171,Value not published for data quality reasons,,Not compared,Not compared,20190000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000009,South West region,Region,Persons,6-8 weeks,,,2019/20,,,,,,26789,51967,Value not published for data quality reasons,,Not compared,Not compared,20190000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,,,2020/21,47.6042386268665,47.4725064334098,47.7360041649252,47.3965555915202,47.8120045531639,262776.666666667,552002.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,42.0764246235944,41.6913088143227,42.4625072148874,41.469687210347,42.6855651558192,26493,62964,,,Worse,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,38.2562869349433,37.7756612306205,38.7392206316483,37.4995959584976,39.0187145440043,14954,39089,,,Worse,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,47.8222001489943,47.3707055265751,48.2740508781699,47.1105434723355,48.5347419688402,22467.6666666667,46981.6666666667,,,Similar,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,50.3844655416351,49.9407078796459,50.8281626408806,49.6848159601315,51.083964586993,24572,48769,,,Better,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,41.1883649315475,40.7735287614426,41.6044568847281,40.5349061251239,41.8449451760141,22203,53906,,,Worse,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,50.3920565925168,49.9396975787974,50.8443514305782,49.6788462326061,51.1051074366695,23650,46932,,,Better,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,47.6041721819241,47.2481739276506,47.960414069542,47.0430094259102,48.1659405436897,35964,75548,,,Similar,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,46.9934213670176,46.6032041911174,47.384006466629,46.3783695898714,47.6093876876665,29502,62779,,,Worse,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2020/21,53.6728987799367,53.3054461997313,54.0399529043104,53.0933864432315,54.2514206695993,38009,70816,,,Better,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2020/21,56.452123569587,55.9894442928522,56.9136818813788,55.7221640756105,57.1792968009262,24962,44218,,,Better,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,,,2020/21,47.6042386268665,47.4725064334098,47.7360041649252,47.3965555915202,47.8120045531639,262776.666666667,552002.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,42.0764246235944,41.6913088143227,42.4625072148874,41.469687210347,42.6855651558192,26493,62964,,,Worse,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,38.2562869349433,37.7756612306205,38.7392206316483,37.4995959584976,39.0187145440043,14954,39089,,,Worse,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,47.8222001489943,47.3707055265751,48.2740508781699,47.1105434723355,48.5347419688402,22467.6666666667,46981.6666666667,,,Similar,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,50.3844655416351,49.9407078796459,50.8281626408806,49.6848159601315,51.083964586993,24572,48769,,,Better,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,41.1883649315475,40.7735287614426,41.6044568847281,40.5349061251239,41.8449451760141,22203,53906,,,Worse,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,50.3920565925168,49.9396975787974,50.8443514305782,49.6788462326061,51.1051074366695,23650,46932,,,Better,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,47.6041721819241,47.2481739276506,47.960414069542,47.0430094259102,48.1659405436897,35964,75548,,,Similar,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,46.9934213670176,46.6032041911174,47.384006466629,46.3783695898714,47.6093876876665,29502,62779,,,Worse,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2020/21,53.6728987799367,53.3054461997313,54.0399529043104,53.0933864432315,54.2514206695993,38009,70816,,,Better,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2020/21,56.452123569587,55.9894442928522,56.9136818813788,55.7221640756105,57.1792968009262,24962,44218,,,Better,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000001,North East region,Region,Persons,6-8 weeks,,,2020/21,35.4077342546726,34.8053640348379,36.0147705549871,34.4602129163564,36.3668523120602,8506,24023,,,Worse,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000002,North West region,Region,Persons,6-8 weeks,,,2020/21,,,,,,29021,74345,Value not published for data quality reasons,,Not compared,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6-8 weeks,,,2020/21,,,,,,20341,51929,Value not published for data quality reasons,,Not compared,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000004,East Midlands region,Region,Persons,6-8 weeks,,,2020/21,,,,,,20910,45626,Value not published for data quality reasons,,Not compared,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000005,West Midlands region,Region,Persons,6-8 weeks,,,2020/21,,,,,,26413,65372,Value not published for data quality reasons,,Not compared,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000006,East of England region,Region,Persons,6-8 weeks,,,2020/21,,,,,,32584,63265,Value not published for data quality reasons,,Not compared,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000007,London region,Region,Persons,6-8 weeks,,,2020/21,,,,,,55700.6666666667,96237.6666666667,Value not published for data quality reasons,,Not compared,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000008,South East region,Region,Persons,6-8 weeks,,,2020/21,,,,,,43444,81620,Value not published for data quality reasons,,Not compared,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,E92000001,England,E12000009,South West region,Region,Persons,6-8 weeks,,,2020/21,,,,,,25857,49585,Value not published for data quality reasons,,Not compared,Not compared,20200000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,,,2021/22,49.2,49.1,49.3,,,283523.333333333,576045,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20210000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,44.4713215531538,44.0682861402651,44.8750856258822,,,25922.3333333333,58290,,,Worse,Not compared,20210000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,42.9116739976743,42.4246410486812,43.4000835010158,,,16975,39558,,,Worse,Not compared,20210000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,47.9803546222712,47.549947535647,48.4110617188849,,,24814,51717,,,Worse,Not compared,20210000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,45.29405,44.8,45.8,,,36483,80547,,,Worse,Not compared,20210000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,44.2555576312348,43.8352250051893,44.6767146718266,,,23690,53530,,,Worse,Not compared,20210000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,47.4699570815451,47.0167979272827,47.923533328278,,,22121,46600,,,Worse,Not compared,20210000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,50.3303619741976,49.9605601968275,50.7001276110356,,,35345,70226,,,Better,Not compared,20210000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,46.1848235201221,45.8305521568408,46.5394806150502,,,35094,75986,,,Worse,Not compared,20210000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,56.3208369659983,55.9774676395778,56.6636014830217,,,45220,80290,,,Better,Not compared,20210000,,,1y
92517,Breastfeeding prevalence at 6 to 8 weeks - current method,,,E92000001,England,England,Persons,6-8 weeks,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2021/22,59.1392492798198,58.6901086536627,59.5868691830301,,,27304,46169,,,Better,Not compared,20210000,,,1y
