Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,33.4956415070612,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,33.4956415070612,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,38.3729421910082,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,9.4033242390275,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,9.4033242390275,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.9849589969542,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.9849589969542,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,24.7910319300043,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,24.7910319300043,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,24.7910319300043,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,24.7910319300043,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,15.9659835767426,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,22.8004244250212,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,14.680648010946,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,14.680648010946,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,15.5712201651022,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,20.963736687271,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,20.963736687271,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,27.716684610881,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,18.5009723122511,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,18.5009723122511,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,18.5009723122511,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,18.5009723122511,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.8387154642787,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.8387154642787,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.0069807842679,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.0057077078037,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,21.8211121969673,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,21.2993529002805,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,21.2993529002805,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,23.0879387845518,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.2641770639152,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.2641770639152,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.2641770639152,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.2641770639152,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.2641770639152,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.2641770639152,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.2641770639152,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,17.270500059379,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.268172412858,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.268172412858,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.268172412858,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,38.3729421910082,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,9.4033242390275,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,9.4033242390275,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,20.963736687271,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.8387154642787,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.8387154642787,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,19.0069807842679,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,21.8211121969673,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,21.8211121969673,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,25.7286584595162,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,17.5243485750523,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,17.5243485750523,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.1707929555014,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.1707929555014,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.1707929555014,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.1707929555014,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.1707929555014,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.1707929555014,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.1707929555014,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.1707929555014,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.1707929555014,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,30.1707929555014,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,26.1941555881912,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,26.1941555881912,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,26.1941555881912,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,26.1941555881912,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,26.1941555881912,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,28.9005644311261,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,28.9005644311261,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,28.9005644311261,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,28.9005644311261,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,25.7286584595162,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,25.7286584595162,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,25.7286584595162,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,25.7286584595162,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,23.5594391221956,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,23.5594391221956,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,23.5594391221956,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,23.5594391221956,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,23.5594391221956,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,23.5594391221956,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,23.5594391221956,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,24.9766650925304,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,24.9766650925304,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,24.9766650925304,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,24.9766650925304,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,24.9766650925304,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,25.7286584595162,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,31.2909874461308,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,32.969170464655,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,32.969170464655,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,32.969170464655,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,32.969170464655,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2015/16,32.969170464655,,,,,,,LAs are allocated the rate of the police force area within which they sit,,Not compared,Not compared,20150000,,,1y
