Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2014/15,23.3967919825267,22.7432999719184,24.050283993135,,,,16272,,,Better,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2014/15,20.2481487984142,19.6206990941418,20.8755985026867,,,,15899,,,Better,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2014/15,27.1701744477342,26.5430915516543,27.7972573438142,,,,19490,,,Worse,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2014/15,19.9528359124015,19.3643324225702,20.5413394022329,,,,17281,,,Better,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2014/15,21.4821975845086,20.6381029550399,22.3262922139773,,,,9135,,,Better,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,,,2016/17,23.2954761794905,23.0291564730834,23.5639328625973,,,,96005,,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual men,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Women who have sex with women,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,,,2016/17,23.2954761794905,23.0291564730834,23.5639328625973,,,,96005,,,Similar,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual men,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Women who have sex with women,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2016/17,23.8546995714377,23.1808278687182,24.541902459679,,,,15064,,,Similar,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2016/17,33.857594086515,32.8012383746765,34.9302858580354,,,,7588,,,Worse,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2016/17,30.4169971539704,29.1837507615089,31.6790450709848,,,,5220,,,Worse,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2016/17,25.1102455941659,24.3124778723239,25.92522406768,,,,11107,,,Worse,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2016/17,25.6746970063227,24.9550984013444,26.4077439405531,,,,13893,,,Worse,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2016/17,18.004844098342,17.3319248961856,18.6979803704016,,,,12155,,,Better,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2016/17,25.6926093775843,24.8929626705945,26.5088771521561,,,,11232,,,Worse,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2016/17,16.3998185097964,15.7731881184802,17.0463051102619,,,,12997,,,Better,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2016/17,20.1655509990163,19.2253875350583,21.1396580430136,,,,6749,,,Better,Not compared,20160000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,,,2018/19,23.3723606569801,23.0781210686433,23.6691973733438,,,,78767,,,Not compared,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2018/19,32.4830735317273,31.3422020538057,33.6451227375683,,,,6351,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,29.5903752506445,28.5311792361205,30.6720174467724,,,,6982,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,27.5862068965517,26.2825020941241,28.9292020379211,,,,4379,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,25.1701931922723,24.0342090574492,26.3412519587426,,,,5435,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,26.4860263867215,25.4689386631252,27.5287287400734,,,,7049,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,21.2664403903267,20.4522558593883,22.1040304855962,,,,9428,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,19.8198198198198,19.2091026775207,20.4450399730053,,,,15984,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,19.6812364163246,18.8390970776478,20.5514883570539,,,,8282,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2018/19,17.6775900671687,16.9359871609368,18.4444558847635,,,,9826,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2018/19,18.7685606810533,17.7156380531333,19.8689523696874,,,,5051,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2018/19,30.4325399749466,29.6640361941802,31.2121183000662,,,,13571,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second most deprived decile (IMD2019),2018/19,27.3500179619207,26.4045566721299,28.3163076477302,,,,8351,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third more deprived decile (IMD2019),2018/19,24.7992700729927,23.9997057464975,25.6164938241758,,,,10960,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth more deprived decile (IMD2019),2018/19,23.6445219992521,22.7275244507142,24.5867457800408,,,,8023,,,Similar,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth more deprived decile (IMD2019),2018/19,21.4596670934699,20.5633128527061,22.3840834632562,,,,7810,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth less deprived decile (IMD2019),2018/19,21.9386106623586,20.9252661242736,22.986762895251,,,,6190,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth less deprived decile (IMD2019),2018/19,18.921721099015,17.9333157414661,19.9513591269678,,,,5787,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third less deprived decile (IMD2019),2018/19,15.8852981338188,15.0227206018396,16.7876189176162,,,,6591,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second least deprived decile (IMD2019),2018/19,15.9150377097122,15.0456960486364,16.8246621495243,,,,6497,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Least deprived decile (IMD2019),2018/19,16.4628032885502,15.4594408119452,17.5177930353026,,,,4987,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2018/19,37.3727312970341,36.3807804464894,38.3754140023267,,,,9036,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2018/19,31.34115582849,30.3970858876905,32.3009395536077,,,,9119,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2018/19,27.9911915830683,27.0284315852033,28.9746284139709,,,,8174,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2018/19,25.6224350205198,24.6346813618641,26.6357964018873,,,,7310,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2018/19,21.9922380336352,21.0829335540846,22.9293658568182,,,,7730,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2018/19,19.4286436607256,18.5717123255941,20.3152505382116,,,,7911,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2018/19,16.8474621668676,16.0156102034727,17.7134077754266,,,,7467,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2018/19,15.7135497166409,14.9210197040624,16.5399913345398,,,,7764,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2018/19,14.7111788336335,13.9128410758719,15.5470532185283,,,,7219,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2018/19,12.6048031831746,11.8496770059108,13.4007347413021,,,,7037,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,White,2018/19,20.63,20.3,20.97,,,,56817,,,Better,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2018/19,24.1,22.75,25.49,,,,3739,,,Similar,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2018/19,36.95,35.91,38,,,,8166,,,Worse,Not compared,20180000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2018/19,23.16,21.68,24.72,,,,2953,,,Similar,Not compared,20180000,,,1y
