Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2015/16,98.7199482451491,98.6925113545278,98.7468166992951,,,650060,658489,,,Similar,Not compared,20150000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2015/16,99.127270157586,99.0120436445099,99.2291622933353,,,28055,28302,,,Better,Not compared,20150000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2015/16,98.4483001833827,98.3630291754028,98.5291957800186,,,83748,85068,,,Worse,Not compared,20150000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2015/16,98.5515487529419,98.455491425763,98.641714423044,,,62392,63309,,,Worse,Not compared,20150000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2015/16,99.2173536771208,99.138801606362,99.2887922162165,,,52737,53153,,,Better,Not compared,20150000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2015/16,99.002906391183,98.9262850425698,99.0741111404703,,,68809,69502,,,Better,Not compared,20150000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2015/16,98.8050305706049,98.7229001154112,98.8819390237337,,,70943,71801,,,Better,Not compared,20150000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2015/16,98.4949217312315,98.4266694254268,98.560256508731,,,125779,127701,,,Worse,Not compared,20150000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2015/16,98.7366003062787,98.6661526809601,98.8033723399823,,,100581,101868,,,Similar,Not compared,20150000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2015/16,98.6692048109371,98.5724865468542,98.7594525958964,,,57016,57785,,,Similar,Not compared,20150000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,,,2016/17,98.4188460221157,98.3883274579683,98.4487957992283,,,643675,654016,,,Not compared,Not compared,20160000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2016/17,98.4188460221157,98.3883274579683,98.4487957992283,,,643675,654016,,,Similar,Not compared,20160000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2016/17,99.0098671856328,98.8898736250386,99.1170064530124,,,28999,29289,,,Better,Not compared,20160000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2016/17,97.9037257998479,97.8055168806679,97.9976295913206,,,83693,85485,,,Worse,Not compared,20160000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2016/17,98.3698920646979,98.2681744481917,98.4657286425991,,,62156,63186,,,Similar,Not compared,20160000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2016/17,98.9659773182121,98.8770736963575,99.0479100929697,,,53406,53964,,,Better,Not compared,20160000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2016/17,98.5049691569568,98.4123936415262,98.5922236870823,,,68985,70032,,,Similar,Not compared,20160000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2016/17,98.2008084348588,98.1002173395902,98.2961658650831,,,69481,70754,,,Worse,Not compared,20160000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2016/17,97.9508477283618,97.8728528103129,98.0260405284232,,,128775,131469,,,Worse,Not compared,20160000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2016/17,98.8272857483886,98.7588492844983,98.8919909947873,,,99357,100536,,,Better,Not compared,20160000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2016/17,99.0304456299061,98.9400496645258,99.1132014353234,,,48823,49301,,,Better,Not compared,20160000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,,,2017/18,98.9,98.9,99,,,627378,634135,Aggregated from all known lower geography values,,Not compared,Not compared,20170000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2017/18,98.9,98.9,99,,,627378,634135,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2017/18,99,98.9,99.2,,,26866,27124,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2017/18,98.3,98.2,98.4,,,80020,81373,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2017/18,99.1,99,99.1,,,60252,60815,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2017/18,99.1,99.1,99.2,,,50671,51109,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2017/18,98.6,98.5,98.6,,,66634,67608,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2017/18,99.2,99.2,99.3,,,68789,69313,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2017/18,98.9,98.8,98.9,,,122635,124034,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2017/18,99.2,99.2,99.3,,,96954,97725,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2017/18,99.1,99.1,99.2,,,54557,55034,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,,,2018/19,99.1591704249819,99.1360039839346,99.1817208282999,99.1223596561156,99.1944497913797,607930,613085,Aggregated from all known lower geography values,,Not compared,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2018/19,98.9042136637251,98.8234308276943,98.9795072536688,98.7742423221604,99.0205403502579,67694,68444,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,99.1455419063173,99.0531990129669,99.228948568686,98.9956293803165,99.273242732561,41888,42249,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,98.8351589633983,98.7430053358264,98.9206304138395,98.686685356204,98.9670229424116,55491,56145,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,99.0110900527294,98.9234741231736,99.0916406048849,98.8695702182169,99.1350478486314,52764,53291,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,99.1702189971039,99.0953662374221,99.2389257294314,99.0492581845082,99.2759027338642,60952,61462,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,99.2145378379427,99.1345899899087,99.2871530946668,99.084953765048,99.3258957380513,51157,51562,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,99.2576457480502,99.1957044043009,99.3148497420272,99.1577240374669,99.3457916566243,79288,79881,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,98.9732882136943,98.8955584473141,99.0456002116558,98.8481612892338,99.0849481394465,68732,69445,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2018/19,99.4729282161469,99.4217247404146,99.51961977815,99.3900269312934,99.5446140320793,83795,84239,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2018/19,99.5729721569219,99.5093730077013,99.628357845909,99.4686384124593,99.6568904598562,46169,46367,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2018/19,99.1591704249819,99.1360039839346,99.1817208282999,99.1223596561156,99.1944497913797,607930,613085,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2018/19,98.9042136637251,98.8234308276943,98.9795072536688,98.7742423221604,99.0205403502579,67694,68444,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,99.1455419063173,99.0531990129669,99.228948568686,98.9956293803165,99.273242732561,41888,42249,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,98.8351589633983,98.7430053358264,98.9206304138395,98.686685356204,98.9670229424116,55491,56145,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,99.0110900527294,98.9234741231736,99.0916406048849,98.8695702182169,99.1350478486314,52764,53291,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,99.1702189971039,99.0953662374221,99.2389257294314,99.0492581845082,99.2759027338642,60952,61462,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,99.2145378379427,99.1345899899087,99.2871530946668,99.084953765048,99.3258957380513,51157,51562,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,99.2576457480502,99.1957044043009,99.3148497420272,99.1577240374669,99.3457916566243,79288,79881,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,98.9732882136943,98.8955584473141,99.0456002116558,98.8481612892338,99.0849481394465,68732,69445,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2018/19,99.4729282161469,99.4217247404146,99.51961977815,99.3900269312934,99.5446140320793,83795,84239,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2018/19,99.5729721569219,99.5093730077013,99.628357845909,99.4686384124593,99.6568904598562,46169,46367,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2018/19,99.201211432898,99.0864781417997,99.301636418468,99.0132751815037,99.3535861527909,26204,26415,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2018/19,98.8339866669996,98.7572682483124,98.9060214385166,98.7108154107262,98.945515609473,79168,80102,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2018/19,99.1646233195231,99.0880050112165,99.2348544930379,99.0407609946896,99.2726093098659,58641,59135,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2018/19,99.4957778992771,99.4293417116469,99.5545142224502,99.3872587696258,99.5851580412554,49134,49383,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2018/19,98.9098958412299,98.8277535977459,98.9863412092149,98.7776803027384,99.0279506634188,65238,65957,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2018/19,99.3441156741447,99.280143741701,99.4024367894248,99.2405354825529,99.4336496161447,66645,67085,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2018/19,99.0469781721832,98.9901439024881,99.100642893843,98.9558769430638,99.1302005562057,117752,118885,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2018/19,99.3920207970817,99.3406643137845,99.4393996335943,99.3091486830014,99.4650054154975,94818,95398,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2018/19,99.2212912764909,99.1409821764381,99.2941457784057,99.091076251461,99.3329768976788,50330,50725,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,,,2019/20,98.2240314486117,98.1903405252497,98.257106272361,98.1755871173599,98.2712120707662,590682,601362,Aggregated from all known lower geography values,,Not compared,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,98.3105522963585,98.2098895446523,98.4056464033321,98.1646060497974,98.445077065268,65523,66649,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,98.1124788800386,97.976909971899,98.2391264765222,97.9154537805481,98.2912067438964,40648,41430,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,98.0276351861051,97.9072963757719,98.1411854132001,97.8531192188078,98.1882277316786,53279,54351,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,98.1677750733082,98.0491032840566,98.2793548142426,97.9955448261579,98.3254595351986,51221,52177,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,98.1373283395755,98.026094947404,98.2424059018388,97.9760559676737,98.2859749809718,58956,60075,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,98.2437660785545,98.1240853935486,98.355939237447,98.0699535261693,98.4021807688753,48500,49367,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,98.048032703117,97.9487364565671,98.1426134289259,97.9043232587296,98.1820703688044,76752,78280,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,97.4312158537099,97.3124287778766,97.5448851578079,97.259469364096,97.5924655807043,69372,71201,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,98.8093656793016,98.7331954548959,98.8810078592897,98.6988249745925,98.9106191027974,81827,82813,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019/20,99.0781669961572,98.9856034312399,99.1623556228697,98.9428640094817,99.1962932027794,44604,45019,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2019/20,98.2240314486117,98.1903405252497,98.257106272361,98.1755871173599,98.2712120707662,590682,601362,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,98.3105522963585,98.2098895446523,98.4056464033321,98.1646060497974,98.445077065268,65523,66649,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,98.1124788800386,97.976909971899,98.2391264765222,97.9154537805481,98.2912067438964,40648,41430,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
