Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,114.819668394963,,,,,40304,35102,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,117.892596579357,,,,,59142,50166,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,106.912311668663,,,,,33919,31726,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,101.286949527448,,,,,35259,34811,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,98.6494994648366,98.5567600596682,98.7363560471904,,,62674,63532,,,Better,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,82.3980228668431,82.0219781151775,82.7678544407723,,,33007,40058,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,103.473336479471,,,,,43852,42380,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,87.7218963736628,87.4351281636659,88.0030176978895,,,45018,51319,,,Worse,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,85.2862643949577,85.0757958226585,85.4942709117719,,,93907,110108,,,Worse,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,64.6593959016743,64.2257966445849,65.090596280985,,,30355,46946,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,62.1979749942471,61.7809168857057,62.613236118547,,,32435,52148,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,72.744970798183,72.3728779988995,73.1139138455421,,,40356,55476,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,72.1917147255474,71.8930913489324,72.488379487262,,,62840,87046,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,76.3800668746659,76.0853054960782,76.6723090646521,,,61447,80449,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,110.754797441365,,,,,12986,11725,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,58.1249114126303,57.7774159766753,58.4716025405266,,,45109,77607,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,100.214026436545,,,,,58529,58404,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,71.9706950932247,71.575708013768,72.3623127851787,,,36053,50094,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,100.849034992268,,,,,70437,69844,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,121.609911976318,,,,,62032,51009,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,84.2804953266594,84.0594897792519,84.4990018028307,,,88819,105385,,,Worse,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,67.5494556049686,67.1890848615738,67.9077588268211,,,44049,65210,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,68.4337258263785,68.1093965538533,68.7562697437819,,,54283,79322,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,86.4159416222285,86.1624204745315,86.6655367862205,,,61580,71260,,,Worse,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,85.3926347796708,85.0493023673901,85.7294057388754,,,35385,41438,,,Worse,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,89.9899201364658,89.7558815355054,90.2191945137879,,,58030,64485,,,Worse,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,120.02690792809,,,,,61557,51286,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,94.7859377732864,94.5904909915269,94.9746981764006,,,48774,51457,,,Better,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,116.494240837696,,,,,55626,47750,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,102.634802324672,,,,,39382,38371,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,100.551881867449,,,,,80896,80452,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,83.3059954751131,82.9136855730491,83.6910695337381,,,29457,35360,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,96.4598370433271,96.293340148849,96.6191177597864,,,47710,49461,,,Better,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,72.438073045945,71.9951617986603,72.8766184278745,,,28600,39482,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,70.0824137449364,69.6059229822402,70.5545945488587,,,25086,35795,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,104.662426068519,,,,,46894,44805,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,54.1921756759469,53.7543584610936,54.6293464374966,,,26998,49819,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,111.672982035275,,,,,81930,73366,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,59.8107634804882,59.4628945224079,60.15764742192,,,45766,76518,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,107.159105863774,,,,,56999,53191,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,100.856305995865,,,,,58537,58040,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,95.2277804102078,95.0253602829093,95.4223607578226,,,42204,44319,,,Better,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,86.7806210174977,86.6128212105392,86.9466345418368,,,137280,158192,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,89.8059708956343,89.6334898068948,89.9759031336736,,,107751,119982,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,67.9798761609907,67.6947836757778,68.2636322223072,,,70264,103360,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,98.9699083461757,98.9049607546171,99.0310415862048,,,97616,98632,,,Better,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,44.5251659436576,44.2905512144156,44.7600249382515,,,76671,172197,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,89.9860917941586,87.574950506844,91.9722299963475,,,647,719,,,Similar,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,102.011955095495,,,,,153934,150898,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,89.0357795118712,88.7536847717624,89.3116505102646,,,42901,48184,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,99.8044616136686,99.7721969841339,99.8321641651105,,,83707,83871,,,Better,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,104.50357838674,,,,,106741,102141,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,199.844138394357,,,,,148734,74425,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,103.76134423578,,,,,57738,55645,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,67.1992599378491,66.9229034531834,67.4744296651482,,,74821,111342,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,83.6228248694527,83.3326977215135,83.908876958781,,,53006,63387,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,104.461395804538,,,,,59707,57157,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,69.8419381436065,69.4638563412174,70.2173458112303,,,39812,57003,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,101.204339496739,,,,,94033,92914,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,78.210187327074,77.8939448621056,78.5231530959146,,,51729,66141,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,92.1460081307845,91.9434688549651,92.3438796100144,,,63918,69366,,,Better,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,110.659324003436,,,,,109514,98965,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,90.9044958765629,90.6096190211329,91.1910132278617,,,34171,37590,,,Similar,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,72.7275692247481,72.4776095538731,72.9761051930901,,,89196,122644,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,62.7525275862706,62.3442540207748,63.1589903526785,,,33951,54103,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,81.5591314968753,81.2959460116447,81.8194418719599,,,68778,84329,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,104.337448138094,,,,,101849,97615,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,69.965199411739,69.6212470441533,70.3069183910971,,,48050,68677,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,80.8122968701305,80.5534955300638,81.0684634408431,,,72605,89844,,,Worse,Better,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,57.1490512140379,56.8023471245509,57.4950548995115,,,44814,78416,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,73.3797772320883,73.1535556994447,73.6047803231417,,,108175,147418,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,102.849903200091,,,,,72250,70248,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,86.9075250916425,86.6407402584914,87.1697711781717,,,54292,62471,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,76.1991670176424,75.7930739498184,76.6005507412827,,,32566,42738,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,50.1925761879544,49.8525929470749,50.5325416218122,,,41702,83084,,,Worse,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,110.097637309354,,,,,299721,272232,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,121.652728526995,,,,,100518,82627,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,115.575604979717,,,,,99150,85788,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,94.534750076232,94.3801669003501,94.6853206163314,,,80606,85266,,,Better,Worse,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,115.334536042043,,,,,73520,63745,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
91099,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,110.012449280708,,,,,47719,43376,There is a data quality issue with this value,,Not compared,Not compared,20130000,,,5y
