Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90360,Winter mortality index,E92000001,England,E92000001,England,England,Male,All ages,,,Aug 2002 - Jul 2003,13.3,12.3,14.2,,,9900,74700,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Female,All ages,,,Aug 2002 - Jul 2003,15.9,15,16.9,,,13180,82710,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Persons,All ages,,,Aug 2002 - Jul 2003,14.7,14,15.3,,,23080,157410,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Male,All ages,,,Aug 2002 - Jul 2003,13.8,9.8,17.9,,,590,4270,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Male,All ages,,,Aug 2002 - Jul 2003,11.2,8.8,13.7,,,1250,11100,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,Aug 2002 - Jul 2003,10.8,8,13.8,,,850,7850,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,Aug 2002 - Jul 2003,13.4,10.2,16.6,,,890,6650,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,Aug 2002 - Jul 2003,14.2,11.4,17.1,,,1190,8340,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,Aug 2002 - Jul 2003,14.9,11.9,17.8,,,1180,7970,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Male,All ages,,,Aug 2002 - Jul 2003,12.8,10,15.6,,,1120,8760,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Male,All ages,,,Aug 2002 - Jul 2003,14.1,11.7,16.6,,,1650,11680,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Male,All ages,,,Aug 2002 - Jul 2003,14.7,11.8,17.7,,,1190,8080,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Female,All ages,,,Aug 2002 - Jul 2003,15.3,11.4,19.2,,,710,4630,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Female,All ages,,,Aug 2002 - Jul 2003,16.3,13.9,18.7,,,2010,12380,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,Aug 2002 - Jul 2003,16.8,13.9,19.7,,,1440,8620,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,Aug 2002 - Jul 2003,17.1,13.9,20.3,,,1200,7060,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,Aug 2002 - Jul 2003,16.5,13.8,19.4,,,1470,8910,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,Aug 2002 - Jul 2003,14.8,12,17.6,,,1320,8940,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Female,All ages,,,Aug 2002 - Jul 2003,18.6,15.8,21.4,,,1730,9280,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Female,All ages,,,Aug 2002 - Jul 2003,15.4,13.1,17.7,,,2080,13520,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Female,All ages,,,Aug 2002 - Jul 2003,13,10.3,15.7,,,1220,9380,,,Better,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,Aug 2002 - Jul 2003,14.6,11.8,17.4,,,1290,8890,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,Aug 2002 - Jul 2003,13.9,12.2,15.6,,,3260,23480,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,Aug 2002 - Jul 2003,13.9,11.9,16,,,2290,16470,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,Aug 2002 - Jul 2003,15.3,13,17.5,,,2090,13710,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,Aug 2002 - Jul 2003,15.4,13.4,17.4,,,2660,17250,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,Aug 2002 - Jul 2003,14.8,12.8,16.8,,,2500,16910,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Persons,All ages,,,Aug 2002 - Jul 2003,15.8,13.8,17.7,,,2840,18040,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,Aug 2002 - Jul 2003,14.8,13.1,16.5,,,3730,25200,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,Aug 2002 - Jul 2003,13.8,11.8,15.8,,,2410,17450,,,Similar,Not compared,20020000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Male,All ages,,,Aug 2003 - Jul 2004,13,12,14,,,9680,74490,,,Not compared,Not compared,20030000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Female,All ages,,,Aug 2003 - Jul 2004,15.3,14.4,16.2,,,12610,82540,,,Not compared,Not compared,20030000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Persons,All ages,,,Aug 2003 - Jul 2004,14.2,13.5,14.9,,,22290,157020,,,Not compared,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Male,All ages,,,Aug 2003 - Jul 2004,13,12,14,,,9680,74490,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Female,All ages,,,Aug 2003 - Jul 2004,15.3,14.4,16.2,,,12610,82540,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Persons,All ages,,,Aug 2003 - Jul 2004,14.2,13.5,14.9,,,22290,157020,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Male,All ages,,,Aug 2003 - Jul 2004,10.2,6.3,14.1,,,440,4380,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Male,All ages,,,Aug 2003 - Jul 2004,14.4,11.9,16.9,,,1590,11020,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,Aug 2003 - Jul 2004,15.5,12.5,18.5,,,1200,7770,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,Aug 2003 - Jul 2004,13,9.8,16.2,,,850,6550,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,Aug 2003 - Jul 2004,13.1,10.3,16,,,1090,8300,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,Aug 2003 - Jul 2004,13.6,10.7,16.5,,,1090,8030,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Male,All ages,,,Aug 2003 - Jul 2004,10.8,8.1,13.6,,,940,8680,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Male,All ages,,,Aug 2003 - Jul 2004,12,9.6,14.4,,,1400,11690,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Male,All ages,,,Aug 2003 - Jul 2004,13.4,10.5,16.4,,,1080,8070,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Female,All ages,,,Aug 2003 - Jul 2004,16.9,13,20.8,,,780,4640,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Female,All ages,,,Aug 2003 - Jul 2004,16.7,14.3,19.1,,,2040,12230,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,Aug 2003 - Jul 2004,17.9,15.1,20.8,,,1560,8670,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,Aug 2003 - Jul 2004,16.6,13.4,19.8,,,1170,7050,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,Aug 2003 - Jul 2004,17,14.2,19.8,,,1500,8860,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,Aug 2003 - Jul 2004,13.2,10.5,16,,,1200,9080,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Female,All ages,,,Aug 2003 - Jul 2004,12.4,9.7,15.1,,,1150,9280,,,Better,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Female,All ages,,,Aug 2003 - Jul 2004,14.6,12.3,16.9,,,1960,13430,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Female,All ages,,,Aug 2003 - Jul 2004,13.5,10.8,16.3,,,1260,9300,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,Aug 2003 - Jul 2004,13.6,10.9,16.4,,,1230,9010,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,Aug 2003 - Jul 2004,15.6,13.9,17.4,,,3630,23250,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,Aug 2003 - Jul 2004,16.8,14.7,18.9,,,2760,16450,,,Worse,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,Aug 2003 - Jul 2004,14.8,12.6,17.1,,,2020,13600,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,Aug 2003 - Jul 2004,15.1,13.1,17.1,,,2590,17160,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,Aug 2003 - Jul 2004,13.4,11.4,15.4,,,2290,17120,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Persons,All ages,,,Aug 2003 - Jul 2004,11.6,9.7,13.6,,,2090,17960,,,Better,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,Aug 2003 - Jul 2004,13.4,11.7,15,,,3350,25110,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,Aug 2003 - Jul 2004,13.5,11.5,15.5,,,2340,17360,,,Similar,Not compared,20030000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Male,All ages,,,Aug 2004 - Jul 2005,16.8,15.8,17.8,,,12150,72210,,,Not compared,Not compared,20040000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Female,All ages,,,Aug 2004 - Jul 2005,22.9,21.9,23.9,,,18030,78760,,,Not compared,Not compared,20040000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Persons,All ages,,,Aug 2004 - Jul 2005,20,19.3,20.7,,,30180,150970,,,Not compared,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Male,All ages,,,Aug 2004 - Jul 2005,16.8,15.8,17.8,,,12150,72210,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Female,All ages,,,Aug 2004 - Jul 2005,22.9,21.9,23.9,,,18030,78760,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Persons,All ages,,,Aug 2004 - Jul 2005,20,19.3,20.7,,,30180,150970,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Male,All ages,,,Aug 2004 - Jul 2005,10.3,6.4,14.4,,,430,4200,,,Better,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Male,All ages,,,Aug 2004 - Jul 2005,18.3,15.7,20.9,,,1960,10720,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,Aug 2004 - Jul 2005,17.4,14.4,20.5,,,1320,7610,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,Aug 2004 - Jul 2005,15,11.7,18.3,,,960,6400,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,Aug 2004 - Jul 2005,17.6,14.6,20.6,,,1420,8110,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,Aug 2004 - Jul 2005,18.7,15.6,21.7,,,1460,7810,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Male,All ages,,,Aug 2004 - Jul 2005,18,15.1,21,,,1480,8190,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Male,All ages,,,Aug 2004 - Jul 2005,17.1,14.6,19.6,,,1920,11250,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Male,All ages,,,Aug 2004 - Jul 2005,15.1,12.2,18.1,,,1200,7920,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Female,All ages,,,Aug 2004 - Jul 2005,23.3,19.3,27.5,,,1060,4530,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Female,All ages,,,Aug 2004 - Jul 2005,21.9,19.4,24.5,,,2570,11730,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,Aug 2004 - Jul 2005,23.9,20.9,27,,,1970,8240,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,Aug 2004 - Jul 2005,22.6,19.3,26,,,1530,6780,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,Aug 2004 - Jul 2005,26,23,29.1,,,2210,8480,,,Worse,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,Aug 2004 - Jul 2005,21.7,18.7,24.7,,,1870,8620,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Female,All ages,,,Aug 2004 - Jul 2005,23.5,20.5,26.5,,,2020,8590,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Female,All ages,,,Aug 2004 - Jul 2005,21,18.6,23.4,,,2730,13010,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Female,All ages,,,Aug 2004 - Jul 2005,23.7,20.8,26.7,,,2080,8770,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,Aug 2004 - Jul 2005,17.1,14.3,20,,,1490,8730,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,Aug 2004 - Jul 2005,20.2,18.4,22,,,4530,22450,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,Aug 2004 - Jul 2005,20.8,18.6,23,,,3290,15850,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,Aug 2004 - Jul 2005,18.9,16.6,21.3,,,2490,13190,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,Aug 2004 - Jul 2005,21.9,19.8,24,,,3630,16600,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,Aug 2004 - Jul 2005,20.2,18.1,22.4,,,3320,16430,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Persons,All ages,,,Aug 2004 - Jul 2005,20.8,18.7,22.9,,,3490,16770,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,Aug 2004 - Jul 2005,19.1,17.4,20.9,,,4650,24260,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,Aug 2004 - Jul 2005,19.6,17.5,21.7,,,3270,16690,,,Similar,Not compared,20040000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Male,All ages,,,Aug 2005 - Jul 2006,14.4,13.4,15.3,,,10250,71450,,,Not compared,Not compared,20050000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Female,All ages,,,Aug 2005 - Jul 2006,18,17,18.9,,,13960,77760,,,Not compared,Not compared,20050000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Persons,All ages,,,Aug 2005 - Jul 2006,16.2,15.5,16.9,,,24220,149200,,,Not compared,Not compared,20050000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Male,All ages,,,Aug 2005 - Jul 2006,14.4,13.4,15.3,,,10250,71450,,,Similar,Not compared,20050000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Female,All ages,,,Aug 2005 - Jul 2006,18,17,18.9,,,13960,77760,,,Similar,Not compared,20050000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Persons,All ages,,,Aug 2005 - Jul 2006,16.2,15.5,16.9,,,24220,149200,,,Similar,Not compared,20050000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Male,All ages,,,Aug 2005 - Jul 2006,10.7,6.8,14.8,,,440,4090,,,Similar,Not compared,20050000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Male,All ages,,,Aug 2005 - Jul 2006,12.2,9.7,14.8,,,1310,10680,,,Similar,Not compared,20050000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,Aug 2005 - Jul 2006,12.2,9.2,15.2,,,920,7520,,,Similar,Not compared,20050000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,Aug 2005 - Jul 2006,14.9,11.7,18.3,,,960,6420,,,Similar,Not compared,20050000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,Aug 2005 - Jul 2006,15,12.1,18,,,1210,8060,,,Similar,Not compared,20050000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,Aug 2005 - Jul 2006,16,13.1,19.1,,,1260,7860,,,Similar,Not compared,20050000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Male,All ages,,,Aug 2005 - Jul 2006,14.4,11.5,17.4,,,1150,8020,,,Similar,Not compared,20050000,,,1y
