Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
11601,Utilisation of outdoor space for exercise or health reasons,,,E92000001,England,England,Persons,16+ yrs,,,Mar 2013 - Feb 2014,17.1301008900341,16.6699360416535,17.5902657384148,,,,45989,,,Not compared,Not compared,20130000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,Mar 2013 - Feb 2014,17.1301008900341,16.6699360416535,17.5902657384148,,,,45989,,,Similar,Not compared,20130000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,Mar 2013 - Feb 2014,17.5027056147501,15.7861466795348,19.2192645499654,,,,2477,,,Similar,Not compared,20130000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,Mar 2013 - Feb 2014,16.6925735597142,15.5756118720063,17.8095352474221,,,,6297,,,Similar,Not compared,20130000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,Mar 2013 - Feb 2014,18.2546600929059,16.9751063060976,19.5342138797143,,,,4607,,,Similar,Not compared,20130000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,Mar 2013 - Feb 2014,15.4988200856519,14.0289559025311,16.9686842687727,,,,3947,,,Worse,Not compared,20130000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,Mar 2013 - Feb 2014,19.0534537922237,17.70115205896,20.4057555254874,,,,4909,,,Better,Not compared,20130000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,Mar 2013 - Feb 2014,18.6847227458867,17.3256975691016,20.0437479226717,,,,4451,,,Better,Not compared,20130000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,Mar 2013 - Feb 2014,11.7679794581268,10.8063110021084,12.7296479141451,,,,7842,,,Worse,Not compared,20130000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,Mar 2013 - Feb 2014,17.9934933245338,16.8731046814044,19.1138819676633,,,,7056,,,Similar,Not compared,20130000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,Mar 2013 - Feb 2014,22.173828025488,20.6747387423611,23.672917308615,,,,4403,,,Better,Not compared,20130000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,,,E92000001,England,England,Persons,16+ yrs,,,Mar 2014 - Feb 2015,17.9070979976887,17.4348847362912,18.3793112590863,,,,45225,,,Not compared,Not compared,20140000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,Mar 2014 - Feb 2015,17.9070979976887,17.4348847362912,18.3793112590863,,,,45225,,,Similar,Not compared,20140000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,Mar 2014 - Feb 2015,18.9076107783671,17.0483519772189,20.7668695795153,,,,2242,,,Similar,Not compared,20140000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,Mar 2014 - Feb 2015,15.8013107767983,14.6808511596137,16.9217703939828,,,,5987,,,Worse,Not compared,20140000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,Mar 2014 - Feb 2015,19.4007966449915,18.0147039078376,20.7868893821454,,,,4114,,,Better,Not compared,20140000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,Mar 2014 - Feb 2015,18.4241871869267,16.7740657637088,20.0743086101447,,,,3594,,,Similar,Not compared,20140000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,Mar 2014 - Feb 2015,16.9295025081833,15.5868802077787,18.2721248085878,,,,4541,,,Similar,Not compared,20140000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,Mar 2014 - Feb 2015,17.8402179191943,16.5350988716707,19.145336966718,,,,4656,,,Similar,Not compared,20140000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,Mar 2014 - Feb 2015,12.3159185994912,11.3183703588823,13.3134668401001,,,,7580,,,Worse,Not compared,20140000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,Mar 2014 - Feb 2015,20.0720305475709,18.885401904757,21.2586591903849,,,,6839,,,Better,Not compared,20140000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,Mar 2014 - Feb 2015,25.3815706327764,23.6897578384881,27.0733834270648,,,,3794,,,Better,Not compared,20140000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,,,E92000001,England,England,Persons,16+ yrs,,,Mar 2015 - Feb 2016,17.9176628845643,17.449158172755,18.3861675963736,,,,45965,,Cannot be calculated,Not compared,Not compared,20150000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,Mar 2015 - Feb 2016,17.9176628845643,17.449158172755,18.3861675963736,,,,45965,,Cannot be calculated,Similar,Not compared,20150000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,Mar 2015 - Feb 2016,17.2769172934828,15.4937520360438,19.0600825509217,,,,2272,,Cannot be calculated,Similar,Not compared,20150000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,Mar 2015 - Feb 2016,17.5485082331411,16.3893936415677,18.7076228247145,,,,6084,,Cannot be calculated,Similar,Not compared,20150000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,Mar 2015 - Feb 2016,17.5483152643041,16.2456641323324,18.8509663962759,,,,4310,,Cannot be calculated,Similar,Not compared,20150000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,Mar 2015 - Feb 2016,18.4725847683377,16.896181974352,20.0489875623233,,,,3946,,Cannot be calculated,Similar,Not compared,20150000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,Mar 2015 - Feb 2016,17.7210173679744,16.4224651435247,19.0195695924241,,,,5033,,Cannot be calculated,Similar,Not compared,20150000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,Mar 2015 - Feb 2016,18.6689972905902,17.3578637076868,19.9801308734935,,,,4779,,Cannot be calculated,Similar,Not compared,20150000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,Mar 2015 - Feb 2016,18.0290698483998,16.8472015063092,19.2109381904905,,,,7390,,Cannot be calculated,Similar,Not compared,20150000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,Mar 2015 - Feb 2016,18.230418640833,17.120395148693,19.3404421329729,,,,7262,,Cannot be calculated,Similar,Not compared,20150000,,,1y
11601,Utilisation of outdoor space for exercise or health reasons,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,Mar 2015 - Feb 2016,17.4337273344526,16.043450786553,18.8240038823521,,,,4270,,Cannot be calculated,Similar,Not compared,20150000,,,1y
