Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93579,Smoking in early pregnancy,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,29.12,26.96,31.28,,,,1705,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,23.21,21.82,24.6,,,,3560,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.31,13.05,15.57,,,,2975,,Cannot be calculated,Worse,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,22.46,20.56,24.35,,,,1875,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,19.36,17.54,21.18,,,,1840,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,10.8,9.4,12.2,,,,1915,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,19.48,18.02,20.95,,,,3605,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,18.24,16.95,19.53,,,,3695,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.89,8.22,15.56,,,,320,,Cannot be calculated,Similar,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,17.81,16.68,18.94,,,,4430,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,15.05,13.34,16.76,,,,1830,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,19.36,17.69,21.03,,,,2180,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,21.43,20.1,22.76,,,,3720,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,10.12,8.69,11.55,,,,1725,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.48,10.7,12.27,,,,6380,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.62,10.3,12.94,,,,2285,,Cannot be calculated,Similar,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,9.58,8.55,10.6,,,,3220,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,17.67,16.32,19.03,,,,3060,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,25.18,22.74,27.62,,,,1215,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,12.7,11.5,13.9,,,,2955,,Cannot be calculated,Similar,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,17.32,15.97,18.67,,,,3070,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,10.23,9.22,11.23,,,,3505,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,15.2,13.69,16.71,,,,2200,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,13.25,11.84,14.66,,,,2575,,Cannot be calculated,Similar,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,16.85,15.63,18.07,,,,3640,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,8.25,6.85,9.65,,,,1500,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.73,10.02,13.44,,,,1690,,Cannot be calculated,Similar,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,9.39,8.22,10.56,,,,2400,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,8.76,7.69,9.83,,,,2675,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,6.44,5.26,7.62,,,,1695,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,5.03,4,6.05,,,,1745,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.91,10.84,12.98,,,,3565,,Cannot be calculated,Similar,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,8.43,7.37,9.49,,,,2895,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,13.47,12.1,14.85,,,,2500,,Cannot be calculated,Similar,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,13.79,12.6,14.97,,,,3255,,Cannot be calculated,Similar,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,18.91,16.42,21.4,,,,1025,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,21.36,20.2,22.51,,,,4965,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.67,10.67,12.67,,,,3985,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,13.91,12.73,15.09,,,,3550,,Cannot be calculated,Similar,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.22,12.92,15.52,,,,2785,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,15.55,14.59,16.52,,,,5465,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,,,,,,,,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,12.19,11.29,13.1,,,,5255,,Cannot be calculated,Similar,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,12.89,10.93,14.86,,,,2030,,Cannot be calculated,Similar,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,8.99,7.84,10.13,,,,3260,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,15.69,14.33,17.04,,,,2945,,Cannot be calculated,Worse,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Female,Not applicable,,,2018/19,12.4,11.37,13.43,,,,3995,,Cannot be calculated,Similar,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,13.57,12.34,14.8,,,,3025,,Cannot be calculated,Similar,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.78,13.67,15.88,,,,3990,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.08,9.81,12.35,,,,2365,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,12.12,11.35,12.9,,,,8255,,Cannot be calculated,Similar,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.84,13.66,16.03,,,,3480,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,16.52,15.19,17.84,,,,3025,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,12.84,11.76,13.91,,,,3835,,Cannot be calculated,Similar,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,10.82,9.79,11.86,,,,3485,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,16.93,15.59,18.26,,,,3065,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,6.29,5.36,7.23,,,,2805,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,15.83,14.59,17.06,,,,3445,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,19.24,17.53,20.96,,,,2035,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,21.48,20.44,22.52,,,,5980,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,16.46,14.71,18.21,,,,1840,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,17.74,16.32,19.17,,,,2775,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,10.56,7.91,13.21,,,,2735,,Cannot be calculated,Similar,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,24.67,22.82,26.52,,,,3235,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,24.58,23.22,25.95,,,,4050,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,27.9,24.49,31.3,,,,4915,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,13.19,12.35,14.03,,,,6590,,Cannot be calculated,Similar,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,13.87,12.67,15.07,,,,3250,,Cannot be calculated,Similar,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,12.58,11.23,13.92,,,,2450,,Cannot be calculated,Similar,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,17.94,16.01,19.86,,,,1580,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,25.67,23.65,27.69,,,,2905,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.55,11.07,12.04,,,,17595,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,13.97,12.95,15,,,,4800,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,15.65,14.51,16.79,,,,3970,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,16.27,15.23,17.3,,,,5200,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.67,13.03,16.3,,,,1855,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,18.12,16.94,19.29,,,,4200,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,17.06,15.83,18.28,,,,3750,,Cannot be calculated,Worse,Worse,20180000,,,1y
