Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,65-69 yrs,,,2011,14.4053,13.701464,15.109136,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,70-74 yrs,,,2011,10.9074,10.232964,11.581836,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,75-79 yrs,,,2011,7.3005,6.539236,8.061764,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,80-84 yrs,,,2011,5.8841,5.004256,6.763944,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,85-89 yrs,,,2011,4.2649,3.299208,5.230592,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,90+ yrs,,,2011,3.3295,1.977296,4.681704,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,,,2011,19.842,19.588572,20.095428,,,8260053,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2011,20.6022,20.331916,20.872484,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2011,26.3007,23.477712,29.123688,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2011,11.7335,10.94852,12.51848,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2011,13.24,12.066352,14.413648,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2011,13.4715,10.231424,16.711576,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2011,19.7326,17.73438,21.73082,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2011,18.3043,10.23302,26.37558,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Managerial and professional,2011,14.3633,13.94778,14.77882,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Intermediate,2011,20.8343,20.26492,21.40368,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Routine and Manual,2011,32.1001,31.50622,32.69398,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Never worked and long term unemployment,2011,24.6812,23.9854,25.377,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18-64 yrs,,,2011,22.5054,22.20356,22.80724,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,18-24 yrs,,,2011,25.7648,24.902008,26.627592,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Male,18+ yrs,,,2011,22.1785,21.829816,22.527184,,,4488323,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Female,18+ yrs,,,2011,17.6335,17.334796,17.932204,,,3772988,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,25-29 yrs,,,2011,27.1005,26.123832,28.077168,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,30-34 yrs,,,2011,24.1422,23.260396,25.024004,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,35-39 yrs,,,2011,23.3574,22.519696,24.195104,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,40-44 yrs,,,2011,22.5773,21.811528,23.343072,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,45-49 yrs,,,2011,21.5718,20.81524,22.32836,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,50-54 yrs,,,2011,20.1515,19.387884,20.915116,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,55-59 yrs,,,2011,19.4923,18.713788,20.270812,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,60-64 yrs,,,2011,16.2628,15.570724,16.954876,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,65-69 yrs,,,2011,14.4053,13.701464,15.109136,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2011,10.9074,10.232964,11.581836,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,75-79 yrs,,,2011,7.3005,6.539236,8.061764,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,80-84 yrs,,,2011,5.8841,5.004256,6.763944,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,85-89 yrs,,,2011,4.2649,3.299208,5.230592,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,90+ yrs,,,2011,3.3295,1.977296,4.681704,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2011,19.842,19.588572,20.095428,,,8260053,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2011,20.6022,20.331916,20.872484,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2011,26.3007,23.477712,29.123688,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2011,11.7335,10.94852,12.51848,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2011,13.24,12.066352,14.413648,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2011,13.4715,10.231424,16.711576,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2011,19.7326,17.73438,21.73082,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2011,18.3043,10.23302,26.37558,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Managerial and professional,2011,14.3633,13.94778,14.77882,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Intermediate,2011,20.8343,20.26492,21.40368,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Routine and Manual,2011,32.1001,31.50622,32.69398,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Never worked and long term unemployment,2011,24.6812,23.9854,25.377,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18-64 yrs,,,2011,22.5054,22.20356,22.80724,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E92000001,England,England,Persons,18-24 yrs,,,2011,25.7648,24.902008,26.627592,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000001,North East region,Region,Male,18+ yrs,,,2011,22.111,20.898544,23.323456,,,220596,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000002,North West region,Region,Male,18+ yrs,,,2011,23.4826,22.606872,24.358328,,,631695,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18+ yrs,,,2011,23.7774,22.752124,24.802676,,,479946,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000004,East Midlands region,Region,Male,18+ yrs,,,2011,21.8573,20.62446,23.09014,,,380382,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000005,West Midlands region,Region,Male,18+ yrs,,,2011,21.5999,20.54346,22.65634,,,459456,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000006,East of England region,Region,Male,18+ yrs,,,2011,22.2077,21.089324,23.326076,,,494803,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000007,London region,Region,Male,18+ yrs,,,2011,23.2226,22.208496,24.236704,,,720826,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000008,South East region,Region,Male,18+ yrs,,,2011,20.3037,19.421504,21.185896,,,667438,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000009,South West region,Region,Male,18+ yrs,,,2011,21.1595,20.095612,22.223388,,,433181,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000001,North East region,Region,Female,18+ yrs,,,2011,20.4681,19.363836,21.572364,,,219260,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000002,North West region,Region,Female,18+ yrs,,,2011,20.354,19.586268,21.121732,,,580406,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18+ yrs,,,2011,20.0941,19.139384,21.048816,,,428593,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000004,East Midlands region,Region,Female,18+ yrs,,,2011,18.597,17.479212,19.714788,,,341499,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000005,West Midlands region,Region,Female,18+ yrs,,,2011,16.9495,16.086708,17.812292,,,378260,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000006,East of England region,Region,Female,18+ yrs,,,2011,16.598,15.623488,17.572512,,,391302,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000007,London region,Region,Female,18+ yrs,,,2011,15.4426,14.660364,16.224836,,,501629,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000008,South East region,Region,Female,18+ yrs,,,2011,16.3013,15.532196,17.070404,,,569129,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000009,South West region,Region,Female,18+ yrs,,,2011,16.6684,15.77464,17.56216,,,362910,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2011,21.263,20.346112,22.179888,,,439853,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Managerial and professional,2011,13.2183,11.786128,14.650472,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Intermediate,2011,19.0825,17.108976,21.056024,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Routine and Manual,2011,30.7524,28.896672,32.608128,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Never worked and long term unemployment,2011,31.6162,29.015672,34.216728,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2011,21.8723,21.227068,22.517532,,,1211513,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Managerial and professional,2011,14.1318,13.107308,15.156292,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Intermediate,2011,21.4936,20.13532,22.85188,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Routine and Manual,2011,34.3329,32.885832,35.779968,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Never worked and long term unemployment,2011,29.6149,27.8607,31.3691,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2011,21.8847,21.1007,22.6687,,,908530,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Managerial and professional,2011,14.3459,13.053476,15.638324,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Intermediate,2011,21.7545,19.985404,23.523596,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Routine and Manual,2011,33.8565,32.2199,35.4931,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Never worked and long term unemployment,2011,29.1628,26.93232,31.39328,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2011,20.1808,19.24686,21.11474,,,721661,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Managerial and professional,2011,14.243,12.764964,15.721036,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Intermediate,2011,20.0048,17.89682,22.11278,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Routine and Manual,2011,31.6576,29.623316,33.691884,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Never worked and long term unemployment,2011,27.5757,24.934796,30.216604,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2011,19.2161,18.458756,19.973444,,,837494,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Managerial and professional,2011,13.2492,12.00264,14.49576,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Intermediate,2011,19.6504,17.85406,21.44674,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Routine and Manual,2011,30.9337,29.253392,32.614008,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Never worked and long term unemployment,2011,21.787,19.862868,23.711132,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2011,19.3197,18.484544,20.154856,,,886233,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Managerial and professional,2011,14.235,12.938068,15.531932,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Intermediate,2011,19.5577,17.821924,21.293476,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Routine and Manual,2011,33.0751,31.01024,35.13996,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Never worked and long term unemployment,2011,23.9451,21.432772,26.457428,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2011,19.2457,18.54892,19.94248,,,1222367,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000007,London region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Managerial and professional,2011,16.436,15.269016,17.602984,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000007,London region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Intermediate,2011,22.3583,20.720916,23.995684,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000007,London region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Routine and Manual,2011,28.5284,26.754404,30.302396,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000007,London region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Never worked and long term unemployment,2011,19.2001,17.719124,20.681076,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2011,18.2399,17.599568,18.880232,,,1235573,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Managerial and professional,2011,13.6328,12.682592,14.583008,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Intermediate,2011,20.8748,19.438904,22.310696,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Routine and Manual,2011,32.6847,31.016348,34.353052,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Never worked and long term unemployment,2011,22.111,20.102784,24.119216,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2011,18.847,18.085344,19.608656,,,796829,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Managerial and professional,2011,13.7447,12.550668,14.938732,,,,,,,Better,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Intermediate,2011,20.8274,19.15454,22.50026,,,,,,,Similar,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Routine and Manual,2011,31.7853,29.909384,33.661216,,,,,,,Worse,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,Socioeconomic group (18-64 yrs),Never worked and long term unemployment,2011,25.6973,23.225348,28.169252,,,,,,,Worse,Not compared,20110000,,,1y
