Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,58.9,58.32,59.48,57.98,59.81,16308,27688,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,58.6,58.13,59.08,57.85,59.36,23922,40818,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,60.9,60.38,61.35,60.1,61.63,23792,39088,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,61.1,60.63,61.52,60.38,61.78,28202,46172,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,63.6,63,64.19,62.65,64.54,15741,24751,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,White,2021/22,59.9,59.73,60.14,59.61,60.25,134888,225063,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,60.4,59.79,61.05,59.43,61.42,13951,23088,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,58.4,57.92,58.91,57.64,59.2,22212,38021,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,52.1,51.36,52.92,50.91,53.37,8177,15682,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Other ethnic group,2021/22,49.3,48.08,50.43,47.4,51.1,3425,6954,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Ethnic groups,Not known/Not stated,2021/22,43.9,42.93,44.93,42.35,45.51,4147,9441,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,,,2021/22,71.9,71.78,72.09,71.68,72.19,218923,304334,,,Not compared,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,First language status,English,2021/22,73.8,73.65,74.01,73.55,74.11,175089,237149,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,First language status,Other than English,2021/22,66.9,66.57,67.33,66.35,67.54,39756,59382,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,First language status,Unclassified,2021/22,52.3,51.15,53.37,50.51,54.01,4078,7803,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,75.7,75.49,75.81,75.4,75.9,213489,282203,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,28.4,27.67,29.12,27.26,29.55,4228,14892,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,4.5,3.93,5.24,3.62,5.69,177,3898,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,30.8,29.26,32.39,28.39,33.32,1029,3341,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Month born,Autumn born,2021/22,80,79.79,80.28,79.65,80.41,83325,104111,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Month born,Spring born,2021/22,72.7,72.41,72.97,72.25,73.13,70604,97124,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Month born,Summer born,2021/22,63,62.75,63.33,62.57,63.5,64994,103099,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,67.6,67.11,68.12,66.82,68.4,22430,33173,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,69.7,69.05,70.3,68.68,70.65,14454,20745,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,70.4,69.83,70.93,69.5,71.24,18578,26397,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,70.9,70.34,71.48,70,71.81,17200,24255,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,72,71.45,72.48,71.15,72.77,21019,29207,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,71.6,71,72.09,70.68,72.4,18776,26241,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,72.6,72.16,73.04,71.9,73.29,28703,39536,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,73.4,72.97,73.86,72.71,74.11,27664,37682,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,74.2,73.75,74.58,73.51,74.81,32023,43177,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,75.6,75.02,76.11,74.7,76.41,18076,23921,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,White,2021/22,73,72.8,73.18,72.69,73.28,156502,214421,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,73.8,73.2,74.36,72.86,74.69,16397,22223,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,71.7,71.24,72.17,70.97,72.43,26239,36592,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,69.1,68.35,69.8,67.92,70.21,10708,15501,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Other ethnic group,2021/22,61.7,60.54,62.89,59.86,63.55,4086,6620,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Not known/Not stated,2021/22,55.6,54.57,56.62,53.97,57.21,4991,8977,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,,,2021/22,65.2,65.05,65.29,64.98,65.35,405723,622583,,,Not compared,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,First language status,English,2021/22,67.1,66.92,67.18,66.84,67.26,325156,484926,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,First language status,Other than English,2021/22,60.1,59.82,60.37,59.66,60.53,73039,121530,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,First language status,Unclassified,2021/22,46.7,45.91,47.45,45.47,47.9,7528,16127,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,70.9,70.82,71.06,70.75,71.13,391972,552523,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,22.9,22.56,23.3,22.35,23.52,11379,49629,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,3.6,3.34,3.97,3.18,4.18,497,13630,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,27.6,26.52,28.64,25.93,29.27,1875,6801,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Month born,Autumn born,2021/22,73.8,73.7,74,73.6,74.1,158570,214746,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Month born,Spring born,2021/22,66.9,66.7,67.1,66.5,67.3,98878,147818,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Month born,Summer born,2021/22,57,56.8,57.2,56.7,57.3,148275,260019,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,60.1,59.77,60.51,59.56,60.72,40591,67490,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,62.9,62.44,63.36,62.17,63.62,26738,42510,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,63.5,63.12,63.93,62.88,64.16,34306,54005,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,64.2,63.78,64.62,63.54,64.87,31886,49664,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,65.2,64.78,65.55,64.56,65.76,38995,59840,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,65.1,64.65,65.46,64.42,65.69,35084,53929,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,65.5,65.16,65.82,64.97,66.01,52625,80354,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,67,66.69,67.36,66.5,67.55,51456,76770,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,67.4,67.1,67.71,66.92,67.89,60225,89349,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,69.5,69.07,69.89,68.83,70.12,33817,48672,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,White,2021/22,66.3,66.16,66.44,66.08,66.52,291390,439484,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,67,66.54,67.41,66.29,67.66,30348,45311,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,64.9,64.59,65.28,64.39,65.47,48451,74613,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,60.6,60.02,61.1,59.7,61.41,18885,31183,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Other ethnic group,2021/22,55.3,54.5,56.17,54.01,56.65,7511,13574,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Not known/Not stated,2021/22,49.6,48.89,50.34,48.48,50.75,9138,18418,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,,,2021/22,58.7,58.53,58.87,58.43,58.97,186800,318249,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,First language status,English,2021/22,60.6,60.37,60.76,60.26,60.87,150067,247777,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,First language status,Other than English,2021/22,53.6,53.16,53.95,52.94,54.17,33283,62148,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,First language status,Unclassified,2021/22,41.4,40.39,42.51,39.79,43.12,3450,8324,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,66,65.85,66.2,65.74,66.31,178483,270320,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,20.6,20.16,21.01,19.92,21.26,7151,34737,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,3.3,2.95,3.66,2.77,3.89,320,9732,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,24.5,23.05,25.91,22.27,26.78,846,3460,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Month born,Autumn born,2021/22,68,67.74,68.29,67.58,68.44,75245,110635,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Month born,Spring born,2021/22,59.2,58.88,59.49,58.71,59.66,59701,100871,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Month born,Summer born,2021/22,48.6,48.28,48.88,48.11,49.05,51854,106743,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,52.9,52.39,53.45,52.09,53.75,18161,34317,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,56.4,55.78,57.1,55.4,57.47,12284,21765,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,57,56.38,57.55,56.05,57.89,15728,27608,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,57.8,57.19,58.4,56.84,58.75,14686,25409,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,58.7,58.13,59.23,57.81,59.55,17976,30633,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,58.9,58.32,59.48,57.98,59.81,16308,27688,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,58.6,58.13,59.08,57.85,59.36,23922,40818,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,60.9,60.38,61.35,60.1,61.63,23792,39088,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,61.1,60.63,61.52,60.38,61.78,28202,46172,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,63.6,63,64.19,62.65,64.54,15741,24751,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,White,2021/22,59.9,59.73,60.14,59.61,60.25,134888,225063,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,60.4,59.79,61.05,59.43,61.42,13951,23088,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,58.4,57.92,58.91,57.64,59.2,22212,38021,,,Similar,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,52.1,51.36,52.92,50.91,53.37,8177,15682,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Other ethnic group,2021/22,49.3,48.08,50.43,47.4,51.1,3425,6954,,,Worse,Not compared,20210000,,,1y
