Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.14945683361693,0.752252680615179,1.75268875747416,,,,5256,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.43183343427234,0.946603685801997,2.16036749546521,,,,5136,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.10199309465722,1.48424331215871,2.96910465068341,,,,5542,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.39533195707262,0.930909139105427,2.08657150705852,,,,5494,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.01964442777811,0.690394149391792,1.5035375196077,,,,5361,,,Better,Better,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.40466750027609,0.928674423428141,2.11941212629725,,,,5050,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.77319398125049,1.22040284137352,2.56986204322083,,,,5004,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,0.826152551716134,0.534544083327172,1.2748025830629,,,,5004,,,Better,Better,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,0.448048348351613,0.235747781745872,0.849905565717439,,,,5638,,,Better,Better,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.14326347746632,0.780146675278531,1.67254282923552,,,,5607,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.50127753608176,0.875617643767693,2.5624369074668,,,,1720,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.57357811631186,1.10885088217292,2.22868631996912,,,,5125,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.09971126795321,0.667387376531805,1.80699378078123,,,,4845,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.02378844804637,1.47522562433867,2.77059824779625,,,,4840,,,Similar,Worse,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.34688368549513,0.898239766762058,2.01505548499125,,,,5212,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.58130732771848,1.11408335759971,2.2400368828847,,,,4695,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.32014157014157,0.894847661679122,1.94360069476336,,,,5532,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.57069448320326,1.07283872814434,2.29422461501584,,,,4790,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.33850606477451,0.931903513521359,1.91907840890759,,,,5152,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.66971493714491,1.95711659931956,3.6321625811906,,,,4804,,,Worse,Worse,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.25629531241353,0.837317351115238,1.88094534327422,,,,4700,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.65531653575062,1.14628843004655,2.38493341883942,,,,5085,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.58728719288063,1.09155335527016,2.30291876513355,,,,4758,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.44256883249748,0.991300793267101,2.09492011089965,,,,4708,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.54907155006454,1.09151786959666,2.19417237476194,,,,5035,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.52890827176971,1.01987127935622,2.28614696709063,,,,4706,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.18079249615598,0.737889499980856,1.88449186749677,,,,4615,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.86262202823109,1.35710404425564,2.55157341942091,,,,4939,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.55278771896779,1.06090296721882,2.26750673745984,,,,5479,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,0.938560332015367,0.600839000080832,1.46331448953644,,,,5303,,,Better,Better,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.51874814548748,1.0815582841613,2.1288565618808,,,,5430,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,0.738833991761495,0.454657565575012,1.19849185658082,,,,4953,,,Better,Better,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,0.971062564337184,0.63480678983216,1.48277438992476,,,,4633,,,Better,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.5147213963748,1.07317555625798,2.1340173307211,,,,5518,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.37811285923426,0.981113206081783,1.9326198881862,,,,5380,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.61791970410913,1.11299833202402,2.34646768688291,,,,4992,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.46989899684822,1.01057765573899,2.13348864944426,,,,4724,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.69637774362356,1.98340570612356,3.65608101042815,,,,4382,,,Worse,Worse,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.03874390351995,1.5089895015629,2.74928546649031,,,,5385,,,Worse,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.79541276587142,1.23460100868791,2.60425348626824,,,,3996,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.28476432653407,0.79111213837686,2.07999609810744,,,,3464,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.04374250600863,1.5025857163133,2.77430755944901,,,,5682,,,Similar,Worse,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.50604414346209,1.07811627452758,2.10021973488384,,,,5722,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,,,,,,,,,,Not compared,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.10555615668799,0.782527447861781,1.5598352898752,,,,5542,,,Similar,Better,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.16028469918632,1.26585739166933,3.66324698218166,,,,2179,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.29043018004809,0.80591572925315,2.06018362330692,,,,3613,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.13358043442182,0.708496689780804,1.80905908754755,,,,5157,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.65500778542896,1.13067782144498,2.41654265779811,,,,4921,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.89765380472839,1.33838061534813,2.68427380067603,,,,4938,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.0646015536028,1.50671399292592,2.82313597185869,,,,6326,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.95208703293723,1.37718909832309,2.76025532063613,,,,5084,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.93355837662724,1.3643314100319,2.7336963318259,,,,5386,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.74863811279228,1.23990902507544,2.46089535621577,,,,5689,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.38796479095996,0.972477078318804,1.97742358556436,,,,5563,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.62221716585033,1.0827209783857,2.42394515479381,,,,5178,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.44034867006513,0.983746464015666,2.10437694648141,,,,5350,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.37453854432018,1.77695087939856,3.16661560637563,,,,5685,,,Worse,Worse,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.48806543482354,1.02973274270684,2.14597799174396,,,,4800,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.0933275768273,1.55495420351823,2.81277663558983,,,,5399,,,Worse,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.2062323508449,0.789345047521295,1.8392141614511,,,,5022,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.02829647435226,0.672535483168538,1.56927634153356,,,,4956,,,Similar,Better,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.5528976409172,1.04510124148808,2.30168451280332,,,,5162,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.38019758351462,0.955004381967351,1.9908927958997,,,,5027,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.90783078090438,1.35329408748855,2.68341768131039,,,,5429,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.33682119264298,1.70598653799124,3.19334567486471,,,,5612,,,Worse,Worse,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.75456073972118,1.27354565238791,2.41281394825085,,,,5454,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.15023429281821,0.744908947095706,1.77217042204688,,,,4728,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.24741110255037,1.61920705114889,3.11163096926834,,,,5409,,,Worse,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.25034041197091,1.597696466978,3.1610191857121,,,,5332,,,Worse,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.67773217447288,1.15442707073951,2.43241552246333,,,,5048,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.3412739360526,0.988961280450042,1.81679323773109,,,,7976,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.1217068530006,1.52079340450809,2.95294042712731,,,,5328,,,Worse,Worse,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.49880149665011,1.02368725979894,2.18954787365658,,,,5096,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.72568703422905,1.27233257708904,2.3367562522644,,,,6121,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.78054792517469,1.24897629038362,2.53255744028948,,,,5448,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.3076213748905,1.64597563438198,3.22650898591967,,,,4777,,,Worse,Worse,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.10852884757267,0.710100498504796,1.72662274715972,,,,4963,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.58974112756091,1.9061307948261,3.50974788701588,,,,5455,,,Worse,Worse,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.18411042862327,1.6224968799194,2.93432341188499,,,,5110,,,Worse,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.13668770040204,1.55865712486548,2.92271742994956,,,,5277,,,Worse,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.01710017372185,1.57459341125576,2.58070363176337,,,,8326,,,Worse,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.56182622039031,1.08193365292856,2.2497344445476,,,,5916,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.5987350163432,1.0995502914108,2.31923017814518,,,,4889,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,15.8803576934937,2.94115601499899,54.0461453148047,,,,25,,,Worse,Worse,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.4913665249191,0.918071772754613,2.41393631245868,,,,2866,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,0.628724078332446,0.288251460347421,1.36584245791169,,,,2987,,,Better,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.05581666812974,1.39214752691272,3.02616279930345,,,,2812,,,Similar,Worse,20090000,,,3y
