Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,142.09356,137.81463,146.4714,,,4186,3244094,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,133.97751,130.28253,137.75047,,,5010,4437703,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,129.23659,125.46407,133.09336,,,4481,4140514,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,124.90277,121.68151,128.18763,,,5719,4918355,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,116.98588,114.08285,119.94398,,,6188,5038914,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,120.54507,117.99973,123.13139,,,8567,6748537,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,112.93707,110.39016,115.52781,,,7501,6434408,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,108.34258,106.05629,110.66567,,,8570,7589299,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,104.92596,101.71759,108.20961,,,4065,4092846,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,146.45618,143.41117,149.54942,,,8845,7257612,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,137.04404,134.2813,139.84926,,,9385,7580925,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,129.15877,126.18492,132.18483,,,7211,6488163,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,118.91865,115.87406,122.0229,,,5801,4802469,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,121.89185,118.69281,125.15517,,,5523,4512870,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,114.39641,111.48349,117.36607,,,5869,5254162,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,109.82481,106.82234,112.89014,,,5092,4411704,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,106.53177,103.47983,109.65063,,,4645,3984899,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,110.37814,107.01387,113.82108,,,4092,3532141,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,98.38777,95.25252,101.59977,,,3739,3810094,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2021,151.20066,144.44911,158.18568,,,1894,1188485,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2021,149.8117,145.63273,154.08004,,,4882,3367305,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2021,142.65175,137.92725,147.49664,,,3453,2481863,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2021,135.67163,130.83756,140.63842,,,2982,2206940,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2021,136.36102,131.84683,140.99021,,,3456,2696797,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2021,128.02422,123.84738,132.30585,,,3562,2852880,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2021,125.08552,120.87017,129.40812,,,3465,4070993,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2021,123.27681,119.86828,126.75756,,,4972,4172394,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2021,126.31717,122.12394,130.61727,,,3453,2526563,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2021,128.18932,122.13398,134.46638,,,1693,1214782,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2021,122.98545,119.28301,126.77342,,,4192,3416377,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2021,120.09462,115.85379,124.45077,,,3039,2517590,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2021,116.56688,112.18224,121.0787,,,2676,2230187,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2021,113.7456,109.72071,117.88023,,,3023,2721509,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2021,102.94713,99.31607,106.67678,,,3047,2898367,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2021,96.90134,93.42726,100.4699,,,3037,4253242,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2021,103.36782,100.34727,106.45605,,,4451,4248362,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2021,101.60951,97.94075,105.37999,,,2925,2570403,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2021,139.35523,134.8178,144.00607,,,3587,2403267,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2021,136.02186,133.23295,138.85439,,,9074,6783682,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2021,131.03379,127.86061,134.26572,,,6492,4999453,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2021,125.81517,122.5519,129.1432,,,5658,4437127,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2021,124.74619,121.72319,127.82522,,,6479,5418306,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2021,115.00148,112.24057,117.81305,,,6609,5751247,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2021,110.17847,107.46724,112.93985,,,6502,8324235,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2021,112.89592,110.62405,115.20264,,,9423,8420756,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2021,113.49064,110.71013,116.3231,,,6378,5096966,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,<75 yrs,,,2021,149.9348,115.8062,190.93443,,,66,41471,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,<75 yrs,,,2021,168.39454,136.7903,205.09667,,,99,66316,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,<75 yrs,,,2021,157.88232,129.35779,190.79639,,,108,59609,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,<75 yrs,,,2021,138.50419,115.26412,165.04974,,,125,89616,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,<75 yrs,,,2021,152.73571,120.26247,191.25876,,,76,48444,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,<75 yrs,,,2021,136.44438,108.32335,169.62487,,,81,58644,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,<75 yrs,,,2021,148.03765,124.53714,174.67165,,,141,96278,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,<75 yrs,,,2021,173.23052,141.14135,210.41278,,,102,72586,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,<75 yrs,,,2021,207.43461,174.59146,244.64046,,,142,63602,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,<75 yrs,,,2021,181.09192,156.43143,208.52684,,,194,125615,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,126.69206,111.1573,143.77185,,,245,149243,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,166.0436,138.02251,198.06745,,,124,70231,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,144.54286,120.1414,172.43001,,,124,76265,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,<75 yrs,,,2021,166.0937,139.68001,196.04276,,,140,89210,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,<75 yrs,,,2021,149.0281,125.99103,175.04756,,,149,120671,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,<75 yrs,,,2021,139.62807,119.14905,162.58617,,,169,173346,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,<75 yrs,,,2021,111.20401,71.01193,165.76515,,,24,18985,,Cannot be calculated,Similar,Similar,20210000,,,1y
