Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2003 - 05,21.49388,20.34058,22.69547,19.69763,23.4016,1301.448,7061906,,,Worse,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2003 - 05,17.20783,16.08822,18.38467,15.46866,19.07901,882.024,5936994,,,Similar,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2003 - 05,17.09458,16.09377,18.14128,15.5376,18.75742,1090.708,7422770,,,Similar,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2003 - 05,13.22641,12.36579,14.13104,11.88956,14.66478,880.996,7627265,,,Better,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2003 - 05,16.67572,15.70521,17.69029,15.16567,18.28741,1112.296,10561910,,,Better,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2003 - 05,14.11547,13.3736,14.88772,12.9597,15.34135,1360.044,11245594,,,Better,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2003 - 05,13.88392,12.99684,14.81555,12.50561,15.365,912.864,6875084,,,Better,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2003 - 05,29.25858,27.91652,30.64841,27.16455,31.46292,1789.032,7046114,,,Worse,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2003 - 05,26.97258,26.16449,27.79923,25.70707,28.28098,4237.812,18997327,,,Worse,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2003 - 05,23.58947,22.7072,24.49717,22.21015,25.02754,2707.51,14047233,,,Worse,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2003 - 05,20.31422,19.4313,21.22682,18.93579,21.76118,2002.934,11890479,,,Similar,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2003 - 05,20.04487,19.25847,20.85508,18.81594,21.32879,2460.188,14839327,,,Similar,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2003 - 05,15.28131,14.60976,15.97571,14.233,16.38238,1955.944,15221996,,,Better,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2003 - 05,21.29022,20.4879,22.11575,20.03593,22.59813,2689.074,21086304,,,Worse,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2003 - 05,16.44761,15.86443,17.0467,15.53546,17.39651,3021.242,22454638,,,Better,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2003 - 05,15.99413,15.30222,16.70922,14.91388,17.12791,2015.014,13721149,,,Better,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2004 - 06,22.25951,21.86072,22.66372,21.63327,22.89829,11986.702,69929791,,,Not compared,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2004 - 06,16.76147,16.43148,17.09642,16.24348,17.29091,9851.324,70300827,,,Not compared,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2004 - 06,19.38833,19.1312,19.64804,18.98413,19.7985,21838.026,140230618,,,Not compared,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2004 - 06,22.25951,21.86072,22.66372,21.63327,22.89829,11986.702,69929791,,,Similar,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2004 - 06,16.76147,16.43148,17.09642,16.24348,17.29091,9851.324,70300827,,,Similar,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2004 - 06,19.38833,19.1312,19.64804,18.98413,19.7985,21838.026,140230618,,,Similar,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2004 - 06,29.37495,27.42972,31.42137,26.35405,32.62922,852.642,3491665,,,Worse,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2004 - 06,27.94639,26.75797,29.17378,26.09058,29.8922,2102.058,9492352,,,Worse,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2004 - 06,25.16379,23.84903,26.53189,23.1153,27.33541,1384.488,7046829,,,Worse,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2004 - 06,21.84304,20.53511,23.21205,19.80878,24.01824,1051.498,6003578,,,Similar,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2004 - 06,22.53078,21.33565,23.77514,20.669,24.50618,1344.154,7458456,,,Similar,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2004 - 06,16.36662,15.37206,17.40843,14.82009,18.02213,1017.73,7648833,,,Better,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2004 - 06,25.25444,23.98568,26.57238,23.27658,27.34583,1513.932,10612789,,,Worse,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2004 - 06,18.6097,17.71675,19.53582,17.21702,20.07893,1647.128,11280761,,,Better,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2004 - 06,17.70388,16.65712,18.79903,16.07559,19.44382,1073.072,6894528,,,Better,Not compared,20040000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2004 - 06,25.51018,23.79385,27.31752,22.84553,28.38472,821.372,3559701,,,Worse,Not compared,20040000,,,3y
