Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2016/17,99.6430427219122,99.5830107329153,99.6944587040712,,,44105,44263,,,Similar,Not compared,20160000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Male,All ages,,,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,,,2017/18,99.5490977409433,99.5326434269753,99.5649752766481,99.5228864613862,99.5738752118249,657034,660010,Aggregated from all known lower geography values,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,White,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual men,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Women who have sex with women,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Male,All ages,,,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2017/18,99.5490977409433,99.5326434269753,99.5649752766481,99.5228864613862,99.5738752118249,657034,660010,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,White,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Black,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual men,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Women who have sex with women,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2017/18,99.612147219013,99.5256428943029,99.6829267692133,99.4677112487382,99.7175019574415,24142,24236,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2017/18,99.2771265781481,99.2158846933188,99.333617404343,99.1782994602491,99.3641438195297,79106,79682,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2017/18,99.6325177018912,99.5837454897964,99.6755939284321,99.5528272577399,99.6980496238495,66696,66942,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2017/18,99.3853543371189,99.3122800978133,99.450706959056,99.2663849313431,99.4851306968467,48832,49134,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2017/18,99.5400725480802,99.4883354751543,99.5865999531585,99.4559733867709,99.6112219356706,72719,73055,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2017/18,99.5037841976617,99.4480642276275,99.5539042621519,99.4132166908359,99.5804319915747,67577,67914,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2017/18,99.6325538192547,99.6002326038124,99.6622707235632,99.580346793821,99.6782870039362,145878,146416,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2017/18,99.7306822050019,99.6965729912276,99.7609662847026,99.6750328075549,99.7768231920255,99613,99882,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2017/18,99.4729757910103,99.4074818154241,99.5312645282062,99.3661982092617,99.5618437087153,52471,52749,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,,,2018/19,99.7039619585959,99.6907516483954,99.7166095618026,99.6828706559304,99.7236544319148,676620,678629,Aggregated from all known lower geography values,,Not compared,Not compared,20180000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2018/19,99.7039619585959,99.6907516483954,99.7166095618026,99.6828706559304,99.7236544319148,676620,678629,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2018/19,99.7283391644371,99.6545617476369,99.7863932499464,99.603792547805,99.8138081137578,24229,24295,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2018/19,99.5615842490842,99.5155410240072,99.6032689482128,99.4868833586479,99.6254509273505,86977,87360,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2018/19,99.7801704800359,99.7416994823133,99.8129223962517,99.7166488236467,99.8294762058826,66723,66870,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2018/19,99.6131562848609,99.5580066559121,99.6614480303056,99.5228246160007,99.6864415967081,55363,55578,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2018/19,99.6504598458585,99.6038623173679,99.6915930961631,99.5743107506232,99.7130263268403,69562,69806,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2018/19,99.6601026572541,99.615081083406,99.6998742027406,99.586544423073,99.7206107982091,72422,72669,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2018/19,99.8834802396195,99.8646125633849,99.8997211452355,99.852423619352,99.9080071898704,145728,145898,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2018/19,99.7358301969544,99.7016934229514,99.7660696879696,99.6800994930869,99.781873155045,97784,98043,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2018/19,99.5215969712614,99.4621279175133,99.5745190416842,99.4246391480001,99.6022811564,57832,58110,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,,,2019/20,99.7578769200134,99.7457541229209,99.7694230214824,99.7384928537217,99.7758273830093,661281,662886,Aggregated from all known lower geography values,,Not compared,Not compared,20190000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2019/20,99.7578769200134,99.7457541229209,99.7694230214824,99.7384928537217,99.7758273830093,661281,662886,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2019/20,99.8467954719551,99.7879849375561,99.8893107375357,99.7451570540107,99.9079350916329,23462,23498,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2019/20,99.625313196791,99.5824672022321,99.6637773054871,99.5556310896262,99.6841030277402,86680,87006,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2019/20,99.7819523649782,99.7432196107251,99.8148535154653,99.7179578924607,99.8314512344799,65439,65582,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2019/20,99.7501561524047,99.7038189296118,99.7892592873565,99.6734554242768,99.8088755039059,52701,52833,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2019/20,99.7623283077192,99.7229926597853,99.7960896292047,99.6975290404804,99.8132714327887,68419,68582,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2019/20,99.7475179732968,99.7075446271169,99.7820396313988,99.6817842105426,99.7997004124532,69927,70104,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2019/20,99.8420243254578,99.8200630220703,99.8613089764917,99.8060807769603,99.8713142122572,142834,143060,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2019/20,99.8043765543219,99.7743795143969,99.8303921615264,99.755107028086,99.8437491696025,95915,96103,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2019/20,99.6186606792829,99.5641586425651,99.6663700649835,99.5293815006609,99.6910556299006,55904,56118,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,,,2020/21,99.7826638672911,99.7710461935837,99.7936932509301,99.7640702250083,99.7997950839815,648732,650145,Aggregated from all known lower geography values,,Not compared,Not compared,20200000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2020/21,99.7826638672911,99.7710461935837,99.7936932509301,99.7640702250083,99.7997950839815,648732,650145,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2020/21,99.8314784257276,99.7766562020417,99.8728610708192,99.7378511870861,99.8917027228798,28435,28483,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2020/21,99.6436657882038,99.6001592899539,99.6824534555706,99.5727692215068,99.7028325761979,80535,80823,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2020/21,99.8252656434475,99.7896366535272,99.8548689700059,99.7660288894034,99.8695244632242,63414,63525,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2020/21,99.7776911076443,99.7330305238979,99.8148944126401,99.7034935947205,99.8333525311346,51166,51280,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2020/21,99.8294904683636,99.7947219682375,99.8583784898069,99.7716840979114,99.8726797569782,64988,65099,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2020/21,99.7366197183099,99.6961342715108,99.7717234513142,99.6701195519823,99.7897424831751,70813,71000,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2020/21,99.8480019972684,99.8258580473911,99.8673338571263,99.8116990508027,99.8773146231756,135979,136186,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2020/21,99.8182700548287,99.7893979459059,99.8431902139275,99.770783254934,99.8559332268741,96671,96847,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2020/21,99.6994833222031,99.6510305144054,99.7412261503678,99.6197510582341,99.7625368278381,56731,56902,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,,,2021/22,99.78478,99.77307,99.79588,99.76604,99.80202,633331,634697,Aggregated from all known lower geography values,,Not compared,Not compared,20210000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2021/22,99.78478,99.77307,99.79588,99.76604,99.80202,633331,634697,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2021/22,99.84743,99.78789,99.89027,99.74441,99.90896,22905,22940,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2021/22,99.71049,99.67145,99.7449,99.64667,99.76281,82313,82552,Aggregated from all known lower geography values,,Worse,Not compared,20210000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2021/22,99.81945,99.78316,99.84967,99.75917,99.86466,63025,63139,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2021/22,99.78108,99.73555,99.81878,99.70531,99.8374,48769,48876,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2021/22,99.75756,99.71744,99.792,99.69146,99.80952,67070,67233,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2021/22,99.75199,99.71331,99.78547,99.68841,99.80262,73202,73384,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2021/22,99.89462,99.8756,99.91074,99.86317,99.91885,131763,131902,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2021/22,99.76518,99.73216,99.79414,99.71112,99.80915,93895,94116,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2021/22,99.67164,99.61786,99.71788,99.58309,99.74144,50389,50555,Aggregated from all known lower geography values,,Worse,Not compared,20210000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,,,2022/23,99.76995,99.75784,99.78146,99.75058,99.78783,631455,632911,Aggregated from all known lower geography values,Increasing and getting better,Not compared,Not compared,20220000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2022/23,99.76995,99.75784,99.78146,99.75058,99.78783,631455,632911,Aggregated from all known lower geography values,Increasing and getting better,Similar,Not compared,20220000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2022/23,99.78906,99.72744,99.83677,99.68456,99.85899,27438,27496,Aggregated from all known lower geography values,No significant change,Similar,Not compared,20220000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2022/23,99.69084,99.64925,99.72751,99.62285,99.7466,77389,77629,Aggregated from all known lower geography values,Increasing and getting better,Worse,Not compared,20220000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2022/23,99.81223,99.77503,99.84329,99.75047,99.85873,62194,62311,Aggregated from all known lower geography values,No significant change,Better,Not compared,20220000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2022/23,99.68259,99.62826,99.729,99.59298,99.75253,48050,48203,Aggregated from all known lower geography values,No significant change,Worse,Not compared,20220000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2022/23,99.78864,99.75066,99.82085,99.72586,99.83707,66098,66238,Aggregated from all known lower geography values,No significant change,Similar,Not compared,20220000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2022/23,99.77128,99.73403,99.80332,99.70996,99.81966,73284,73452,Aggregated from all known lower geography values,Increasing and getting better,Similar,Not compared,20220000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2022/23,99.89101,99.87164,99.90746,99.859,99.91576,131062,131205,Aggregated from all known lower geography values,No significant change,Better,Not compared,20220000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2022/23,99.71314,99.67667,99.74551,99.65364,99.76245,92811,93078,Aggregated from all known lower geography values,No significant change,Worse,Not compared,20220000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2022/23,99.68104,99.62946,99.72547,99.59615,99.74814,53129,53299,Aggregated from all known lower geography values,Increasing and getting better,Worse,Not compared,20220000,,,1y
