Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91361,TB incidence (three year average),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2,1.21,3.13,,,17,849634,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.4,1.71,3.28,,,36,1499953,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,0,0,57.55,,,0,6410,,,Similar,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.15,1.46,3.07,,,28,1300145,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,12.39,9.43,16,,,55,443847,,,Similar,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.42,2.25,5,,,24,702306,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.57,2.51,4.96,,,33,923209,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,8.26,6.65,10.15,,,86,1041331,,,Better,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.98,2.06,4.17,,,31,1041960,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,25.9,22.52,29.65,,,203,783852,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,5.9,4.11,8.22,,,32,542613,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,30.4,27.49,33.55,,,387,1272934,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,17.4,14.42,20.82,,,114,655106,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,8.4,6.34,10.92,,,52,619225,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,7.06,5.23,9.32,,,46,651977,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,6.92,5.32,8.86,,,59,852478,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,11.42,9.02,14.27,,,73,639197,,,Similar,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,11.7,9.26,14.6,,,74,632520,,,Similar,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,1.66,0.97,2.66,,,15,905743,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.21,1.13,3.92,,,10,453135,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,9.24,7.71,10.98,,,123,1331691,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,1.89,0.97,3.35,,,10,529878,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.83,1.86,4.15,,,24,847087,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,4.54,3.33,6.06,,,43,946557,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.82,2.53,5.55,,,25,654740,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,5.91,4.45,7.71,,,51,862535,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,15.57,12.93,18.6,,,116,744968,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,13.17,11.45,15.07,,,203,1541876,,,Similar,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,13.11,10.78,15.8,,,105,800864,,,Similar,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,5.56,3.87,7.75,,,32,575449,,,Better,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,7.2,5.05,9.99,,,33,458115,,,Better,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,7.03,5.42,8.98,,,60,853357,,,Better,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,33.55,31.51,35.68,,,993,2960144,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,23.7,20.69,27.03,,,215,907164,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,8.52,6.78,10.57,,,78,915361,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,28.53,25.11,32.28,,,244,855333,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,4.51,3.04,6.46,,,27,598614,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,24.26,20.95,27.95,,,185,762519,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,23.02,19.71,26.74,,,165,716640,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,28.24,25.57,31.11,,,399,1413061,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,13.68,10.91,16.95,,,79,577507,,,Similar,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,23.46,20.8,26.36,,,274,1167989,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,12.21,10.8,13.76,,,262,2145355,,,Similar,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.91,2.8,5.33,,,37,946031,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.48,2.19,5.27,,,20,574649,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,32.33,13,66.61,,,7,21652,,,Worse,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,20.77,17.04,25.08,,,103,495904,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,27.83,24.63,31.33,,,266,955816,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,8.07,6.11,10.47,,,53,656596,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,82.42,76.32,88.87,,,663,804436,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,7.43,5.8,9.39,,,66,888203,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,45.3,40.16,50.91,,,273,602712,,,Worse,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,29.96,26.71,33.49,,,301,1004768,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,65.15,60.1,70.53,,,600,920887,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,30.61,27.02,34.54,,,255,833078,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,30.3,26.3,34.75,,,198,653373,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,64.35,58.28,70.89,,,400,621587,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,43.7,38.22,49.75,,,221,505756,,,Worse,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,62.95,57.14,69.2,,,419,665570,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,48.14,42.95,53.78,,,304,631493,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,9.93,7.76,12.52,,,67,674911,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,35.74,31.63,40.25,,,264,738589,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,49.57,44.37,55.22,,,321,647595,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,50.06,44.34,56.32,,,269,537356,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,24.96,20.79,29.74,,,120,480687,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,10.09,7.45,13.37,,,45,446015,,,Similar,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,48.63,44.02,53.59,,,397,816441,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,29.47,25.8,33.52,,,224,760103,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,22.64,18.98,26.8,,,129,569862,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,88.65,82.1,95.58,,,665,750155,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,36.22,32.04,40.8,,,263,726034,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,6.89,4.9,9.42,,,36,522672,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,36.44,32.35,40.9,,,279,765707,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,11.05,8.51,14.11,,,60,543211,,,Similar,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,45.93,40.77,51.57,,,278,605253,,,Worse,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,39.13,34.59,44.09,,,261,667086,,,Worse,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,25.91,22.59,29.59,,,211,814353,,,Worse,Better,20000000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,40.14,35.34,45.42,,,244,607906,,,Worse,Similar,20000000,,,3y
