Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000005,West Midlands region,Region,Male,18-64 yrs,,,2011/12,65.9,64.7472105601256,67.0527894398744,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000006,East of England region,Region,Male,18-64 yrs,,,2011/12,71.5,70.3261058254711,72.6738941745289,,,,,,,Worse,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000007,London region,Region,Male,18-64 yrs,,,2011/12,64.1,63.0208173186321,65.1791826813679,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000008,South East region,Region,Male,18-64 yrs,,,2011/12,69.9,68.9669691680197,70.8330308319803,,,,,,,Worse,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000009,South West region,Region,Male,18-64 yrs,,,2011/12,71.5,70.3828841472276,72.6171158527724,,,,,,,Worse,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000001,North East region,Region,Female,18-64 yrs,,,2011/12,55.8,54.4112650722241,57.1887349277758,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000002,North West region,Region,Female,18-64 yrs,,,2011/12,59.7,58.7449430853669,60.6550569146331,,,,,,,Similar,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-64 yrs,,,2011/12,57.5,56.3023806081653,58.6976193918347,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000004,East Midlands region,Region,Female,18-64 yrs,,,2011/12,61.1,59.6622666650707,62.5377333349293,,,,,,,Worse,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000005,West Midlands region,Region,Female,18-64 yrs,,,2011/12,56.6,55.3842257180043,57.8157742819957,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000006,East of England region,Region,Female,18-64 yrs,,,2011/12,62.6,61.3281261491814,63.8718738508186,,,,,,,Worse,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000007,London region,Region,Female,18-64 yrs,,,2011/12,52.2,51.0581906694668,53.3418093305332,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000008,South East region,Region,Female,18-64 yrs,,,2011/12,60.5,59.4721298059002,61.5278701940998,,,,,,,Worse,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000009,South West region,Region,Female,18-64 yrs,,,2011/12,64.3,63.1467562861043,65.4532437138957,,,,,,,Worse,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000001,North East region,Region,Persons,18-64 yrs,,,2011/12,59.4,58.4233300522345,60.3766699477655,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000002,North West region,Region,Persons,18-64 yrs,,,2011/12,62.8,62.1316701831442,63.4683298168558,,,,,,,Similar,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18-64 yrs,,,2011/12,60.7,59.8564257907736,61.5435742092264,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000004,East Midlands region,Region,Persons,18-64 yrs,,,2011/12,65.4,64.4083920127856,66.3916079872144,,,,,,,Worse,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000005,West Midlands region,Region,Persons,18-64 yrs,,,2011/12,61.1,60.2543767672969,61.9456232327031,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000006,East of England region,Region,Persons,18-64 yrs,,,2011/12,66.8,65.9353678487694,67.6646321512305,,,,,,,Worse,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000007,London region,Region,Persons,18-64 yrs,,,2011/12,57.9,57.1060352007835,58.6939647992165,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000008,South East region,Region,Persons,18-64 yrs,,,2011/12,65,64.298815977471,65.701184022529,,,,,,,Worse,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000009,South West region,Region,Persons,18-64 yrs,,,2011/12,67.7,66.8907442762341,68.5092557237659,,,,,,,Worse,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Male,18-64 yrs,,,2012/13,68.5,68.1303710471435,68.8696289528565,,,,,,,Not compared,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Female,18-64 yrs,,,2012/13,59.7,59.3090526294877,60.0909473705123,,,,,,,Not compared,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Persons,18-64 yrs,,,2012/13,64,63.7292465541248,64.2707534458752,,,,,,,Not compared,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Male,18-64 yrs,,,2012/13,68.5,68.1303710471435,68.8696289528565,,,,,,,Similar,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Female,18-64 yrs,,,2012/13,59.7,59.3090526294877,60.0909473705123,,,,,,,Similar,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Persons,18-64 yrs,,,2012/13,64,63.7292465541248,64.2707534458752,,,,,,,Similar,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000001,North East region,Region,Male,18-64 yrs,,,2012/13,64.2,62.8595301403846,65.5404698596154,,,,,,,Better,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000002,North West region,Region,Male,18-64 yrs,,,2012/13,66.8,65.857357482375,67.742642517625,,,,,,,Better,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-64 yrs,,,2012/13,67.3,66.1669173914225,68.4330826085775,,,,,,,Better,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000004,East Midlands region,Region,Male,18-64 yrs,,,2012/13,70.7,69.359959920806,72.040040079194,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000005,West Midlands region,Region,Male,18-64 yrs,,,2012/13,67.8,66.6489099851324,68.9510900148676,,,,,,,Similar,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000006,East of England region,Region,Male,18-64 yrs,,,2012/13,72.5,71.3320468319952,73.6679531680048,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000007,London region,Region,Male,18-64 yrs,,,2012/13,66,64.922983381575,67.077016618425,,,,,,,Better,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000008,South East region,Region,Male,18-64 yrs,,,2012/13,69.2,68.2724542085615,70.1275457914385,,,,,,,Similar,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000009,South West region,Region,Male,18-64 yrs,,,2012/13,71,69.8795845589512,72.1204154410488,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000001,North East region,Region,Female,18-64 yrs,,,2012/13,57.6,56.245523705901,58.954476294099,,,,,,,Better,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000002,North West region,Region,Female,18-64 yrs,,,2012/13,60.9,59.9461602497978,61.8538397502022,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-64 yrs,,,2012/13,59.1,57.9129086836038,60.2870913163962,,,,,,,Similar,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000004,East Midlands region,Region,Female,18-64 yrs,,,2012/13,61.8,60.3797416464045,63.2202583535955,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000005,West Midlands region,Region,Female,18-64 yrs,,,2012/13,58,56.7876026490908,59.2123973509092,,,,,,,Better,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000006,East of England region,Region,Female,18-64 yrs,,,2012/13,63.7,62.4255361560812,64.9744638439188,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000007,London region,Region,Female,18-64 yrs,,,2012/13,53.8,52.6483089114731,54.9516910885269,,,,,,,Better,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000008,South East region,Region,Female,18-64 yrs,,,2012/13,60.8,59.7866205007724,61.8133794992276,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000009,South West region,Region,Female,18-64 yrs,,,2012/13,62.7,61.5062887605082,63.8937112394919,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000001,North East region,Region,Persons,18-64 yrs,,,2012/13,60.8,59.8461965138991,61.7538034861009,,,,,,,Better,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000002,North West region,Region,Persons,18-64 yrs,,,2012/13,63.6,62.9235358479975,64.2764641520025,,,,,,,Similar,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18-64 yrs,,,2012/13,63.1,62.2785978158187,63.9214021841813,,,,,,,Better,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000004,East Midlands region,Region,Persons,18-64 yrs,,,2012/13,66,65.0122584870035,66.9877415129965,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000005,West Midlands region,Region,Persons,18-64 yrs,,,2012/13,62.7,61.8572746988218,63.5427253011782,,,,,,,Better,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000006,East of England region,Region,Persons,18-64 yrs,,,2012/13,67.9,67.0258546673693,68.7741453326307,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000007,London region,Region,Persons,18-64 yrs,,,2012/13,59.7,58.9035943920814,60.4964056079186,,,,,,,Better,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000008,South East region,Region,Persons,18-64 yrs,,,2012/13,64.7,64.0070061685734,65.3929938314267,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000009,South West region,Region,Persons,18-64 yrs,,,2012/13,66.7,65.8781770419373,67.5218229580627,,,,,,,Worse,Not compared,20120000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Male,18-64 yrs,,,2013/14,69.5,69.1360688774092,69.8639311225908,,,,,,,Not compared,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Female,18-64 yrs,,,2013/14,60.7,60.3130593434041,61.0869406565959,,,,,,,Not compared,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Persons,18-64 yrs,,,2013/14,65,64.7327111099381,65.2672888900619,,,,,,,Not compared,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Male,18-64 yrs,,,2013/14,69.5,69.1360688774092,69.8639311225908,,,,,,,Similar,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Female,18-64 yrs,,,2013/14,60.7,60.3130593434041,61.0869406565959,,,,,,,Similar,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Persons,18-64 yrs,,,2013/14,65,64.7327111099381,65.2672888900619,,,,,,,Similar,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000001,North East region,Region,Male,18-64 yrs,,,2013/14,65.2,63.8769955622212,66.5230044377788,,,,,,,Better,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000002,North West region,Region,Male,18-64 yrs,,,2013/14,67.2,66.276774235018,68.123225764982,,,,,,,Better,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-64 yrs,,,2013/14,67.8,66.6584759410811,68.9415240589189,,,,,,,Better,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000004,East Midlands region,Region,Male,18-64 yrs,,,2013/14,71,69.6513882963893,72.3486117036107,,,,,,,Worse,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000005,West Midlands region,Region,Male,18-64 yrs,,,2013/14,69.3,68.1619545707265,70.4380454292735,,,,,,,Similar,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000006,East of England region,Region,Male,18-64 yrs,,,2013/14,73.1,71.9579021569296,74.2420978430704,,,,,,,Worse,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000007,London region,Region,Male,18-64 yrs,,,2013/14,67.8,66.7628831321468,68.8371168678532,,,,,,,Better,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000008,South East region,Region,Male,18-64 yrs,,,2013/14,71.6,70.7003035224558,72.4996964775442,,,,,,,Worse,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000009,South West region,Region,Male,18-64 yrs,,,2013/14,70.1,68.9683164759049,71.2316835240951,,,,,,,Similar,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000001,North East region,Region,Female,18-64 yrs,,,2013/14,58.2,56.8522906849085,59.5477093150915,,,,,,,Better,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000002,North West region,Region,Female,18-64 yrs,,,2013/14,60.5,59.5486918810686,61.4513081189314,,,,,,,Similar,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-64 yrs,,,2013/14,59.8,58.6189506690053,60.9810493309947,,,,,,,Similar,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000004,East Midlands region,Region,Female,18-64 yrs,,,2013/14,63.5,62.0899385659999,64.9100614340001,,,,,,,Worse,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000005,West Midlands region,Region,Female,18-64 yrs,,,2013/14,59.6,58.4002422350468,60.7997577649532,,,,,,,Similar,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000006,East of England region,Region,Female,18-64 yrs,,,2013/14,63.6,62.3252307987996,64.8747692012004,,,,,,,Worse,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000007,London region,Region,Female,18-64 yrs,,,2013/14,54.5,53.3619219504087,55.6380780495913,,,,,,,Better,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000008,South East region,Region,Female,18-64 yrs,,,2013/14,63.5,62.5245094947426,64.4754905052575,,,,,,,Worse,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000009,South West region,Region,Female,18-64 yrs,,,2013/14,63.6,62.4072616141683,64.7927383858317,,,,,,,Worse,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000001,North East region,Region,Persons,18-64 yrs,,,2013/14,61.6,60.6491005635066,62.5508994364934,,,,,,,Better,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000002,North West region,Region,Persons,18-64 yrs,,,2013/14,63.7,63.0313314180887,64.3686685819113,,,,,,,Better,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18-64 yrs,,,2013/14,63.7,62.8748598794342,64.5251401205658,,,,,,,Better,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000004,East Midlands region,Region,Persons,18-64 yrs,,,2013/14,67.1,66.1150771732733,68.0849228267266,,,,,,,Worse,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000005,West Midlands region,Region,Persons,18-64 yrs,,,2013/14,64.3,63.4675831512247,65.1324168487753,,,,,,,Similar,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000006,East of England region,Region,Persons,18-64 yrs,,,2013/14,68.2,67.3364101981244,69.0635898018757,,,,,,,Worse,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000007,London region,Region,Persons,18-64 yrs,,,2013/14,61,60.2232961945821,61.7767038054179,,,,,,,Better,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000008,South East region,Region,Persons,18-64 yrs,,,2013/14,67.4,66.7343128674503,68.0656871325497,,,,,,,Worse,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000009,South West region,Region,Persons,18-64 yrs,,,2013/14,66.7,65.8753480614966,67.5246519385034,,,,,,,Worse,Not compared,20130000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Male,18-64 yrs,,,2014/15,71.7,71.3389594234719,72.0610405765281,,,,,,,Not compared,Not compared,20140000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Female,18-64 yrs,,,2014/15,62.3,61.9113778131549,62.6886221868451,,,,,,,Not compared,Not compared,20140000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Persons,18-64 yrs,,,2014/15,66.9,66.6330781544039,67.1669218455961,,,,,,,Not compared,Not compared,20140000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Male,18-64 yrs,,,2014/15,71.7,71.3389594234719,72.0610405765281,,,,,,,Similar,Not compared,20140000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Female,18-64 yrs,,,2014/15,62.3,61.9113778131549,62.6886221868451,,,,,,,Similar,Not compared,20140000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Persons,18-64 yrs,,,2014/15,66.9,66.6330781544039,67.1669218455961,,,,,,,Similar,Not compared,20140000,,,1y
